,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
7932,0.8963335235304837,0.10366647646951627,JM-161951406,-321.0,5,250.89999999999998,50.17999999999999
7933,0.932770395555074,0.06722960444492602,JM-161951408,-1251.0,2,1000.95,500.475
7934,0.9183796561860584,0.08162034381394154,JM-1619518,-203.0,2,178.82,89.41
7935,0.9117670740579685,0.08823292594203146,JM-1619527,-328.0,3,1251.63,417.21000000000004
7936,0.9273376258155361,0.07266237418446381,JM-1619545,-345.0,1,150.39000000000001,150.39000000000001
7937,0.9336704611540351,0.06632953884596497,JM-1619548,-804.0,1,141.82500000000002,141.82500000000002
7938,0.9006655362434257,0.09933446375657429,JM-1619558,-112.0,4,526.9499999999999,131.73749999999998
7939,0.9271416883230441,0.07285831167695583,JM-1619559,-780.0,2,172.2288,86.1144
7940,0.9148593216373849,0.08514067836261509,JM-161957,-913.0,4,587.709,146.92725
7941,0.9104638102606605,0.08953618973933948,JM-1619582,-673.0,4,873.808,218.452
7942,0.9316176694851082,0.06838233051489183,JM-1619593,-747.0,1,1063.9678,1063.9678
7943,0.8848186747608854,0.11518132523911465,JM-5250122,-273.0,6,1170.9299999999998,195.15499999999997
7944,0.9406437215678859,0.05935627843211407,JM-5250134,-1347.0,1,15.360000000000003,15.360000000000003
7945,0.8994567749966438,0.10054322500335622,JM-525061,-44.0,4,452.03999999999996,113.00999999999999
7946,0.9307060233551548,0.06929397664484516,JM-525095,-646.0,1,736.2180000000002,736.2180000000002
7947,0.9222470513341718,0.0777529486658281,JM-526523,-30.0,1,424.20000000000005,424.20000000000005
7948,0.9270741167220082,0.07292588327799182,JM-526538,-323.0,1,115.20000000000002,115.20000000000002
7949,0.897488406658197,0.102511593341803,JM-526577,-394.0,5,478.14,95.628
7950,0.9247959427066568,0.07520405729334322,JM-526595,-167.0,1,114.37200000000001,114.37200000000001
7951,0.9357207790202319,0.06427922097976817,JM-553547,-948.0,1,11.19,11.19
7952,0.9231028029938163,0.07689719700618368,JM-553563,-549.0,2,714.42,357.21
7953,0.9276495409674264,0.07235045903257364,JM-553568,-1256.0,3,48.17700000000001,16.059
7954,0.9247451445489989,0.07525485545100113,JM-553581,-153.0,1,13.200000000000001,13.200000000000001
7955,0.9110883252790006,0.08891167472099933,JM-553595,-205.0,3,60.84000000000001,20.280000000000005
7956,0.9274986732051413,0.07250132679485866,JM-558069,-407.0,1,636.21,636.21
7957,0.9303194969363862,0.06968050306361386,JM-55808,-553.0,1,114.78,114.78
7958,0.9305355063581152,0.06946449364188476,JM-558095,-1009.0,2,19.683000000000003,9.841500000000002
7959,0.9278101123563096,0.0721898876436904,JM-5655103,-373.0,1,102.47999999999999,102.47999999999999
7960,0.9186072250366117,0.08139277496338823,JM-5655111,-220.0,2,213.54,106.77
7961,0.9233131028096375,0.07668689719036248,JM-5655117,-104.0,1,460.43999999999994,460.43999999999994
7962,0.9134690522391423,0.08653094776085765,JM-565523,-422.0,3,1163.76,387.92
7963,0.9334475850988295,0.06655241490117046,JM-565533,-831.0,1,561.54,561.54
7964,0.9154173763218236,0.08458262367817641,JM-56554,-32.0,2,324.51000000000005,162.25500000000002
7965,0.9220948014329018,0.07790519856709824,JM-565552,-472.0,2,577.86,288.93
7966,0.9061789099443833,0.09382109005561669,JM-565574,-387.0,4,198.54,49.635
7967,0.9271055594467955,0.07289444055320447,JM-5865117,-316.0,1,27.33,27.33
7968,0.9158347216988915,0.08416527830110855,JM-5865137,-71.0,2,497.82,248.91
7969,0.9316269818566217,0.06837301814337826,JM-586523,-673.0,1,349.32,349.32
7970,0.9058608753992053,0.09413912460079461,JM-586533,-372.0,4,236.94000000000005,59.235000000000014
7971,0.9007854142404218,0.09921458575957819,JM-586595,-93.0,4,142.93800000000005,35.73450000000001
7972,0.9351577479944861,0.06484225200551386,JM-6195116,-910.0,1,66.24,66.24
7973,0.9225971369409948,0.07740286305900519,JM-6195117,-27.0,1,175.8,175.8
7974,0.9249838238393775,0.07501617616062249,JM-6195134,-619.0,2,6.036000000000001,3.0180000000000007
7975,0.9167360964129245,0.0832639035870755,JM-619529,-110.0,2,292.74,146.37
7976,0.9264793649649291,0.07352063503507086,JM-619561,-755.0,2,436.68,218.34
7977,0.9318943015781529,0.06810569842184716,JO-15145139,-665.0,1,83.97,83.97
7978,0.923217708697686,0.07678229130231401,JO-151451402,-632.0,2,1671.93,835.965
7979,0.9114229211619588,0.08857707883804118,JO-151451404,-258.0,3,539.522,179.8406666666667
7980,0.9217894320597065,0.0782105679402935,JO-151451406,-429.0,2,284.68399999999997,142.34199999999998
7981,0.9248435541361141,0.07515644586388588,JO-151451408,-1066.0,3,87.94,29.313333333333333
7982,0.9283384585804377,0.07166154141956226,JO-1514518,-878.0,2,352.78,176.39
7983,0.8824628264170185,0.1175371735829816,JO-1514545,-185.0,6,1488.192,248.032
7984,0.9233978551111961,0.07660214488880386,JO-1514548,-1113.0,3,2137.098,712.366
7985,0.9079182865571751,0.09208171344282494,JO-1514558,-56.0,3,513.69,171.23000000000002
7986,0.9176066975184232,0.0823933024815768,JO-1514564,-1063.0,4,314.26800000000003,78.56700000000001
7987,0.9155096058581325,0.08449039414186753,JO-1514566,-107.0,2,1205.9400000000003,602.9700000000001
7988,0.9072213217179278,0.0927786782820722,JO-1514582,0.0,3,271.26,90.42
7989,0.9191955595627627,0.08080444043723731,JO-15280139,-310.0,2,885.96,442.98
7990,0.8581130349255766,0.1418869650744234,JO-152801404,-530.0,9,1689.5000000000002,187.72222222222226
7991,0.939871903991333,0.060128096008667004,JO-152801406,-1281.0,1,0.8520000000000001,0.8520000000000001
7992,0.9221069862076875,0.07789301379231253,JO-152801408,-2.0,1,243.92,243.92
7993,0.9346783903545873,0.06532160964541267,JO-1528018,-875.0,1,85.12,85.12
7994,0.9161051349034132,0.08389486509658681,JO-1528027,-518.0,3,269.78999999999996,89.92999999999999
7995,0.932564166648369,0.067435833351631,JO-1528028,-717.0,1,105.40000000000002,105.40000000000002
7996,0.9053002685899669,0.0946997314100331,JO-1528031,-377.0,4,780.0495999999998,195.01239999999996
7997,0.9322285230097629,0.06777147699023711,JO-1528039,-749.0,1,650.72,650.72
7998,0.9314125220517918,0.06858747794820819,JO-1528051,-1081.0,2,120.64,60.32
7999,0.9061438708973638,0.0938561291026362,JO-1528058,-37.0,3,1650.54,550.18
8000,0.9238604476002823,0.07613955239971769,JO-1528082,-120.0,1,265.26000000000005,265.26000000000005
8001,0.933695182025944,0.066304817974056,JO-1528092,-792.0,1,9.072000000000001,9.072000000000001
8002,0.9085451764025415,0.0914548235974585,JO-1528093,-521.0,4,227.06,56.765
8003,0.8991464497318612,0.10085355026813879,JO-15550139,-42.0,4,665.856,166.464
8004,0.9243127696480175,0.07568723035198252,JO-155501402,-125.0,1,23.55,23.55
8005,0.9099148307491817,0.09008516925081834,JO-155501404,-168.0,3,496.79600000000005,165.59866666666667
8006,0.8887731118011947,0.11122688819880536,JO-155501406,-871.0,7,570.4920000000001,81.49885714285715
8007,0.9275034324657692,0.07249656753423088,JO-1555018,-795.0,2,42.82,21.41
8008,0.9111571218877944,0.08884287811220559,JO-1555027,-708.0,4,797.07,199.2675
8009,0.9231149459393324,0.07688505406066763,JO-1555031,-48.0,1,50.12,50.12
8010,0.9175772338794823,0.08242276612051772,JO-1555045,-146.0,2,90.11999999999999,45.059999999999995
8011,0.9330136186002493,0.06698638139975067,JO-1555066,-742.0,1,22.68,22.68
8012,0.9158711793105775,0.08412882068942254,JO-155507,-38.0,2,50.544,25.272
8013,0.9208937242476386,0.07910627575236144,JO-1555082,-420.0,2,907.0160000000001,453.50800000000004
8014,0.9344532321268499,0.06554676787315003,JO-1555093,-854.0,1,49.519999999999996,49.519999999999996
8015,0.9272472497591273,0.07275275024087267,JO-1555097,-779.0,2,66.33,33.165
8016,0.9171587401280089,0.08284125987199113,JO-514532,-153.0,2,508.0499999999999,254.02499999999995
8017,0.9212158207637032,0.07878417923629673,JO-514560,-380.0,2,135.02999999999997,67.51499999999999
8018,0.9265967972497768,0.07340320275022318,JO-514569,-779.0,2,638.64,319.32
8019,0.9085862509542286,0.0914137490457714,JO-514577,-170.0,3,1602.4199999999998,534.14
8020,0.9249817332951809,0.07501826670481909,JO-514595,-169.0,1,13.410000000000004,13.410000000000004
8021,0.923510756504923,0.07648924349507705,JO-5280110,-70.0,1,9.600000000000001,9.600000000000001
8022,0.9279746975683438,0.07202530243165617,JO-528019,-853.0,2,360.42,180.21
8023,0.9290840072235497,0.07091599277645037,JO-528060,-1368.0,3,201.63,67.21
8024,0.9304979135185649,0.06950208648143512,JO-5550107,-559.0,1,48.449999999999996,48.449999999999996
8025,0.9223897528277518,0.0776102471722482,JO-5550110,-21.0,1,248.64,248.64
8026,0.9175413208978024,0.0824586791021976,JO-55503,-209.0,2,918.4800000000002,459.2400000000001
8027,0.919401207527053,0.08059879247294693,JO-555060,-262.0,2,111.18,55.59
8028,0.9219530373695283,0.0780469626304717,JO-555061,-983.0,3,1638.81,546.27
8029,0.9200453444272871,0.07995465557271285,JO-555095,-758.0,3,185.67000000000002,61.89000000000001
8030,0.9340272141989218,0.0659727858010782,JP-15460125,-1330.0,2,799.2299999999999,399.61499999999995
8031,0.9282907599358654,0.07170924006413455,JP-15460139,-400.0,1,37.583999999999996,37.583999999999996
8032,0.9274967162445411,0.07250328375545893,JP-154601402,-342.0,1,15.552000000000003,15.552000000000003
8033,0.9288616237810461,0.07113837621895387,JP-154601404,-440.0,1,33.8,33.8
8034,0.8506567769109202,0.14934322308907977,JP-154601406,-230.0,9,1371.3019999999997,152.36688888888887
8035,0.9266197063238304,0.07338029367616956,JP-1546018,-283.0,1,33.42,33.42
8036,0.9172126258750498,0.08278737412495014,JP-1546027,-132.0,2,199.07999999999998,99.53999999999999
8037,0.8830604654526488,0.11693953454735119,JP-1546045,-220.0,6,1616.4899999999998,269.41499999999996
8038,0.9133878892531703,0.0866121107468297,JP-1546048,-833.0,4,708.7049999999999,177.17624999999998
8039,0.9123291752700251,0.08767082472997488,JP-1546055,-288.0,3,212.712,70.904
8040,0.9153394941271051,0.08466050587289485,JP-1546058,-21.0,2,244.74,122.37
8041,0.8291275158372065,0.17087248416279352,JP-1546059,-476.0,11,3073.983899999999,279.4530818181817
8042,0.9221270033897452,0.07787299661025483,JP-154607,-26.0,1,461.0520000000001,461.0520000000001
8043,0.9033591998163341,0.09664080018366598,JP-1546082,-308.0,4,1331.13296,332.78324
8044,0.9239361338046042,0.07606386619539579,JP-1546098,-103.0,1,54.251999999999995,54.251999999999995
8045,0.9164627813822447,0.0835372186177553,JP-15520102,-1028.0,4,854.2320000000001,213.55800000000002
8046,0.9116778005396132,0.08832219946038676,JP-15520139,-303.0,3,969.4799999999999,323.15999999999997
8047,0.9360745511225641,0.06392544887743584,JP-155201402,-976.0,1,14.303999999999998,14.303999999999998
8048,0.8773595168606192,0.1226404831393808,JP-155201404,-411.0,7,1549.9740000000002,221.42485714285718
8049,0.9212648713747926,0.07873512862520736,JP-155201408,-392.0,2,247.132,123.566
8050,0.9303058898254968,0.06969411017450326,JP-1552018,-1105.0,2,1450.2199999999998,725.1099999999999
8051,0.9272126543817724,0.07278734561822761,JP-1552028,-353.0,1,310.16,310.16
8052,0.9072854048088254,0.0927145951911746,JP-1552039,-29.0,3,633.68,211.22666666666666
8053,0.841041165619211,0.15895883438078895,JP-1552045,-408.0,10,2647.548,264.7548
8054,0.8998113224529419,0.10018867754705803,JP-1552048,-115.0,4,1250.2559999999999,312.56399999999996
8055,0.9026060200569159,0.09739397994308412,JP-155205,-1126.0,6,721.9680000000002,120.32800000000003
8056,0.9304220178363245,0.06957798216367549,JP-1552051,-1052.0,2,670.3199999999999,335.15999999999997
8057,0.9063409466795539,0.09365905332044606,JP-1552059,-56.0,3,1766.2068,588.7356
8058,0.8697877684006146,0.1302122315993855,JP-155207,-71.0,7,1248.909,178.41557142857144
8059,0.934103734677165,0.06589626532283496,JP-1552082,-839.0,1,161.59616,161.59616
8060,0.9299401510762942,0.07005984892370576,JP-16135102,-566.0,1,501.29999999999995,501.29999999999995
8061,0.874407979416036,0.12559202058396401,JP-16135120,-287.0,7,1606.7099999999998,229.52999999999997
8062,0.9134399942789637,0.08656000572103628,JP-16135139,-380.0,3,589.68,196.55999999999997
8063,0.9188977570635841,0.08110224293641594,JP-161351402,-223.0,2,19.669999999999998,9.834999999999999
8064,0.9117497738918556,0.08825022610814437,JP-161351404,-275.0,3,510.552,170.184
8065,0.8923048059149734,0.10769519408502658,JP-161351406,-142.0,5,583.848,116.7696
8066,0.9070307332475691,0.09296926675243095,JP-161351408,-12.0,3,593.64,197.88
8067,0.927291095999307,0.07270890400069296,JP-1613518,-330.0,1,37.86,37.86
8068,0.9206266819265064,0.07937331807349357,JP-1613527,-822.0,3,567.51,189.17
8069,0.8913153560725102,0.10868464392748975,JP-1613545,-101.0,5,696.477,139.2954
8070,0.9363116988831565,0.0636883011168435,JP-1613548,-999.0,1,56.105999999999995,56.105999999999995
8071,0.9290310513902919,0.07096894860970814,JP-1613555,-461.0,1,119.47199999999998,119.47199999999998
8072,0.9299855546915725,0.0700144453084275,JP-1613558,-532.0,1,144.66,144.66
8073,0.9089974785430126,0.09100252145698742,JP-1613559,-169.0,3,1256.2866,418.76219999999995
8074,0.9065170026343119,0.09348299736568808,JP-161357,-415.0,4,339.84900000000005,84.96225000000001
8075,0.9252990565481337,0.07470094345186627,JP-1613582,-1105.0,3,204.23999999999998,68.08
8076,0.9137753982184905,0.08622460178150948,JP-1613592,-482.0,3,1759.32,586.4399999999999
8077,0.9054535961600968,0.09454640383990325,JP-5460110,-812.0,5,429.6600000000001,85.93200000000002
8078,0.9212438971540922,0.07875610284590785,JP-5460134,-384.0,2,162.768,81.384
8079,0.9086768120191248,0.09132318798087527,JP-546023,-98.0,3,503.15999999999997,167.72
8080,0.9199347991321601,0.08006520086783989,JP-54604,-296.0,2,112.5,56.25
8081,0.8948797050214687,0.10512029497853126,JP-546060,-329.0,5,1530.4499999999998,306.09
8082,0.9135914992009897,0.08640850079901029,JP-546061,-835.0,4,555.4800000000001,138.87000000000003
8083,0.9146004556110491,0.0853995443889509,JP-5520129,-493.0,3,1212.5580000000002,404.1860000000001
8084,0.9077841723460955,0.09221582765390442,JP-5520134,-22.0,3,136.296,45.431999999999995
8085,0.9302926420770669,0.06970735792293317,JP-552023,-553.0,1,133.38,133.38
8086,0.907162910260419,0.09283708973958103,JP-552057,-30.0,3,745.2900000000001,248.43000000000004
8087,0.9254847945181743,0.07451520548182572,JP-6135108,-224.0,1,213.11999999999998,213.11999999999998
8088,0.8517783925546062,0.14822160744539378,JP-6135110,-840.0,10,3408.66,340.866
8089,0.909263683891178,0.09073631610882202,JP-6135117,-110.0,3,199.74,66.58
8090,0.9314013254511184,0.0685986745488816,JP-613538,-622.0,1,20.160000000000004,20.160000000000004
8091,0.9234804507084643,0.07651954929153569,JP-613560,-72.0,1,48.0,48.0
8092,0.930342306589753,0.06965769341024698,JP-613571,-558.0,1,146.82,146.82
8093,0.9097269141273956,0.09027308587260445,JR-15670139,-153.0,3,436.19999999999993,145.39999999999998
8094,0.9247010304751604,0.07529896952483961,JR-156701404,-647.0,2,604.0980000000001,302.04900000000004
8095,0.9289852251993533,0.07101477480064672,JR-156701406,-503.0,1,552.56,552.56
8096,0.9230780718291639,0.07692192817083605,JR-1567018,-552.0,2,773.28,386.64
8097,0.8915760603500241,0.10842393964997588,JR-1567027,-682.0,6,2625.54,437.59
8098,0.9214814205531284,0.07851857944687154,JR-1567045,-392.0,2,68.97899999999998,34.48949999999999
8099,0.9341786393268183,0.06582136067318164,JR-1567048,-1041.0,1,2039.796,2039.796
8100,0.9211502103757071,0.07884978962429291,JR-1567054,-472.0,2,1357.2359999999999,678.6179999999999
8101,0.9139184328310024,0.08608156716899765,JR-1567059,-491.0,3,1766.0735999999995,588.6911999999999
8102,0.924756547160816,0.07524345283918403,JR-1567064,-174.0,1,206.78400000000002,206.78400000000002
8103,0.9128855323722926,0.08711446762770737,JR-156707,-1304.0,5,1526.661,305.3322
8104,0.9244686370129331,0.07553136298706692,JR-1567082,-143.0,1,95.64000000000001,95.64000000000001
8105,0.9171348851472898,0.08286511485271017,JR-1567093,-153.0,2,526.76,263.38
8106,0.9402997259020527,0.059700274097947315,JR-15700143,-1361.0,1,425.24976,425.24976
8107,0.9264410375043117,0.07355896249568829,JR-1570018,-296.0,1,275.68,275.68
8108,0.9290746120522495,0.07092538794775044,JR-1570036,-504.0,1,501.24800000000005,501.24800000000005
8109,0.9203432549590617,0.0796567450409383,JR-1570039,-324.0,2,136.8,68.4
8110,0.9195519022712696,0.0804480977287304,JR-1570055,-296.0,2,421.6560000000001,210.82800000000006
8111,0.9181416813629352,0.08185831863706487,JR-1570058,-838.0,3,3038.61,1012.87
8112,0.923042063187401,0.07695793681259902,JR-1570062,-40.0,1,19.665,19.665
8113,0.9327512216630882,0.06724877833691179,JR-1570064,-1220.0,2,625.488,312.744
8114,0.9163658836469141,0.0836341163530859,JR-157007,-108.0,2,555.8219999999999,277.91099999999994
8115,0.9281362759262027,0.07186372407379725,JR-1570082,-843.0,2,89.196,44.598
8116,0.9362146913383371,0.06378530866166286,JR-1570092,-989.0,1,33.42,33.42
8117,0.8633208882055826,0.1366791117944174,JR-16210139,-710.0,9,1282.5000000000002,142.50000000000003
8118,0.8795178738153681,0.12048212618463196,JR-162101404,-12.0,6,819.442,136.57366666666667
8119,0.9302789429011782,0.06972105709882186,JR-162101406,-539.0,1,8.904000000000002,8.904000000000002
8120,0.9320676188184382,0.0679323811815618,JR-162101408,-744.0,1,717.1200000000001,717.1200000000001
8121,0.9092086331534146,0.09079136684658534,JR-1621031,-104.0,3,158.84,52.946666666666665
8122,0.9170415907608914,0.08295840923910859,JR-1621037,-652.0,3,1360.5800000000002,453.5266666666667
8123,0.9270969266625813,0.07290307333741872,JR-1621039,-313.0,1,4.359999999999999,4.359999999999999
8124,0.9211829968776185,0.07881700312238145,JR-1621045,-379.0,2,149.28,74.64
8125,0.9070544418349238,0.0929455581650762,JR-1621055,-15.0,3,617.5920000000001,205.86400000000003
8126,0.9059486322806439,0.0940513677193561,JR-1621058,-429.0,4,1029.03,257.2575
8127,0.9307565279617106,0.06924347203828936,JR-1621066,-1085.0,2,780.75,390.375
8128,0.8828874143394116,0.11711258566058835,JR-162107,-379.0,6,4326.668999999999,721.1114999999999
8129,0.9271648135952012,0.07283518640479882,JR-162108,-363.0,1,437.6700000000001,437.6700000000001
8130,0.9279470984434011,0.07205290155659898,JR-5670134,-374.0,1,20.124000000000002,20.124000000000002
8131,0.9130742675296275,0.08692573247037244,JR-567032,-785.0,4,261.93,65.4825
8132,0.921229574670814,0.07877042532918603,JR-567038,-916.0,3,1353.54,451.18
8133,0.9252572484931584,0.07474275150684165,JR-567057,-639.0,2,24.78,12.39
8134,0.8988999610090603,0.10110003899093963,JR-567061,-38.0,4,798.5999999999999,199.64999999999998
8135,0.9232286958760259,0.07677130412397415,JR-567086,-511.0,2,126.06,63.03
8136,0.9283396065421193,0.07166039345788068,JR-5700122,-401.0,1,14.189999999999998,14.189999999999998
8137,0.9383250351407169,0.06167496485928314,JR-5700134,-1156.0,1,19.403999999999996,19.403999999999996
8138,0.9059270851036436,0.09407291489635637,JR-570033,-7.0,3,1393.2600000000002,464.4200000000001
8139,0.9269874108538353,0.07301258914616467,JR-570068,-325.0,1,191.89800000000002,191.89800000000002
8140,0.9294945232965619,0.07050547670343812,JR-57009,-487.0,1,51.63,51.63
8141,0.9310741516021027,0.0689258483978973,JR-6210134,-1049.0,2,29.220000000000002,14.610000000000001
8142,0.9282094458597292,0.07179055414027083,JR-621023,-408.0,1,168.96,168.96
8143,0.9290399887237203,0.07096001127627967,JR-621032,-472.0,1,218.64,218.64
8144,0.9231319335367627,0.07686806646323734,JR-621033,-56.0,1,115.92,115.92
8145,0.926092005579199,0.073907994420801,JR-621038,-706.0,2,152.52,76.26
8146,0.9271328263973282,0.0728671736026718,JS-15595102,-317.0,1,18.777,18.777
8147,0.9126645096673167,0.08733549033268334,JS-15595130,-316.0,3,330.8808,110.29360000000001
8148,0.9077573466180208,0.09224265338197919,JS-155951402,-29.0,3,257.508,85.836
8149,0.9349696971611605,0.06503030283883944,JS-155951404,-890.0,1,13.943999999999999,13.943999999999999
8150,0.9280911463073169,0.07190885369268307,JS-155951406,-1309.0,3,362.242,120.74733333333334
8151,0.9263230537692186,0.07367694623078141,JS-155951408,-341.0,1,783.9600000000002,783.9600000000002
8152,0.9159253932368819,0.08407460676311805,JS-1559527,-68.0,2,389.58000000000004,194.79000000000002
8153,0.9280430435750131,0.07195695642498685,JS-1559536,-380.0,1,13.056000000000001,13.056000000000001
8154,0.9338448098369558,0.06615519016304414,JS-1559539,-1270.0,2,213.45999999999998,106.72999999999999
8155,0.9284158801653014,0.07158411983469855,JS-1559545,-422.0,1,163.62,163.62
8156,0.8698196802489959,0.1301803197510041,JS-1559548,-51.0,7,895.5420000000001,127.93457142857145
8157,0.8948550840285728,0.10514491597142712,JS-1559559,-1004.0,6,5234.858699999999,872.4764499999998
8158,0.9223605711525366,0.07763942884746344,JS-1559593,-465.0,2,268.12,134.06
8159,0.923492578649109,0.07650742135089098,JS-15685102,-84.0,1,155.1165,155.1165
8160,0.8911296412980516,0.1088703587019484,JS-15685139,-102.0,5,854.34,170.868
8161,0.9140000863086298,0.08599991369137018,JS-156851404,-379.0,3,100.16400000000002,33.388000000000005
8162,0.9088139677432182,0.09118603225678176,JS-156851406,-104.0,3,478.044,159.34799999999998
8163,0.9129504027045325,0.08704959729546752,JS-1568518,-318.0,3,119.09600000000003,39.698666666666675
8164,0.9018573017401872,0.09814269825981284,JS-1568527,-174.0,4,514.02,128.505
8165,0.9318020529471235,0.06819794705287653,JS-1568536,-688.0,1,369.28000000000003,369.28000000000003
8166,0.9127379384155706,0.08726206158442938,JS-1568539,-318.0,3,297.74000000000007,99.24666666666668
8167,0.9011526810051778,0.09884731899482227,JS-1568545,-157.0,4,821.361,205.34025
8168,0.9369758772703471,0.06302412272965285,JS-1568548,-1053.0,1,70.19999999999999,70.19999999999999
8169,0.8818867988489767,0.11811320115102325,JS-1568555,-90.0,6,367.60799999999995,61.267999999999994
8170,0.904430866179065,0.09556913382093504,JS-1568558,-908.0,5,2828.28,565.6560000000001
8171,0.934048793798235,0.06595120620176499,JS-1568566,-864.0,1,440.87999999999994,440.87999999999994
8172,0.9159249883671705,0.08407501163282947,JS-156857,-244.0,2,2624.994,1312.497
8173,0.9231573988922263,0.07684260110777376,JS-1568582,-65.0,1,185.92000000000002,185.92000000000002
8174,0.8578027146413337,0.14219728535866624,JS-1568593,-1032.0,10,2792.72,279.272
8175,0.9215429605469918,0.07845703945300814,JS-15880120,-55.0,1,1102.5359999999998,1102.5359999999998
8176,0.9161422217780404,0.08385777822195967,JS-15880130,-55.0,2,56.47409999999999,28.237049999999996
8177,0.9067169249444411,0.09328307505555894,JS-158801402,-444.0,4,611.9,152.975
8178,0.923434549450182,0.07656545054981796,JS-158801404,-650.0,2,1717.9699999999998,858.9849999999999
8179,0.939559293112375,0.060440706887625,JS-158801406,-1273.0,1,172.11,172.11
8180,0.923052709257496,0.076947290742504,JS-158801408,-597.0,2,1366.0400000000002,683.0200000000001
8181,0.9140399827318367,0.08596001726816328,JS-1588027,-463.0,3,1263.54,421.18
8182,0.9374487717693218,0.06255122823067812,JS-1588036,-1090.0,1,63.36,63.36
8183,0.9115166187997863,0.08848338120021373,JS-1588045,-711.0,4,525.591,131.39775
8184,0.931331600943923,0.06866839905607698,JS-1588055,-1084.0,2,234.19199999999998,117.09599999999999
8185,0.932012184662129,0.06798781533787104,JS-1588058,-1221.0,2,1336.83,668.415
8186,0.9084641573263362,0.09153584267366381,JS-158807,-99.0,3,688.6619999999999,229.55399999999997
8187,0.9232154691142999,0.07678453088570018,JS-1588082,-108.0,1,560.6,560.6
8188,0.9155066063647613,0.0844933936352387,JS-1588096,-502.0,3,561.0,187.0
8189,0.9103828581450382,0.08961714185496189,JS-15940120,-227.0,3,954.93,318.31
8190,0.9234874238616274,0.0765125761383726,JS-159401402,-989.0,3,284.848,94.94933333333334
8191,0.8974412385208669,0.10255876147913308,JS-159401406,-373.0,5,184.321,36.8642
8192,0.9236544023272765,0.07634559767272356,JS-1594031,-148.0,1,664.56,664.56
8193,0.9295586341029931,0.07044136589700693,JS-1594036,-950.0,2,165.32,82.66
8194,0.921719151983936,0.07828084801606405,JS-1594048,-419.0,2,215.76600000000002,107.88300000000001
8195,0.9383452345776981,0.06165476542230183,JS-1594055,-1157.0,1,13.295999999999998,13.295999999999998
8196,0.9362301684216018,0.0637698315783982,JS-1594058,-989.0,1,21.78,21.78
8197,0.9406284642636532,0.0593715357363468,JS-1594064,-1347.0,1,27.630000000000003,27.630000000000003
8198,0.9196564342729706,0.08034356572702941,JS-1594091,-778.0,3,823.632,274.544
8199,0.9290210556151282,0.0709789443848719,JS-1594093,-930.0,2,398.91999999999996,199.45999999999998
8200,0.9263484522180381,0.07365154778196187,JS-16030102,-262.0,1,11.319,11.319
8201,0.9334329137908846,0.06656708620911547,JS-16030120,-1260.0,2,482.688,241.344
8202,0.9132253727222908,0.08677462727770918,JS-16030130,-357.0,3,443.2158,147.7386
8203,0.9167750430425288,0.0832249569574712,JS-16030139,-108.0,2,236.92500000000004,118.46250000000002
8204,0.8628441333377218,0.13715586666227822,JS-160301402,-227.0,8,1043.5420000000001,130.44275000000002
8205,0.9402208331085865,0.059779166891413535,JS-160301406,-1312.0,1,19.456000000000003,19.456000000000003
8206,0.8884533321210455,0.11154666787895451,JS-160301408,-439.0,6,1110.5,185.08333333333334
8207,0.9383991765078079,0.06160082349219204,JS-16030144,-1186.0,1,248.90040000000002,248.90040000000002
8208,0.9296968493233863,0.0703031506766137,JS-1603026,-498.0,1,18.06,18.06
8209,0.9166859014856896,0.08331409851431033,JS-1603027,-668.0,3,1900.8,633.6
8210,0.9179153024860822,0.08208469751391781,JS-1603034,-167.0,2,89.895,44.9475
8211,0.9299372311550127,0.07006276884498731,JS-1603036,-542.0,1,273.66400000000004,273.66400000000004
8212,0.9160463414684246,0.08395365853157542,JS-1603045,-50.0,2,67.32000000000001,33.660000000000004
8213,0.927978817777322,0.07202118222267789,JS-160305,-386.0,1,113.64000000000001,113.64000000000001
8214,0.9182403159457211,0.08175968405427886,JS-1603055,-215.0,2,441.91668,220.95834
8215,0.9118122051068553,0.08818779489314464,JS-1603058,-296.0,3,757.965,252.655
8216,0.8743538909138376,0.12564610908616236,JS-1603059,-519.0,7,5489.8311,784.2615857142857
8217,0.8863287709849456,0.11367122901505443,JS-160307,-372.0,6,1642.95,273.825
8218,0.9287705806876347,0.07122941931236525,JS-1603091,-902.0,2,269.35499999999996,134.67749999999998
8219,0.9126551139643021,0.08734488603569794,JS-1603097,-56.0,2,2724.678,1362.339
8220,0.8493886946662215,0.1506113053337785,JS-5595134,-589.0,10,608.9519999999999,60.89519999999999
8221,0.9378126972612235,0.062187302738776436,JS-559523,-1127.0,1,137.94,137.94
8222,0.9295397960255876,0.07046020397441244,JS-559533,-940.0,2,55.470000000000006,27.735000000000003
8223,0.9375881818890572,0.06241181811094274,JS-559595,-1095.0,1,4.329000000000001,4.329000000000001
8224,0.9139029545366485,0.0860970454633515,JS-5685108,-839.0,4,334.6199999999999,83.65499999999997
8225,0.929268424751355,0.070731575248645,JS-5685117,-481.0,1,148.92000000000002,148.92000000000002
8226,0.9230748473034063,0.07692515269659371,JS-568533,-52.0,1,113.76,113.76
8227,0.929321106462547,0.07067889353745302,JS-568560,-477.0,1,74.64,74.64
