,prediction_lr_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
10678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-174251404
10679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-174251406
10680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-174251408
10681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1742518
10682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1742526
10683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1742527
10684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1742536
10685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1742537
10686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1742539
10687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1742548
10688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1742558
10689,4541.89504051422,3696.0315,0.0,0.0,0.0,0.0,0.0,MC-1742559
10690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-174257
10691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1742582
10692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1742591
10693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1742592
10694,824.0339340026318,0.0,0.0,697.3250799999998,0.0,0.0,0.0,MC-1742593
10695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1742598
10696,3081.9732968975054,0.0,0.0,2608.0688999999998,0.0,0.0,0.0,MC-17575130
10697,294.08089127392736,0.0,0.0,0.0,0.0,239.88,0.0,MC-17575139
10698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-175751402
10699,299.8060778766005,0.0,0.0,0.0,0.0,244.54999999999998,0.0,MC-175751404
10700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-175751406
10701,120.97607911579296,98.446,0.0,0.0,0.0,0.0,0.0,MC-175751408
10702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1757518
10703,88.59257440185189,0.0,0.0,74.97,0.0,0.0,0.0,MC-1757527
10704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1757531
10705,138.8937988201791,0.0,116.54400000000001,0.0,0.0,0.0,0.0,MC-1757536
10706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1757545
10707,745.7172015233896,0.0,0.0,0.0,0.0,608.2769999999999,0.0,MC-1757548
10708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1757555
10709,669.473877147239,0.0,0.0,305.76,0.0,0.0,252.83999999999997,MC-1757558
10710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-175757
10711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1757582
10712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1757598
10713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-17590120
10714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-17590124
10715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-17590139
10716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1759014
10717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-175901402
10718,194.91420233594425,0.0,163.55,0.0,0.0,0.0,0.0,MC-175901404
10719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-175901406
10720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1759027
10721,30.011256538209697,0.0,0.0,0.0,0.0,24.48,0.0,MC-1759031
10722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1759039
10723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1759045
10724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-175905
10725,461.0593053844505,0.0,0.0,0.0,0.0,376.08328,0.0,MC-1759051
10726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1759064
10727,522.6642828817057,0.0,0.0,442.296,0.0,0.0,0.0,MC-1759082
10728,174.01013141922317,0.0,0.0,0.0,140.4,0.0,0.0,MC-1759093
10729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1759098
10730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-17605139
10731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-176051402
10732,198.2525685314739,0.0,0.0,0.0,159.96,0.0,0.0,MC-176051404
10733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-176051406
10734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-176051408
10735,654.1215754516542,0.0,548.865,0.0,0.0,0.0,0.0,MC-1760527
10736,198.52677737109667,0.0,0.0,168.0,0.0,0.0,0.0,MC-1760531
10737,546.4969498223028,0.0,0.0,462.46400000000006,0.0,0.0,0.0,MC-1760536
10738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1760545
10739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1760548
10740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1760551
10741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1760559
10742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1760564
10743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-176057
10744,1507.354384676968,0.0,99.72,0.0,0.0,0.0,1139.2674,MC-1760582
10745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1760593
10746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-17635120
10747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-17635139
10748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-176351402
10749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-176351404
10750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1763518
10751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1763527
10752,43.059157428614526,35.04,0.0,0.0,0.0,0.0,0.0,MC-1763531
10753,4199.07397963447,3417.0559999999996,0.0,0.0,0.0,0.0,0.0,MC-1763536
10754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1763539
10755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1763544
10756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1763545
10757,672.9456037359479,0.0,564.66,0.0,0.0,0.0,0.0,MC-1763558
10758,2155.6247500737113,0.0,1808.757,0.0,0.0,0.0,0.0,MC-1763559
10759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1763564
10760,1277.933379674936,0.0,0.0,0.0,1031.1000000000001,0.0,0.0,MC-1763566
10761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-176357
10762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1763582
10763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1763593
10764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1763597
10765,561.1422945293655,456.63750000000005,0.0,0.0,0.0,0.0,0.0,MC-17845102
10766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-17845130
10767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-178451402
10768,2563.6754681184316,1669.6,429.592,0.0,0.0,0.0,0.0,MC-178451404
10769,7.410009112287259,6.029999999999999,0.0,0.0,0.0,0.0,0.0,MC-178451406
10770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-178451408
10771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1784518
10772,1593.3081520462715,0.0,0.0,0.0,1285.56,0.0,0.0,MC-1784527
10773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1784528
10774,34.97852744157418,0.0,0.0,29.6,0.0,0.0,0.0,MC-1784539
10775,1808.305867264653,318.51,0.0,0.0,1068.714,75.33000000000001,0.0,MC-1784545
10776,285.033380111673,0.0,0.0,0.0,0.0,232.5,0.0,MC-1784548
10777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1784551
10778,48.41889611832483,0.0,0.0,0.0,0.0,39.495,0.0,MC-1784558
10779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1784559
10780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1784564
10781,58.49417494630809,0.0,0.0,0.0,47.196,0.0,0.0,MC-178457
10782,48.33614761645088,0.0,0.0,0.0,39.0,0.0,0.0,MC-1784582
10783,2031.0752556137422,0.0,0.0,0.0,1638.7721999999997,0.0,0.0,MC-1784588
10784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1784592
10785,189.97788545379515,0.0,159.408,0.0,0.0,0.0,0.0,MC-18100101
10786,482.9338871663632,0.0,0.0,0.0,389.655,0.0,0.0,MC-18100102
10787,1023.3985593532143,0.0,0.0,0.0,0.0,834.7799999999999,0.0,MC-18100120
10788,50.41832012915953,0.0,0.0,0.0,40.68,0.0,0.0,MC-181001402
10789,385.7882998359432,0.0,323.71,0.0,0.0,0.0,0.0,MC-181001404
10790,568.9588366334325,0.0,0.0,481.47200000000004,0.0,0.0,0.0,MC-181001406
10791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-18100143
10792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1810018
10793,70.1933962847806,0.0,0.0,59.39999999999999,0.0,0.0,0.0,MC-1810027
10794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1810045
10795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1810048
10796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1810058
10797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1810059
10798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1810064
10799,1203.2131317903056,0.0,0.0,0.0,970.8120000000001,0.0,0.0,MC-181007
10800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-181008
10801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1810082
10802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1810093
10803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-18130100
10804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-18130139
10805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-181301404
10806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-181301406
10807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-181301408
10808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-18130144
10809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1813026
10810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1813027
10811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1813031
10812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1813045
10813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1813048
10814,1475.045850917637,0.0,1237.692,0.0,0.0,0.0,0.0,MC-181305
10815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1813051
10816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1813055
10817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1813058
10818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-181307
10819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1813082
10820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-1813098
10821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-7275108
10822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-7275137
10823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-727538
10824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-727577
10825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-727595
10826,149.37661950955214,0.0,125.34,0.0,0.0,0.0,0.0,MC-742538
10827,137.64647575084703,0.0,0.0,0.0,111.06,0.0,0.0,MC-742583
10828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-742595
10829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-7575108
10830,1481.038077205287,0.0,1242.7200000000003,0.0,0.0,0.0,0.0,MC-7575110
10831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-7575117
10832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-7575134
10833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-7575137
10834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-757560
10835,845.8838760270208,688.35,0.0,0.0,0.0,0.0,0.0,MC-757586
10836,51.759466635081175,42.12000000000001,0.0,0.0,0.0,0.0,0.0,MC-757595
10837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-7590108
10838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-759022
10839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-759086
10840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-760542
10841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-760569
10842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-7635110
10843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-7635134
10844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-763533
10845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-763538
10846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-7845103
10847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-7845117
10848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-7845131
10849,15.681327265890276,0.0,13.158000000000001,0.0,0.0,0.0,0.0,MC-7845145
10850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-8100107
10851,592.9729862978144,0.0,0.0,0.0,478.44,0.0,0.0,MC-810060
10852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-810061
10853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-81302
10854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-813022
10855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-813060
10856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-813061
10857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MC-813095
10858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-17350139
10859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-173501402
10860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-173501404
10861,61.602561054566024,0.0,0.0,0.0,49.70400000000001,0.0,0.0,MD-173501406
10862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-173501408
10863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-17350144
10864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1735016
10865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1735018
10866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1735027
10867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1735028
10868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1735039
10869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1735045
10870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1735055
10871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1735056
10872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1735059
10873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-173507
10874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-173508
10875,1800.4309107549777,138.24,0.0,0.0,1274.7000000000003,41.36,0.0,MD-1735082
10876,714.1554265374579,0.0,0.0,0.0,576.2159999999999,0.0,0.0,MD-1735092
10877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-17860120
10878,266.8530765829825,0.0,0.0,225.82000000000008,0.0,0.0,0.0,MD-17860132
10879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-17860139
10880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1786014
10881,1074.3134752595918,0.0,0.0,909.12,0.0,0.0,0.0,MD-178601402
10882,11.533737806841376,0.0,0.0,0.0,0.0,9.408000000000001,0.0,MD-178601406
10883,22.653189593406474,0.0,19.008000000000003,0.0,0.0,0.0,0.0,MD-178601408
10884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1786018
10885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1786027
10886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1786045
10887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1786048
10888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1786058
10889,2957.2527980082477,0.0,0.0,0.0,0.0,0.0,2426.4134999999997,MD-1786059
10890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1786064
10891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-178607
10892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1786082
10893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1786091
10894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1786092
10895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1786093
10896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-1786098
10897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-7350109
10898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-7350129
10899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-7350134
10900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-735023
10901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-735033
10902,676.8345059944603,0.0,0.0,572.76,0.0,0.0,0.0,MD-735060
10903,183.30554442238682,0.0,0.0,0.0,147.9,0.0,0.0,MD-7860110
10904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-7860134
10905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MD-7860137
10906,744.9853093602642,0.0,0.0,0.0,0.0,607.68,0.0,MD-78608
10907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-17320120
10908,1076.8744993122305,0.0,0.0,0.0,0.0,878.4000000000001,0.0,ME-17320139
10909,34.66147759546684,0.0,29.084,0.0,0.0,0.0,0.0,ME-173201402
10910,287.7222035142342,0.0,241.42399999999998,0.0,0.0,0.0,0.0,ME-173201404
10911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-173201408
10912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1732018
10913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1732026
10914,3642.706709871691,2721.9300000000003,0.0,252.04500000000004,0.0,0.0,0.0,ME-1732027
10915,23.93813889010876,19.48,0.0,0.0,0.0,0.0,0.0,ME-1732031
10916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1732045
10917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1732048
10918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-173205
10919,2564.061595453461,0.0,0.0,0.0,2068.812,0.0,0.0,ME-1732064
10920,1890.083189957714,1538.0820000000003,0.0,0.0,0.0,0.0,0.0,ME-173207
10921,473.01404406686805,0.0,396.9,0.0,0.0,0.0,0.0,ME-173208
10922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1732092
10923,106.36342390747848,0.0,0.0,0.0,0.0,86.75999999999999,0.0,ME-17725113
10924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-17725125
10925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-177251402
10926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-177251404
10927,191.62799684412525,155.94,0.0,0.0,0.0,0.0,0.0,ME-177251406
10928,862.6086229620506,701.96,0.0,0.0,0.0,0.0,0.0,ME-177251408
10929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1772518
10930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1772527
10931,12.967769001782989,0.0,0.0,0.0,0.0,0.0,10.640000000000002,ME-1772531
10932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1772536
10933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1772539
10934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1772545
10935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1772548
10936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1772555
10937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1772558
10938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1772559
10939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-177257
10940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1772582
10941,371.51095776078705,0.0,0.0,314.385,0.0,0.0,0.0,ME-1772597
10942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-18010113
10943,63.473816692937774,0.0,0.0,0.0,0.0,0.0,52.08,ME-18010120
10944,314.89752264724433,0.0,0.0,0.0,0.0,256.85999999999996,0.0,ME-18010124
10945,51.59178122361985,0.0,43.29,0.0,0.0,0.0,0.0,ME-18010139
10946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1801014
10947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-180101402
10948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-180101404
10949,63.41702567278356,0.0,0.0,0.0,51.168000000000006,0.0,0.0,ME-180101406
10950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1801021
10951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1801027
10952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1801031
10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1801036
10954,36.79835623414256,0.0,0.0,31.139999999999997,0.0,0.0,0.0,ME-1801039
10955,3050.7895021866216,0.0,0.0,0.0,0.0,2488.5105000000003,0.0,ME-1801045
10956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1801048
10957,81.50681576722171,0.0,0.0,0.0,0.0,0.0,66.876,ME-1801055
10958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1801082
10959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-1801092
10960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-7320107
10961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-7320117
10962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-732013
10963,547.3008683150717,0.0,0.0,0.0,0.0,446.43,0.0,ME-7320137
10964,286.57807713937495,0.0,0.0,0.0,0.0,233.76,0.0,ME-732017
10965,537.6496163860566,437.5199999999999,0.0,0.0,0.0,0.0,0.0,ME-732032
10966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-732060
10967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-732086
10968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-732095
10969,87.88786927210361,71.52,0.0,0.0,0.0,0.0,0.0,ME-7725103
10970,50.72722655973766,41.28,0.0,0.0,0.0,0.0,0.0,ME-7725111
10971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-7725116
10972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-772519
10973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-772523
10974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-772530
10975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-772533
10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-772560
10977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-772561
10978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-772570
10979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-772595
10980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ME-801033
10981,1714.039956138897,0.0,0.0,0.0,0.0,1398.1319999999998,0.0,MF-17665139
10982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-176651404
10983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-176651406
10984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-176651408
10985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1766527
10986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1766536
10987,119.25787126363734,0.0,0.0,100.91999999999999,0.0,0.0,0.0,MF-1766539
10988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1766545
10989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1766548
10990,40.15618417366688,0.0,0.0,0.0,32.4,0.0,0.0,MF-176655
10991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1766551
10992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1766559
10993,133.087488861263,0.0,111.672,0.0,0.0,0.0,0.0,MF-1766564
10994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1766566
10995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-176657
10996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1766582
10997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1766593
10998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-18250102
10999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-18250120
11000,61.640767105440496,0.0,0.0,0.0,0.0,50.279999999999994,0.0,MF-18250125
11001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-18250139
11002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-182501402
11003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-182501404
11004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-182501406
11005,1416.7126376919757,1152.8700000000001,0.0,0.0,0.0,0.0,0.0,MF-182501408
11006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1825018
11007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1825027
11008,240.05196163788438,0.0,0.0,203.14,0.0,0.0,0.0,MF-1825031
11009,6444.966629559317,0.0,2679.801,0.0,2623.275,0.0,0.0,MF-1825045
11010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1825048
11011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1825058
11012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1825059
11013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-182507
11014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-182508
11015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1825082
11016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1825088
11017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1825091
11018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-1825098
11019,34.537533376311,0.0,28.98,0.0,0.0,0.0,0.0,MF-7665109
11020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-7665117
11021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-766560
11022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-8250103
11023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-8250135
11024,1708.8518251798364,0.0,0.0,818.94,597.9599999999999,0.0,0.0,MF-8250137
11025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-825061
11026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MF-825086
11027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-17650113
11028,777.6813964466227,0.0,0.0,0.0,0.0,634.35,0.0,MG-17650125
11029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-17650139
