,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
8139,20.477868428418276,JR-570068,-325.0,1,191.89800000000002,191.89800000000002
8140,19.860471305655032,JR-57009,-487.0,1,51.63,51.63
8141,38.74318498202674,JR-6210134,-1049.0,2,29.220000000000002,14.610000000000001
8142,21.369281787413808,JR-621023,-408.0,1,168.96,168.96
8143,23.719530640682603,JR-621032,-472.0,1,218.64,218.64
8144,13.87834190566801,JR-621033,-56.0,1,115.92,115.92
8145,33.791327030402385,JR-621038,-706.0,2,152.52,76.26
8146,16.06404709327812,JS-15595102,-317.0,1,18.777,18.777
8147,36.76243578419831,JS-15595130,-316.0,3,330.8808,110.29360000000001
8148,31.475567071798622,JS-155951402,-29.0,3,257.508,85.836
8149,26.007569345080697,JS-155951404,-890.0,1,13.943999999999999,13.943999999999999
8150,54.30658095575346,JS-155951406,-1309.0,3,362.242,120.74733333333334
8151,35.37334538742334,JS-155951408,-341.0,1,783.9600000000002,783.9600000000002
8152,24.647643471145106,JS-1559527,-68.0,2,389.58000000000004,194.79000000000002
8153,17.029212999602528,JS-1559536,-380.0,1,13.056000000000001,13.056000000000001
8154,44.22581332990695,JS-1559539,-1270.0,2,213.45999999999998,106.72999999999999
8155,21.483331909997094,JS-1559545,-422.0,1,163.62,163.62
8156,68.68537573048964,JS-1559548,-51.0,7,895.5420000000001,127.93457142857145
8157,67.52794008522453,JS-1559559,-1004.0,6,5234.858699999999,872.4764499999998
8158,30.563824231141286,JS-1559593,-465.0,2,268.12,134.06
8159,15.337596397444212,JS-15685102,-84.0,1,155.1165,155.1165
8160,51.18787124862442,JS-15685139,-102.0,5,854.34,170.868
8161,37.09315433310861,JS-156851404,-379.0,3,100.16400000000002,33.388000000000005
8162,33.53412735270397,JS-156851406,-104.0,3,478.044,159.34799999999998
8163,36.08554320246642,JS-1568518,-318.0,3,119.09600000000003,39.698666666666675
8164,43.54791043836358,JS-1568527,-174.0,4,514.02,128.505
8165,31.23125107153068,JS-1568536,-688.0,1,369.28000000000003,369.28000000000003
8166,36.68614042170522,JS-1568539,-318.0,3,297.74000000000007,99.24666666666668
8167,43.46349272245793,JS-1568545,-157.0,4,821.361,205.34025
8168,30.258742999087335,JS-1568548,-1053.0,1,70.19999999999999,70.19999999999999
8169,61.05798271679544,JS-1568555,-90.0,6,367.60799999999995,61.267999999999994
8170,63.5611970681428,JS-1568558,-908.0,5,2828.28,565.6560000000001
8171,36.08947819137889,JS-1568566,-864.0,1,440.87999999999994,440.87999999999994
8172,47.16982228074292,JS-156857,-244.0,2,2624.994,1312.497
8173,15.764280492865138,JS-1568582,-65.0,1,185.92000000000002,185.92000000000002
8174,107.00651486029017,JS-1568593,-1032.0,10,2792.72,279.272
8175,38.214463425545254,JS-15880120,-55.0,1,1102.5359999999998,1102.5359999999998
8176,21.523820026356454,JS-15880130,-55.0,2,56.47409999999999,28.237049999999996
8177,48.35774831902136,JS-158801402,-444.0,4,611.9,152.975
8178,46.415544918332486,JS-158801404,-650.0,2,1717.9699999999998,858.9849999999999
8179,36.63785601582492,JS-158801406,-1273.0,1,172.11,172.11
8180,42.425627396889524,JS-158801408,-597.0,2,1366.0400000000002,683.0200000000001
8181,42.47957683342638,JS-1588027,-463.0,3,1263.54,421.18
8182,30.739684782626572,JS-1588036,-1090.0,1,63.36,63.36
8183,52.98657338067383,JS-1588045,-711.0,4,525.591,131.39775
8184,41.139560958217636,JS-1588055,-1084.0,2,234.19199999999998,117.09599999999999
8185,53.13018353083236,JS-1588058,-1221.0,2,1336.83,668.415
8186,34.15441225539482,JS-158807,-99.0,3,688.6619999999999,229.55399999999997
8187,25.7680526130883,JS-1588082,-108.0,1,560.6,560.6
8188,40.802556723742185,JS-1588096,-502.0,3,561.0,187.0
8189,37.29748949216081,JS-15940120,-227.0,3,954.93,318.31
8190,48.426658904259234,JS-159401402,-989.0,3,284.848,94.94933333333334
8191,56.55172600424016,JS-159401406,-373.0,5,184.321,36.8642
8192,29.036672563397488,JS-1594031,-148.0,1,664.56,664.56
8193,38.18763139653012,JS-1594036,-950.0,2,165.32,82.66
8194,29.300901745787044,JS-1594048,-419.0,2,215.76600000000002,107.88300000000001
8195,30.680532222137852,JS-1594055,-1157.0,1,13.295999999999998,13.295999999999998
8196,27.939596054547664,JS-1594058,-989.0,1,21.78,21.78
8197,34.3710652481658,JS-1594064,-1347.0,1,27.630000000000003,27.630000000000003
8198,46.53253267462525,JS-1594091,-778.0,3,823.632,274.544
8199,39.86696592885905,JS-1594093,-930.0,2,398.91999999999996,199.45999999999998
8200,14.914063160002014,JS-16030102,-262.0,1,11.319,11.319
8201,46.39046056332805,JS-16030120,-1260.0,2,482.688,241.344
8202,37.860130876890636,JS-16030130,-357.0,3,443.2158,147.7386
8203,24.023155946629057,JS-16030139,-108.0,2,236.92500000000004,118.46250000000002
8204,80.8096974208303,JS-160301402,-227.0,8,1043.5420000000001,130.44275000000002
8205,33.5546403516396,JS-160301406,-1312.0,1,19.456000000000003,19.456000000000003
8206,65.72458207152866,JS-160301408,-439.0,6,1110.5,185.08333333333334
8207,37.005491671951035,JS-16030144,-1186.0,1,248.90040000000002,248.90040000000002
8208,19.22500564540784,JS-1603026,-498.0,1,18.06,18.06
8209,48.22216741307531,JS-1603027,-668.0,3,1900.8,633.6
8210,23.781234897827883,JS-1603034,-167.0,2,89.895,44.9475
8211,26.30706092739181,JS-1603036,-542.0,1,273.66400000000004,273.66400000000004
8212,21.53028977707509,JS-1603045,-50.0,2,67.32000000000001,33.660000000000004
8213,19.617403788091938,JS-160305,-386.0,1,113.64000000000001,113.64000000000001
8214,27.684141142465208,JS-1603055,-215.0,2,441.91668,220.95834
8215,37.84705070011763,JS-1603058,-296.0,3,757.965,252.655
8216,64.36161362477608,JS-1603059,-519.0,7,5489.8311,784.2615857142857
8217,63.49980247668178,JS-160307,-372.0,6,1642.95,273.825
8218,38.24899657796653,JS-1603091,-902.0,2,269.35499999999996,134.67749999999998
8219,44.734736668107814,JS-1603097,-56.0,2,2724.678,1362.339
8220,108.1817915350795,JS-5595134,-589.0,10,608.9519999999999,60.89519999999999
8221,33.23040228737632,JS-559523,-1127.0,1,137.94,137.94
8222,37.05714416628504,JS-559533,-940.0,2,55.470000000000006,27.735000000000003
8223,29.370368563618506,JS-559595,-1095.0,1,4.329000000000001,4.329000000000001
8224,55.101410386076985,JS-5685108,-839.0,4,334.6199999999999,83.65499999999997
8225,22.156613126583576,JS-5685117,-481.0,1,148.92000000000002,148.92000000000002
8226,13.754777783885551,JS-568533,-52.0,1,113.76,113.76
8227,20.252834990876988,JS-568560,-477.0,1,74.64,74.64
8228,44.683497460566564,JS-568563,-185.0,1,1272.1200000000001,1272.1200000000001
8229,43.88179098843403,JS-5880137,-1037.0,1,633.48,633.48
8230,31.218758033343715,JS-588038,-1178.0,1,20.16,20.16
8231,14.992405021450194,JS-588060,-209.0,1,52.199999999999996,52.199999999999996
8232,46.777844643064626,JS-588061,-933.0,3,86.94,28.98
8233,42.87045524713404,JS-588095,-118.0,4,953.217,238.30425
8234,22.198391856112053,JS-5940108,-111.0,2,20.939999999999998,10.469999999999999
8235,31.643470817820763,JS-5940110,-199.0,2,929.73,464.865
8236,31.406639977638903,JS-5940129,-44.0,3,158.652,52.88399999999999
8237,136.62429481455789,JS-5940134,-476.0,13,448.60800000000006,34.508307692307696
8238,35.35069790021021,JS-594038,-185.0,3,595.26,198.42
8239,30.67334222883327,JS-594060,-338.0,2,537.3,268.65
8240,39.68455469634606,JS-594061,-1008.0,2,220.35,110.175
8241,24.195075593568262,JS-6030134,-779.0,1,19.488,19.488
8242,36.042205008630205,JS-603022,-128.0,3,1098.69,366.23
8243,34.56521795370511,JS-603023,-612.0,2,431.46000000000004,215.73000000000002
8244,21.83300987631726,JS-603033,-639.0,1,23.4,23.4
8245,37.368969008205426,JW-15220102,-147.0,2,1693.4580000000003,846.7290000000002
8246,43.65109070196166,JW-152201404,-378.0,3,2056.006,685.3353333333333
8247,65.4558950785827,JW-152201406,-885.0,5,281.16,56.232000000000006
8248,25.42880143615907,JW-1522018,-682.0,1,138.48,138.48
8249,32.401525264117176,JW-1522027,-98.0,3,172.5,57.5
8250,11.08952273709184,JW-1522031,-35.0,1,17.880000000000003,17.880000000000003
8251,35.91000082001886,JW-1522039,-202.0,3,672.8199999999997,224.27333333333323
8252,66.94532937998643,JW-1522045,-107.0,8,4604.997,575.624625
8253,31.869824156222933,JW-1522048,-23.0,3,406.119,135.37300000000002
8254,46.94332840543581,JW-1522058,-9.0,5,3747.959999999999,749.5919999999999
8255,39.65879474684104,JW-1522059,-660.0,1,730.6173,730.6173
8256,43.85098673666394,JW-1522064,-171.0,4,1024.644,256.161
8257,38.66966461866651,JW-1522066,-869.0,2,384.41999999999996,192.20999999999998
8258,65.50757516197831,JW-152207,-924.0,5,982.8420000000001,196.56840000000003
8259,19.590647103416277,JW-152208,-246.0,1,212.16,212.16
8260,31.909849443972888,JW-1522091,-45.0,3,303.105,101.03500000000001
8261,15.13344737387829,JW-1522096,-246.0,1,31.589999999999996,31.589999999999996
8262,33.00798279958178,JW-1522098,-1235.0,1,52.092,52.092
8263,22.271083397492735,JW-15955102,-77.0,2,97.99350000000001,48.996750000000006
8264,97.55055263576843,JW-15955124,-52.0,10,901.737,90.1737
8265,24.443287762721948,JW-159551404,-163.0,2,174.14000000000001,87.07000000000001
8266,41.42227636713984,JW-159551406,-55.0,4,462.638,115.6595
8267,22.94250023699515,JW-159551408,-66.0,2,197.45800000000003,98.72900000000001
8268,55.338636597088744,JW-1595527,-89.0,6,3264.06,544.01
8269,27.892573213747475,JW-1595531,-324.0,2,245.67999999999998,122.83999999999999
8270,23.59452764753296,JW-1595536,-730.0,1,30.02,30.02
8271,13.673948143442985,JW-1595539,-42.0,1,117.6,117.6
8272,65.76870498937264,JW-1595545,-34.0,7,1854.5460000000003,264.9351428571429
8273,51.88349252009832,JW-1595548,-166.0,5,1328.97,265.794
8274,17.36459161629204,JW-1595551,-279.0,1,98.5,98.5
8275,22.678184143910084,JW-1595555,-99.0,2,100.38,50.19
8276,41.38864840160093,JW-1595558,-1045.0,2,341.64000000000004,170.82000000000002
8277,35.84212909569442,JW-1595559,-755.0,1,508.40819999999985,508.40819999999985
8278,34.141867247022304,JW-1595566,-727.0,2,150.42,75.21
8279,19.317623608556328,JW-1595582,-402.0,1,90.11200000000001,90.11200000000001
8280,32.89198926169647,JW-16075120,-26.0,3,694.4849999999999,231.49499999999998
8281,22.952186189492384,JW-160751402,-661.0,1,53.087999999999994,53.087999999999994
8282,16.95765115782247,JW-160751404,-371.0,1,16.56,16.56
8283,29.794524993295497,JW-160751406,-510.0,2,88.704,44.352
8284,50.61604753929516,JW-160751408,-925.0,3,1270.3790000000001,423.4596666666667
8285,30.998911412963512,JW-1607527,-1153.0,1,29.04,29.04
8286,30.253375772280172,JW-1607528,-482.0,2,198.06000000000006,99.03000000000003
8287,74.7128131397149,JW-1607545,-27.0,9,4288.744500000001,476.52716666666674
8288,52.40234596770903,JW-1607548,-288.0,5,3128.1720000000005,625.6344000000001
8289,45.38921371721136,JW-1607558,-266.0,4,837.87,209.4675
8290,30.538875848207784,JW-160757,-363.0,1,572.4540000000001,572.4540000000001
8291,41.01228216883246,JW-1607578,-25.0,4,630.3600000000001,157.59000000000003
8292,50.75237682686577,JW-1607582,-170.0,5,2660.2120000000004,532.0424
8293,23.442045714868826,JW-1607593,-622.0,1,100.68,100.68
8294,46.969726388160986,JW-5220111,-171.0,3,4124.4,1374.8
8295,29.257194428249633,JW-5220134,-462.0,2,123.86400000000002,61.93200000000001
8296,10.640854931061652,JW-5220137,-10.0,1,17.490000000000002,17.490000000000002
8297,44.720920060735125,JW-522061,-752.0,1,870.24,870.24
8298,66.32739592172814,JW-522087,-96.0,7,2048.73,292.67571428571426
8299,20.856526157867087,JW-5955134,-16.0,2,58.50000000000001,29.250000000000004
8300,36.915600240728836,JW-595538,-836.0,2,249.29999999999995,124.64999999999998
8301,24.051292493505144,JW-6075110,-176.0,2,102.78,51.39
8302,32.15493481799447,JW-6075146,-540.0,2,299.64,149.82
8303,53.29964699189932,JW-607586,-736.0,4,344.79,86.1975
8304,19.472946300795275,KA-165251402,-276.0,1,186.048,186.048
8305,32.73191927124594,KA-165251404,-124.0,3,134.95999999999998,44.98666666666666
8306,40.278104037518546,KA-165251406,-955.0,2,395.71,197.855
8307,83.08001948065301,KA-1652527,-281.0,8,643.08,80.385
8308,42.42811353830613,KA-1652528,-1113.0,2,323.84,161.92
8309,27.220857015288857,KA-1652531,-874.0,1,74.47999999999999,74.47999999999999
8310,30.723444906974297,KA-1652539,-357.0,1,584.2,584.2
8311,24.33475407839341,KA-1652545,-126.0,2,236.406,118.203
8312,67.34460531000228,KA-1652548,-7.0,8,3952.065,494.008125
8313,56.012338055833574,KA-1652559,-843.0,4,1541.2494,385.31235
8314,35.48584367039167,KA-1652564,-43.0,3,1377.21,459.07
8315,90.37484653158936,KA-165257,-3.0,10,2441.745,244.1745
8316,73.56706461361632,KA-1652582,-843.0,6,730.73672,121.78945333333333
8317,42.53391872272236,KA-1652588,-1155.0,2,251.1585,125.57925
8318,60.786090925791044,KA-1652592,-638.0,5,649.14,129.828
8319,68.06351954448704,KA-1652593,-1036.0,5,330.11999999999995,66.02399999999999
8320,22.434784916307414,KA-6525108,-103.0,1,429.12,429.12
8321,40.491884382048504,KA-652513,-3.0,4,437.9699999999999,109.49249999999998
8322,35.289713841180564,KA-6525137,-790.0,2,155.19,77.595
8323,27.45529528522582,KA-652520,-687.0,1,217.02,217.02
8324,14.109909213847466,KA-652549,-201.0,1,22.14,22.14
8325,26.606542063293933,KA-652595,-289.0,2,168.44400000000002,84.22200000000001
8326,35.68160119630639,KB-16240120,-583.0,2,618.48,309.24
8327,32.58339955324395,KB-16240139,-684.0,2,58.004999999999995,29.002499999999998
8328,22.57480167771427,KB-1624014,-640.0,1,52.74000000000001,52.74000000000001
8329,34.70102440788269,KB-162401402,-7.0,3,1331.8200000000002,443.94000000000005
8330,37.0753215019337,KB-162401404,-82.0,3,1646.27,548.7566666666667
8331,22.82358418532933,KB-162401406,-694.0,1,24.400000000000002,24.400000000000002
8332,31.822301362009394,KB-162401408,-603.0,2,134.09300000000002,67.04650000000001
8333,18.06781566344825,KB-1624027,-395.0,1,44.459999999999994,44.459999999999994
8334,20.389226535247168,KB-1624028,-570.0,1,14.0,14.0
8335,25.437874097638222,KB-1624031,-646.0,1,164.46,164.46
8336,22.434874761077925,KB-162405,-413.0,1,208.57200000000003,208.57200000000003
8337,37.821515031573625,KB-1624058,-519.0,2,993.96,496.98
8338,36.46055640069378,KB-1624064,-839.0,2,190.89000000000001,95.44500000000001
8339,48.81650034493717,KB-162407,-6.0,5,1613.8979999999997,322.77959999999996
8340,20.687232178997213,KB-1624078,-215.0,1,278.64,278.64
8341,30.87043834720135,KB-162408,-1088.0,1,70.08,70.08
8342,14.805231129166819,KB-1624082,-30.0,1,171.96800000000002,171.96800000000002
8343,33.08830045779803,KB-1624091,-1239.0,1,52.5,52.5
8344,59.416208743701475,KB-16315101,-1072.0,4,654.5999999999999,163.64999999999998
8345,49.53171824881789,KB-16315118,-857.0,1,990.432,990.432
8346,28.32985472142922,KB-16315139,-385.0,2,172.746,86.373
8347,55.24461094415196,KB-163151402,-856.0,4,111.65,27.9125
8348,28.12506306154537,KB-163151404,-206.0,2,510.824,255.412
8349,131.65125361701487,KB-163151406,-857.0,12,820.3299999999999,68.36083333333333
8350,47.07134398836588,KB-163151408,-390.0,4,126.66,31.665
8351,37.4613214247486,KB-16315144,-609.0,1,677.8775999999998,677.8775999999998
8352,36.259164732359544,KB-1631527,-533.0,2,785.9399999999999,392.96999999999997
8353,64.07553604768047,KB-1631531,-842.0,5,973.9600000000002,194.79200000000003
8354,91.82008534446956,KB-1631545,-768.0,9,3195.6389999999997,355.07099999999997
8355,48.56946269658748,KB-1631551,-1095.0,2,1066.7172799999998,533.3586399999999
8356,31.2876894210822,KB-1631559,-38.0,3,154.6125,51.5375
8357,13.43351353393973,KB-163157,-30.0,1,116.39700000000002,116.39700000000002
8358,45.3154495128446,KB-1631578,-784.0,2,1320.69,660.345
8359,70.47678307860805,KB-1631598,-1215.0,5,1139.34,227.868
8360,41.38435531591873,KB-16405102,-231.0,2,1985.6879999999996,992.8439999999998
8361,39.68512363876136,KB-16405139,-476.0,3,364.44,121.48
8362,50.45105497906306,KB-164051404,-27.0,5,211.296,42.2592
8363,41.11176219431841,KB-164051406,-28.0,4,697.525,174.38125
8364,45.25628983801024,KB-1640518,-286.0,4,142.96,35.74
8365,43.24280402317817,KB-1640545,-98.0,4,1991.7734999999998,497.94337499999995
8366,38.83547593845172,KB-1640548,-99.0,3,2081.016,693.672
8367,74.37658698475839,KB-1640555,-315.0,7,509.12399999999997,72.732
8368,28.626227003520068,KB-1640558,-472.0,1,417.4200000000001,417.4200000000001
8369,27.755671169926508,KB-1640559,-423.0,2,29.9187,14.95935
8370,41.211575458672904,KB-1640562,-5.0,4,1420.53,355.1325
8371,64.25443128075803,KB-164057,-1326.0,4,1196.52,299.13
8372,34.90015657615827,KB-1640578,-650.0,1,544.95,544.95
8373,33.88280248890853,KB-1640582,-692.0,2,191.32800000000003,95.66400000000002
8374,48.611387265108384,KB-1640592,-471.0,4,295.38,73.845
8375,55.16215574925734,KB-165851402,-296.0,5,225.68,45.136
8376,98.78092062644501,KB-165851404,-140.0,10,978.5659999999998,97.85659999999999
8377,25.02066836724215,KB-165851406,-203.0,2,159.75,79.875
8378,75.41346680031128,KB-165851408,-1021.0,6,1380.746,230.12433333333334
8379,31.975135758556036,KB-1658518,-1100.0,1,106.296,106.296
8380,62.23469771868133,KB-1658527,-791.0,5,2021.3400000000001,404.26800000000003
8381,35.67720338516907,KB-1658545,-234.0,3,436.42049999999995,145.47349999999997
8382,42.57470363487166,KB-1658548,-3.0,4,3427.44,856.86
8383,77.99520185089985,KB-1658555,-488.0,7,296.508,42.358285714285714
8384,46.22053006647955,KB-1658558,-285.0,4,1552.14,388.035
8385,46.03214230589198,KB-1658564,-1193.0,2,576.828,288.414
8386,92.57227900385558,KB-165857,-162.0,11,4700.295,427.29954545454547
8387,48.40169545614544,KB-1658582,-450.0,4,523.74,130.935
8388,14.471842977941218,KB-16600120,-93.0,1,113.64000000000001,113.64000000000001
8389,38.45209653790216,KB-166001402,-467.0,3,44.696,14.898666666666665
8390,20.03089427352644,KB-166001404,-483.0,1,61.38,61.38
8391,55.00284652151637,KB-16600144,-293.0,5,343.8315,68.7663
8392,38.89305189640411,KB-1660039,-327.0,3,907.16,302.38666666666666
8393,19.75036404126679,KB-1660045,-514.0,1,27.96,27.96
8394,35.6200999281749,KB-1660051,-97.0,1,967.552,967.552
8395,37.49616322164837,KB-1660055,-752.0,2,485.79599999999994,242.89799999999997
8396,59.129193397692575,KB-1660058,-742.0,5,4509.03,901.8059999999999
8397,14.969615920546781,KB-1660059,-103.0,1,126.69120000000001,126.69120000000001
8398,51.60770199806043,KB-1660082,-97.0,5,291.81999999999994,58.36399999999999
8399,53.061763315668365,KB-1660092,-716.0,4,507.48,126.87
8400,22.35151285165122,KB-1660096,-231.0,1,334.68,334.68
8401,26.842390213706313,KB-6240108,-371.0,2,29.909999999999997,14.954999999999998
8402,35.04820665872561,KB-6240129,-624.0,2,462.78000000000003,231.39000000000001
8403,27.101132527635432,KB-624013,-328.0,2,146.55,73.275
8404,22.80234656341642,KB-6240137,-111.0,2,90.42,45.21
8405,29.233199820244018,KB-624038,-380.0,2,286.77000000000004,143.38500000000002
8406,25.094013237083313,KB-624049,-227.0,2,119.69999999999999,59.849999999999994
8407,62.134395341611864,KB-624060,-723.0,5,809.1899999999999,161.838
8408,36.02275641658011,KB-6315103,-221.0,3,607.11,202.37
8409,29.53462858055163,KB-6315108,-246.0,2,592.17,296.085
8410,61.90846589828274,KB-6315134,-686.0,5,339.5160000000001,67.90320000000001
8411,17.371499761076745,KB-631515,-375.0,1,30.480000000000004,30.480000000000004
8412,63.640629249708645,KB-631533,-301.0,6,938.01,156.335
8413,26.312058622525928,KB-631538,-308.0,2,96.18,48.09
8414,23.639401978681654,KB-631560,-708.0,1,47.49,47.49
8415,51.883508909035584,KB-631561,-660.0,4,227.88000000000002,56.970000000000006
8416,27.426329271325983,KB-631595,-397.0,2,44.55900000000001,22.279500000000006
8417,51.636321540480964,KB-6405134,-651.0,4,99.948,24.987
8418,18.67053174144863,KB-640563,-297.0,1,138.6,138.6
8419,26.35075087348666,KB-658561,-682.0,1,175.82999999999998,175.82999999999998
8420,15.979147559097138,KB-658568,-281.0,1,40.95,40.95
8421,19.952085300730477,KB-6600137,-337.0,1,162.06,162.06
8422,24.190918881827884,KB-660023,-765.0,1,29.280000000000005,29.280000000000005
8423,30.07586099595025,KB-660041,-477.0,2,187.74,93.87
8424,44.523932337829095,KB-660060,-247.0,4,74.85,18.7125
8425,14.287766960256839,KB-660077,-88.0,1,109.74,109.74
8426,39.45014797261967,KB-660095,-1056.0,2,96.40800000000003,48.204000000000015
8427,22.345936624914444,KC-16255118,-426.0,1,195.72,195.72
8428,18.692515045415742,KC-162551404,-469.0,1,17.12,17.12
8429,29.215189859893776,KC-162551406,-486.0,2,70.54400000000001,35.272000000000006
8430,70.25067045556152,KC-162551408,-317.0,7,2033.29,290.46999999999997
8431,37.386347544069565,KC-1625518,-196.0,3,1143.292,381.0973333333333
8432,42.48892884340349,KC-1625527,-915.0,2,730.86,365.43
8433,36.38131294361556,KC-1625536,-894.0,2,70.656,35.328
8434,16.540585913033603,KC-1625548,-3.0,1,261.48,261.48
8435,30.3556272560063,KC-1625551,-926.0,1,164.48,164.48
8436,22.102468260782793,KC-1625554,-101.0,2,30.107999999999997,15.053999999999998
8437,50.77587509425837,KC-1625558,-1130.0,3,247.08,82.36
8438,30.905944622900222,KC-1625559,-1143.0,1,32.38830000000001,32.38830000000001
8439,49.27509177335189,KC-162557,-1232.0,2,871.1099999999999,435.55499999999995
8440,37.53918936691065,KC-1625578,-272.0,3,791.7600000000001,263.92
8441,31.402543453492868,KC-1625582,-20.0,3,282.8,94.26666666666667
8442,19.53424234353234,KC-1625591,-294.0,1,175.72500000000002,175.72500000000002
8443,28.516496676327012,KC-1625597,-1038.0,1,10.29,10.29
8444,38.87987963416234,KC-16540120,-380.0,3,626.3910000000001,208.79700000000003
8445,11.76023425197021,KC-16540125,-50.0,1,34.379999999999995,34.379999999999995
8446,56.292725209740084,KC-16540132,-875.0,4,1137.09,284.2725
8447,27.38982021628465,KC-16540139,-850.0,1,98.4,98.4
8448,15.727475754251374,KC-165401402,-321.0,1,2.2959999999999994,2.2959999999999994
8449,49.647075214335985,KC-165401404,-385.0,3,3802.91,1267.6366666666665
8450,12.700285819452887,KC-165401406,-7.0,1,103.05599999999998,103.05599999999998
8451,27.133314144280252,KC-1654018,-113.0,2,584.6214,292.3107
8452,16.784880852347182,KC-1654026,-296.0,1,62.92,62.92
8453,31.518542209038756,KC-1654027,-845.0,1,269.22,269.22
8454,28.102311293644448,KC-1654036,-413.0,2,90.0,45.0
8455,20.936689874257226,KC-1654037,-226.0,1,280.91999999999996,280.91999999999996
8456,43.311387612052,KC-1654045,-594.0,3,826.6649999999998,275.55499999999995
8457,38.25107389089366,KC-1654051,-376.0,3,460.25096,153.41698666666667
8458,67.86448663771988,KC-1654059,-727.0,1,1825.6182,1825.6182
8459,52.81811643956092,KC-165407,-358.0,5,4029.669,805.9338
8460,42.45670836577831,KC-1654082,-1205.0,2,141.26,70.63
8461,28.495112701834003,KC-1654092,-365.0,2,232.164,116.082
8462,38.249985200682374,KC-1654093,-121.0,2,1847.34,923.67
8463,41.950388654875454,KC-16675139,-16.0,4,2203.6800000000003,550.9200000000001
8464,51.78460977206731,KC-166751408,-128.0,5,699.054,139.8108
8465,27.113214624129988,KC-16675144,-902.0,1,50.1984,50.1984
8466,77.43310006582455,KC-1667518,-209.0,8,1970.63364,246.329205
8467,37.9210471813637,KC-1667528,-862.0,2,312.44,156.22
8468,25.582957214026347,KC-1667544,-864.0,1,15.24,15.24
8469,20.739748958971592,KC-1667545,-9.0,2,59.208,29.604
8470,79.15174896014592,KC-1667548,-397.0,9,4838.453999999999,537.6059999999999
8471,48.72246609236356,KC-1667555,-1004.0,3,294.4800000000001,98.16000000000003
8472,27.81321238091199,KC-1667564,-735.0,1,197.37,197.37
8473,35.012726226801924,KC-166757,-211.0,1,861.8399999999999,861.8399999999999
8474,42.358101730356005,KC-1667582,-867.0,1,692.7,692.7
8475,33.99190873929159,KC-1667591,-769.0,2,48.315,24.1575
8476,41.35430306467327,KC-6255103,-614.0,3,140.07,46.69
8477,22.88627678859027,KC-625533,-687.0,1,31.92,31.92
8478,36.804130713839214,KC-625538,-783.0,1,527.46,527.46
8479,19.834332379520756,KC-625561,-474.0,1,59.82000000000001,59.82000000000001
8480,90.73293484408374,KC-625568,-62.0,9,175.55400000000003,19.506000000000004
8481,29.166843026362237,KC-625595,-449.0,2,139.734,69.867
8482,31.5487953284568,KC-6540108,-1144.0,1,57.72,57.72
8483,29.230155470855202,KC-6540134,-1079.0,1,10.032,10.032
8484,24.604252718038403,KC-654038,-638.0,1,136.38000000000002,136.38000000000002
8485,14.131874822350195,KC-654060,-146.0,1,62.16,62.16
8486,28.27279920229952,KC-654095,-451.0,2,32.84100000000001,16.420500000000004
8487,21.5616552970344,KC-6675117,-630.0,1,18.81,18.81
8488,40.93546028729417,KC-667561,-1121.0,2,135.95999999999998,67.97999999999999
8489,24.14035997042322,KD-16270139,-701.0,1,72.76499999999999,72.76499999999999
8490,84.30379798266394,KD-162701402,-1056.0,7,1639.4959999999996,234.21371428571425
8491,34.47129657356253,KD-162701404,-659.0,2,325.7,162.85
8492,54.83415356489087,KD-162701406,-394.0,6,6241.281999999999,1040.2136666666665
8493,20.406374705447103,KD-162701408,-484.0,1,75.88,75.88
8494,62.74813896350731,KD-1627018,-747.0,5,596.14,119.228
8495,36.75267810522732,KD-1627021,-392.0,2,1127.58,563.79
8496,58.56685000455,KD-1627027,-230.0,6,2882.0399999999995,480.3399999999999
8497,37.9174579389469,KD-1627031,-409.0,3,188.64,62.879999999999995
8498,63.299094652308085,KD-1627045,-16.0,7,2643.3615,377.62307142857145
8499,68.12558295105309,KD-1627048,-1066.0,5,845.154,169.0308
8500,37.17332228893826,KD-1627051,-739.0,2,474.92000000000013,237.46000000000006
8501,43.290464021391294,KD-1627055,-651.0,3,522.696,174.232
8502,39.362613148201326,KD-1627059,-6.0,3,2723.6049,907.8683
8503,26.379774761635247,KD-162707,-321.0,2,77.70599999999999,38.852999999999994
8504,20.819723227522378,KD-1627093,-378.0,1,168.04000000000002,168.04000000000002
8505,36.98783907128441,KD-16345139,-216.0,3,920.2860000000002,306.76200000000006
8506,44.13873816871792,KD-163451402,-651.0,3,775.01,258.33666666666664
8507,23.159003126655705,KD-163451404,-106.0,2,141.552,70.776
8508,52.76631461221458,KD-163451406,-682.0,4,940.4340000000001,235.10850000000002
8509,19.34924887793341,KD-16345144,-511.0,1,13.844399999999998,13.844399999999998
8510,37.85434176731228,KD-1634518,-1302.0,1,200.76000000000002,200.76000000000002
8511,37.03937608124281,KD-1634545,-41.0,3,1849.746,616.582
8512,33.05098161090468,KD-1634548,-64.0,1,886.9499999999999,886.9499999999999
8513,101.19870725996965,KD-1634558,-250.0,12,5091.69,424.30749999999995
8514,19.647049510878286,KD-1634578,-119.0,1,304.79999999999995,304.79999999999995
8515,48.4663502402078,KD-16495139,-863.0,3,954.828,318.276
8516,54.08794961948657,KD-164951402,-275.0,5,1007.354,201.4708
8517,96.59155421322137,KD-164951404,-22.0,10,1007.12,100.712
