,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
7578,0.9143482670113715,0.08565173298862834,JK-15370120,-325.0,2,388.485,194.2425
7579,0.8806404074252051,0.119359592574795,JK-153701404,-49.0,7,750.302,107.186
7580,0.897568856557496,0.10243114344250293,JK-153701406,-406.0,4,1099.9099999999999,274.97749999999996
7581,0.8957641436154538,0.1042358563845459,JK-153701408,-310.0,5,810.5600000000002,162.11200000000002
7582,0.9135745671671501,0.08642543283284906,JK-15370143,-969.0,3,376.872,125.62400000000001
7583,0.9271125015728922,0.07288749842710801,JK-1537039,-30.0,1,165.54824,165.54824
7584,0.9070814280617858,0.09291857193821373,JK-1537045,-164.0,3,746.7900000000001,248.93000000000004
7585,0.9142312479702848,0.08576875202971485,JK-1537048,-322.0,2,300.23999999999995,150.11999999999998
7586,0.9242833324745507,0.07571666752544955,JK-1537059,-225.0,1,341.9982,341.9982
7587,0.9156796091465054,0.08432039085349438,JK-1537066,-339.0,2,183.3,91.65
7588,0.9153407289860613,0.08465927101393862,JK-153707,-398.0,2,194.562,97.281
7589,0.9331562809096405,0.06684371909035935,JK-153708,-694.0,1,125.69999999999999,125.69999999999999
7590,0.8716209053624249,0.12837909463757527,JK-1537082,-138.0,14,3162.276,225.87685714285712
7591,0.930211996357313,0.06978800364268703,JK-15625120,-759.0,1,145.79999999999998,145.79999999999998
7592,0.9160409892217941,0.08395901077820539,JK-15625139,-661.0,2,291.71999999999997,145.85999999999999
7593,0.9154490525478286,0.0845509474521709,JK-156251404,-1029.0,2,649.5999999999999,324.79999999999995
7594,0.897801463995517,0.10219853600448227,JK-156251406,-646.0,5,1424.9080000000001,284.9816
7595,0.9164805205827646,0.08351947941723487,JK-156251408,-1220.0,2,773.7,386.85
7596,0.9281631636909365,0.07183683630906333,JK-1562518,-33.0,1,142.68,142.68
7597,0.9047951069280907,0.09520489307190848,JK-1562526,-317.0,3,1055.34,351.78
7598,0.8975091969375147,0.10249080306248386,JK-1562527,-427.0,4,1730.85,432.7125
7599,0.9119440402210495,0.08805595977895014,JK-1562528,-679.0,3,567.1600000000001,189.05333333333337
7600,0.8865398358119849,0.11346016418801412,JK-1562539,-34.0,6,2150.26,358.3766666666667
7601,0.9141234017004211,0.0858765982995785,JK-1562545,-228.0,2,259.02,129.51
7602,0.9378250103576693,0.06217498964233156,JK-156255,-745.0,1,47.1,47.1
7603,0.8978124257932009,0.10218757420679779,JK-1562558,-30.0,4,652.62,163.155
7604,0.8923084113022824,0.10769158869771688,JK-1562559,-253.0,5,1239.1251000000002,247.82502000000005
7605,0.9155304837431087,0.08446951625689085,JK-1562582,-463.0,2,353.94,176.97
7606,0.9331101091148448,0.0668898908851551,JK-1564012,-888.0,1,121.5,121.5
7607,0.88827795320885,0.11172204679114942,JK-156401404,-90.0,6,4267.17,711.195
7608,0.8996036187168044,0.1003963812831957,JK-156401406,-646.0,6,493.26399999999995,82.21066666666665
7609,0.9381085985749364,0.06189140142506447,JK-1564026,-1053.0,1,20.339999999999996,20.339999999999996
7610,0.9370907629367405,0.06290923706326011,JK-1564031,-460.0,1,6.4,6.4
7611,0.9002085360397906,0.09979146396020806,JK-1564036,-630.0,4,2589.8280000000004,647.4570000000001
7612,0.9233992387621816,0.07660076123781867,JK-1564045,-61.0,1,610.4699999999999,610.4699999999999
7613,0.9172182347925235,0.08278176520747574,JK-1564048,-1088.0,2,233.19000000000003,116.59500000000001
7614,0.9272841715671368,0.07271582843286342,JK-1564055,-105.0,1,174.528,174.528
7615,0.914085102187055,0.08591489781294454,JK-1564059,-142.0,2,216.92849999999999,108.46424999999999
7616,0.9338494284451531,0.06615057155484691,JK-156407,-366.0,1,84.24000000000001,84.24000000000001
7617,0.9045554748743108,0.09544452512568766,JK-156408,-1018.0,4,3299.3999999999996,824.8499999999999
7618,0.9282809949710094,0.07171900502899121,JK-1564082,-447.0,1,182.11200000000002,182.11200000000002
7619,0.9348884251915489,0.06511157480845133,JK-1564093,-1101.0,1,94.02,94.02
7620,0.8947403233512804,0.10525967664871845,JK-15730102,-169.0,4,2490.273,622.56825
7621,0.9090790360075216,0.09092096399247725,JK-15730125,-779.0,3,1597.2600000000002,532.4200000000001
7622,0.8970875820345673,0.10291241796543232,JK-15730139,-119.0,5,384.075,76.815
7623,0.8714565064431957,0.1285434935568045,JK-157301402,-101.0,8,1133.7840000000003,141.72300000000004
7624,0.9129447585372693,0.08705524146272997,JK-157301404,-2.0,2,336.96599999999995,168.48299999999998
7625,0.9045671012516605,0.09543289874833785,JK-157301406,-1036.0,4,1614.1239999999996,403.5309999999999
7626,0.8923393147726986,0.10766068522730046,JK-157301408,-367.0,5,1778.0860000000002,355.6172
7627,0.8993609803168682,0.10063901968313159,JK-1573018,-412.0,5,394.34000000000003,78.86800000000001
7628,0.9267738512243479,0.07322614877565245,JK-1573028,-111.0,1,189.69999999999996,189.69999999999996
7629,0.9169053498320748,0.08309465016792453,JK-1573031,-954.0,2,300.1000000000001,150.05000000000004
7630,0.937771941061513,0.0622280589384879,JK-1573036,-825.0,1,48.768000000000015,48.768000000000015
7631,0.9366398807832151,0.06336011921678528,JK-1573039,-240.0,1,9.68,9.68
7632,0.933180122974368,0.06681987702563184,JK-1573045,-700.0,1,118.94999999999999,118.94999999999999
7633,0.8996001496816921,0.10039985031830699,JK-1573058,-157.0,4,369.05999999999995,92.26499999999999
7634,0.9104943296436451,0.08950567035635394,JK-1573059,-705.0,2,4278.519,2139.2595
7635,0.8727651480750352,0.1272348519249648,JK-1573064,-129.0,9,3356.796,372.9773333333333
7636,0.9243426288206227,0.0756573711793776,JK-157307,-264.0,1,349.32,349.32
7637,0.9378227601658709,0.06217723983413002,JK-1573078,-785.0,1,15.75,15.75
7638,0.8977050816833935,0.10229491831660589,JK-1573082,-651.0,5,1244.496,248.8992
7639,0.9092146883453269,0.09078531165467271,JK-1573091,-146.0,3,179.535,59.845
7640,0.9258794141187311,0.07412058588126932,JK-16090113,-1049.0,1,298.62,298.62
7641,0.9258794141187311,0.07412058588126932,JK-16090120,-1113.0,1,300.564,300.564
7642,0.9054509924489447,0.09454900755105522,JK-16090124,-845.0,5,487.395,97.479
7643,0.9162097254889849,0.08379027451101438,JK-16090125,-693.0,2,226.29,113.145
7644,0.9131724659752678,0.08682753402473159,JK-16090130,-841.0,3,514.6662,171.5554
7645,0.9062173203042688,0.09378267969572977,JK-160901408,-894.0,4,893.0899999999999,223.27249999999998
7646,0.8716006149965024,0.12839938500349748,JK-1609027,-272.0,14,3061.02,218.6442857142857
7647,0.9366441570157337,0.06335584298426679,JK-1609036,-392.0,1,5.856,5.856
7648,0.9357412446442227,0.06425875535577762,JK-1609045,-105.0,1,42.0,42.0
7649,0.8918706627194025,0.10812933728059687,JK-1609048,-104.0,5,1282.9680000000003,256.59360000000004
7650,0.9226762704999704,0.07732372950002953,JK-160905,-834.0,2,80.33999999999999,40.169999999999995
7651,0.8978499919438087,0.10215000805619018,JK-1609058,-21.0,4,496.53,124.1325
7652,0.9113547468929822,0.08864525310701671,JK-1609064,-479.0,2,985.0500000000002,492.5250000000001
7653,0.9207695897216676,0.07923041027833223,JK-160907,-1120.0,1,1111.725,1111.725
7654,0.9116852798318796,0.0883147201681195,JK-1609078,-833.0,2,2182.7700000000004,1091.3850000000002
7655,0.9011030536680535,0.09889694633194565,JK-1609082,-880.0,5,2903.7279999999996,580.7456
7656,0.9026766536453132,0.097323346354686,JK-1609093,-524.0,4,457.0346399999999,114.25865999999998
7657,0.9353812128749124,0.06461878712508824,JK-16120120,-380.0,1,61.8,61.8
7658,0.9380448504176434,0.06195514958235743,JK-16120139,-763.0,1,25.08,25.08
7659,0.9218363473502158,0.07816365264978462,JK-1612014,-7.0,1,641.9999999999999,641.9999999999999
7660,0.8728393505811786,0.12716064941882138,JK-161201402,-27.0,11,889.5360000000001,80.86690909090909
7661,0.9298228480660189,0.07017715193398094,JK-161201404,-534.0,1,143.7,143.7
7662,0.8967757421690119,0.1032242578309869,JK-161201406,-287.0,4,1099.3280000000002,274.83200000000005
7663,0.9246053783336646,0.07539462166633591,JK-161201408,-1065.0,1,799.9200000000001,799.9200000000001
7664,0.9201177977609672,0.07988220223903238,JK-1612018,-699.0,1,1292.1,1292.1
7665,0.9212967200026461,0.07870327999735378,JK-1612027,-765.0,1,991.92,991.92
7666,0.925278549075144,0.07472145092485606,JK-1612036,-20.0,1,204.83064000000005,204.83064000000005
7667,0.93656714460015,0.06343285539985055,JK-1612045,-296.0,1,51.66,51.66
7668,0.9330782961362161,0.06692170386378392,JK-1612048,-1022.0,1,112.61999999999998,112.61999999999998
7669,0.895244382205278,0.10475561779472195,JK-1612055,-335.0,6,391.8960000000001,65.31600000000002
7670,0.9148062629149968,0.08519373708500302,JK-1612058,-153.0,2,193.29,96.645
7671,0.8947804481565229,0.10521955184347583,JK-1612059,-75.0,4,3559.0859999999993,889.7714999999998
7672,0.8920380122797004,0.1079619877202987,JK-161207,-308.0,5,1754.19,350.838
7673,0.8883950533292817,0.11160494667071856,JK-1612082,-1284.0,9,921.76,102.41777777777777
7674,0.9377263465564962,0.06227365344350454,JK-5205110,-633.0,1,15.839999999999998,15.839999999999998
7675,0.925340193075355,0.07465980692464556,JK-520515,-1107.0,1,620.64,620.64
7676,0.9258794141187311,0.07412058588126932,JK-520560,-1027.0,1,318.29999999999995,318.29999999999995
7677,0.9333681200822144,0.0666318799177856,JK-520561,-501.0,1,101.76,101.76
7678,0.9054025027564381,0.09459749724356116,JK-520583,-734.0,4,561.06,140.265
7679,0.9366530467718835,0.06334695322811709,JK-532538,-370.0,1,58.31999999999999,58.31999999999999
7680,0.935047156197607,0.06495284380239318,JK-532569,-1349.0,1,95.1,95.1
7681,0.923733389935764,0.07626661006423617,JK-532595,-568.0,2,49.968,24.984
7682,0.914221302920141,0.08577869707985869,JK-5370103,-254.0,2,404.82,202.41
7683,0.9144086071129002,0.08559139288709962,JK-537019,-386.0,2,456.21000000000004,228.10500000000002
7684,0.9160233846372322,0.08397661536276722,JK-537038,-1009.0,2,780.6299999999999,390.31499999999994
7685,0.9137905424055853,0.08620945759441388,JK-53704,-1022.0,3,415.26,138.42
7686,0.9234183613337489,0.07658163866625134,JK-537086,-54.0,1,494.2199999999999,494.2199999999999
7687,0.9250166675605734,0.07498333243942712,JK-537095,-1205.0,1,660.3120000000001,660.3120000000001
7688,0.9385850271289855,0.06141497287101529,JK-5625116,-1291.0,1,56.46000000000001,56.46000000000001
7689,0.8912356639786226,0.10876433602137653,JK-562523,-226.0,5,2264.61,452.922
7690,0.9094407768526722,0.09055922314732709,JK-562533,-330.0,2,1536.3600000000001,768.1800000000001
7691,0.914182698046493,0.08581730195350655,JK-562549,-260.0,2,261.96000000000004,130.98000000000002
7692,0.9180372883777314,0.08196271162226806,JK-562560,-1140.0,3,131.76,43.919999999999995
7693,0.9374026161709385,0.06259738382906233,JK-562586,-727.0,1,7.62,7.62
7694,0.904087707311053,0.09591229268894594,JK-562595,-500.0,4,105.99300000000001,26.498250000000002
7695,0.937874678291523,0.06212532170847775,JK-5640108,-841.0,1,25.049999999999997,25.049999999999997
7696,0.9138383436371534,0.0861616563628458,JK-5640137,-83.0,2,234.24,117.12
7697,0.9183360255560382,0.08166397444396134,JK-564033,-804.0,2,163.44,81.72
7698,0.9370517957197806,0.0629482042802202,JK-564061,-422.0,1,5.7,5.7
7699,0.9385095416263732,0.061490458373627634,JK-5730103,-1304.0,1,40.919999999999995,40.919999999999995
7700,0.8865500195117213,0.11344998048827859,JK-5730108,-1129.0,9,2789.52,309.94666666666666
7701,0.916381743082387,0.08361825691761232,JK-573013,-751.0,2,267.53999999999996,133.76999999999998
7702,0.87545107200364,0.12454892799635985,JK-5730146,-393.0,8,2696.85,337.10625
7703,0.9376227696751915,0.062377230324809345,JK-573029,-841.0,1,14.879999999999999,14.879999999999999
7704,0.9366459323717152,0.06335406762828531,JK-573069,-398.0,1,53.16,53.16
7705,0.9152194599120681,0.08478054008793147,JK-6090122,-426.0,2,287.52,143.76
7706,0.9250534720830358,0.07494652791696428,JK-6090134,-1142.0,2,20.952,10.476
7707,0.9330782961362161,0.06692170386378392,JK-609023,-1068.0,1,115.74,115.74
7708,0.922086166733197,0.07791383326680325,JK-60904,-492.0,2,67.2,33.6
7709,0.9040401795047632,0.09595982049523577,JK-6120103,-103.0,3,1014.15,338.05
7710,0.9376476190132751,0.06235238098672586,JK-6120111,-674.0,1,13.26,13.26
7711,0.8969386089915652,0.10306139100843342,JK-612023,-50.0,4,874.7700000000001,218.69250000000002
7712,0.925698320736954,0.07430167926304614,JK-612033,-1185.0,2,52.95,26.475
7713,0.9030956315962528,0.0969043684037465,JK-612038,-552.0,4,557.94,139.485
7714,0.9175771318551471,0.08242286814485217,JL-15130113,-1207.0,2,251.15999999999997,125.57999999999998
7715,0.9084533382338921,0.09154666176610765,JL-15130130,-384.0,3,643.4060999999999,214.46869999999998
7716,0.9254266094200585,0.07457339057994163,JL-151301402,-1127.0,2,34.752,17.376
7717,0.9369987819069303,0.06300121809307041,JL-151301404,-525.0,1,3.9840000000000004,3.9840000000000004
7718,0.9155223310918066,0.08447766890819333,JL-151301406,-173.0,3,57.792,19.264
7719,0.9360661959147442,0.06393380408525595,JL-151301408,-156.0,1,28.08,28.08
7720,0.9365285576165457,0.06347144238345463,JL-15130143,-317.0,1,20.052,20.052
7721,0.9336982988626324,0.06630170113736758,JL-1513016,-335.0,1,94.02,94.02
7722,0.8703433320655939,0.1296566679344064,JL-1513018,-120.0,10,1169.01504,116.901504
7723,0.92075888241366,0.07924111758633984,JL-1513036,-423.0,2,100.59200000000001,50.29600000000001
7724,0.8711216902037329,0.12887830979626733,JL-1513045,-126.0,9,6175.548,686.172
7725,0.9379457622380162,0.06205423776198472,JL-151305,-771.0,1,37.44,37.44
7726,0.9045687630352228,0.09543123696477623,JL-1513051,-67.0,3,904.2999999999998,301.4333333333333
7727,0.9175613755136757,0.08243862448632375,JL-1513064,-1218.0,2,498.348,249.174
7728,0.9143724441315332,0.0856275558684663,JL-151307,-1291.0,3,311.607,103.86900000000001
7729,0.9077098258825231,0.09229017411747643,JL-1513082,-71.0,3,258.688,86.22933333333333
7730,0.9083511119465497,0.09164888805345,JL-1513091,-343.0,3,301.05000000000007,100.35000000000002
7731,0.916284741249334,0.08371525875066525,JL-15175125,-97.0,2,147.45,73.725
7732,0.9103244546222755,0.08967554537772335,JL-15175130,-1242.0,3,1303.2033,434.4011
7733,0.9203926930461399,0.0796073069538597,JL-15175139,-993.0,1,1207.0800000000002,1207.0800000000002
7734,0.912980410148794,0.08701958985120531,JL-151751404,-1001.0,3,619.464,206.48800000000003
7735,0.9344889462499871,0.06551105375001295,JL-151751408,-472.0,1,91.475,91.475
7736,0.9368206752710779,0.06317932472892264,JL-15175143,-1358.0,1,26.4,26.4
7737,0.9038056560606348,0.09619434393936449,JL-1517518,-376.0,3,1669.1505599999998,556.38352
7738,0.9179714720141605,0.08202852798583911,JL-1517527,-317.0,1,1837.2059999999997,1837.2059999999997
7739,0.922075850138532,0.0779241498614678,JL-1517536,-174.0,2,25.408,12.704
7740,0.8912331164084245,0.10876688359157463,JL-1517545,-269.0,5,2376.3600000000006,475.2720000000001
7741,0.9361716623221658,0.06382833767783468,JL-1517548,-180.0,1,54.432000000000016,54.432000000000016
7742,0.9289802477075984,0.07101975229240222,JL-151755,-125.0,1,2.2380000000000004,2.2380000000000004
7743,0.9103935320891935,0.08960646791080619,JL-1517551,-461.0,3,292.08,97.36
7744,0.8919107822994553,0.10808921770054393,JL-1517559,-79.0,5,1516.6373999999998,303.32748
7745,0.9132858544353686,0.08671414556463077,JL-151757,-128.0,3,89.397,29.799000000000003
7746,0.9051789414096141,0.09482105859038563,JL-1517582,-653.0,4,179.82,44.955
7747,0.9329747365950124,0.06702526340498761,JL-1517591,-931.0,1,107.82,107.82
7748,0.9092412617281898,0.09075873827180934,JL-15235120,-1303.0,4,420.75,105.1875
7749,0.9136134707848946,0.08638652921510478,JL-15235139,-37.0,2,224.55900000000003,112.27950000000001
7750,0.9083734644308011,0.0916265355691985,JL-1523514,-287.0,3,600.3000000000001,200.10000000000002
7751,0.9227203612167574,0.07727963878324218,JL-152351402,-1226.0,2,104.91999999999999,52.459999999999994
7752,0.9133643554155274,0.08663564458447204,JL-152351404,-29.0,2,255.24800000000002,127.62400000000001
7753,0.8969381566557321,0.10306184334426702,JL-152351406,-483.0,5,1091.5480000000002,218.30960000000005
7754,0.922490397249403,0.07750960275059748,JL-152351408,-156.0,1,751.984,751.984
7755,0.9072532757420877,0.09274672425791138,JL-1523526,-464.0,3,970.5600000000001,323.52000000000004
7756,0.937874678291523,0.06212532170847775,JL-1523528,-827.0,1,28.72,28.72
7757,0.9115687879911896,0.08843121200880943,JL-1523536,-673.0,2,1596.4,798.2
7758,0.9229303420337043,0.07706965796629597,JL-1523545,-40.0,1,578.136,578.136
7759,0.9340168506337507,0.06598314936624931,JL-1523548,-149.0,1,75.33000000000001,75.33000000000001
7760,0.8716469044604159,0.12835309553958363,JL-1523558,-1.0,7,1246.77,178.10999999999999
7761,0.935830306556631,0.06416969344336926,JL-1523559,-105.0,1,20.67,20.67
7762,0.9047745512252156,0.09522544877478291,JL-1523564,-997.0,4,1295.616,323.904
7763,0.8999061286640063,0.10009387133599276,JL-152357,-752.0,5,1465.02,293.004
7764,0.9355797226600044,0.06442027733999588,JL-1523582,-17.0,1,48.4,48.4
7765,0.902265359812417,0.09773464018758206,JL-1523593,-503.0,4,676.8806400000001,169.22016000000002
7766,0.9357590109639933,0.06424098903600715,JL-15505102,-813.0,1,77.535,77.535
7767,0.9093969658666431,0.09060303413335698,JL-15505120,-329.0,3,194.04,64.67999999999999
7768,0.9137069956696937,0.08629300433030572,JL-155051402,-129.0,3,74.37599999999999,24.791999999999998
7769,0.8734312616606471,0.12656873833935273,JL-155051404,-55.0,8,2563.3140000000008,320.4142500000001
7770,0.9001031666245617,0.09989683337543816,JL-155051406,-541.0,5,510.684,102.13680000000001
7771,0.9247277697781723,0.07527223022182777,JL-15505141,-832.0,2,60.44000000000001,30.220000000000006
7772,0.9078519394043947,0.09214806059560442,JL-1550518,-933.0,4,487.36,121.84
7773,0.8970630648384281,0.1029369351615708,JL-1550526,-296.0,4,1015.24,253.81
7774,0.9161124849004668,0.08388751509953238,JL-1550527,-41.0,2,143.52,71.76
7775,0.9361140236581134,0.06388597634188728,JL-1550539,-682.0,1,67.2,67.2
7776,0.937390930296126,0.06260906970387474,JL-1550551,-442.0,1,34.3,34.3
7777,0.9248314296875478,0.07516857031245228,JL-155057,-104.0,1,236.97,236.97
7778,0.9035813359507872,0.09641866404921196,JL-1550582,-318.0,3,2783.016,927.672
7779,0.9186409239558087,0.08135907604419085,JL-1550591,-787.0,2,155.415,77.7075
7780,0.9358516157886788,0.06414838421132157,JL-1550597,-668.0,1,75.825,75.825
7781,0.9157145172702339,0.0842854827297659,JL-15835101,-652.0,2,555.2639999999999,277.63199999999995
7782,0.8977559812046274,0.10224401879537183,JL-158351402,-654.0,5,1233.6100000000001,246.72200000000004
7783,0.8727663278813408,0.12723367211865927,JL-158351404,-63.0,9,952.2079999999999,105.80088888888888
7784,0.8725471658173811,0.12745283418261893,JL-158351406,-79.0,10,2870.686,287.0686
7785,0.9120508382220978,0.08794916177790112,JL-158351408,-1109.0,2,2692.329,1346.1645
7786,0.8690549205685797,0.13094507943142017,JL-1583527,-21.0,8,6620.069999999999,827.5087499999998
7787,0.9156796506733479,0.0843203493266518,JL-1583531,-675.0,2,570.54,285.27
7788,0.9098466846453405,0.09015331535465831,JL-1583539,-1063.0,3,1558.6399999999999,519.5466666666666
7789,0.8953066958254553,0.10469330417454399,JL-1583545,-562.0,5,2891.5409999999997,578.3081999999999
7790,0.9366529434061238,0.06334705659387645,JL-1583548,-295.0,1,28.395,28.395
7791,0.9369857331744332,0.06301426682556754,JL-1583555,-448.0,1,3.7079999999999993,3.7079999999999993
7792,0.9373982836350886,0.06260171636491221,JL-1583564,-502.0,1,20.411999999999995,20.411999999999995
7793,0.9027527300590896,0.09724726994090976,JL-158357,-505.0,4,254.61,63.6525
7794,0.9358896255640708,0.06411037443592948,JL-1583593,-101.0,1,18.659999999999993,18.659999999999993
7795,0.9254497010810228,0.07455029891897762,JL-15850118,-750.0,1,428.5440000000001,428.5440000000001
7796,0.9081154956613564,0.09188450433864341,JL-15850139,-193.0,3,540.03,180.01
7797,0.9382165774024639,0.0617834225975368,JL-158501402,-1168.0,1,26.632,26.632
7798,0.899288683930857,0.1007113160691422,JL-158501404,-856.0,6,2383.774000000001,397.2956666666668
7799,0.9029183302213027,0.09708166977869637,JL-158501406,-524.0,4,314.85,78.7125
7800,0.9264583278318264,0.07354167216817402,JL-1585018,-293.0,1,197.856,197.856
7801,0.9357141228900069,0.06428587710999335,JL-1585036,-45.0,1,13.296000000000001,13.296000000000001
7802,0.9300264123647594,0.06997358763524032,JL-1585045,-259.0,1,139.65,139.65
7803,0.8916808739734131,0.10831912602658617,JL-1585048,-49.0,5,1151.772,230.3544
7804,0.906220552565114,0.09377944743488506,JL-1585051,-27.0,3,670.9599999999999,223.6533333333333
7805,0.9330752193202763,0.06692478067972378,JL-1585064,-672.0,1,111.0,111.0
7806,0.905580668324362,0.09441933167563657,JL-158507,-884.0,4,1038.9060000000002,259.72650000000004
7807,0.9031682296751179,0.09683177032488123,JL-1585092,-962.0,5,1111.7340000000002,222.34680000000003
7808,0.9343462118890655,0.06565378811093474,JL-1585098,-714.0,1,99.97199999999998,99.97199999999998
7809,0.8888533908613706,0.11114660913862884,JL-5130108,-302.0,6,3385.38,564.23
7810,0.9206171982659919,0.07938280173400787,JL-5130110,-367.0,2,76.64999999999999,38.324999999999996
7811,0.9381225134357298,0.06187748656427111,JL-5130134,-1120.0,1,24.575999999999997,24.575999999999997
7812,0.9341027848806951,0.0658972151193051,JL-513019,-107.0,1,70.47,70.47
7813,0.9070445682425635,0.0929554317574355,JL-513023,-852.0,4,665.7000000000002,166.42500000000004
7814,0.9124750834164788,0.08752491658352052,JL-513038,-198.0,3,112.53,37.51
7815,0.9189911890883651,0.08100881091163431,JL-513060,-1161.0,2,169.53,84.765
7816,0.9256483910339116,0.07435160896608833,JL-51308,-1161.0,2,59.58,29.79
7817,0.9329766906485308,0.06702330935146895,JL-513087,-1148.0,1,120.84,120.84
7818,0.9113418107873804,0.08865818921261871,JL-513095,-465.0,2,1080.144,540.072
7819,0.936701504946655,0.06329849505334528,JL-5175108,-332.0,1,26.43,26.43
7820,0.9118084510540414,0.0881915489459581,JL-5175117,-34.0,2,691.05,345.525
7821,0.9272348758414046,0.07276512415859573,JL-517560,-1016.0,1,202.07999999999998,202.07999999999998
7822,0.9140115072288696,0.08598849277112962,JL-517563,-1156.0,3,414.98999999999995,138.32999999999998
7823,0.9357710716987345,0.06422892830126571,JL-517567,-37.0,1,18.54,18.54
7824,0.912944686335734,0.08705531366426543,JL-5235110,-8.0,2,414.24,207.12
7825,0.9361933125889823,0.06380668741101803,JL-5235137,-198.0,1,16.11,16.11
7826,0.8979926834912062,0.10200731650879313,JL-523523,-681.0,5,1185.69,237.138
7827,0.9384435929417198,0.061556407058281117,JL-5505108,-1201.0,1,57.900000000000006,57.900000000000006
7828,0.9089167392025393,0.09108326079745985,JL-550561,-251.0,2,1744.26,872.13
7829,0.9123133560002324,0.08768664399976651,JL-550569,-596.0,2,927.18,463.59
7830,0.9239178999953253,0.07608210000467516,JL-5835129,-223.0,1,573.48,573.48
7831,0.9360465718132017,0.06395342818679892,JL-5835134,-668.0,1,67.98,67.98
7832,0.9220594527145133,0.07794054728548606,JL-583560,-1287.0,2,135.77999999999997,67.88999999999999
7833,0.9108812385390974,0.08911876146090159,JL-58359,-617.0,2,2452.56,1226.28
7834,0.9216993630763286,0.07830063692367067,JL-583595,-1158.0,2,133.51500000000001,66.75750000000001
7835,0.9088928693039376,0.09110713069606136,JL-5850114,-1158.0,4,636.8699999999999,159.21749999999997
7836,0.9009467830509238,0.0990532169490758,JL-5850134,-696.0,5,767.496,153.4992
7837,0.91586986615992,0.08413013384007949,JL-585022,-607.0,2,513.1199999999999,256.55999999999995
7838,0.9354073004982066,0.06459269950179371,JL-585095,-1241.0,1,86.112,86.112
7839,0.9291491300105392,0.07085086998946115,JM-15250139,-834.0,1,155.34,155.34
7840,0.8783619395326432,0.12163806046735662,JM-152501402,-273.0,7,954.9020000000002,136.41457142857146
7841,0.9235083990742518,0.07649160092574829,JM-152501404,-48.0,1,418.29599999999994,418.29599999999994
7842,0.8919277283800717,0.10807227161992765,JM-152501406,-163.0,5,1407.428,281.48560000000003
7843,0.8774362355891401,0.12256376441085971,JM-1525027,-93.0,7,3091.23,441.6042857142857
7844,0.9199776060021023,0.08002239399789747,JM-1525031,-111.0,2,67.80000000000001,33.900000000000006
7845,0.9184033521463363,0.08159664785366322,JM-1525045,-444.0,1,2958.984,2958.984
7846,0.9348884251915489,0.06511157480845133,JM-152505,-1077.0,1,92.88000000000001,92.88000000000001
7847,0.9238973070809495,0.07610269291905057,JM-1525058,-1148.0,2,65.79,32.895
7848,0.9318723672394499,0.06812763276054982,JM-1525059,-380.0,1,110.3103,110.3103
7849,0.9068069970252285,0.09319300297477122,JM-1525064,-1148.0,5,423.534,84.7068
7850,0.8800334351214251,0.11996656487857492,JM-152507,-715.0,8,4284.144,535.518
7851,0.9082777781887321,0.0917222218112676,JM-1525082,-378.0,3,528.22552,176.0751733333333
7852,0.9141883400328489,0.08581165996715076,JM-15265120,-294.0,2,298.98,149.49
7853,0.9006154334596935,0.09938456654030585,JM-1526514,-401.0,4,387.33,96.8325
7854,0.9074703430750367,0.09252965692496257,JM-152651402,-854.0,4,234.51600000000002,58.629000000000005
7855,0.8978410101046144,0.10215898989538534,JM-152651404,-316.0,5,208.1,41.62
7856,0.9097967628771728,0.09020323712282659,JM-152651406,-294.0,2,1045.21,522.605
7857,0.9364872913571024,0.06351270864289804,JM-15265141,-374.0,1,41.34,41.34
7858,0.9385224596730877,0.0614775403269131,JM-15265144,-1248.0,1,54.0579,54.0579
7859,0.8900140609259289,0.1099859390740706,JM-1526527,-294.0,6,1583.31,263.885
7860,0.8838997063076591,0.11610029369234132,JM-1526531,-205.0,7,588.9800000000001,84.14000000000001
7861,0.9114094845500851,0.088590515449914,JM-1526536,-709.0,2,1148.4,574.2
7862,0.9105039050437719,0.08949609495622769,JM-1526545,-487.0,3,408.9,136.29999999999998
7863,0.929435356779392,0.07056464322060829,JM-1526559,-1200.0,1,169.8678,169.8678
7864,0.8760498355612105,0.12395016443878967,JM-152657,-681.0,16,3320.271,207.5169375
7865,0.8919107822994553,0.10808921770054393,JM-1526582,-92.0,5,1524.768,304.9536
7866,0.9360134883348966,0.0639865116651037,JM-1526593,-150.0,1,16.8,16.8
7867,0.9037976456440531,0.09620235435594625,JM-1526597,-1260.0,5,875.6820000000001,175.13640000000004
7868,0.9064915986005974,0.09350840139940185,JM-155351404,-19.0,3,461.32500000000005,153.775
7869,0.873716673880712,0.12628332611928783,JM-155351406,-12.0,7,1272.1180000000002,181.73114285714288
7870,0.9378324105895524,0.062167589410448386,JM-15535143,-815.0,1,34.824,34.824
7871,0.9253199859484884,0.07468001405151185,JM-1553527,-519.0,1,333.59999999999997,333.59999999999997
7872,0.9376974551673449,0.06230254483265563,JM-1553548,-591.0,1,24.42,24.42
7873,0.8786401457236989,0.12135985427630104,JM-1553558,-712.0,10,2163.6900000000005,216.36900000000006
7874,0.895388416470292,0.1046115835297079,JM-1553564,-243.0,5,824.52,164.904
7875,0.9055576806352189,0.09444231936477959,JM-1553566,-1210.0,4,1137.48,284.37
