,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
10171,34.85562489161579,MG-1789045,-1366.0,2,296.67,148.335
10172,48.01442085269109,MG-1789048,-195.0,3,402.309,134.103
10173,39.11974262277055,MG-1789055,-1107.0,3,1499.244,499.748
10174,25.418429088423487,MG-1789058,-1328.0,1,13.829999999999998,13.829999999999998
10175,31.460722294018876,MG-1789082,-97.0,1,32.64,32.64
10176,59.18080475240596,MG-1789091,-769.0,5,480.03,96.006
10177,37.85336528104063,MG-1789092,-121.0,1,158.94,158.94
10178,61.321438080784944,MG-1789097,-257.0,8,2980.179,372.522375
10179,52.1624598449367,MG-1789099,-128.0,4,150.48,37.62
10180,62.7849954821663,MG-18145139,-856.0,1,5724.540000000001,5724.540000000001
10181,41.042267257612146,MG-181451402,-1283.0,1,890.8409999999999,890.8409999999999
10182,52.64351756788409,MG-181451406,-759.0,3,755.096,251.69866666666667
10183,37.85336528104063,MG-181451408,-66.0,1,91.03200000000001,91.03200000000001
10184,28.280974875210926,MG-1814518,-492.0,2,65.376,32.688
10185,36.90478778494831,MG-1814526,-960.0,1,338.1,338.1
10186,51.9601397069993,MG-1814527,-75.0,1,74.91000000000001,74.91000000000001
10187,30.316980080529834,MG-1814531,-230.0,1,32.28,32.28
10188,36.70962306755159,MG-1814539,-492.0,2,163.44,81.72
10189,40.728187367500205,MG-1814548,-899.0,3,2736.4739999999997,912.1579999999999
10190,45.06079301226634,MG-1814555,-351.0,10,363.576,36.357600000000005
10191,50.897682702828256,MG-1814558,-192.0,1,2572.74,2572.74
10192,30.316980080529834,MG-1814559,-668.0,1,46.5552,46.5552
10193,36.70962306755159,MG-1814562,-204.0,1,238.65000000000003,238.65000000000003
10194,37.093074814984895,MG-1814582,-118.0,2,38.26,19.13
10195,36.70962306755159,MG-1814592,-147.0,1,322.974,322.974
10196,36.70962306755159,MG-1814593,-486.0,2,132.96,66.48
10197,39.77210751221867,MG-18205120,-503.0,2,1207.9439999999997,603.9719999999999
10198,55.657129049369345,MG-18205139,-37.0,3,747.858,249.28599999999997
10199,52.61285001444536,MG-1820514,-112.0,3,1086.51,362.17
10200,33.02486218044115,MG-182051408,-174.0,2,16.739000000000004,8.369500000000002
10201,67.79645506294955,MG-1820518,-139.0,6,1715.548,285.92466666666667
10202,35.69363111272531,MG-1820527,-1084.0,4,1009.4399999999999,252.35999999999999
10203,30.316980080529834,MG-1820528,-149.0,1,44.900000000000006,44.900000000000006
10204,36.70962306755159,MG-1820536,-569.0,2,745.1566,372.5783
10205,54.16807446463756,MG-1820545,-296.0,4,1548.9329999999998,387.23324999999994
10206,36.70962306755159,MG-1820548,-311.0,1,193.83,193.83
10207,31.460722294018876,MG-1820554,-55.0,1,38.64,38.64
10208,59.64483968688641,MG-1820558,-297.0,7,5731.41,818.7728571428571
10209,35.94933260149586,MG-182057,-485.0,2,38.556,19.278
10210,36.70962306755159,MG-1820578,-397.0,2,183.75,91.875
10211,36.70962306755159,MG-182058,-233.0,2,585.75,292.875
10212,36.70962306755159,MG-7650117,-405.0,1,301.71,301.71
10213,55.18706871280584,MG-7680134,-373.0,5,505.98,101.196
10214,74.24514346174666,MG-768033,-598.0,2,2358.0,1179.0
10215,36.70962306755159,MG-768038,-205.0,1,207.35999999999996,207.35999999999996
10216,36.70962306755159,MG-768060,-170.0,2,819.1800000000001,409.59000000000003
10217,37.85336528104063,MG-768061,-98.0,2,94.61999999999999,47.309999999999995
10218,37.85336528104063,MG-768086,-92.0,2,91.13999999999999,45.56999999999999
10219,35.69363111272531,MG-7695110,-1305.0,4,1175.6699999999998,293.91749999999996
10220,36.70962306755159,MG-7695129,-616.0,2,251.45999999999998,125.72999999999999
10221,47.56743501085198,MG-7695134,-245.0,5,350.79600000000005,70.15920000000001
10222,36.90478778494831,MG-769538,-937.0,1,197.93999999999997,197.93999999999997
10223,32.41606788029681,MG-76956,-533.0,1,20.49,20.49
10224,36.70962306755159,MG-769586,-251.0,2,108.24,54.12
10225,36.70962306755159,MG-7875129,-313.0,2,80.19,40.095
10226,35.94933260149586,MG-7890134,-283.0,1,19.128000000000004,19.128000000000004
10227,32.58301724436456,MG-8145108,-1254.0,2,347.94000000000005,173.97000000000003
10228,62.28139373044394,MG-814533,-720.0,4,4834.59,1208.6475
10229,32.41606788029681,MG-814595,-191.0,2,46.584,23.292
10230,20.432057879281707,MG-8205107,-1224.0,2,62.129999999999995,31.064999999999998
10231,48.531575515357,MG-8205117,-279.0,4,806.64,201.66
10232,34.82894153505582,MG-8205146,-944.0,2,343.74,171.87
10233,30.938777746683023,MG-820523,-519.0,1,15.120000000000001,15.120000000000001
10234,55.91426868941328,MG-82054,-841.0,3,206.39999999999998,68.8
10235,28.280974875210926,MG-820568,-513.0,1,49.050000000000004,49.050000000000004
10236,59.03832062857704,MH-17290113,-458.0,3,1867.1999999999998,622.4
10237,34.85562489161579,MH-1729014,-1349.0,2,677.5800000000002,338.7900000000001
10238,68.83624078918983,MH-172901404,-29.0,7,1344.085,192.01214285714286
10239,48.569789725857746,MH-172901406,-204.0,4,987.1879999999999,246.79699999999997
10240,28.280974875210926,MH-172901408,-276.0,2,62.752,31.376
10241,52.85861599732516,MH-17290144,-330.0,4,574.0407,143.510175
10242,29.62184848769268,MH-1729028,-169.0,2,71.08,35.54
10243,353.6422482932345,MH-1729036,-62.0,4,1098.4960000000003,274.6240000000001
10244,37.85336528104063,MH-1729045,-117.0,2,202.32,101.16
10245,37.38091527504706,MH-1729048,-1065.0,6,1072.284,178.71400000000003
10246,30.05713216344475,MH-1729051,-1018.0,4,848.8049599999998,212.20123999999996
10247,68.06011393533281,MH-1729058,-323.0,6,1319.91,219.985
10248,28.280974875210926,MH-1729064,-153.0,1,52.83,52.83
10249,75.36110904211341,MH-1729082,-7.0,8,2700.5280000000007,337.5660000000001
10250,47.34193821409118,MH-17440120,-769.0,3,434.64,144.88
10251,54.16833420262193,MH-17440139,-661.0,4,408.8759999999999,102.21899999999998
10252,54.16833420262193,MH-1744014,-614.0,4,463.71,115.9275
10253,36.70962306755159,MH-174401402,-601.0,1,241.49999999999997,241.49999999999997
10254,26.438957600613055,MH-174401404,-1335.0,1,17.248,17.248
10255,35.94933260149586,MH-174401406,-286.0,2,37.76800000000001,18.884000000000004
10256,24.906417548863473,MH-174401408,-1295.0,5,103.5,20.7
10257,36.70962306755159,MH-1744018,-640.0,1,92.6,92.6
10258,54.84081684122183,MH-1744027,-254.0,4,490.44,122.61
10259,48.01442085269109,MH-1744031,-234.0,3,223.64000000000001,74.54666666666667
10260,30.316980080529834,MH-1744045,-623.0,1,41.400000000000006,41.400000000000006
10261,62.46182919655298,MH-1744048,-210.0,9,1330.185,147.79833333333332
10262,31.460722294018876,MH-1744055,-56.0,1,40.152,40.152
10263,34.65886349425706,MH-1744058,-1233.0,1,262.65,262.65
10264,24.71398737529187,MH-1744059,-923.0,1,29.7648,29.7648
10265,36.70962306755159,MH-174407,-854.0,2,341.226,170.613
10266,45.06079301226634,MH-1744082,-485.0,5,243.78,48.756
10267,37.85336528104063,MH-1745511,-89.0,2,101.97,50.985
10268,36.70962306755159,MH-17455130,-751.0,2,110.53680000000001,55.26840000000001
10269,37.85336528104063,MH-17455139,-49.0,2,122.52,61.26
10270,36.6866666140237,MH-174551402,-230.0,2,1515.5400000000002,757.7700000000001
10271,36.70962306755159,MH-174551404,-310.0,1,194.35200000000003,194.35200000000003
10272,50.9182268354312,MH-174551406,-80.0,5,388.84999999999997,77.77
10273,24.71398737529187,MH-174551408,-909.0,1,47.952000000000005,47.952000000000005
10274,26.708499107480918,MH-17455143,-1301.0,1,27.035999999999994,27.035999999999994
10275,54.16807446463756,MH-1745518,-367.0,4,1207.82312,301.95578
10276,36.70962306755159,MH-1745527,-378.0,1,725.67,725.67
10277,36.70962306755159,MH-1745539,-318.0,1,333.6,333.6
10278,63.662566923670305,MH-1745545,-135.0,7,2527.062,361.00885714285715
10279,36.70962306755159,MH-1745548,-169.0,1,106.55999999999999,106.55999999999999
10280,53.747227959672514,MH-1745558,-386.0,4,1633.41,408.3525
10281,30.316980080529834,MH-1745559,-195.0,1,29.7648,29.7648
10282,22.468063084600615,MH-1745564,-1063.0,1,45.120000000000005,45.120000000000005
10283,36.70962306755159,MH-1745582,-335.0,2,121.32,60.66
10284,36.70962306755159,MH-1745591,-220.0,1,224.00999999999996,224.00999999999996
10285,74.82037685236894,MH-17620102,-125.0,2,670.9905,335.49525
10286,50.35554969557645,MH-17620120,-34.0,3,222.43800000000005,74.14600000000002
10287,26.248278917204164,MH-176201402,-370.0,1,6.815999999999998,6.815999999999998
10288,54.944201318494585,MH-176201404,-65.0,4,1215.0240000000001,303.75600000000003
10289,30.316980080529834,MH-176201406,-393.0,1,30.96,30.96
10290,59.23828850686749,MH-1762018,-667.0,6,937.0460400000001,156.17434
10291,35.69363111272531,MH-1762031,-1324.0,4,1061.1108,265.2777
10292,63.86564752163897,MH-1762045,-790.0,5,1162.6680000000001,232.53360000000004
10293,60.12626895990121,MH-1762048,-22.0,4,1426.9859999999999,356.74649999999997
10294,30.316980080529834,MH-1762059,-666.0,1,42.071400000000004,42.071400000000004
10295,39.11974262277055,MH-1762062,-1219.0,3,1082.595,360.865
10296,35.94933260149586,MH-176207,-848.0,1,19.062,19.062
10297,103.89336756731859,MH-1762082,-14.0,7,2516.01804,359.43114857142854
10298,50.52726469327594,MH-1762093,-366.0,3,527.1800000000001,175.7266666666667
10299,44.73955764740903,MH-17785139,-69.0,1,1016.0999999999999,1016.0999999999999
10300,28.212549722096476,MH-177851402,-8.0,1,9.248000000000001,9.248000000000001
10301,69.64141274841991,MH-177851404,-570.0,5,1898.876,379.7752
10302,41.87546653308158,MH-177851406,-651.0,5,295.654,59.1308
10303,395.1018017329112,MH-1778527,-141.0,15,2594.79,172.986
10304,36.70962306755159,MH-1778536,-608.0,2,611.792,305.896
10305,42.64797358236347,MH-1778545,-313.0,1,1483.704,1483.704
10306,36.70962306755159,MH-177855,-478.0,1,634.1192,634.1192
10307,20.432057879281707,MH-1778551,-1102.0,2,65.8,32.9
10308,24.435891460229698,MH-1778558,-1282.0,1,44.46,44.46
10309,39.15303938224193,MH-1778559,-1058.0,2,1220.7948000000001,610.3974000000001
10310,37.85336528104063,MH-177857,-87.0,2,522.075,261.0375
10311,20.432057879281707,MH-177858,-1147.0,1,50.25,50.25
10312,55.0082471317415,MH-1778582,-272.0,6,704.4482399999999,117.40803999999999
10313,36.70962306755159,MH-1778591,-750.0,1,170.28000000000003,170.28000000000003
10314,22.468063084600615,MH-18025101,-1114.0,1,47.77199999999999,47.77199999999999
10315,37.85336528104063,MH-18025104,-79.0,1,182.625,182.625
10316,33.59033331949479,MH-180251402,-218.0,1,1.7879999999999996,1.7879999999999996
10317,50.982747985452804,MH-180251404,-799.0,4,1288.8480000000002,322.21200000000005
10318,20.432057879281707,MH-180251406,-1182.0,1,63.882000000000005,63.882000000000005
10319,37.85336528104063,MH-1802518,-110.0,2,224.06,112.03
10320,111.84641475859989,MH-1802545,-92.0,6,2099.7435,349.95725
10321,36.6866666140237,MH-1802548,-202.0,2,1046.016,523.008
10322,135.83803569725822,MH-1802564,-10.0,3,886.0500000000001,295.35
10323,59.55507846077491,MH-180257,-836.0,4,1128.6,282.15
10324,36.70962306755159,MH-1802582,-324.0,2,241.0,120.5
10325,36.70962306755159,MH-18115102,-838.0,1,259.47,259.47
10326,36.70962306755159,MH-1811511,-294.0,2,279.51,139.755
10327,61.321438080784944,MH-181151402,-253.0,8,2656.1369999999997,332.01712499999996
10328,74.17086665558641,MH-181151406,-7.0,6,1719.85,286.64166666666665
10329,50.35554969557645,MH-181151408,-129.0,3,255.38600000000002,85.12866666666667
10330,37.85336528104063,MH-1811545,-42.0,2,363.36,181.68
10331,28.280974875210926,MH-1811548,-206.0,1,54.239999999999995,54.239999999999995
10332,50.52726469327594,MH-1811554,-379.0,3,319.41236,106.47078666666665
10333,34.70705193663794,MH-1811555,-1153.0,3,227.53200000000004,75.84400000000001
10334,68.83624078918983,MH-1811558,-94.0,6,1432.4399999999998,238.73999999999998
10335,48.61572414698259,MH-1811564,-1009.0,4,1804.38,451.095
10336,52.49540329115664,MH-181157,-195.0,5,565.9200000000001,113.18400000000001
10337,36.70962306755159,MH-1811592,-163.0,2,97.56,48.78
10338,37.85336528104063,MH-1811593,-117.0,1,200.51816,200.51816
10339,36.70962306755159,MH-1811598,-744.0,2,461.78147999999993,230.89073999999997
10340,47.34193821409118,MH-729049,-664.0,3,627.12,209.04
10341,52.64351756788409,MH-729077,-758.0,3,761.13,253.71
10342,36.70962306755159,MH-729087,-647.0,1,297.09,297.09
10343,34.65886349425706,MH-7440117,-1214.0,1,185.28,185.28
10344,41.53344792516869,MH-744023,-1024.0,4,326.67,81.6675
10345,68.88709819862294,MH-744033,-6.0,4,2391.69,597.9225
10346,29.339105399341058,MH-744049,-14.0,1,14.49,14.49
10347,47.34193821409118,MH-744061,-607.0,3,178.10999999999999,59.37
10348,36.70962306755159,MH-744063,-686.0,1,89.4,89.4
10349,32.58301724436456,MH-744072,-1238.0,2,172.14,86.07
10350,60.12626895990121,MH-7455103,-2.0,4,1403.76,350.94
10351,36.70962306755159,MH-7455107,-842.0,2,330.36,165.18
10352,50.35554969557645,MH-7455108,-126.0,3,190.58999999999997,63.529999999999994
10353,38.16640118746734,MH-7455137,-1021.0,1,414.7199999999999,414.7199999999999
10354,69.64141274841991,MH-745519,-609.0,6,1951.77,325.295
10355,34.34966025415389,MH-745533,-17.0,1,18.93,18.93
10356,30.938777746683023,MH-745538,-421.0,1,14.189999999999998,14.189999999999998
10357,30.316980080529834,MH-745586,-462.0,1,48.66,48.66
10358,47.34193821409118,MH-745595,-583.0,3,374.39100000000013,124.79700000000004
10359,29.812222069438445,MH-7620103,-392.0,1,9.0,9.0
10360,36.70962306755159,MH-7620107,-602.0,1,531.18,531.18
10361,48.01442085269109,MH-762022,-155.0,3,327.96,109.32
10362,47.34193821409118,MH-762023,-672.0,3,128.94,42.98
10363,30.316980080529834,MH-762038,-409.0,1,44.43,44.43
10364,30.316980080529834,MH-762060,-478.0,1,48.66,48.66
10365,32.58301724436456,MH-762068,-1101.0,2,89.49600000000001,44.748000000000005
10366,32.58301724436456,MH-7785109,-1154.0,2,203.88,101.94
10367,32.58301724436456,MH-7785117,-1050.0,2,467.3999999999999,233.69999999999996
10368,34.65886349425706,MH-778533,-1022.0,1,141.48,141.48
10369,36.70962306755159,MH-778563,-269.0,2,284.88000000000005,142.44000000000003
10370,38.16640118746734,MH-778569,-1129.0,1,415.19999999999993,415.19999999999993
10371,32.41606788029681,MH-778586,-745.0,1,24.54,24.54
10372,26.28308490488458,MH-778595,-900.0,1,13.824000000000002,13.824000000000002
10373,34.65886349425706,MH-8025134,-1238.0,1,142.944,142.944
10374,22.468063084600615,MH-8025137,-1037.0,1,28.02,28.02
10375,36.70962306755159,MH-802519,-215.0,1,360.24,360.24
10376,36.70962306755159,MH-802529,-570.0,1,238.62,238.62
10377,30.316980080529834,MH-802560,-667.0,1,43.89,43.89
10378,30.316980080529834,MH-802586,-644.0,1,48.66,48.66
10379,36.70962306755159,MH-802595,-568.0,2,163.15200000000002,81.57600000000001
10380,32.58301724436456,MH-8115110,-1101.0,2,305.4,152.7
10381,57.1819456841072,MH-8115112,-66.0,4,480.33000000000004,120.08250000000001
10382,37.85336528104063,MH-8115117,-49.0,1,139.44,139.44
10383,30.938777746683023,MH-8115134,-129.0,1,13.032,13.032
10384,37.85336528104063,MH-811533,-54.0,1,170.19,170.19
10385,30.938777746683023,MH-811577,-741.0,1,16.11,16.11
10386,36.70962306755159,MJ-17740139,-206.0,2,461.31000000000006,230.65500000000003
10387,39.58548913769639,MJ-177401402,-204.0,1,895.92,895.92
10388,59.64483968688641,MJ-177401404,-328.0,6,4909.71,818.285
10389,50.52726469327594,MJ-177401406,-526.0,3,242.56,80.85333333333334
10390,55.91426868941328,MJ-177401408,-845.0,3,175.32,58.44
10391,37.52857570251442,MJ-1774018,-4.0,2,910.5116399999999,455.25581999999997
10392,64.23781162743555,MJ-1774027,-219.0,5,703.4999999999999,140.7
10393,29.42471708869997,MJ-1774045,-111.0,1,53.55,53.55
10394,39.58548913769639,MJ-1774048,-876.0,1,834.6239999999999,834.6239999999999
10395,24.906417548863473,MJ-1774054,-1168.0,5,206.46599999999998,41.2932
10396,68.06011393533281,MJ-1774055,-479.0,9,1575.74552,175.08283555555556
10397,36.70962306755159,MJ-1774058,-465.0,1,770.8500000000001,770.8500000000001
10398,70.88189596114452,MJ-177407,-331.0,5,1709.61,341.92199999999997
10399,32.58301724436456,MJ-1774082,-1083.0,2,367.4798399999999,183.73991999999996
10400,37.85336528104063,MJ-7740122,-69.0,1,320.48999999999995,320.48999999999995
10401,59.15017038970488,MJ-7740134,-283.0,4,56.44799999999999,14.111999999999998
10402,36.70962306755159,MJ-774029,-393.0,2,759.9600000000002,379.9800000000001
10403,36.70962306755159,MK-17905101,-750.0,1,90.24,90.24
10404,30.316980080529834,MK-17905118,-194.0,1,45.99,45.99
10405,37.85336528104063,MK-17905120,-57.0,1,727.5,727.5
10406,46.02850921360828,MK-179051402,-107.0,3,841.2479999999999,280.416
10407,33.559810093785856,MK-179051404,-49.0,2,42.872,21.436
10408,54.16807446463756,MK-179051406,-345.0,4,1179.27,294.8175
10409,47.22668597539584,MK-179051408,-505.0,7,191.018,27.288285714285713
10410,27.725780859395524,MK-17905143,-1128.0,3,867.576,289.192
10411,52.64351756788409,MK-17905144,-728.0,3,758.4291,252.8097
10412,50.982747985452804,MK-1790527,-604.0,4,963.0,240.75
10413,42.64797358236347,MK-1790531,-393.0,1,1272.4199999999998,1272.4199999999998
10414,36.70962306755159,MK-1790539,-594.0,2,202.96,101.48
10415,62.556189054326566,MK-1790545,-787.0,5,738.9165,147.7833
10416,50.35554969557645,MK-1790551,-48.0,3,512.6999999999999,170.89999999999998
10417,34.65886349425706,MK-1790555,-1071.0,1,101.208,101.208
10418,34.65886349425706,MK-1790558,-1241.0,1,117.99,117.99
10419,55.039373167869485,MK-179057,-582.0,3,1683.8969999999997,561.2989999999999
10420,27.725780859395524,MK-179058,-1020.0,3,873.2999999999998,291.09999999999997
10421,36.70962306755159,MK-1790582,-170.0,1,102.54,102.54
10422,39.77210751221867,MK-1790588,-735.0,2,1383.8343,691.91715
10423,37.38091527504706,MK-18160118,-1066.0,10,1551.672,155.1672
10424,36.70962306755159,MK-18160139,-212.0,1,272.88,272.88
10425,44.71384213481098,MK-181601404,-151.0,5,149.13,29.826
10426,59.9107711454674,MK-181601408,-150.0,6,882.472,147.07866666666666
10427,36.70962306755159,MK-1816018,-617.0,1,263.36,263.36
10428,24.672493902162017,MK-1816031,-1315.0,1,57.05999999999999,57.05999999999999
10429,62.25189998835276,MK-1816045,-99.0,5,829.7909999999999,165.95819999999998
10430,50.35554969557645,MK-1816059,-105.0,3,685.6338,228.54459999999997
10431,36.70962306755159,MK-1816066,-317.0,1,148.41,148.41
10432,20.432057879281707,MK-1816082,-997.0,1,50.52,50.52
10433,41.12848154743215,MK-1816092,-889.0,4,594.0600000000001,148.51500000000001
10434,36.70962306755159,MK-1816093,-566.0,1,167.86,167.86
10435,30.316980080529834,MK-1816097,-477.0,1,41.835,41.835
10436,36.70962306755159,MK-7905103,-727.0,2,509.84999999999997,254.92499999999998
10437,30.316980080529834,MK-7905116,-129.0,1,43.800000000000004,43.800000000000004
10438,36.70962306755159,MK-7905129,-448.0,1,99.53999999999998,99.53999999999998
10439,47.22668597539584,MK-7905134,-294.0,5,115.75200000000001,23.1504
10440,22.677982169972967,MK-7905137,-899.0,1,59.04,59.04
10441,36.70962306755159,MK-790523,-290.0,2,187.01999999999998,93.50999999999999
10442,31.460722294018876,MK-79058,-59.0,1,28.379999999999995,28.379999999999995
10443,52.1624598449367,MK-790595,-135.0,4,201.57300000000006,50.393250000000016
10444,46.070455993960195,MK-8160103,-289.0,9,523.5899999999999,58.176666666666655
10445,28.280974875210926,MK-8160114,-836.0,2,60.12,30.06
10446,32.58301724436456,MK-8160134,-1107.0,2,155.92800000000003,77.96400000000001
10447,34.65886349425706,MK-8160135,-1003.0,1,155.35800000000003,155.35800000000003
10448,37.85336528104063,MK-816023,-49.0,2,80.33999999999999,40.169999999999995
10449,36.70962306755159,MK-816038,-568.0,2,284.94,142.47
10450,57.35366068180669,MK-816060,-406.0,4,336.78,84.195
10451,30.938777746683023,MK-816061,-750.0,1,14.64,14.64
10452,48.569789725857746,MK-816086,-145.0,4,1024.29,256.0725
10453,63.41747762282707,ML-17395120,-485.0,5,6573.732,1314.7464
10454,67.88685721019104,ML-173951404,-234.0,9,1753.874,194.8748888888889
10455,31.7444163257665,ML-173951406,-1085.0,5,882.0400000000001,176.40800000000002
10456,59.17748402152282,ML-173951408,-737.0,4,22.549000000000003,5.637250000000001
10457,32.41606788029681,ML-1739518,-744.0,1,21.52,21.52
10458,36.70962306755159,ML-1739528,-481.0,2,867.94,433.97
10459,51.836723160588335,ML-1739531,-290.0,3,1496.3358799999999,498.77862666666664
10460,36.70962306755159,ML-1739539,-478.0,2,392.59999999999997,196.29999999999998
10461,26.1129800447639,ML-1739545,-972.0,1,56.16,56.16
10462,36.70962306755159,ML-1739558,-827.0,2,135.15,67.575
10463,34.65886349425706,ML-1739564,-1108.0,1,118.44,118.44
10464,50.52726469327594,ML-173957,-427.0,3,526.446,175.482
10465,32.69953243402057,ML-1739582,-300.0,1,74.48,74.48
10466,28.280974875210926,ML-1739592,-209.0,1,61.800000000000004,61.800000000000004
10467,36.70962306755159,ML-1739598,-373.0,1,368.352,368.352
10468,30.316980080529834,ML-17410113,-524.0,1,33.96,33.96
10469,54.836532134042,ML-174101402,-125.0,5,534.3100000000001,106.86200000000001
10470,68.83624078918983,ML-174101404,-75.0,6,1335.136,222.52266666666665
10471,36.090554937574844,ML-174101406,-1053.0,2,876.7299999999999,438.36499999999995
10472,159.19034945056632,ML-1741027,-1004.0,2,2525.4,1262.7
10473,50.3457721567403,ML-1741036,-180.0,4,589.12,147.28
10474,52.33417484263619,ML-1741039,-344.0,4,230.12000000000003,57.53000000000001
10475,57.1819456841072,ML-1741045,-101.0,4,317.124,79.281
10476,54.944201318494585,ML-1741048,-75.0,4,1606.515,401.62875
10477,36.70962306755159,ML-1741058,-707.0,1,762.48,762.48
10478,110.32274720764356,ML-1741059,-174.0,5,789.6747000000001,157.93494000000004
10479,50.52726469327594,ML-174107,-400.0,3,733.014,244.338
10480,36.70962306755159,ML-1741082,-320.0,2,881.58,440.79
10481,36.70962306755159,ML-1775511,-272.0,2,347.34,173.67
10482,39.58548913769639,ML-17755120,-393.0,1,881.3399999999999,881.3399999999999
10483,36.93147114150828,ML-17755124,-1337.0,1,90.63,90.63
10484,37.85336528104063,ML-17755130,-72.0,2,822.4041,411.20205
10485,48.01442085269109,ML-177551402,-148.0,3,521.472,173.82399999999998
10486,50.35554969557645,ML-177551404,-98.0,3,87.688,29.229333333333333
10487,52.33417484263619,ML-177551408,-423.0,4,158.81,39.7025
10488,28.280974875210926,ML-1775518,-736.0,2,64.58000000000001,32.290000000000006
10489,36.70962306755159,ML-1775527,-492.0,1,747.0539999999999,747.0539999999999
10490,36.70962306755159,ML-1775531,-532.0,2,101.36000000000001,50.68000000000001
10491,65.18949644341639,ML-1775545,-54.0,4,4142.2185,1035.554625
10492,28.280974875210926,ML-1775558,-489.0,2,58.44,29.22
10493,36.70962306755159,ML-1775559,-673.0,1,154.4208,154.4208
10494,293.7027784219812,ML-177557,-321.0,14,4574.133000000001,326.7237857142858
10495,36.70962306755159,ML-1775582,-634.0,1,98.96,98.96
10496,28.280974875210926,ML-1775592,-189.0,1,64.8,64.8
10497,36.70962306755159,ML-1775593,-484.0,2,137.2,68.6
10498,37.85336528104063,ML-18040120,-56.0,2,222.60000000000002,111.30000000000001
10499,34.70705193663794,ML-18040124,-1241.0,3,692.55,230.85
10500,29.42471708869997,ML-180401402,-119.0,2,67.21000000000001,33.605000000000004
10501,52.85861599732516,ML-1804018,-365.0,4,614.1159999999998,153.52899999999994
10502,36.70962306755159,ML-1804027,-423.0,1,209.7,209.7
10503,64.4068789789799,ML-1804045,-307.0,6,3400.955999999999,566.8259999999999
10504,36.70962306755159,ML-1804048,-705.0,2,156.66,78.33
10505,36.70962306755159,ML-1804059,-766.0,1,627.1919999999999,627.1919999999999
10506,27.725780859395524,ML-180407,-1322.0,3,863.136,287.712
10507,55.60586367381609,ML-1804078,-845.0,5,949.8899999999999,189.97799999999998
10508,48.01442085269109,ML-1804092,-231.0,3,104.34,34.78
10509,30.938777746683023,ML-1804093,-344.0,1,13.560000000000002,13.560000000000002
10510,42.931639963715796,ML-1804098,-800.0,1,5.244000000000001,5.244000000000001
10511,47.34193821409118,ML-18265120,-692.0,3,122.52,40.839999999999996
10512,38.79713024338294,ML-18265139,-960.0,3,227.73000000000002,75.91000000000001
10513,74.17086665558641,ML-1826514,-98.0,7,1712.4299999999998,244.63285714285712
10514,35.109950720209625,ML-182651404,-10.0,2,151.96,75.98
10515,29.812222069438445,ML-182651408,-854.0,1,10.272000000000002,10.272000000000002
10516,38.79713024338294,ML-1826518,-885.0,3,445.70399999999995,148.56799999999998
10517,39.77210751221867,ML-1826527,-674.0,2,1096.98,548.49
10518,36.70962306755159,ML-1826531,-645.0,1,227.66376,227.66376
10519,36.70962306755159,ML-1826536,-386.0,1,251.00799999999998,251.00799999999998
10520,64.4068789789799,ML-1826548,-290.0,11,5211.051,473.73190909090914
10521,50.52726469327594,ML-1826555,-456.0,3,532.62,177.54
10522,68.06011393533281,ML-1826556,-306.0,5,1057.95,211.59
10523,50.982747985452804,ML-1826558,-776.0,4,1509.12,377.28
10524,37.85336528104063,ML-1826559,-101.0,2,207.47039999999998,103.73519999999999
10525,50.982747985452804,ML-182657,-808.0,4,1569.942,392.4855
10526,28.280974875210926,ML-1826578,-738.0,1,59.51999999999999,59.51999999999999
10527,32.58301724436456,ML-182658,-1214.0,2,104.1,52.05
10528,50.52726469327594,ML-1826582,-428.0,3,132.4,44.13333333333333
10529,30.316980080529834,ML-1826597,-148.0,1,43.56,43.56
10530,31.460722294018876,ML-7395137,-80.0,1,48.42,48.42
10531,38.79713024338294,ML-73952,-891.0,3,475.91999999999996,158.64
10532,47.34193821409118,ML-73953,-605.0,3,153.23999999999998,51.07999999999999
10533,38.79713024338294,ML-739538,-955.0,3,190.16999999999996,63.389999999999986
10534,24.71398737529187,ML-739557,-912.0,1,28.560000000000002,28.560000000000002
10535,30.316980080529834,ML-739586,-261.0,1,25.83,25.83
10536,37.85336528104063,ML-739595,-42.0,1,127.26000000000003,127.26000000000003
10537,37.093074814984895,ML-741013,-79.0,2,21.21,10.605
10538,50.52726469327594,ML-7410134,-281.0,3,171.924,57.308
10539,31.460722294018876,ML-7755107,-84.0,1,29.04,29.04
10540,47.34193821409118,ML-7755116,-631.0,3,211.35,70.45
10541,48.01442085269109,ML-7755117,-219.0,3,256.05,85.35000000000001
10542,20.432057879281707,ML-775523,-1198.0,1,50.88,50.88
10543,36.70962306755159,ML-775533,-539.0,2,193.44,96.72
10544,36.70962306755159,ML-775586,-318.0,2,274.74,137.37
10545,22.677982169972967,ML-8040122,-917.0,1,55.44,55.44
10546,26.354748433521838,ML-8040134,-1318.0,1,3.708,3.708
10547,32.69953243402057,ML-804023,-188.0,1,73.01999999999998,73.01999999999998
10548,60.12626895990121,ML-804029,-42.0,4,1112.2199999999998,278.05499999999995
10549,36.70962306755159,ML-804075,-133.0,1,100.00800000000002,100.00800000000002
10550,28.71730773318787,ML-8265103,-27.0,1,38.7,38.7
10551,36.90478778494831,ML-8265117,-902.0,1,388.62,388.62
