,prediction_xgb,Customer ID,recency,frequency,price_sum,price_mean
9909,27.597505569458008,MC-1813031,-379.0,1,74.08000000000003,74.08000000000003
9910,22.050247192382812,MC-1813045,-682.0,2,512.682,256.341
9911,30.749378204345703,MC-1813048,-185.0,4,996.846,249.2115
9912,12.18441104888916,MC-1813051,-932.0,1,45.2,45.2
9913,34.622920989990234,MC-1813055,-462.0,4,311.748,77.937
9914,9.87351131439209,MC-1813058,-1095.0,1,54.36,54.36
9915,22.050247192382812,MC-181307,-644.0,1,415.287,415.287
9916,27.899417877197266,MC-1813082,-520.0,8,625.5799999999999,78.19749999999999
9917,2.5985031127929688,MC-1813098,-173.0,1,3.492,3.492
9918,48.1404914855957,MC-7275108,-839.0,4,372.12000000000006,93.03000000000002
9919,16.664222717285156,MC-7275137,-282.0,1,2605.56,2605.56
9920,22.22303581237793,MC-727538,-1149.0,1,137.79,137.79
9921,20.229068756103516,MC-727577,-145.0,2,1036.83,518.415
9922,24.6409912109375,MC-727595,-280.0,2,148.74300000000002,74.37150000000001
9923,22.341291427612305,MC-742538,-394.0,1,105.6,105.6
9924,20.477344512939453,MC-742583,-19.0,1,111.06,111.06
9925,29.443042755126953,MC-742595,-406.0,10,1147.851,114.78510000000001
9926,31.87471580505371,MC-7575108,-476.0,3,930.6600000000001,310.22
9927,20.39092254638672,MC-7575117,-727.0,1,29.67,29.67
9928,21.849262237548828,MC-7575134,-906.0,1,17.808,17.808
9929,17.009143829345703,MC-7575137,-955.0,1,13.379999999999999,13.379999999999999
9930,21.892786026000977,MC-757560,-309.0,1,654.48,654.48
9931,23.17974281311035,MC-7590108,-938.0,5,1073.01,214.602
9932,23.047544479370117,MC-759022,-783.0,1,31.950000000000003,31.950000000000003
9933,31.19788360595703,MC-759086,-246.0,3,449.09999999999997,149.7
9934,33.497589111328125,MC-760542,-105.0,3,190.14,63.379999999999995
9935,16.037532806396484,MC-760569,-1184.0,1,18.27,18.27
9936,22.276655197143555,MC-7635110,-878.0,2,42.809999999999995,21.404999999999998
9937,21.069616317749023,MC-7635134,-574.0,1,16.416,16.416
9938,14.788016319274902,MC-763533,-814.0,1,71.34,71.34
9939,18.06783103942871,MC-763538,-940.0,8,564.72,70.59
9940,21.892786026000977,MC-7845103,-681.0,2,595.3199999999999,297.65999999999997
9941,31.19788360595703,MC-7845117,-272.0,3,331.65000000000003,110.55000000000001
9942,9.950315475463867,MC-7845131,-1118.0,1,51.60000000000001,51.60000000000001
9943,16.790061950683594,MC-8100107,-1150.0,1,34.8,34.8
9944,32.823726654052734,MC-810060,-14.0,2,478.44,239.22
9945,22.341291427612305,MC-810061,-850.0,1,146.1,146.1
9946,13.142666816711426,MC-81302,-1059.0,1,11.28,11.28
9947,33.497589111328125,MC-813022,-197.0,3,199.95,66.64999999999999
9948,27.16532325744629,MC-813060,-622.0,1,72.45,72.45
9949,22.050247192382812,MC-813061,-665.0,2,397.67999999999995,198.83999999999997
9950,22.341291427612305,MC-813095,-477.0,1,144.99000000000004,144.99000000000004
9951,21.892786026000977,MD-17350139,-330.0,1,675.54,675.54
9952,21.892786026000977,MD-173501402,-205.0,1,933.408,933.408
9953,21.935670852661133,MD-173501404,-1009.0,2,1049.97,524.985
9954,41.61142349243164,MD-173501406,-27.0,13,1677.5839999999998,129.04492307692306
9955,22.341291427612305,MD-173501408,-644.0,1,105.42,105.42
9956,32.42669677734375,MD-17350144,-709.0,3,386.86859999999996,128.9562
9957,33.497589111328125,MD-1735016,-208.0,3,155.90000000000003,51.966666666666676
9958,41.11355972290039,MD-1735018,-280.0,9,1649.0719199999999,183.23021333333332
9959,23.042314529418945,MD-1735027,-112.0,1,95.28,95.28
9960,101.06517791748047,MD-1735028,-1057.0,4,3333.6599999999994,833.4149999999998
9961,32.04268264770508,MD-1735039,-667.0,3,1308.8462000000002,436.2820666666667
9962,28.333240509033203,MD-1735045,-271.0,2,174.92699999999996,87.46349999999998
9963,22.050247192382812,MD-1735055,-692.0,2,357.6,178.8
9964,22.341291427612305,MD-1735056,-484.0,1,145.04999999999998,145.04999999999998
9965,22.050247192382812,MD-1735059,-766.0,1,431.21819999999997,431.21819999999997
9966,32.32322311401367,MD-173507,-407.0,3,428.454,142.818
9967,22.341291427612305,MD-173508,-249.0,1,118.86,118.86
9968,46.719268798828125,MD-1735082,-3.0,6,2713.2134,452.20223333333337
9969,47.894020080566406,MD-1735092,-8.0,2,576.2159999999999,288.10799999999995
9970,30.749378204345703,MD-17860120,-171.0,4,805.992,201.498
9971,22.050247192382812,MD-17860139,-248.0,2,472.617,236.3085
9972,22.16388702392578,MD-1786014,-168.0,2,305.52000000000004,152.76000000000002
9973,20.576618194580078,MD-178601402,-1035.0,3,114.784,38.26133333333333
9974,33.497589111328125,MD-178601406,-33.0,3,161.998,53.99933333333333
9975,22.050247192382812,MD-1786018,-698.0,1,281.61564,281.61564
9976,42.1485481262207,MD-1786027,-850.0,3,326.01,108.67
9977,22.050247192382812,MD-1786045,-783.0,1,224.4,224.4
9978,31.87471580505371,MD-1786048,-453.0,3,813.924,271.308
9979,33.491329193115234,MD-1786058,-735.0,1,3187.5,3187.5
9980,28.88754653930664,MD-1786059,-65.0,3,2713.8590999999997,904.6196999999999
9981,12.168734550476074,MD-1786064,-484.0,1,52.2,52.2
9982,28.88754653930664,MD-178607,-108.0,4,3104.514,776.1285
9983,31.791383743286133,MD-1786082,-687.0,4,586.0760000000001,146.51900000000003
9984,19.84479331970215,MD-1786091,-643.0,1,15.794999999999998,15.794999999999998
9985,41.33324432373047,MD-1786092,-688.0,3,258.972,86.324
9986,37.189823150634766,MD-1786093,-310.0,3,251.71999999999997,83.90666666666665
9987,21.931991577148438,MD-1786098,-1030.0,2,744.2040000000001,372.10200000000003
9988,20.22676658630371,MD-7350109,-1220.0,3,486.30000000000007,162.10000000000002
9989,19.9520263671875,MD-7350129,-146.0,1,29.549999999999997,29.549999999999997
9990,21.49700927734375,MD-7350134,-301.0,2,42.528,21.264
9991,21.61574363708496,MD-735023,-377.0,1,26.4,26.4
9992,22.341291427612305,MD-735033,-223.0,2,216.66000000000003,108.33000000000001
9993,33.497589111328125,MD-7860110,-13.0,4,251.51999999999998,62.879999999999995
9994,30.102344512939453,MD-7860134,-106.0,2,80.23200000000001,40.11600000000001
9995,39.45893096923828,MD-7860137,-469.0,3,5914.08,1971.36
9996,30.749378204345703,MD-78608,-36.0,3,607.68,202.55999999999997
9997,34.622920989990234,ME-17320120,-422.0,3,178.72199999999998,59.57399999999999
9998,22.593809127807617,ME-17320139,-52.0,2,878.4000000000001,439.20000000000005
9999,30.880908966064453,ME-173201402,-551.0,4,1708.1719999999998,427.04299999999995
10000,39.45893096923828,ME-173201404,-482.0,3,3528.4880000000003,1176.1626666666668
10001,37.91856002807617,ME-173201408,-111.0,12,5156.56,429.71333333333337
10002,19.265621185302734,ME-1732018,-1115.0,3,780.5400000000001,260.18
10003,9.285524368286133,ME-1732026,-1031.0,1,67.8,67.8
10004,31.19788360595703,ME-1732045,-195.0,3,494.40000000000003,164.8
10005,12.350602149963379,ME-1732048,-1057.0,5,1479.7500000000002,295.95000000000005
10006,31.19788360595703,ME-173205,-164.0,3,412.488,137.496
10007,45.96595764160156,ME-1732064,-26.0,12,3545.3040000000005,295.44200000000006
10008,21.892786026000977,ME-173207,-386.0,1,864.0,864.0
10009,21.02220344543457,ME-1732092,-1220.0,3,233.46,77.82000000000001
10010,29.034263610839844,ME-17725113,-32.0,1,86.75999999999999,86.75999999999999
10011,22.225624084472656,ME-17725125,-1275.0,1,584.22,584.22
10012,38.16613006591797,ME-177251402,-94.0,5,798.4012,159.68024
10013,30.629722595214844,ME-177251404,-224.0,5,203.342,40.668400000000005
10014,15.443687438964844,ME-177251408,-876.0,1,48.81,48.81
10015,21.892786026000977,ME-1772518,-810.0,1,607.9,607.9
10016,38.16613006591797,ME-1772527,-314.0,5,683.34,136.668
10017,15.69357967376709,ME-1772531,-75.0,1,10.640000000000002,10.640000000000002
10018,21.931991577148438,ME-1772536,-999.0,2,450.59800000000007,225.29900000000004
10019,33.497589111328125,ME-1772539,-155.0,3,198.56,66.18666666666667
10020,17.009143829345703,ME-1772545,-909.0,1,11.4,11.4
10021,22.16388702392578,ME-1772548,-184.0,2,206.65499999999997,103.32749999999999
10022,23.047544479370117,ME-1772555,-778.0,1,21.96,21.96
10023,30.359437942504883,ME-1772558,-607.0,8,1477.44,184.68
10024,22.050247192382812,ME-1772559,-762.0,1,567.6204,567.6204
10025,37.189823150634766,ME-177257,-198.0,4,333.31499999999994,83.32874999999999
10026,37.189823150634766,ME-1772582,-218.0,4,376.64,94.16
10027,11.385863304138184,ME-18010113,-461.0,1,60.029999999999994,60.029999999999994
10028,30.749378204345703,ME-18010120,-66.0,3,892.7400000000001,297.58000000000004
10029,22.751270294189453,ME-18010124,-44.0,1,256.85999999999996,256.85999999999996
10030,19.93572235107422,ME-1801014,-1176.0,3,553.1100000000001,184.37000000000003
10031,2.5985031127929688,ME-180101402,-1014.0,1,5.184000000000001,5.184000000000001
10032,38.57510757446289,ME-180101404,-864.0,4,1200.592,300.148
10033,10.21837329864502,ME-180101406,-2.0,1,51.168000000000006,51.168000000000006
10034,22.050247192382812,ME-1801021,-344.0,1,344.34000000000003,344.34000000000003
10035,30.327165603637695,ME-1801027,-337.0,4,1088.7149999999997,272.1787499999999
10036,22.050247192382812,ME-1801031,-867.0,1,451.2000000000001,451.2000000000001
10037,39.291465759277344,ME-1801036,-401.0,5,667.04,133.408
10038,36.585548400878906,ME-1801045,-57.0,12,3749.3340000000007,312.44450000000006
10039,31.19788360595703,ME-1801048,-335.0,4,386.46000000000004,96.61500000000001
10040,18.664249420166016,ME-1801055,-65.0,2,66.876,33.438
10041,21.892786026000977,ME-1801082,-345.0,1,672.1929200000002,672.1929200000002
10042,22.27713394165039,ME-1801092,-997.0,1,27.36,27.36
10043,22.16388702392578,ME-7320107,-183.0,1,102.9,102.9
10044,21.61574363708496,ME-7320117,-330.0,1,19.139999999999997,19.139999999999997
10045,14.489497184753418,ME-732013,-98.0,1,50.730000000000004,50.730000000000004
10046,31.19788360595703,ME-7320137,-56.0,4,446.43,111.6075
10047,22.751270294189453,ME-732017,-43.0,1,233.76,233.76
10048,21.61574363708496,ME-732060,-384.0,1,30.21,30.21
10049,22.050247192382812,ME-732086,-724.0,1,309.75,309.75
10050,33.497589111328125,ME-732095,-114.0,4,89.748,22.437
10051,32.32322311401367,ME-7725116,-540.0,3,284.52,94.83999999999999
10052,29.35987091064453,ME-772519,-1153.0,2,98.85,49.425
10053,22.050247192382812,ME-772523,-233.0,1,204.14999999999998,204.14999999999998
10054,34.72639465332031,ME-772530,-787.0,3,118.64999999999999,39.55
10055,22.22303581237793,ME-772533,-1106.0,1,100.08,100.08
10056,31.19788360595703,ME-772560,-318.0,3,361.23,120.41000000000001
10057,33.497589111328125,ME-772561,-210.0,3,116.31000000000002,38.77
10058,21.892786026000977,ME-772570,-696.0,1,598.3199999999999,598.3199999999999
10059,29.35987091064453,ME-772595,-1109.0,2,88.965,44.4825
10060,22.341291427612305,ME-801033,-302.0,1,160.49999999999997,160.49999999999997
10061,32.11690139770508,MF-17665139,-41.0,3,1810.062,603.3539999999999
10062,22.225624084472656,MF-176651404,-1007.0,1,551.9850000000001,551.9850000000001
10063,32.139190673828125,MF-176651406,-436.0,5,137.508,27.501600000000003
10064,22.341291427612305,MF-176651408,-331.0,2,247.546,123.773
10065,28.88754653930664,MF-1766527,-332.0,4,2811.39,702.8475
10066,38.917091369628906,MF-1766536,-590.0,6,1038.3359999999998,173.05599999999995
10067,36.585548400878906,MF-1766545,-97.0,9,2708.9970000000003,300.9996666666667
10068,21.931991577148438,MF-1766548,-1301.0,1,228.90599999999998,228.90599999999998
10069,17.968839645385742,MF-176655,-5.0,1,32.4,32.4
10070,14.005888938903809,MF-1766551,-877.0,3,719.716,239.90533333333335
10071,33.497589111328125,MF-1766559,-198.0,4,149.2119,37.302975
10072,28.333240509033203,MF-1766566,-330.0,1,83.34,83.34
10073,38.10395431518555,MF-176657,-151.0,6,1592.1899999999998,265.36499999999995
10074,28.214984893798828,MF-1766582,-1105.0,1,85.92,85.92
10075,19.265621185302734,MF-1766593,-1056.0,3,956.43144,318.81048
10076,41.9895133972168,MF-18250102,-240.0,7,2463.156,351.87942857142855
10077,30.461761474609375,MF-18250120,-114.0,3,1120.554,373.51800000000003
10078,14.489497184753418,MF-18250125,-51.0,1,50.279999999999994,50.279999999999994
10079,37.94314193725586,MF-18250139,-319.0,6,1816.1850000000006,302.6975000000001
10080,32.42669677734375,MF-182501402,-689.0,3,304.224,101.408
10081,18.10190200805664,MF-182501404,-930.0,1,43.13,43.13
10082,38.418636322021484,MF-182501406,-784.0,3,258.07599999999996,86.02533333333332
10083,32.32322311401367,MF-1825018,-517.0,3,500.1,166.70000000000002
10084,45.05329895019531,MF-1825027,-120.0,9,2037.6599999999999,226.40666666666664
10085,30.984384536743164,MF-1825031,-744.0,4,1751.2649999999999,437.81624999999997
10086,187.75997924804688,MF-1825045,-30.0,5,3425.781,685.1562
10087,34.622920989990234,MF-1825048,-412.0,4,261.99,65.4975
10088,29.478126525878906,MF-1825058,-819.0,2,84.92999999999999,42.464999999999996
10089,22.341291427612305,MF-1825059,-304.0,2,224.46659999999997,112.23329999999999
10090,22.050247192382812,MF-182507,-357.0,2,421.956,210.978
10091,22.050247192382812,MF-182508,-246.0,1,215.73,215.73
10092,19.98094367980957,MF-1825082,-1006.0,3,367.1120000000001,122.3706666666667
10093,17.685007095336914,MF-1825088,-1120.0,6,943.4129999999999,157.23549999999997
10094,13.865276336669922,MF-1825091,-218.0,1,46.74,46.74
10095,13.788472175598145,MF-1825098,-354.0,1,52.739999999999995,52.739999999999995
10096,21.61574363708496,MF-7665117,-321.0,1,29.009999999999998,29.009999999999998
10097,22.22303581237793,MF-766560,-1065.0,1,103.92,103.92
10098,20.39092254638672,MF-8250103,-744.0,2,32.309999999999995,16.154999999999998
10099,21.069616317749023,MF-8250135,-503.0,1,16.110000000000003,16.110000000000003
10100,47.73655700683594,MF-8250137,-2.0,2,597.9599999999999,298.97999999999996
10101,16.790061950683594,MF-825061,-1058.0,1,27.18,27.18
10102,20.39092254638672,MF-825086,-611.0,1,25.049999999999997,25.049999999999997
10103,22.050247192382812,MG-17650113,-503.0,1,361.44,361.44
10104,31.040422439575195,MG-17650125,-47.0,4,634.35,158.5875
10105,22.050247192382812,MG-17650139,-706.0,1,327.24,327.24
10106,38.16613006591797,MG-176501402,-34.0,6,845.5799999999999,140.92999999999998
10107,22.2065372467041,MG-176501404,-1150.0,2,1310.3360000000002,655.1680000000001
10108,22.050247192382812,MG-176501406,-199.0,2,449.856,224.928
10109,42.30753707885742,MG-1765027,-401.0,9,3027.8700000000003,336.43000000000006
10110,21.931991577148438,MG-1765031,-1106.0,1,205.6,205.6
10111,22.050247192382812,MG-1765036,-447.0,1,245.43999999999997,245.43999999999997
10112,30.90683937072754,MG-1765039,-61.0,3,536.44668,178.81556
10113,12.749598503112793,MG-1765045,-1028.0,7,1296.729,185.247
10114,31.50033950805664,MG-1765048,-675.0,3,713.3580000000001,237.78600000000003
10115,10.054892539978027,MG-1765055,-643.0,1,66.45599999999999,66.45599999999999
10116,21.931991577148438,MG-176507,-1147.0,2,351.86400000000003,175.93200000000002
10117,45.74705123901367,MG-17680102,-345.0,5,433.824,86.76480000000001
10118,22.050247192382812,MG-1768011,-267.0,2,388.74000000000007,194.37000000000003
10119,21.971073150634766,MG-17680120,-412.0,2,1132.854,566.427
10120,25.79501724243164,MG-176801404,-115.0,2,1515.186,757.593
10121,35.48649597167969,MG-176801406,-2.0,8,835.0020000000002,104.37525000000002
10122,37.83671951293945,MG-17680144,-201.0,6,2997.1881,499.53135
10123,28.333240509033203,MG-1768027,-533.0,1,86.88,86.88
10124,22.751270294189453,MG-1768036,-28.0,1,279.68,279.68
10125,28.375398635864258,MG-1768045,-649.0,4,1223.658,305.9145
10126,24.522735595703125,MG-1768048,-1035.0,2,154.92,77.46
10127,33.497589111328125,MG-176805,-118.0,4,245.316,61.329
10128,21.931991577148438,MG-1768058,-1060.0,2,490.32000000000005,245.16000000000003
10129,12.091930389404297,MG-1768064,-483.0,1,53.39999999999999,53.39999999999999
10130,34.03284454345703,MG-176807,-465.0,7,2440.7639999999997,348.6805714285714
10131,26.83452606201172,MG-176808,-668.0,1,1236.6,1236.6
10132,24.6409912109375,MG-1768092,-247.0,2,127.36800000000001,63.684000000000005
10133,26.870107650756836,MG-1768098,-311.0,2,25.056,12.528
10134,22.341291427612305,MG-17695120,-713.0,1,95.13,95.13
10135,24.6409912109375,MG-176951402,-846.0,2,145.50399999999996,72.75199999999998
10136,32.620540618896484,MG-176951406,-465.0,5,1196.7779999999998,239.35559999999995
10137,28.333240509033203,MG-1769527,-258.0,1,87.21,87.21
10138,34.2485466003418,MG-1769528,-668.0,3,137.78,45.92666666666667
10139,38.10395431518555,MG-1769545,-16.0,6,1169.6879999999999,194.94799999999998
10140,21.02220344543457,MG-1769548,-1164.0,3,180.702,60.234
10141,23.042314529418945,MG-176955,-108.0,1,100.764,100.764
10142,25.562894821166992,MG-1769558,-659.0,3,1825.4399999999998,608.4799999999999
10143,13.788472175598145,MG-1769559,-213.0,1,54.0918,54.0918
10144,37.91856002807617,MG-1769564,-261.0,7,3302.5739999999996,471.79628571428566
10145,35.48649597167969,MG-176957,-15.0,8,828.585,103.573125
10146,39.291465759277344,MG-1769582,-404.0,6,722.62,120.43666666666667
10147,37.94314193725586,MG-17875139,-21.0,5,1819.6799999999998,363.936
10148,24.672300338745117,MG-1787514,-1036.0,1,1795.9200000000005,1795.9200000000005
10149,41.700042724609375,MG-178751402,-832.0,3,807.7890000000001,269.26300000000003
10150,22.050247192382812,MG-178751406,-388.0,1,207.48,207.48
10151,33.497589111328125,MG-178751408,-26.0,3,227.564,75.85466666666666
10152,42.1485481262207,MG-1787526,-821.0,3,403.76,134.58666666666667
10153,24.6409912109375,MG-1787536,-372.0,2,149.688,74.844
10154,20.18630027770996,MG-1787545,-21.0,1,406.97999999999996,406.97999999999996
10155,55.19609832763672,MG-1787548,-334.0,5,2141.3174999999997,428.2634999999999
10156,9.739975929260254,MG-1787558,-1210.0,1,54.0,54.0
10157,22.22303581237793,MG-1787562,-1129.0,2,305.55,152.775
10158,29.478126525878906,MG-1787564,-863.0,2,82.722,41.361
10159,37.91856002807617,MG-178757,-113.0,9,3714.858,412.762
10160,38.16613006591797,MG-1787582,-302.0,5,818.31552,163.663104
10161,29.478126525878906,MG-1787592,-334.0,2,96.87599999999999,48.437999999999995
10162,22.341291427612305,MG-1789011,-831.0,1,152.28000000000003,152.28000000000003
10163,24.522735595703125,MG-17890124,-1090.0,2,127.86,63.93
10164,22.050247192382812,MG-17890130,-483.0,1,445.23690000000005,445.23690000000005
10165,35.42432403564453,MG-17890139,-27.0,11,1304.4959999999996,118.59054545454542
10166,28.289527893066406,MG-178901402,-1008.0,1,8.736,8.736
10167,25.59423828125,MG-178901404,-31.0,7,351.41800000000006,50.20257142857144
10168,29.286479949951172,MG-178901406,-9.0,5,416.22999999999996,83.246
10169,10.837762832641602,MG-1789018,-673.0,1,46.6,46.6
10170,25.491092681884766,MG-1789027,0.0,1,1828.3500000000001,1828.3500000000001
10171,22.22303581237793,MG-1789045,-1366.0,2,296.67,148.335
10172,31.19788360595703,MG-1789048,-195.0,3,402.309,134.103
10173,18.962881088256836,MG-1789055,-1107.0,3,1499.244,499.748
10174,13.142666816711426,MG-1789058,-1328.0,1,13.829999999999998,13.829999999999998
10175,22.239959716796875,MG-1789082,-97.0,1,32.64,32.64
10176,36.568031311035156,MG-1789091,-769.0,5,480.03,96.006
10177,23.042314529418945,MG-1789092,-121.0,1,158.94,158.94
10178,36.585548400878906,MG-1789097,-257.0,8,2980.179,372.522375
10179,33.497589111328125,MG-1789099,-128.0,4,150.48,37.62
10180,33.491329193115234,MG-18145139,-856.0,1,5724.540000000001,5724.540000000001
10181,22.225624084472656,MG-181451402,-1283.0,1,890.8409999999999,890.8409999999999
10182,31.978191375732422,MG-181451406,-759.0,3,755.096,251.69866666666667
10183,29.034263610839844,MG-181451408,-66.0,1,91.03200000000001,91.03200000000001
10184,16.343488693237305,MG-1814518,-492.0,2,65.376,32.688
10185,22.050247192382812,MG-1814526,-960.0,1,338.1,338.1
10186,27.738391876220703,MG-1814527,-75.0,1,74.91000000000001,74.91000000000001
10187,21.61574363708496,MG-1814531,-230.0,1,32.28,32.28
10188,28.333240509033203,MG-1814539,-492.0,2,163.44,81.72
10189,39.45893096923828,MG-1814548,-899.0,3,2736.4739999999997,912.1579999999999
10190,27.158212661743164,MG-1814555,-351.0,10,363.576,36.357600000000005
10191,16.664222717285156,MG-1814558,-192.0,1,2572.74,2572.74
10192,10.837762832641602,MG-1814559,-668.0,1,46.5552,46.5552
10193,22.050247192382812,MG-1814562,-204.0,1,238.65000000000003,238.65000000000003
10194,22.121225357055664,MG-1814582,-118.0,2,38.26,19.13
10195,23.88304901123047,MG-1814592,-147.0,1,322.974,322.974
10196,24.6409912109375,MG-1814593,-486.0,2,132.96,66.48
10197,22.2065372467041,MG-18205120,-503.0,2,1207.9439999999997,603.9719999999999
10198,30.749378204345703,MG-18205139,-37.0,3,747.858,249.28599999999997
10199,30.45942497253418,MG-1820514,-112.0,3,1086.51,362.17
10200,26.146575927734375,MG-182051408,-174.0,2,16.739000000000004,8.369500000000002
10201,41.46413803100586,MG-1820518,-139.0,6,1715.548,285.92466666666667
10202,19.265621185302734,MG-1820527,-1084.0,4,1009.4399999999999,252.35999999999999
10203,17.14484977722168,MG-1820528,-149.0,1,44.900000000000006,44.900000000000006
10204,21.892786026000977,MG-1820536,-569.0,2,745.1566,372.5783
10205,33.95059585571289,MG-1820545,-296.0,4,1548.9329999999998,387.23324999999994
10206,22.050247192382812,MG-1820548,-311.0,1,193.83,193.83
10207,13.685419082641602,MG-1820554,-55.0,1,38.64,38.64
10208,37.91856002807617,MG-1820558,-297.0,7,5731.41,818.7728571428571
10209,21.49700927734375,MG-182057,-485.0,2,38.556,19.278
10210,28.333240509033203,MG-1820578,-397.0,2,183.75,91.875
10211,21.892786026000977,MG-182058,-233.0,2,585.75,292.875
10212,22.050247192382812,MG-7650117,-405.0,1,301.71,301.71
10213,44.01368713378906,MG-7680134,-373.0,5,505.98,101.196
10214,45.77705764770508,MG-768033,-598.0,2,2358.0,1179.0
10215,22.050247192382812,MG-768038,-205.0,1,207.35999999999996,207.35999999999996
10216,21.715381622314453,MG-768060,-170.0,2,819.1800000000001,409.59000000000003
10217,30.102344512939453,MG-768061,-98.0,2,94.61999999999999,47.309999999999995
10218,30.102344512939453,MG-768086,-92.0,2,91.13999999999999,45.56999999999999
10219,11.804089546203613,MG-7695110,-1305.0,4,1175.6699999999998,293.91749999999996
10220,22.341291427612305,MG-7695129,-616.0,2,251.45999999999998,125.72999999999999
10221,26.774080276489258,MG-7695134,-245.0,5,350.79600000000005,70.15920000000001
10222,22.050247192382812,MG-769538,-937.0,1,197.93999999999997,197.93999999999997
10223,21.61574363708496,MG-76956,-533.0,1,20.49,20.49
10224,29.401321411132812,MG-769586,-251.0,2,108.24,54.12
10225,29.478126525878906,MG-7875129,-313.0,2,80.19,40.095
10226,21.61574363708496,MG-7890134,-283.0,1,19.128000000000004,19.128000000000004
10227,22.22303581237793,MG-8145108,-1254.0,2,347.94000000000005,173.97000000000003
10228,39.45893096923828,MG-814533,-720.0,4,4834.59,1208.6475
10229,17.862628936767578,MG-814595,-191.0,2,46.584,23.292
10230,12.569191932678223,MG-8205107,-1224.0,2,62.129999999999995,31.064999999999998
10231,30.749378204345703,MG-8205117,-279.0,4,806.64,201.66
10232,22.341291427612305,MG-8205146,-944.0,2,343.74,171.87
10233,21.069616317749023,MG-820523,-519.0,1,15.120000000000001,15.120000000000001
10234,44.44824981689453,MG-82054,-841.0,3,206.39999999999998,68.8
10235,12.168734550476074,MG-820568,-513.0,1,49.050000000000004,49.050000000000004
10236,49.19852828979492,MH-17290113,-458.0,3,1867.1999999999998,622.4
10237,21.931991577148438,MH-1729014,-1349.0,2,677.5800000000002,338.7900000000001
10238,38.25123977661133,MH-172901404,-29.0,7,1344.085,192.01214285714286
10239,30.749378204345703,MH-172901406,-204.0,4,987.1879999999999,246.79699999999997
10240,18.0400333404541,MH-172901408,-276.0,2,62.752,31.376
10241,31.19788360595703,MH-17290144,-330.0,4,574.0407,143.510175
10242,17.862628936767578,MH-1729028,-169.0,2,71.08,35.54
10243,30.461761474609375,MH-1729036,-62.0,4,1098.4960000000003,274.6240000000001
10244,23.042314529418945,MH-1729045,-117.0,2,202.32,101.16
10245,19.048450469970703,MH-1729048,-1065.0,6,1072.284,178.71400000000003
10246,19.265621185302734,MH-1729051,-1018.0,4,848.8049599999998,212.20123999999996
10247,38.10395431518555,MH-1729058,-323.0,6,1319.91,219.985
10248,13.611067771911621,MH-1729064,-153.0,1,52.83,52.83
10249,45.96595764160156,MH-1729082,-7.0,8,2700.5280000000007,337.5660000000001
10250,32.42669677734375,MH-17440120,-769.0,3,434.64,144.88
10251,31.94884490966797,MH-17440139,-661.0,4,408.8759999999999,102.21899999999998
10252,31.94884490966797,MH-1744014,-614.0,4,463.71,115.9275
10253,22.050247192382812,MH-174401402,-601.0,1,241.49999999999997,241.49999999999997
10254,15.770854949951172,MH-174401404,-1335.0,1,17.248,17.248
10255,21.49700927734375,MH-174401406,-286.0,2,37.76800000000001,18.884000000000004
10256,9.745060920715332,MH-174401408,-1295.0,5,103.5,20.7
10257,28.333240509033203,MH-1744018,-640.0,1,92.6,92.6
10258,31.19788360595703,MH-1744027,-254.0,4,490.44,122.61
10259,33.497589111328125,MH-1744031,-234.0,3,223.64000000000001,74.54666666666667
10260,18.09781265258789,MH-1744045,-623.0,1,41.400000000000006,41.400000000000006
10261,37.75337600708008,MH-1744048,-210.0,9,1330.185,147.79833333333332
10262,13.685419082641602,MH-1744055,-56.0,1,40.152,40.152
10263,21.931991577148438,MH-1744058,-1233.0,1,262.65,262.65
10264,22.395389556884766,MH-1744059,-923.0,1,29.7648,29.7648
10265,22.341291427612305,MH-174407,-854.0,2,341.226,170.613
10266,31.75505828857422,MH-1744082,-485.0,5,243.78,48.756
10267,30.102344512939453,MH-1745511,-89.0,2,101.97,50.985
10268,29.401321411132812,MH-17455130,-751.0,2,110.53680000000001,55.26840000000001
10269,25.34201431274414,MH-17455139,-49.0,2,122.52,61.26
10270,25.093996047973633,MH-174551402,-230.0,2,1515.5400000000002,757.7700000000001
10271,22.050247192382812,MH-174551404,-310.0,1,194.35200000000003,194.35200000000003
10272,25.59423828125,MH-174551406,-80.0,5,388.84999999999997,77.77
10273,12.18441104888916,MH-174551408,-909.0,1,47.952000000000005,47.952000000000005
10274,16.790061950683594,MH-17455143,-1301.0,1,27.035999999999994,27.035999999999994
10275,33.95059585571289,MH-1745518,-367.0,4,1207.82312,301.95578
10276,21.892786026000977,MH-1745527,-378.0,1,725.67,725.67
10277,22.050247192382812,MH-1745539,-318.0,1,333.6,333.6
10278,32.23892593383789,MH-1745545,-135.0,7,2527.062,361.00885714285715
10279,22.16388702392578,MH-1745548,-169.0,1,106.55999999999999,106.55999999999999
10280,53.82380294799805,MH-1745558,-386.0,4,1633.41,408.3525
10281,21.438339233398438,MH-1745559,-195.0,1,29.7648,29.7648
10282,15.500343322753906,MH-1745564,-1063.0,1,45.120000000000005,45.120000000000005
10283,24.6409912109375,MH-1745582,-335.0,2,121.32,60.66
10284,22.050247192382812,MH-1745591,-220.0,1,224.00999999999996,224.00999999999996
10285,42.936100006103516,MH-17620102,-125.0,2,670.9905,335.49525
