,prediction_xgb_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
9628,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-16390139
9629,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-163901402
9630,397.93243408203125,0.0,0.0,0.0,0.0,0.0,8.67,KN-163901404
9631,397.93243408203125,128.85000000000002,272.96999999999997,0.0,0.0,0.0,0.0,KN-163901406
9632,691.0779418945312,0.0,0.0,1027.35924,0.0,0.0,0.0,KN-1639031
9633,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1639039
9634,687.93408203125,0.0,0.0,0.0,0.0,784.587,0.0,KN-1639045
9635,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1639048
9636,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-163905
9637,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1639051
9638,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1639055
9639,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1639058
9640,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1639059
9641,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-163907
9642,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1639082
9643,425.80902099609375,0.0,0.0,0.0,0.0,357.15600000000006,0.0,KN-16450120
9644,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-16450130
9645,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-16450139
9646,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-164501402
9647,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-164501404
9648,397.93243408203125,0.0,274.20000000000005,0.0,0.0,0.0,0.0,KN-164501406
9649,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-164501408
9650,397.93243408203125,0.0,43.9734,0.0,0.0,0.0,0.0,KN-16450144
9651,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1645027
9652,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1645031
9653,525.7813720703125,0.0,0.0,0.0,833.328,0.0,0.0,KN-1645045
9654,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1645048
9655,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1645058
9656,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1645064
9657,3020.005126953125,0.0,3356.4779999999996,0.0,0.0,0.0,0.0,KN-164507
9658,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1645082
9659,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1645098
9660,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-16705120
9661,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-167051402
9662,833.9381103515625,0.0,0.0,0.0,14.352000000000002,1278.158,0.0,KN-167051404
9663,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-167051406
9664,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-167051408
9665,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1670527
9666,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1670531
9667,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1670536
9668,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1670545
9669,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-167055
9670,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-167057
9671,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-1670582
9672,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-6390117
9673,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-6390126
9674,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-6390137
9675,458.373046875,0.0,0.0,0.0,522.1080000000001,0.0,0.0,KN-6450134
9676,397.93243408203125,0.0,0.0,0.0,74.55,0.0,0.0,KN-645022
9677,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-645049
9678,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-645069
9679,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-645087
9680,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-645095
9681,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-6705107
9682,397.93243408203125,0.0,0.0,0.0,0.0,128.73600000000002,0.0,KN-6705134
9683,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-670533
9684,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KN-670560
9685,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-16300102
9686,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-1630011
9687,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-16300120
9688,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-16300139
9689,477.20684814453125,0.0,679.6200000000001,0.0,0.0,0.0,0.0,KS-1630014
9690,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-163001404
9691,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-163001408
9692,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-16300144
9693,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-1630018
9694,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-1630031
9695,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-1630045
9696,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-1630048
9697,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-163005
9698,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-1630051
9699,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-163007
9700,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-1630082
9701,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-6300117
9702,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-630033
9703,397.93243408203125,0.0,0.0,0.0,109.32,0.0,0.0,KS-630060
9704,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KS-630087
9705,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-16465113
9706,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-16465120
9707,397.93243408203125,0.0,0.0,42.599999999999994,0.0,0.0,0.0,KT-16465139
9708,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-164651402
9709,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-164651404
9710,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-164651408
9711,2891.742431640625,0.0,0.0,4498.224,0.0,0.0,0.0,KT-16465141
9712,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-16465144
9713,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-1646518
9714,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-1646527
9715,397.93243408203125,0.0,40.199999999999996,0.0,0.0,0.0,0.0,KT-1646545
9716,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-1646548
9717,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-164655
9718,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-1646551
9719,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-1646554
9720,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-1646555
9721,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-1646558
9722,397.93243408203125,0.0,0.0,0.0,302.373,0.0,0.0,KT-164657
9723,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-1646598
9724,413.65625,471.70349999999985,0.0,0.0,0.0,0.0,0.0,KT-16480102
9725,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-16480104
9726,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-164801402
9727,397.93243408203125,0.0,0.0,0.0,0.0,25.92,0.0,KT-164801404
9728,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-164801406
9729,397.93243408203125,0.0,0.0,0.0,80.48,0.0,0.0,KT-164801408
9730,397.93243408203125,0.0,0.0,0.0,0.0,65.31,0.0,KT-1648048
9731,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-1648058
9732,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-1648059
9733,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-1648082
9734,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-1648092
9735,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-6465134
9736,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-6465137
9737,397.93243408203125,0.0,0.0,0.0,47.97,0.0,0.0,KT-646523
9738,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-646529
9739,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-646586
9740,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-6480129
9741,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-6480135
9742,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-648038
9743,429.48944091796875,0.0,0.0,0.0,0.0,569.67,0.0,KT-648049
9744,397.93243408203125,0.0,0.0,49.44,0.0,0.0,0.0,KT-648063
9745,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-648077
9746,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KT-648095
9747,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-16435101
9748,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-16435120
9749,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-16435124
9750,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-16435139
9751,397.93243408203125,0.0,0.0,0.0,0.0,36.792,0.0,KW-164351402
9752,458.373046875,0.0,0.0,0.0,562.026,0.0,0.0,KW-164351406
9753,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-164351408
9754,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-1643518
9755,413.65625,498.4200000000001,0.0,0.0,0.0,0.0,0.0,KW-1643527
9756,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-1643545
9757,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-1643548
9758,397.93243408203125,0.0,0.0,0.0,0.0,0.0,26.279999999999994,KW-1643555
9759,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-1643559
9760,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-1643564
9761,397.93243408203125,0.0,82.296,0.0,0.0,0.0,0.0,KW-164357
9762,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-1643582
9763,1047.481201171875,0.0,0.0,1056.1799999999998,0.0,0.0,0.0,KW-1643598
9764,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-16570139
9765,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-165701402
9766,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-165701404
9767,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-165701408
9768,397.93243408203125,0.0,0.0,0.0,43.0,0.0,0.0,KW-1657018
9769,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-1657026
9770,702.7633056640625,0.0,0.0,0.0,430.41,0.0,248.82,KW-1657027
9771,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-1657028
9772,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-1657031
9773,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-1657039
9774,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-1657045
9775,397.93243408203125,0.0,0.0,0.0,0.0,260.49600000000004,0.0,KW-1657048
9776,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-1657055
9777,397.93243408203125,0.0,0.0,0.0,162.83999999999997,0.0,0.0,KW-1657058
9778,413.65625,459.6377999999999,0.0,0.0,0.0,0.0,0.0,KW-1657059
9779,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-165707
9780,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-1657080
9781,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-1657082
9782,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-1657098
9783,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-6435146
9784,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-6435147
9785,397.93243408203125,0.0,0.0,0.0,0.0,45.69,0.0,KW-643538
9786,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-6570107
9787,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-6570134
9788,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-657038
9789,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,KW-657067
9790,397.93243408203125,0.0,168.29999999999998,0.0,0.0,0.0,0.0,KW-657086
9791,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-16780102
9792,397.93243408203125,0.0,0.0,0.0,278.502,0.0,0.0,LA-16780120
9793,397.93243408203125,0.0,0.0,0.0,0.0,0.0,127.68800000000002,LA-167801402
9794,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-167801404
9795,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-167801406
9796,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-167801408
9797,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-1678018
9798,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-1678021
9799,425.80902099609375,0.0,0.0,0.0,0.0,434.4,0.0,LA-1678027
9800,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-1678045
9801,397.93243408203125,232.254,0.0,0.0,0.0,0.0,0.0,LA-1678048
9802,397.93243408203125,0.0,0.0,17.76,0.0,0.0,0.0,LA-1678051
9803,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-1678058
9804,2663.2607421875,0.0,0.0,0.0,0.0,3434.5589999999997,0.0,LA-1678059
9805,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-1678066
9806,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-167807
9807,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-167808
9808,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-1678088
9809,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-1678091
9810,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-1678092
9811,397.93243408203125,255.39,0.0,0.0,0.0,0.0,0.0,LA-6780103
9812,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-6780107
9813,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-6780108
9814,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-6780117
9815,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-6780134
9816,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-678061
9817,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-67808
9818,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LA-678086
9819,397.93243408203125,0.0,0.0,9.870000000000001,0.0,0.0,0.0,LA-678087
9820,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-16735102
9821,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-16735120
9822,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-16735125
9823,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-16735139
9824,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-167351402
9825,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-167351404
9826,397.93243408203125,0.0,26.720000000000002,0.0,0.0,0.0,0.0,LB-167351408
9827,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-16735143
9828,1772.0550537109375,0.0,0.0,0.0,2171.3,0.0,0.0,LB-1673518
9829,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1673526
9830,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1673528
9831,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1673531
9832,1023.4953002929688,0.0,1032.64,0.0,0.0,0.0,0.0,LB-1673536
9833,1268.140380859375,0.0,1814.8000000000002,0.0,0.0,0.0,0.0,LB-1673539
9834,397.93243408203125,25.799999999999997,0.0,0.0,0.0,0.0,0.0,LB-1673545
9835,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1673548
9836,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-167355
9837,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1673551
9838,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1673555
9839,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1673558
9840,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1673559
9841,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1673564
9842,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-167358
9843,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1673582
9844,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-16795101
9845,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1679511
9846,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-16795130
9847,397.93243408203125,0.0,106.30499999999999,0.0,0.0,0.0,0.0,LB-16795139
9848,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-167951402
9849,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-167951404
9850,761.6181640625,0.0,0.0,0.0,0.0,872.5,0.0,LB-167951406
9851,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-167951408
9852,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1679531
9853,458.373046875,0.0,0.0,0.0,531.8,211.3,0.0,LB-1679539
9854,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1679548
9855,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1679555
9856,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1679558
9857,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1679564
9858,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-167957
9859,397.93243408203125,0.0,254.87999999999997,0.0,0.0,0.0,0.0,LB-1679582
9860,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1679588
9861,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1679592
9862,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-1679598
9863,732.7598876953125,0.0,0.0,0.0,0.0,0.0,835.89,LB-6735103
9864,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-6735134
9865,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-6735137
9866,397.93243408203125,0.0,0.0,0.0,0.0,197.49,0.0,LB-673522
9867,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-673523
9868,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-673533
9869,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-673587
9870,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-6795107
9871,397.93243408203125,0.0,0.0,0.0,38.669999999999995,0.0,0.0,LB-6795111
9872,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-6795117
9873,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-6795134
9874,397.93243408203125,0.0,157.5,0.0,0.0,0.0,0.0,LB-6795137
9875,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-67958
9876,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LB-679595
9877,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-16870118
9878,397.93243408203125,0.0,0.0,0.0,133.89599999999996,0.0,0.0,LC-168701402
9879,397.93243408203125,306.36,0.0,0.0,0.0,0.0,0.0,LC-168701404
9880,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-168701406
9881,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-168701408
9882,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-16870143
9883,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1687027
9884,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1687028
9885,397.93243408203125,0.0,0.0,0.0,95.936,0.0,0.0,LC-1687036
9886,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1687045
9887,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1687048
9888,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1687058
9889,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-168707
9890,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1687093
9891,898.0983276367188,974.9879999999998,0.0,0.0,0.0,0.0,0.0,LC-168851402
9892,397.93243408203125,0.0,132.35999999999999,0.0,0.0,0.0,0.0,LC-168851404
9893,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-168851406
9894,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-168851408
9895,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1688518
9896,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1688527
9897,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1688545
9898,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1688548
9899,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1688555
9900,1104.45166015625,0.0,0.0,0.0,0.0,1457.07,0.0,LC-1688558
9901,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1688559
9902,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-168857
9903,1468.97509765625,0.0,2153.1079999999997,0.0,10.64,0.0,0.0,LC-1688582
9904,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1688591
9905,397.93243408203125,0.0,199.66499999999996,0.0,0.0,0.0,0.0,LC-16930104
9906,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-16930120
9907,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-16930139
9908,397.93243408203125,0.0,0.0,0.0,108.24,0.0,0.0,LC-1693014
9909,397.93243408203125,0.0,305.312,0.0,147.168,0.0,0.0,LC-169301402
9910,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-169301404
9911,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-169301406
9912,709.5933227539062,0.0,878.1289599999999,0.0,0.0,0.0,0.0,LC-1693018
9913,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1693027
9914,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1693045
9915,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1693048
9916,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1693051
9917,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-169307
9918,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1693092
9919,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1693093
9920,582.1819458007812,0.0,0.0,0.0,884.7870000000001,0.0,0.0,LC-1693097
9921,1304.565185546875,0.0,0.0,0.0,0.0,1914.2355,0.0,LC-16960102
9922,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-169601404
9923,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-169601406
9924,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-169601408
9925,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1696018
9926,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1696027
9927,397.93243408203125,0.0,0.0,0.0,15.072,0.0,0.0,LC-1696036
9928,397.93243408203125,0.0,0.0,93.3,0.0,0.0,0.0,LC-1696045
9929,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1696055
9930,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1696058
9931,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1696064
9932,1047.481201171875,0.0,0.0,1107.8999999999999,0.0,0.0,0.0,LC-169607
9933,397.93243408203125,90.848,0.0,0.0,0.0,0.0,0.0,LC-1696082
9934,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1696091
9935,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-17050101
9936,397.93243408203125,214.89000000000001,0.0,0.0,0.0,0.0,0.0,LC-17050139
9937,397.93243408203125,0.0,30.560000000000002,0.0,0.0,0.0,0.0,LC-170501402
9938,397.93243408203125,0.0,0.0,0.0,298.0,0.0,0.0,LC-170501404
9939,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-170501406
9940,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-170501408
9941,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-17050143
9942,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1705018
9943,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1705027
9944,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1705045
9945,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1705048
9946,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1705051
9947,397.93243408203125,0.0,0.0,0.0,214.75139999999996,0.0,0.0,LC-1705059
9948,397.93243408203125,0.0,0.0,0.0,242.25599999999997,0.0,0.0,LC-1705082
9949,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1705092
9950,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-17140120
9951,509.8288269042969,0.0,735.39,0.0,0.0,0.0,0.0,LC-17140139
9952,397.93243408203125,66.28399999999999,0.0,0.0,0.0,0.0,0.0,LC-171401402
9953,397.93243408203125,28.47,0.0,0.0,0.0,0.0,0.0,LC-171401404
9954,1068.0277099609375,0.0,0.0,0.0,1175.102,0.0,0.0,LC-171401406
9955,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-171401408
9956,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1714026
