,prediction_rf_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
6710,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GM-45008
6711,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GM-4680110
6712,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GM-4680133
6713,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GM-4680134
6714,658.0330465763724,0.0,0.0,73.5,0.0,0.0,0.0,GM-468061
6715,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GM-468070
6716,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GM-46809
6717,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GM-4695107
6718,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GM-4695110
6719,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GM-4695134
6720,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GM-469538
6721,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GM-469561
6722,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GM-469579
6723,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GM-469586
6724,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GP-14740120
6725,658.0330465763724,478.98,0.0,0.0,0.0,0.0,0.0,GP-14740139
6726,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GP-147401406
6727,658.0330465763724,128.416,0.0,0.0,0.0,0.0,0.0,GP-1474018
6728,658.0330465763724,321.04,0.0,0.0,0.0,0.0,0.0,GP-1474031
6729,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GP-1474036
6730,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GP-1474045
6731,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GP-1474058
6732,658.0330465763724,0.0,0.0,0.0,0.0,0.0,9.780000000000001,GP-1474064
6733,658.0330465763724,161.30000000000004,0.0,0.0,0.0,0.0,0.0,GP-1474082
6734,1058.0679204807989,0.0,1055.8439999999998,0.0,0.0,0.0,0.0,GP-1474092
6735,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GP-1474093
6736,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GP-1474097
6737,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GP-1474099
6738,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GP-4740110
6739,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GP-4740111
6740,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GP-4740134
6741,658.0330465763724,0.0,0.0,0.0,0.0,88.155,0.0,GP-474075
6742,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GP-474079
6743,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GP-474086
6744,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GP-474089
6745,658.0330465763724,0.0,201.69,0.0,0.0,0.0,0.0,GR-14560124
6746,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-145601404
6747,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-145601406
6748,927.7006694036274,0.0,947.6700000000001,0.0,0.0,0.0,0.0,GR-1456027
6749,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-1456031
6750,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-1456045
6751,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-1456048
6752,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-1456054
6753,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-1456055
6754,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-1456058
6755,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-1456059
6756,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-1456064
6757,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-1456066
6758,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-145607
6759,716.4603406397957,0.0,0.0,883.22,0.0,0.0,0.0,GR-1456082
6760,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-1456088
6761,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-1456096
6762,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-1456097
6763,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-4560133
6764,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-4560134
6765,658.0330465763724,0.0,0.0,0.0,0.0,0.0,51.10200000000001,GR-4560147
6766,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-456060
6767,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-456072
6768,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GR-456095
6769,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-14635118
6770,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-14635120
6771,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-14635124
6772,1548.032378391475,0.0,0.0,1242.33,0.0,105.12,0.0,GT-14635139
6773,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-146351406
6774,7854.8778075085465,0.0,8167.419999999999,0.0,0.0,0.0,0.0,GT-146351408
6775,1249.7541157076512,0.0,1779.2291999999998,0.0,0.0,0.0,0.0,GT-1463531
6776,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1463545
6777,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1463548
6778,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1463555
6779,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1463558
6780,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1463559
6781,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1463564
6782,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-146357
6783,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1463582
6784,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1463597
6785,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1463598
6786,1526.0355155115567,0.0,1993.0349999999996,0.0,0.0,0.0,0.0,GT-14710118
6787,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-14710120
6788,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-14710125
6789,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-14710139
6790,658.0330465763724,0.0,10.824,0.0,0.0,87.52000000000001,0.0,GT-147101402
6791,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-147101404
6792,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-147101406
6793,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1471031
6794,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1471039
6795,729.4781465168911,0.0,0.0,936.2700000000001,0.0,0.0,0.0,GT-1471048
6796,658.0330465763724,0.0,0.0,201.372,0.0,0.0,0.0,GT-1471055
6797,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1471058
6798,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-147107
6799,658.0330465763724,83.7322,0.0,0.0,0.0,0.0,0.0,GT-1471082
6800,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1471092
6801,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1471098
6802,658.0330465763724,0.0,0.0,0.0,0.0,0.0,786.3,GT-14755139
6803,658.0330465763724,0.0,33.56799999999999,0.0,0.0,0.0,0.0,GT-147551402
6804,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-147551404
6805,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-14755144
6806,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1475518
6807,658.0330465763724,0.0,0.0,172.86,0.0,0.0,0.0,GT-1475527
6808,658.0330465763724,0.0,0.0,0.0,0.0,81.6,0.0,GT-1475536
6809,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1475545
6810,658.0330465763724,0.0,0.0,0.0,29.915999999999997,0.0,0.0,GT-1475548
6811,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1475558
6812,658.0330465763724,0.0,0.0,162.636,0.0,0.0,0.0,GT-1475564
6813,658.0330465763724,0.0,24.462,0.0,0.0,0.0,0.0,GT-147557
6814,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1475582
6815,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1475591
6816,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1475592
6817,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-1475593
6818,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-4635107
6819,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-4635116
6820,658.0330465763724,422.49,0.0,0.0,0.0,0.0,0.0,GT-4635122
6821,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-463568
6822,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-463573
6823,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-463574
6824,658.0330465763724,0.0,0.0,0.0,0.0,105.06,0.0,GT-463586
6825,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-4710108
6826,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-471017
6827,658.0330465763724,0.0,16.86,0.0,0.0,0.0,0.0,GT-471094
6828,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-471095
6829,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-4755117
6830,658.0330465763724,0.0,17.712,0.0,0.0,0.0,0.0,GT-4755134
6831,658.0330465763724,55.769999999999996,0.0,0.0,0.0,0.0,0.0,GT-4755137
6832,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-475523
6833,2555.158613724944,2449.26,0.0,0.0,0.0,0.0,0.0,GT-475533
6834,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GT-475557
6835,658.0330465763724,0.0,0.0,0.0,177.3,0.0,0.0,GW-14605102
6836,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GW-14605120
6837,658.0330465763724,0.0,0.0,0.0,514.32,0.0,0.0,GW-14605139
6838,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GW-146051402
6839,658.0330465763724,0.0,0.0,0.0,0.0,0.0,90.57000000000001,GW-146051404
6840,658.0330465763724,631.1760000000002,0.0,0.0,0.0,0.0,0.0,GW-146051406
6841,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GW-146051408
6842,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GW-1460527
6843,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GW-1460539
6844,2925.2442761135767,125.40000000000003,0.0,0.0,2928.0495,0.0,0.0,GW-1460545
6845,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GW-1460548
6846,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GW-1460555
6847,658.0330465763724,0.0,0.0,0.0,0.0,178.2,0.0,GW-1460558
6848,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GW-1460565
6849,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GW-146057
6850,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GW-1460592
6851,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GW-4605108
6852,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GW-4605117
6853,658.0330465763724,65.4,0.0,0.0,0.0,0.0,0.0,GW-4605134
6854,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GW-460560
6855,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GW-460579
6856,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GW-460595
6857,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-14470102
6858,658.0330465763724,0.0,0.0,0.0,0.0,33.449999999999996,0.0,GZ-14470120
6859,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-144701402
6860,658.0330465763724,13.48,0.0,0.0,0.0,0.0,0.0,GZ-144701404
6861,658.0330465763724,0.0,0.0,0.0,514.05,0.0,0.0,GZ-144701406
6862,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-144701408
6863,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1447018
6864,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1447027
6865,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1447028
6866,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1447036
6867,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1447039
6868,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1447045
6869,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1447048
6870,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1447051
6871,658.0330465763724,0.0,0.0,164.724,0.0,0.0,0.0,GZ-1447055
6872,658.0330465763724,0.0,0.0,0.0,0.0,15.54,0.0,GZ-1447058
6873,2555.158613724944,2584.1400000000003,0.0,0.0,0.0,0.0,0.0,GZ-1447064
6874,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-144707
6875,1232.11347992358,1105.92,0.0,0.0,0.0,0.0,0.0,GZ-1447082
6876,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1447091
6877,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1447092
6878,658.0330465763724,0.0,78.288,0.0,0.0,0.0,0.0,GZ-1447098
6879,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-14545118
6880,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-14545130
6881,709.3263098748529,0.0,0.0,0.0,0.0,0.0,2012.3020000000001,GZ-145451404
6882,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-145451406
6883,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1454527
6884,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1454531
6885,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1454536
6886,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1454539
6887,1892.4821354024652,0.0,0.0,0.0,0.0,1860.8700000000003,0.0,GZ-1454545
6888,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1454548
6889,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1454558
6890,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-1454559
6891,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-145457
6892,774.7282336647213,0.0,0.0,941.216,910.8467199999999,0.0,0.0,GZ-1454582
6893,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-4470103
6894,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-4470107
6895,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-4470110
6896,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-4470134
6897,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-4470137
6898,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-447023
6899,2433.285402626031,0.0,0.0,0.0,0.0,2262.45,0.0,GZ-447033
6900,658.0330465763724,0.0,0.0,0.0,0.0,355.56,0.0,GZ-447049
6901,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-4545108
6902,658.0330465763724,103.89600000000002,0.0,0.0,0.0,0.0,0.0,GZ-4545134
6903,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-454523
6904,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-454561
6905,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-45459
6906,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,GZ-454595
6907,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-14905101
6908,658.0330465763724,0.0,0.0,0.0,0.0,35.26649999999999,0.0,HA-14905102
6909,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-14905104
6910,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-1490511
6911,971.6109026397129,0.0,0.0,0.0,0.0,1344.12,0.0,HA-14905120
6912,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-149051402
6913,691.2743262058071,0.0,0.0,582.304,0.0,0.0,0.0,HA-149051404
6914,658.0330465763724,0.0,0.0,0.0,296.952,0.0,0.0,HA-149051406
6915,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-1490518
6916,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-1490527
6917,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-1490551
6918,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-1490559
6919,658.0330465763724,0.0,0.0,0.0,802.1999999999999,0.0,0.0,HA-1490564
6920,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-1490582
6921,716.4603406397957,0.0,0.0,831.0960000000001,0.0,0.0,0.0,HA-1490592
6922,716.4603406397957,0.0,0.0,847.79856,0.0,0.0,0.0,HA-1490598
6923,710.4560235999971,0.0,0.0,0.0,0.0,738.8399999999999,0.0,HA-14920120
6924,658.0330465763724,0.0,0.0,0.0,31.072000000000003,0.0,0.0,HA-149201402
6925,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-149201404
6926,658.0330465763724,14.200000000000001,0.0,0.0,0.0,0.0,0.0,HA-149201406
6927,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-149201408
6928,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-1492016
6929,658.0330465763724,0.0,0.0,114.83999999999997,0.0,0.0,0.0,HA-1492027
6930,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-1492045
6931,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-1492048
6932,658.0330465763724,347.63999999999993,0.0,0.0,0.0,0.0,0.0,HA-1492051
6933,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-1492059
6934,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-1492064
6935,658.0330465763724,0.0,44.415000000000006,0.0,0.0,0.0,368.17199999999997,HA-149207
6936,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-1492082
6937,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-1492092
6938,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-4905117
6939,658.0330465763724,559.524,0.0,0.0,0.0,0.0,0.0,HA-4905134
6940,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-490560
6941,658.0330465763724,0.0,12.899999999999999,0.0,0.0,0.0,0.0,HA-490563
6942,658.0330465763724,0.0,0.0,171.26999999999998,0.0,0.0,0.0,HA-4920108
6943,658.0330465763724,0.0,0.0,0.0,0.0,115.46400000000001,0.0,HA-4920134
6944,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-492023
6945,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-492060
6946,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HA-492063
6947,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-14785101
6948,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-14785120
6949,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-14785124
6950,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-14785139
6951,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-147851402
6952,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-147851406
6953,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-1478518
6954,3340.258651126267,0.0,2474.6999999999994,0.0,0.0,785.61,0.0,HD-1478527
6955,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-1478528
6956,658.0330465763724,0.0,0.0,0.0,0.0,0.0,130.41600000000003,HD-1478536
6957,2359.289876974603,0.0,0.0,0.0,1964.25,0.0,0.0,HD-1478548
6958,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-1478555
6959,658.0330465763724,0.0,0.0,0.0,0.0,633.24,0.0,HD-1478558
6960,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-1478559
6961,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-1478565
6962,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-147857
6963,658.0330465763724,0.0,0.0,0.0,14.26,0.0,0.0,HD-1478582
6964,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-1478592
6965,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-1478598
6966,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-4785117
6967,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-4785137
6968,658.0330465763724,0.0,0.0,0.0,400.68000000000006,0.0,0.0,HD-478522
6969,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-478533
6970,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HD-478573
6971,658.0330465763724,0.0,0.0,0.0,0.0,32.328,0.0,HD-478595
6972,658.0330465763724,50.34,0.0,0.0,0.0,0.0,0.0,HE-14800113
6973,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-14800130
6974,2115.2640732380837,1679.46,0.0,0.0,0.0,0.0,0.0,HE-14800139
6975,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-1480014
6976,658.0330465763724,129.29,0.0,0.0,0.0,0.0,0.0,HE-148001402
6977,658.0330465763724,0.0,0.0,0.0,0.0,0.0,469.6600000000001,HE-148001406
6978,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-1480018
6979,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-1480027
6980,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-1480028
6981,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-1480031
6982,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-1480048
6983,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-1480051
6984,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-1480059
6985,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-1480064
6986,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-1480082
6987,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-1480091
6988,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-1480092
6989,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-1480098
6990,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-4800107
6991,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-4800108
6992,658.0330465763724,0.0,0.0,18.69,0.0,0.0,0.0,HE-4800129
6993,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-480033
6994,658.0330465763724,0.0,48.449999999999996,0.0,0.0,0.0,0.0,HE-480060
6995,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HE-480095
6996,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-14995102
6997,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-14995120
6998,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-14995139
6999,658.0330465763724,43.85,0.0,0.0,0.0,0.0,0.0,HF-149951402
7000,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-149951404
7001,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-149951406
7002,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-149951408
7003,658.0330465763724,0.0,0.0,70.944,0.0,0.0,22.76,HF-1499518
7004,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-1499527
7005,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-1499534
7006,658.0330465763724,0.0,0.0,141.88799999999998,0.0,0.0,0.0,HF-1499536
7007,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-1499545
7008,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-1499548
7009,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-149955
7010,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-1499559
7011,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-149957
7012,658.0330465763724,0.0,0.0,146.7,0.0,0.0,0.0,HF-149958
7013,658.0330465763724,130.73999999999998,0.0,0.0,0.0,0.0,0.0,HF-1499582
7014,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-4995111
7015,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-4995134
7016,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-4995145
7017,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-4995146
7018,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-49953
7019,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HF-499560
7020,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-14845113
7021,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-14845120
7022,658.0330465763724,0.0,18.16,0.0,0.0,0.0,0.0,HG-148451402
7023,658.0330465763724,0.0,0.0,364.388,0.0,0.0,0.0,HG-148451406
7024,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-148451408
7025,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-14845144
7026,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1484527
7027,658.0330465763724,0.0,0.0,0.0,374.7,0.0,0.0,HG-1484531
7028,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1484536
7029,1340.9296497740754,0.0,0.0,0.0,1222.4000000000003,0.0,0.0,HG-1484539
7030,6973.7801350504005,0.0,6285.608999999998,0.0,0.0,0.0,0.0,HG-1484545
7031,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1484548
7032,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1484551
7033,1108.8430600774286,838.4100000000001,0.0,0.0,641.6100000000001,72.66,0.0,HG-1484558
7034,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1484559
7035,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1484565
7036,846.0799459523384,687.528,0.0,0.0,0.0,0.0,0.0,HG-148457
