,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
6995,0.7772507,0.22274928,JD-1579059,-492.0,1,1764.1649999999997,1764.1649999999997
6996,0.7788924,0.22110763,JD-157907,-1184.0,3,312.984,104.32799999999999
6997,0.76194125,0.23805873,JD-1579082,-6.0,2,969.5328800000002,484.7664400000001
6998,0.74794185,0.25205812,JD-1579098,-69.0,4,351.57,87.8925
6999,0.7726229,0.22737713,JD-15895124,-1105.0,1,122.11500000000001,122.11500000000001
7000,0.74794185,0.25205812,JD-1589514,-52.0,5,2147.2799999999997,429.45599999999996
7001,0.750724,0.24927597,JD-158951404,-335.0,8,1884.43,235.55375
7002,0.6897192,0.3102808,JD-158951406,-338.0,16,3382.0040000000004,211.37525000000002
7003,0.75470465,0.24529533,JD-158951408,-304.0,8,2344.4299999999994,293.0537499999999
7004,0.78293335,0.21706665,JD-1589518,-820.0,1,30.68,30.68
7005,0.75541234,0.24458767,JD-1589527,-304.0,3,837.78,279.26
7006,0.7772507,0.22274928,JD-1589536,-756.0,1,294.896,294.896
7007,0.74794185,0.25205812,JD-1589539,-162.0,5,1069.4429199999997,213.88858399999995
7008,0.7214272,0.27857283,JD-1589558,-666.0,1,101.10000000000001,101.10000000000001
7009,0.78293335,0.21706665,JD-1589559,-828.0,1,68.985,68.985
7010,0.7433182,0.2566818,JD-158957,-8.0,3,676.98,225.66
7011,0.74794185,0.25205812,JD-1589582,-237.0,4,1067.128,266.782
7012,0.75541234,0.24458767,JD-1589588,-155.0,3,616.7433,205.5811
7013,0.76475006,0.23524994,JD-16015102,-1063.0,3,1360.6874999999998,453.56249999999994
7014,0.77831554,0.22168443,JD-16015120,-1202.0,2,688.2299999999999,344.11499999999995
7015,0.7834905,0.2165095,JD-16015125,-1154.0,1,35.699999999999996,35.699999999999996
7016,0.78293335,0.21706665,JD-16015139,-568.0,1,54.900000000000006,54.900000000000006
7017,0.73269665,0.26730338,JD-160151402,-139.0,5,110.84,22.168
7018,0.7834905,0.2165095,JD-160151404,-1094.0,1,29.24,29.24
7019,0.7469739,0.2530261,JD-160151406,-22.0,5,245.35000000000005,49.07000000000001
7020,0.7780891,0.22191091,JD-1601518,-122.0,1,149.59999999999997,149.59999999999997
7021,0.7064048,0.29359517,JD-1601536,-208.0,7,850.776,121.53942857142856
7022,0.7757532,0.2242468,JD-1601539,-1185.0,5,580.3800000000001,116.07600000000002
7023,0.7834905,0.2165095,JD-1601545,-1181.0,1,64.38,64.38
7024,0.78293335,0.21706665,JD-1601548,-409.0,1,37.86,37.86
7025,0.75541234,0.24458767,JD-1601551,-437.0,3,1934.2999999999993,644.7666666666664
7026,0.7774015,0.2225985,JD-1601558,-1193.0,2,280.38,140.19
7027,0.76227033,0.23772964,JD-1601559,-672.0,2,97.3398,48.6699
7028,0.7543044,0.2456956,JD-1601582,-125.0,3,301.696,100.56533333333334
7029,0.77094805,0.22905192,JD-1601592,-593.0,1,211.68,211.68
7030,0.75320005,0.24679998,JD-1601598,-243.0,3,148.08,49.36000000000001
7031,0.7772507,0.22274928,JD-16060120,-764.0,1,1392.6330000000003,1392.6330000000003
7032,0.74794185,0.25205812,JD-160601402,-210.0,5,483.48199999999997,96.6964
7033,0.7653589,0.23464105,JD-160601404,-1104.0,1,211.96,211.96
7034,0.7660998,0.2339002,JD-1606027,-1035.0,3,681.33,227.11
7035,0.7639457,0.23605427,JD-1606031,-410.0,2,349.82000000000005,174.91000000000003
7036,0.7759416,0.22405839,JD-1606039,-113.0,1,346.92,346.92
7037,0.7615551,0.23844492,JD-1606045,-580.0,6,527.319,87.8865
7038,0.7759416,0.22405839,JD-1606048,-250.0,1,534.357,534.357
7039,0.77831554,0.22168443,JD-160605,-1193.0,2,458.71200000000005,229.35600000000002
7040,0.7639457,0.23605427,JD-1606051,-493.0,2,458.54,229.27
7041,0.7639457,0.23605427,JD-160607,-132.0,2,530.685,265.3425
7042,0.78256863,0.21743137,JD-1606082,-22.0,1,48.4,48.4
7043,0.7772507,0.22274928,JD-1606091,-304.0,1,471.33000000000004,471.33000000000004
7044,0.6550544,0.3449456,JD-16150139,-411.0,9,1914.972,212.77466666666666
7045,0.74794185,0.25205812,JD-161501402,-190.0,4,2005.3600000000001,501.34000000000003
7046,0.747475,0.252525,JD-161501404,-381.0,8,3565.1145,445.6393125
7047,0.7551492,0.24485083,JD-161501406,-646.0,3,736.076,245.35866666666666
7048,0.75541234,0.24458767,JD-1615018,-112.0,3,503.60000000000014,167.8666666666667
7049,0.75335276,0.24664722,JD-1615027,-34.0,3,207.42,69.14
7050,0.7772507,0.22274928,JD-1615031,-372.0,1,739.8,739.8
7051,0.7629905,0.23700956,JD-1615036,-604.0,2,299.40108000000004,149.70054000000002
7052,0.7742588,0.2257412,JD-1615039,-301.0,1,102.9,102.9
7053,0.75541234,0.24458767,JD-1615048,-433.0,3,1139.319,379.77299999999997
7054,0.7476475,0.2523525,JD-161507,-28.0,5,1387.4219999999998,277.48439999999994
7055,0.74794185,0.25205812,JD-1615082,-108.0,6,1777.64,296.27333333333337
7056,0.78293335,0.21706665,JD-1615091,-394.0,1,18.93,18.93
7057,0.7633536,0.23664638,JD-5790103,-1030.0,2,299.94000000000005,149.97000000000003
7058,0.7772507,0.22274928,JD-5790129,-607.0,1,462.34799999999996,462.34799999999996
7059,0.78293335,0.21706665,JD-5790138,-209.0,1,6.425999999999999,6.425999999999999
7060,0.78293335,0.21706665,JD-579019,-727.0,1,56.46,56.46
7061,0.7745009,0.22549908,JD-579095,-769.0,6,497.898,82.983
7062,0.74794185,0.25205812,JD-5895129,-183.0,4,1135.08,283.77
7063,0.78293335,0.21706665,JD-58952,-896.0,1,58.17,58.17
7064,0.77615577,0.22384423,JD-589533,-1147.0,2,117.96000000000001,58.980000000000004
7065,0.75320005,0.24679998,JD-589538,-113.0,3,181.8,60.6
7066,0.7745009,0.22549908,JD-6015103,-1007.0,4,775.5,193.875
7067,0.761906,0.23809396,JD-6015122,-488.0,2,293.52000000000004,146.76000000000002
7068,0.7772507,0.22274928,JD-60152,-796.0,1,414.03,414.03
7069,0.75320005,0.24679998,JD-601557,-459.0,3,253.65,84.55
7070,0.78293335,0.21706665,JD-601568,-756.0,1,3.4830000000000005,3.4830000000000005
7071,0.74794185,0.25205812,JD-601595,-114.0,6,894.7170000000001,149.11950000000002
7072,0.761906,0.23809396,JD-6060108,-107.0,2,26.849999999999998,13.424999999999999
7073,0.74794185,0.25205812,JD-6060117,-50.0,4,1319.4,329.85
7074,0.76198775,0.23801224,JD-6060134,-845.0,3,22.944000000000003,7.648000000000001
7075,0.7638318,0.23616819,JD-606033,-777.0,3,206.76000000000002,68.92
7076,0.7759416,0.22405839,JD-606049,-107.0,1,1239.0,1239.0
7077,0.7820392,0.21796079,JD-606075,-125.0,1,22.788,22.788
7078,0.7772507,0.22274928,JD-606086,-681.0,1,698.64,698.64
7079,0.78293335,0.21706665,JD-606095,-554.0,1,5.058000000000001,5.058000000000001
7080,0.744226,0.25577405,JD-6150110,-679.0,7,2151.6899999999996,307.3842857142857
7081,0.76194125,0.23805873,JD-6150117,-376.0,2,1678.6799999999998,839.3399999999999
7082,0.74794185,0.25205812,JD-6150137,-141.0,4,417.53999999999996,104.38499999999999
7083,0.7780891,0.22191091,JD-615060,-93.0,1,121.5,121.5
7084,0.78293335,0.21706665,JE-15475124,-366.0,1,39.735,39.735
7085,0.76502526,0.23497473,JE-15475139,-941.0,3,412.041,137.347
7086,0.7265191,0.27348086,JE-154751402,-313.0,5,60.44,12.088
7087,0.74794185,0.25205812,JE-154751404,-287.0,4,1056.99,264.2475
7088,0.7468185,0.25318152,JE-154751406,-103.0,4,271.252,67.813
7089,0.75541234,0.24458767,JE-1547527,-110.0,3,503.46000000000004,167.82000000000002
7090,0.78293335,0.21706665,JE-1547536,-569.0,1,51.156000000000006,51.156000000000006
7091,0.7772507,0.22274928,JE-1547545,-829.0,1,254.88000000000002,254.88000000000002
7092,0.7639457,0.23605427,JE-1547548,-475.0,2,422.72999999999996,211.36499999999998
7093,0.78293335,0.21706665,JE-1547554,-339.0,1,20.232,20.232
7094,0.7820392,0.21796079,JE-1547555,-129.0,1,67.968,67.968
7095,0.77230346,0.22769655,JE-1547566,-1325.0,1,1743.96,1743.96
7096,0.7772507,0.22274928,JE-154757,-640.0,1,625.644,625.644
7097,0.7780891,0.22191091,JE-1547582,-537.0,1,137.60000000000002,137.60000000000002
7098,0.73510116,0.26489884,JE-156101402,-9.0,4,438.01000000000005,109.50250000000001
7099,0.7772507,0.22274928,JE-156101404,-497.0,1,222.38400000000001,222.38400000000001
7100,0.76227033,0.23772964,JE-156101406,-1084.0,2,292.82,146.41
7101,0.7438947,0.2561053,JE-156101408,-184.0,11,6264.353999999999,569.4867272727272
7102,0.7780891,0.22191091,JE-15610144,-255.0,1,162.1737,162.1737
7103,0.7780891,0.22191091,JE-1561018,-287.0,1,136.73600000000005,136.73600000000005
7104,0.73510116,0.26489884,JE-1561027,-6.0,5,932.7299999999999,186.546
7105,0.78293335,0.21706665,JE-1561036,-594.0,1,13.61,13.61
7106,0.7834905,0.2165095,JE-1561039,-1092.0,1,94.3,94.3
7107,0.75541234,0.24458767,JE-1561045,-282.0,3,569.568,189.856
7108,0.76227033,0.23772964,JE-1561048,-715.0,2,180.72000000000003,90.36000000000001
7109,0.74794185,0.25205812,JE-1561058,-384.0,4,1587.1799999999998,396.79499999999996
7110,0.78293335,0.21706665,JE-1561059,-1003.0,1,44.08469999999999,44.08469999999999
7111,0.75541234,0.24458767,JE-156107,-113.0,3,656.154,218.718
7112,0.7772507,0.22274928,JE-1561082,-287.0,1,273.47200000000004,273.47200000000004
7113,0.78293335,0.21706665,JE-1561092,-861.0,1,31.919999999999995,31.919999999999995
7114,0.7064048,0.29359517,JE-1561097,-86.0,7,732.9240000000001,104.70342857142859
7115,0.75320005,0.24679998,JE-15715118,-248.0,3,200.64,66.88
7116,0.7409569,0.25904313,JE-15715139,-695.0,10,2424.0149999999994,242.40149999999994
7117,0.7591598,0.24084018,JE-157151402,-709.0,4,224.73599999999996,56.18399999999999
7118,0.7170167,0.28298333,JE-157151404,-280.0,7,3219.7939999999994,459.97057142857136
7119,0.76194125,0.23805873,JE-157151406,-37.0,2,2588.752,1294.376
7120,0.75470465,0.24529533,JE-157151408,-108.0,8,2630.3210000000004,328.79012500000005
7121,0.7379614,0.26203862,JE-1571527,-639.0,7,6049.349999999999,864.1928571428571
7122,0.761906,0.23809396,JE-1571545,-594.0,2,215.67000000000002,107.83500000000001
7123,0.74794185,0.25205812,JE-1571548,-321.0,5,430.06200000000007,86.01240000000001
7124,0.7639457,0.23605427,JE-1571558,-338.0,2,472.77,236.385
7125,0.7519893,0.24801071,JE-1571559,-495.0,4,1203.1808999999998,300.79522499999996
7126,0.6550544,0.3449456,JE-157157,-335.0,9,1899.4139999999998,211.04599999999996
7127,0.78293335,0.21706665,JE-157158,-979.0,1,13.680000000000001,13.680000000000001
7128,0.75320005,0.24679998,JE-1571582,-359.0,3,105.87999999999998,35.29333333333333
7129,0.75320005,0.24679998,JE-15745102,-264.0,3,139.293,46.431000000000004
7130,0.7759416,0.22405839,JE-15745120,-30.0,1,1297.6200000000001,1297.6200000000001
7131,0.7421742,0.2578258,JE-15745139,-2.0,3,388.56000000000006,129.52
7132,0.7595948,0.24040523,JE-157451402,-717.0,4,2757.378,689.3445
7133,0.74794185,0.25205812,JE-157451404,-168.0,5,721.9050000000001,144.38100000000003
7134,0.74794185,0.25205812,JE-157451406,-304.0,4,765.152,191.288
7135,0.74384403,0.256156,JE-157451408,-9.0,9,2469.26,274.3622222222223
7136,0.7780891,0.22191091,JE-1574518,-757.0,1,199.12,199.12
7137,0.73269665,0.26730338,JE-1574527,-345.0,4,122.43,30.6075
7138,0.76194125,0.23805873,JE-1574531,-24.0,2,2430.2,1215.1
7139,0.7639457,0.23605427,JE-1574536,-308.0,2,353.984,176.992
7140,0.75541234,0.24458767,JE-1574539,-302.0,3,1042.7399999999998,347.5799999999999
7141,0.7772507,0.22274928,JE-1574544,-763.0,1,318.33,318.33
7142,0.761906,0.23809396,JE-1574548,-35.0,2,152.48999999999998,76.24499999999999
7143,0.76475006,0.23524994,JE-1574551,-902.0,3,1450.4999999999998,483.49999999999994
7144,0.69073486,0.30926514,JE-1574555,-1.0,4,620.40116,155.10029
7145,0.719737,0.280263,JE-1574559,-468.0,8,3049.3787999999995,381.17234999999994
7146,0.74794185,0.25205812,JE-157457,-99.0,5,431.27099999999996,86.2542
7147,0.78256863,0.21743137,JE-16165102,-69.0,1,23.628,23.628
7148,0.7483904,0.25160962,JE-161651402,-300.0,4,2657.81,664.4525
7149,0.7780891,0.22191091,JE-1616518,-338.0,1,175.46836,175.46836
7150,0.761906,0.23809396,JE-1616528,-135.0,2,50.73999999999999,25.369999999999994
7151,0.76143205,0.23856796,JE-1616548,-677.0,4,1264.9830000000002,316.24575000000004
7152,0.74794185,0.25205812,JE-1616559,-423.0,5,1387.7099999999998,277.542
7153,0.761906,0.23809396,JE-1616564,-455.0,2,177.12,88.56
7154,0.7064048,0.29359517,JE-161657,-78.0,7,858.897,122.69957142857143
7155,0.7639457,0.23605427,JE-161658,-293.0,2,573.3000000000001,286.65000000000003
7156,0.7726229,0.22737713,JE-1616582,-1021.0,1,181.536,181.536
7157,0.7479754,0.2520246,JE-1616591,-563.0,1,208.44,208.44
7158,0.7772507,0.22274928,JE-1616592,-554.0,1,594.96,594.96
7159,0.78293335,0.21706665,JE-1616596,-965.0,1,54.239999999999995,54.239999999999995
7160,0.75541234,0.24458767,JE-5475137,-472.0,3,661.02,220.34
7161,0.78256863,0.21743137,JE-5475146,-103.0,1,42.06,42.06
7162,0.78293335,0.21706665,JE-54753,-274.0,1,19.35,19.35
7163,0.761906,0.23809396,JE-547538,-486.0,2,117.92999999999999,58.964999999999996
7164,0.7834905,0.2165095,JE-547560,-1207.0,1,16.08,16.08
7165,0.7543044,0.2456956,JE-5610129,-85.0,3,352.62,117.54
7166,0.7780891,0.22191091,JE-5610134,-859.0,1,128.88000000000002,128.88000000000002
7167,0.78256863,0.21743137,JE-5610135,-104.0,1,15.543000000000003,15.543000000000003
7168,0.7275012,0.2724988,JE-561095,-699.0,7,259.81200000000007,37.11600000000001
7169,0.7834905,0.2165095,JE-5715134,-1126.0,1,17.880000000000003,17.880000000000003
7170,0.78293335,0.21706665,JE-5715136,-563.0,1,13.194000000000003,13.194000000000003
7171,0.7820392,0.21796079,JE-571560,-138.0,1,15.869999999999997,15.869999999999997
7172,0.7634615,0.2365385,JE-571561,-707.0,2,40.050000000000004,20.025000000000002
7173,0.7589403,0.24105974,JE-571595,-167.0,2,11.646,5.823
7174,0.761906,0.23809396,JE-5745134,-104.0,2,54.17999999999999,27.089999999999996
7175,0.7602438,0.23975623,JE-5745137,-650.0,3,180.84,60.28
7176,0.74794185,0.25205812,JE-5745142,-428.0,4,502.62,125.655
7177,0.75134134,0.24865869,JE-574532,-470.0,4,1022.5799999999999,255.64499999999998
7178,0.7631431,0.23685686,JE-57454,-735.0,3,499.22999999999996,166.41
7179,0.7834905,0.2165095,JE-574563,-1143.0,1,16.049999999999997,16.049999999999997
7180,0.78293335,0.21706665,JE-6165117,-1000.0,1,24.69,24.69
7181,0.76194125,0.23805873,JE-616524,-173.0,2,1176.4799999999998,588.2399999999999
7182,0.761906,0.23809396,JE-616533,-296.0,2,162.9,81.45
7183,0.78293335,0.21706665,JE-616547,-392.0,1,63.83999999999999,63.83999999999999
7184,0.761906,0.23809396,JE-616560,-399.0,2,148.92000000000002,74.46000000000001
7185,0.7483904,0.25160962,JE-616574,-405.0,4,2823.69,705.9225
7186,0.761906,0.23809396,JE-616595,-265.0,2,81.18,40.59
7187,0.76227033,0.23772964,JF-1519011,-1090.0,2,159.95999999999998,79.97999999999999
7188,0.74794185,0.25205812,JF-151901404,-182.0,5,357.91,71.58200000000001
7189,0.71666133,0.28333867,JF-151901406,-84.0,8,1392.808,174.101
7190,0.75425714,0.24574287,JF-151901408,-1052.0,3,362.17600000000004,120.72533333333335
7191,0.75541234,0.24458767,JF-1519026,-57.0,3,969.0999999999999,323.0333333333333
7192,0.74794185,0.25205812,JF-1519027,-150.0,4,937.5,234.375
7193,0.76430786,0.23569213,JF-1519045,-701.0,2,663.2549999999999,331.62749999999994
7194,0.76227033,0.23772964,JF-1519048,-770.0,2,221.20200000000003,110.60100000000001
7195,0.76502526,0.23497473,JF-1519055,-1018.0,3,371.466,123.822
7196,0.74794185,0.25205812,JF-1519058,-335.0,5,1276.0799999999997,255.21599999999995
7197,0.75541234,0.24458767,JF-1519059,-113.0,3,703.9205999999999,234.64019999999996
7198,0.751353,0.248647,JF-1519064,-519.0,6,1779.3899999999999,296.565
7199,0.76194125,0.23805873,JF-151907,-419.0,2,2449.0350000000003,1224.5175000000002
7200,0.78293335,0.21706665,JF-1519082,-555.0,1,88.03200000000001,88.03200000000001
7201,0.751353,0.248647,JF-15295113,-525.0,5,1200.33,240.06599999999997
7202,0.7483904,0.25160962,JF-15295120,-355.0,5,4328.238,865.6476
7203,0.761906,0.23809396,JF-15295130,-17.0,2,245.6769,122.83845
7204,0.7483904,0.25160962,JF-15295139,-62.0,4,2689.0320000000006,672.2580000000002
7205,0.75320005,0.24679998,JF-152951402,-135.0,3,120.888,40.296
7206,0.7115339,0.2884661,JF-152951404,-139.0,11,834.2360000000002,75.83963636363639
7207,0.7555642,0.24443579,JF-1529518,-14.0,3,802.4046,267.46819999999997
7208,0.7623055,0.23769447,JF-1529531,-715.0,2,2840.8199999999993,1420.4099999999996
7209,0.74794185,0.25205812,JF-1529536,-349.0,5,1082.4800000000002,216.49600000000004
7210,0.7772507,0.22274928,JF-1529539,-457.0,1,825.1,825.1
7211,0.7299811,0.27001888,JF-1529545,-1151.0,1,248.77800000000002,248.77800000000002
7212,0.7638318,0.23616819,JF-1529548,-853.0,3,337.584,112.528
7213,0.761906,0.23809396,JF-152955,-111.0,2,176.68579999999997,88.34289999999999
7214,0.7780891,0.22191091,JF-1529564,-37.0,1,131.85,131.85
7215,0.72890234,0.27109763,JF-152957,-161.0,7,4249.9890000000005,607.1412857142858
7216,0.78256863,0.21743137,JF-1529598,-1.0,1,96.41999999999999,96.41999999999999
7217,0.7416458,0.25835422,JF-15355118,-409.0,2,18.525,9.2625
7218,0.7774015,0.2225985,JF-15355139,-1192.0,2,63.18900000000001,31.594500000000004
7219,0.761906,0.23809396,JF-153551402,-15.0,2,73.56,36.78
7220,0.66764385,0.33235615,JF-153551404,-161.0,9,1630.1640000000002,181.12933333333336
7221,0.761906,0.23809396,JF-153551406,-63.0,2,122.61999999999999,61.309999999999995
7222,0.75320005,0.24679998,JF-153551408,-457.0,3,85.5,28.5
7223,0.7780891,0.22191091,JF-1535539,-79.0,1,166.1,166.1
7224,0.74794185,0.25205812,JF-1535545,-153.0,6,1915.062,319.17699999999996
7225,0.7727939,0.22720611,JF-1535548,-1249.0,1,161.94,161.94
7226,0.78293335,0.21706665,JF-1535558,-843.0,1,44.519999999999996,44.519999999999996
7227,0.7772507,0.22274928,JF-1535564,-405.0,1,356.238,356.238
7228,0.76430786,0.23569213,JF-153557,-630.0,2,396.576,198.288
7229,0.7543146,0.24568538,JF-153558,-1202.0,1,338.40000000000003,338.40000000000003
7230,0.75541234,0.24458767,JF-1535582,-133.0,3,832.9599999999998,277.65333333333325
7231,0.74794185,0.25205812,JF-15415102,-115.0,6,705.546,117.59100000000001
7232,0.7759416,0.22405839,JF-15415139,-147.0,1,2518.9500000000003,2518.9500000000003
7233,0.77615577,0.22384423,JF-154151402,-1137.0,2,73.576,36.788
7234,0.74384403,0.256156,JF-154151404,-20.0,8,2163.3480000000004,270.41850000000005
7235,0.75541234,0.24458767,JF-1541527,-184.0,3,3196.9889999999996,1065.6629999999998
7236,0.75541234,0.24458767,JF-1541531,-301.0,3,495.12,165.04
7237,0.75470465,0.24529533,JF-1541545,-57.0,7,2578.5690000000004,368.3670000000001
7238,0.7480968,0.25190318,JF-1541551,-16.0,6,766.06948,127.67824666666667
7239,0.78256863,0.21743137,JF-1541555,-13.0,1,26.46,26.46
7240,0.76227033,0.23772964,JF-1541558,-825.0,2,225.71999999999997,112.85999999999999
7241,0.7772507,0.22274928,JF-1541559,-792.0,1,280.2834,280.2834
7242,0.7726229,0.22737713,JF-1541582,-973.0,1,122.89200000000001,122.89200000000001
7243,0.7834905,0.2165095,JF-1541598,-1092.0,1,39.35999999999999,39.35999999999999
7244,0.761906,0.23809396,JF-15490130,-512.0,2,194.574,97.287
7245,0.7780891,0.22191091,JF-154901402,-148.0,1,191.96800000000002,191.96800000000002
7246,0.7117026,0.28829738,JF-154901404,-31.0,10,657.1680000000002,65.71680000000002
7247,0.75320005,0.24679998,JF-154901406,-154.0,3,219.05200000000002,73.01733333333334
7248,0.78293335,0.21706665,JF-154901408,-497.0,1,14.73,14.73
7249,0.78293335,0.21706665,JF-1549028,-723.0,1,43.559999999999995,43.559999999999995
7250,0.75541234,0.24458767,JF-1549045,-241.0,3,1114.7505,371.5835
7251,0.78293335,0.21706665,JF-1549048,-735.0,1,28.025999999999996,28.025999999999996
7252,0.7660998,0.2339002,JF-1549051,-800.0,3,945.7253599999999,315.24178666666666
7253,0.76430786,0.23569213,JF-1549058,-720.0,2,402.96,201.48
7254,0.7834905,0.2165095,JF-1549064,-1311.0,1,17.82,17.82
7255,0.7476475,0.2523525,JF-154907,-20.0,5,2154.357,430.8714
7256,0.77931273,0.22068724,JF-154908,-1020.0,1,17.52,17.52
7257,0.74794185,0.25205812,JF-1549082,-262.0,5,854.7799999999999,170.95599999999996
7258,0.7496833,0.25031668,JF-1549092,-1157.0,1,143.10000000000002,143.10000000000002
7259,0.77879643,0.22120358,JF-15565102,-1158.0,3,380.77650000000006,126.92550000000001
7260,0.7639457,0.23605427,JF-15565120,-297.0,2,671.421,335.7105
7261,0.74384403,0.256156,JF-15565139,-15.0,7,2283.0600000000004,326.15142857142865
7262,0.74794185,0.25205812,JF-155651402,-345.0,4,651.152,162.788
7263,0.7780891,0.22191091,JF-155651404,-829.0,1,204.85,204.85
7264,0.7615551,0.23844492,JF-155651406,-593.0,4,899.952,224.988
7265,0.76194125,0.23805873,JF-155651408,-385.0,2,1611.01,805.505
7266,0.7572186,0.2427814,JF-1556527,-167.0,2,861.15,430.575
7267,0.7639457,0.23605427,JF-1556534,-212.0,2,738.2250000000001,369.11250000000007
7268,0.78293335,0.21706665,JF-1556536,-782.0,1,45.52000000000001,45.52000000000001
7269,0.74806046,0.25193954,JF-1556545,-38.0,6,2203.611,367.26849999999996
7270,0.7717699,0.22823015,JF-1556548,-973.0,1,1779.12,1779.12
7271,0.7476475,0.2523525,JF-1556564,-22.0,5,1025.28,205.05599999999998
7272,0.74794185,0.25205812,JF-155657,-380.0,5,2111.8860000000004,422.3772000000001
7273,0.7480968,0.25190318,JF-1556582,-36.0,4,623.4771600000001,155.86929000000003
7274,0.76227033,0.23772964,JF-5190103,-836.0,2,191.39999999999998,95.69999999999999
7275,0.76430786,0.23569213,JF-5190107,-881.0,2,655.0800000000002,327.5400000000001
7276,0.75470465,0.24529533,JF-5190134,-237.0,7,2525.5680000000007,360.79542857142866
7277,0.78293335,0.21706665,JF-519049,-456.0,1,40.25999999999999,40.25999999999999
7278,0.78293335,0.21706665,JF-519057,-507.0,1,9.84,9.84
7279,0.78256863,0.21743137,JF-519077,-59.0,1,88.02,88.02
7280,0.75320005,0.24679998,JF-5295129,-106.0,3,164.85000000000002,54.95000000000001
7281,0.78293335,0.21706665,JF-529523,-422.0,1,90.24000000000001,90.24000000000001
7282,0.7780891,0.22191091,JF-529530,-862.0,1,174.96000000000004,174.96000000000004
7283,0.7476475,0.2523525,JF-529560,-19.0,4,1439.52,359.88
7284,0.78293335,0.21706665,JF-529570,-545.0,1,48.87,48.87
7285,0.76227033,0.23772964,JF-529595,-653.0,2,185.88600000000002,92.94300000000001
7286,0.761906,0.23809396,JF-5355117,-42.0,2,251.21999999999997,125.60999999999999
7287,0.6550544,0.3449456,JF-5355134,-405.0,14,2219.304,158.5217142857143
7288,0.78293335,0.21706665,JF-535538,-199.0,1,11.28,11.28
7289,0.7639457,0.23605427,JF-535560,-6.0,2,662.16,331.08
7290,0.78293335,0.21706665,JF-535584,-544.0,1,18.869999999999997,18.869999999999997
7291,0.7638318,0.23616819,JF-535595,-770.0,3,312.93000000000006,104.31000000000002
7292,0.78256863,0.21743137,JF-5415103,-50.0,1,51.54,51.54
7293,0.76974416,0.23025581,JF-5415117,-1211.0,3,355.9200000000001,118.64000000000003
7294,0.78293335,0.21706665,JF-5415137,-780.0,1,97.92,97.92
7295,0.7772507,0.22274928,JF-5415142,-479.0,1,1124.1,1124.1
7296,0.761906,0.23809396,JF-54154,-7.0,2,51.93,25.965
7297,0.7759416,0.22405839,JF-541549,-195.0,1,2605.56,2605.56
7298,0.78256863,0.21743137,JF-541560,-41.0,1,9.51,9.51
7299,0.76475006,0.23524994,JF-541586,-1013.0,3,3209.64,1069.8799999999999
7300,0.78256863,0.21743137,JF-541595,-3.0,1,10.080000000000002,10.080000000000002
7301,0.75445676,0.24554326,JF-549013,-24.0,3,335.28,111.75999999999999
7302,0.7573292,0.24267076,JF-5490137,-646.0,4,325.71000000000004,81.42750000000001
7303,0.7780891,0.22191091,JF-549033,-697.0,1,133.20000000000002,133.20000000000002
7304,0.7774015,0.2225985,JF-549047,-1304.0,2,117.33000000000001,58.665000000000006
7305,0.7759416,0.22405839,JF-549086,-9.0,1,562.6800000000001,562.6800000000001
7306,0.78293335,0.21706665,JF-549095,-673.0,1,13.185000000000002,13.185000000000002
7307,0.75134134,0.24865869,JF-5565134,-461.0,5,349.98,69.99600000000001
7308,0.74794185,0.25205812,JF-556533,-416.0,5,2753.1900000000005,550.6380000000001
7309,0.74794185,0.25205812,JF-556538,-330.0,6,614.13,102.355
7310,0.761906,0.23809396,JF-556563,-362.0,2,59.39999999999999,29.699999999999996
7311,0.76194125,0.23805873,JG-15115104,-327.0,2,1673.64,836.82
7312,0.77831554,0.22168443,JG-15115124,-1203.0,2,741.03,370.515
7313,0.7623055,0.23769447,JG-151151404,-1107.0,2,2046.354,1023.177
7314,0.76143205,0.23856796,JG-151151408,-668.0,5,312.322,62.4644
7315,0.7780891,0.22191091,JG-1511527,-287.0,1,144.0,144.0
7316,0.76227033,0.23772964,JG-1511531,-940.0,2,66.84,33.42
7317,0.74794185,0.25205812,JG-1511539,-414.0,6,914.8,152.46666666666667
7318,0.761906,0.23809396,JG-1511545,-456.0,2,176.265,88.1325
7319,0.7780891,0.22191091,JG-1511548,-453.0,1,130.5,130.5
7320,0.78293335,0.21706665,JG-1511558,-699.0,1,47.88,47.88
7321,0.7662281,0.23377195,JG-1511564,-1066.0,5,2674.8059999999996,534.9612
7322,0.7759416,0.22405839,JG-151157,-244.0,1,217.89000000000001,217.89000000000001
7323,0.747475,0.252525,JG-1511582,-330.0,11,3495.2988799999994,317.7544436363636
7324,0.7834905,0.2165095,JG-15160102,-1153.0,1,12.239999999999998,12.239999999999998
7325,0.761906,0.23809396,JG-15160118,-223.0,2,263.16,131.58
7326,0.7834905,0.2165095,JG-1516012,-1056.0,1,19.72,19.72
7327,0.7260486,0.27395144,JG-15160139,-619.0,7,8023.589999999998,1146.2271428571426
7328,0.7660998,0.2339002,JG-151601402,-873.0,3,769.024,256.34133333333335
7329,0.74794185,0.25205812,JG-151601404,-127.0,5,2756.3360000000002,551.2672
7330,0.74794185,0.25205812,JG-151601406,-47.0,4,1848.2379999999998,462.05949999999996
7331,0.74794185,0.25205812,JG-151601408,-300.0,4,296.84999999999997,74.21249999999999
