,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
2386,0.48281485,0.51718515,15036.0,-86.17847222222223,53,212.48999999999992,4.009245283018866
2387,0.6522845,0.34771553,15037.0,-285.19930555555555,45,397.76,8.83911111111111
2388,0.52007955,0.47992045,15038.0,-96.27638888888889,215,958.4900000000014,4.45809302325582
2389,0.19929338,0.8007066,15039.0,-0.27569444444444446,2521,37759.54000000014,14.978000793336033
2390,0.7737272,0.22627285,15040.0,-450.2583333333333,1,7.49,7.49
2391,0.5544682,0.4455318,15041.0,-79.06666666666666,104,289.3999999999998,2.782692307692306
2392,0.6559148,0.34408522,15042.0,-108.06041666666667,9,315.45,35.05
2393,0.72782516,0.27217484,15043.0,-372.11319444444445,48,2333.3199999999997,48.610833333333325
2394,0.24616474,0.75383526,15044.0,-45.16319444444444,724,13542.099999999997,18.70455801104972
2395,0.5586952,0.44130477,15045.0,-60.263194444444444,12,735.6600000000001,61.30500000000001
2396,0.2325738,0.7674262,15046.0,-5.248611111111111,354,6477.049999999998,18.296751412429373
2397,0.67245907,0.32754093,15047.0,-178.29375,22,343.62,15.61909090909091
2398,0.41571498,0.584285,15048.0,-25.32638888888889,78,321.47999999999985,4.121538461538459
2399,0.7420505,0.25794947,15049.0,-182.23541666666668,3,121.17000000000002,40.39000000000001
2400,0.5699469,0.43005309,15050.0,-330.1486111111111,73,2349.5,32.18493150684932
2401,0.2647962,0.7352038,15051.0,-59.09930555555555,181,2921.290000000002,16.139723756906086
2402,0.6397666,0.3602334,15052.0,-228.08333333333334,28,207.73,7.418928571428571
2403,0.45453894,0.54546106,15053.0,-65.1986111111111,40,478.5999999999999,11.964999999999998
2404,0.70422304,0.295777,15055.0,-383.28194444444443,81,549.1199999999999,6.779259259259258
2405,0.77034867,0.22965135,15056.0,-429.07916666666665,6,113.64999999999999,18.941666666666666
2406,0.4922732,0.5077268,15057.0,-184.10763888888889,70,3255.9600000000014,46.51371428571431
2407,0.27074993,0.7292501,15058.0,-33.297916666666666,249,2519.800000000004,10.119678714859454
2408,0.21371949,0.7862805,15059.0,-16.1875,535,3162.0799999999977,5.910429906542052
2409,0.24616474,0.75383526,15061.0,-36.296527777777776,793,108429.88000000005,136.73377049180334
2410,0.4312337,0.5687663,15062.0,-126.31458333333333,147,2411.8,16.406802721088436
2411,0.6484407,0.35155928,15063.0,-122.18541666666667,5,370.79999999999995,74.16
2412,0.62955403,0.37044597,15064.0,-319.1388888888889,81,1254.4100000000008,15.486543209876553
2413,0.2836814,0.7163186,15065.0,-73.25555555555556,149,3027.4800000000014,20.318657718120814
2414,0.45177323,0.5482268,15067.0,-191.2375,130,2966.170000000002,22.81669230769232
2415,0.4312178,0.5687822,15068.0,-165.14236111111111,153,861.4999999999999,5.6307189542483655
2416,0.52197623,0.4780238,15069.0,-88.15,70,1109.5300000000007,15.85042857142858
2417,0.6517092,0.34829083,15070.0,-281.2701388888889,32,737.0500000000002,23.032812500000006
2418,0.42899495,0.57100505,15071.0,-2.25625,54,1455.56,26.954814814814814
2419,0.78164613,0.21835385,15072.0,-388.0875,13,187.51999999999998,14.424615384615382
2420,0.2836814,0.7163186,15073.0,-94.24444444444444,149,2606.5699999999997,17.493758389261743
2421,0.43631142,0.5636886,15074.0,-14.129861111111111,72,1553.1299999999999,21.57125
2422,0.41896927,0.5810307,15076.0,-81.3951388888889,80,1447.7399999999996,18.096749999999993
2423,0.7555047,0.24449529,15077.0,-403.27708333333334,32,2428.0799999999995,75.87749999999998
2424,0.20255864,0.79744136,15078.0,-14.272916666666667,646,14246.20999999997,22.0529566563467
2425,0.54161537,0.45838466,15079.0,-121.21319444444444,141,3625.400000000003,25.71205673758867
2426,0.6573295,0.3426705,15080.0,-336.25,31,546.2500000000001,17.620967741935488
2427,0.4045846,0.5954154,15081.0,-117.18125,85,1597.8200000000002,18.79788235294118
2428,0.78496367,0.21503632,15082.0,-577.3118055555556,6,93.35,15.558333333333332
2429,0.7401079,0.25989214,15083.0,-165.23194444444445,5,88.19999999999999,17.639999999999997
2430,0.6498809,0.35011908,15084.0,-288.24583333333334,31,965.2,31.135483870967743
2431,0.76136124,0.23863879,15085.0,-638.2534722222222,9,347.53999999999996,38.61555555555555
2432,0.76885605,0.23114398,15086.0,-473.22569444444446,11,218.53000000000003,19.86636363636364
2433,0.6551806,0.34481946,15087.0,-190.30416666666667,15,306.94,20.462666666666667
2434,0.38015896,0.61984104,15089.0,-3.076388888888889,121,2036.2800000000004,16.828760330578515
2435,0.6698867,0.33011332,15090.0,-217.15902777777777,23,381.32000000000005,16.57913043478261
2436,0.7127774,0.28722262,15091.0,-583.2513888888889,27,565.9000000000001,20.959259259259262
2437,0.63204217,0.3679578,15092.0,-124.15416666666667,45,776.4599999999997,17.254666666666658
2438,0.26169872,0.7383013,15093.0,-25.32847222222222,304,13132.460000000015,43.19888157894742
2439,0.7581965,0.24180354,15094.0,-372.0395833333333,5,83.0,16.6
2440,0.3021525,0.6978475,15095.0,-12.24375,124,3141.6400000000017,25.335806451612918
2441,0.63137805,0.36862195,15097.0,-492.1381944444444,41,660.2700000000002,16.10414634146342
2442,0.5536341,0.4463659,15098.0,-91.09652777777778,3,39916.5,13305.5
2443,0.57670337,0.42329663,15100.0,-242.3034722222222,16,2193.8999999999996,137.11874999999998
2444,0.6394181,0.36058187,15101.0,-268.20694444444445,54,1262.69,23.38314814814815
2445,0.75192523,0.24807476,15102.0,-439.23333333333335,27,554.67,20.543333333333333
2446,0.5014333,0.4985667,15104.0,-105.22430555555556,67,993.5400000000001,14.828955223880598
2447,0.41923517,0.58076483,15105.0,-43.321527777777774,69,1328.9600000000005,19.26028985507247
2448,0.43518156,0.56481844,15106.0,-50.03472222222222,72,1032.83,14.34486111111111
2449,0.6394181,0.36058187,15107.0,-220.12916666666666,42,824.3499999999998,19.627380952380946
2450,0.4107452,0.5892548,15108.0,-50.31111111111111,60,1300.2500000000002,21.670833333333338
2451,0.63204217,0.3679578,15109.0,-154.32916666666668,48,983.1000000000004,20.481250000000006
2452,0.46507424,0.53492576,15110.0,-35.35208333333333,37,886.3000000000003,23.954054054054062
2453,0.6358827,0.36411732,15111.0,-281.2548611111111,67,1163.3900000000008,17.36402985074628
2454,0.7549655,0.24503453,15112.0,-520.1493055555555,7,209.4,29.914285714285715
2455,0.3134305,0.6865695,15114.0,-2.1819444444444445,154,2318.530000000001,15.055389610389618
2456,0.7672316,0.23276845,15115.0,-641.2722222222222,14,191.74,13.695714285714287
2457,0.4633608,0.5366392,15116.0,-43.33611111111111,23,790.97,34.39
2458,0.4064631,0.5935369,15117.0,-29.250694444444445,87,1609.9200000000005,18.504827586206904
2459,0.57294714,0.42705286,15118.0,-43.12361111111111,1,244.8,244.8
2460,0.63626677,0.36373323,15119.0,-154.36388888888888,14,266.4,19.02857142857143
2461,0.44776034,0.55223966,15120.0,-42.33611111111111,21,358.8199999999999,17.086666666666662
2462,0.63860667,0.36139336,15121.0,-197.21597222222223,18,295.15000000000003,16.397222222222226
2463,0.2647962,0.7352038,15122.0,-23.044444444444444,227,4487.270000000001,19.767709251101326
2464,0.4643709,0.5356291,15123.0,-115.12152777777777,130,3526.3300000000036,27.12561538461541
2465,0.5798355,0.42016453,15124.0,-100.36527777777778,25,357.3800000000001,14.295200000000005
2466,0.2325738,0.7674262,15125.0,-22.00138888888889,233,16291.869999999997,69.9221888412017
2467,0.75963354,0.24036649,15126.0,-445.22291666666666,25,449.48999999999995,17.979599999999998
2468,0.6712625,0.32873753,15127.0,-428.3229166666667,12,304.97,25.41416666666667
2469,0.37816048,0.6218395,15128.0,-35.30625,102,1482.9200000000005,14.538431372549026
2470,0.23408854,0.76591146,15129.0,-15.296527777777778,197,6209.509999999995,31.52035532994921
2471,0.5428124,0.4571876,15130.0,-78.31736111111111,22,330.11,15.005
2472,0.7526945,0.24730554,15131.0,-303.2395833333333,7,80.28000000000002,11.468571428571432
2473,0.4576193,0.5423807,15132.0,-14.253472222222221,48,842.2300000000002,17.546458333333337
2474,0.47826737,0.5217326,15133.0,-36.297222222222224,49,1806.9,36.875510204081635
2475,0.47712177,0.5228782,15134.0,-36.107638888888886,48,823.1600000000002,17.14916666666667
2476,0.6555264,0.34447363,15135.0,-147.94166666666666,20,305.68,15.284
2477,0.46383554,0.53616446,15136.0,-5.074305555555555,29,582.9000000000001,20.1
2478,0.75324535,0.24675462,15137.0,-429.3409722222222,34,823.4,24.21764705882353
2479,0.67245907,0.32754093,15138.0,-302.35833333333335,31,502.5199999999999,16.21032258064516
2480,0.7394186,0.26058137,15139.0,-148.2590277777778,13,178.96000000000006,13.766153846153852
2481,0.42325258,0.5767474,15140.0,-24.259722222222223,89,2617.5500000000006,29.41067415730338
2482,0.68768096,0.31231904,15141.0,-366.2631944444444,80,1388.4699999999998,17.355874999999997
2483,0.42918682,0.5708132,15142.0,-319.09444444444443,116,2121.1799999999994,18.286034482758616
2484,0.65828025,0.34171972,15143.0,-134.2423611111111,31,563.6299999999999,18.1816129032258
2485,0.22734451,0.7726555,15144.0,-1.2305555555555556,256,9140.709999999994,35.705898437499975
2486,0.6003065,0.3996935,15145.0,-136.05,41,724.03,17.659268292682928
2487,0.45163506,0.54836494,15146.0,-73.23819444444445,91,1327.1600000000008,14.584175824175832
2488,0.6526673,0.3473327,15147.0,-149.07986111111111,28,623.5,22.267857142857142
2489,0.45566863,0.5443314,15149.0,-42.2875,69,1554.6100000000004,22.530579710144934
2490,0.20255864,0.79744136,15150.0,-18.115972222222222,467,7256.229999999996,15.537965738758022
2491,0.5044708,0.4955292,15151.0,-332.0520833333333,57,2085.61,36.58964912280702
2492,0.27668583,0.72331417,15152.0,-22.207638888888887,161,2901.350000000001,18.020807453416154
2493,0.6255002,0.37449983,15154.0,-387.00625,102,1089.4400000000005,10.680784313725495
2494,0.67245907,0.32754093,15155.0,-292.2034722222222,24,383.96999999999997,15.99875
2495,0.36374682,0.6362532,15157.0,-63.18472222222222,116,2223.4099999999994,19.16732758620689
2496,0.6323252,0.36767486,15158.0,-310.17083333333335,4,204.62,51.155
2497,0.20255864,0.79744136,15159.0,-21.343055555555555,453,12445.689999999991,27.47392935982338
2498,0.64552903,0.35447097,15160.0,-266.15069444444447,23,589.27,25.620434782608694
2499,0.69745624,0.3025438,15161.0,-297.0722222222222,33,119.92000000000003,3.6339393939393947
2500,0.76136124,0.23863879,15162.0,-640.1930555555556,12,312.9,26.075
2501,0.6487626,0.35123742,15163.0,-101.10416666666667,10,155.00000000000003,15.500000000000004
2502,0.3861928,0.6138072,15164.0,-117.19305555555556,306,1566.7600000000007,5.12013071895425
2503,0.6698867,0.33011332,15165.0,-282.1590277777778,27,487.75,18.064814814814813
2504,0.76150334,0.23849665,15166.0,-376.22291666666666,12,167.15999999999997,13.929999999999998
2505,0.48604566,0.51395434,15167.0,-229.21597222222223,304,1627.6200000000022,5.354013157894744
2506,0.62747467,0.37252536,15169.0,-291.2,59,569.2200000000001,9.647796610169493
2507,0.7526945,0.24730554,15170.0,-315.3041666666667,4,81.15,20.2875
2508,0.73967135,0.26032862,15171.0,-240.09444444444443,5,1289.5,257.9
2509,0.41940272,0.5805973,15172.0,-44.265972222222224,61,886.74,14.53672131147541
2510,0.60214233,0.3978577,15173.0,-289.31319444444443,86,1494.6000000000001,17.379069767441862
2511,0.67245907,0.32754093,15174.0,-231.36527777777778,34,481.4600000000001,14.16058823529412
2512,0.75575453,0.24424545,15176.0,-576.3027777777778,52,988.0400000000003,19.000769230769237
2513,0.6352375,0.36476249,15177.0,-334.2111111111111,26,948.9299999999998,36.497307692307686
2514,0.74257934,0.25742066,15178.0,-169.11111111111111,3,40.5,13.5
2515,0.4025352,0.5974648,15179.0,-142.3673611111111,267,6740.090000000002,25.24378277153559
2516,0.6394181,0.36058187,15180.0,-276.12152777777777,52,816.9300000000002,15.710192307692312
2517,0.51629627,0.4837037,15181.0,-84.16319444444444,14,945.7200000000001,67.55142857142859
2518,0.3021525,0.6978475,15182.0,-63.177083333333336,125,2998.9520000000007,23.991616000000004
2519,0.67258424,0.32741576,15183.0,-456.29791666666665,38,639.93,16.840263157894736
2520,0.49804246,0.50195754,15184.0,-99.24027777777778,42,518.4199999999998,12.34333333333333
2521,0.43736088,0.5626391,15186.0,-77.12361111111112,43,1221.0500000000002,28.396511627906982
2522,0.42066264,0.57933736,15187.0,-0.32430555555555557,39,1883.8799999999994,48.30461538461537
2523,0.77343035,0.22656965,15188.0,-634.1819444444444,23,310.42999999999995,13.496956521739127
2524,0.22734451,0.7726555,15189.0,-0.1486111111111111,206,13934.76,67.64446601941748
2525,0.61219287,0.38780713,15190.0,-343.19652777777776,40,834.4399999999999,20.860999999999997
2526,0.7057532,0.2942468,15191.0,-372.09375,35,588.05,16.80142857142857
2527,0.46609974,0.53390026,15192.0,-28.257638888888888,91,1666.39,18.311978021978025
2528,0.25164062,0.7483594,15194.0,-35.300694444444446,378,8874.529999999979,23.477592592592536
2529,0.6516161,0.34838393,15196.0,-341.29305555555555,42,313.69999999999993,7.469047619047617
2530,0.584762,0.415238,15197.0,-161.2513888888889,42,1571.1499999999999,37.40833333333333
2531,0.46383554,0.53616446,15198.0,-1.1319444444444444,31,571.3499999999999,18.430645161290318
2532,0.418661,0.581339,15199.0,-3.3194444444444446,48,2821.4500000000003,58.78020833333334
2533,0.75192523,0.24807476,15200.0,-403.34305555555557,30,549.0499999999998,18.301666666666662
2534,0.41325545,0.58674455,15201.0,-35.15763888888889,83,1539.67,18.550240963855423
2535,0.7362465,0.26375347,15202.0,-329.19930555555555,3,6001.49,2000.4966666666667
2536,0.26584393,0.7341561,15203.0,-14.329166666666667,306,3900.700000000002,12.74738562091504
2537,0.6638627,0.33613726,15204.0,-266.16875,9,316.58000000000004,35.17555555555556
2538,0.46507424,0.53492576,15205.0,-36.072916666666664,24,476.29999999999995,19.84583333333333
2539,0.5080434,0.49195662,15206.0,-8.25763888888889,6,236.7,39.449999999999996
2540,0.64552903,0.35447097,15207.0,-325.1826388888889,24,683.92,28.496666666666666
2541,0.5075095,0.49249047,15208.0,-72.1673611111111,22,423.92,19.26909090909091
2542,0.78496367,0.21503632,15209.0,-639.0180555555555,13,178.97999999999996,13.767692307692304
2543,0.6259495,0.3740505,15210.0,-134.0701388888889,67,1176.1900000000003,17.555074626865675
2544,0.6698867,0.33011332,15211.0,-274.0722222222222,23,383.0700000000001,16.65521739130435
2545,0.63626677,0.36373323,15212.0,-150.17152777777778,10,208.28000000000003,20.828000000000003
2546,0.67245907,0.32754093,15213.0,-227.22986111111112,24,328.34999999999997,13.681249999999999
2547,0.48941094,0.51058906,15214.0,-92.33888888888889,46,651.6299999999999,14.165869565217388
2548,0.43857735,0.56142265,15215.0,-5.227777777777778,94,1987.5300000000013,21.14393617021278
2549,0.6132966,0.38670337,15216.0,-527.3333333333334,22,389.49,17.704090909090908
2550,0.75361645,0.24638355,15217.0,-472.1673611111111,28,426.2400000000001,15.222857142857148
2551,0.28148633,0.71851367,15218.0,-25.240277777777777,361,9577.289999999999,26.5298891966759
2552,0.56470263,0.43529734,15219.0,-85.03819444444444,26,685.45,26.36346153846154
2553,0.39763743,0.6023626,15220.0,-24.141666666666666,88,1284.05,14.591477272727273
2554,0.57670337,0.42329663,15221.0,-275.1972222222222,29,2062.2,71.1103448275862
2555,0.51266456,0.4873354,15222.0,-227.40902777777777,138,3550.9099999999985,25.73123188405796
2556,0.6335355,0.3664645,15223.0,-134.26458333333332,34,1417.9500000000003,41.70441176470589
2557,0.6057357,0.39426428,15224.0,-267.11805555555554,35,871.3599999999999,24.895999999999997
2558,0.65828025,0.34171972,15225.0,-143.12569444444443,23,409.4000000000001,17.800000000000004
2559,0.73912346,0.2608765,15226.0,-219.2576388888889,8,154.41,19.30125
2560,0.4826166,0.5173834,15227.0,-124.32013888888889,105,2145.91,20.437238095238094
2561,0.2647962,0.7352038,15228.0,-38.22569444444444,198,4417.590000000002,22.311060606060614
2562,0.77084076,0.22915922,15229.0,-495.16805555555555,9,160.5,17.833333333333332
2563,0.65828025,0.34171972,15230.0,-148.1340277777778,23,429.6,18.678260869565218
2564,0.7570833,0.24291672,15231.0,-530.1111111111111,14,250.25999999999993,17.87571428571428
2565,0.46383554,0.53616446,15232.0,-22.05902777777778,31,612.0600000000001,19.743870967741938
2566,0.7550858,0.24491416,15233.0,-310.1777777777778,1,59.400000000000006,59.400000000000006
2567,0.6659099,0.33409008,15234.0,-185.37430555555557,14,197.0,14.071428571428571
2568,0.46291667,0.5370833,15235.0,-126.33888888888889,178,2772.7599999999998,15.577303370786515
2569,0.6698867,0.33011332,15236.0,-207.29166666666666,15,321.05,21.403333333333332
2570,0.48131174,0.51868826,15237.0,-112.12847222222223,76,1093.6500000000008,14.39013157894738
2571,0.46383554,0.53616446,15238.0,-4.101388888888889,37,772.7799999999999,20.88594594594594
2572,0.27512223,0.7248778,15240.0,-100.26736111111111,188,3798.7899999999995,20.20632978723404
2573,0.27668583,0.72331417,15241.0,-36.049305555555556,165,2638.5800000000004,15.99139393939394
2574,0.6323252,0.36767486,15242.0,-331.0965277777778,4,302.04,75.51
2575,0.61219287,0.38780713,15243.0,-344.01666666666665,39,610.6000000000001,15.65641025641026
2576,0.6526673,0.3473327,15244.0,-157.11111111111111,29,578.4499999999999,19.94655172413793
2577,0.37338722,0.6266128,15245.0,-42.955555555555556,148,4610.84,31.154324324324325
2578,0.63204217,0.3679578,15246.0,-147.1298611111111,51,780.4000000000001,15.301960784313728
2579,0.511697,0.488303,15247.0,-31.208333333333332,17,976.06,57.41529411764706
2580,0.5614431,0.4385569,15248.0,-320.19652777777776,106,1893.9299999999996,17.86726415094339
2581,0.19929338,0.8007066,15249.0,-0.25416666666666665,448,8216.880000000001,18.341250000000002
2582,0.7754823,0.2245177,15250.0,-549.4284722222222,3,60.0,20.0
2583,0.22734451,0.7726555,15251.0,-0.08263888888888889,221,19535.37000000001,88.39533936651588
2584,0.45799547,0.5420045,15252.0,-92.15069444444444,88,1663.1799999999998,18.899772727272726
2585,0.44660056,0.55339944,15253.0,-78.23125,75,1310.7400000000002,17.476533333333336
2586,0.5075524,0.49244758,15254.0,-36.11666666666667,67,1088.35,16.244029850746266
2587,0.5082722,0.49172786,15255.0,-305.1111111111111,141,2815.169999999999,19.965744680851056
2588,0.6330508,0.3669492,15256.0,-57.25347222222222,10,170.39999999999998,17.04
2589,0.63080704,0.369193,15257.0,-192.20416666666668,12,685.8999999999999,57.158333333333324
2590,0.5572916,0.44270837,15258.0,-77.22361111111111,34,623.1600000000001,18.32823529411765
2591,0.75111735,0.24888264,15259.0,-421.37847222222223,57,1182.38,20.743508771929825
2592,0.2350812,0.7649188,15260.0,-9.164583333333333,381,8767.73,23.01241469816273
2593,0.50729036,0.49270964,15261.0,-44.105555555555554,92,1508.0000000000007,16.391304347826093
2594,0.67245907,0.32754093,15262.0,-232.23333333333332,26,418.82,16.108461538461537
2595,0.5622565,0.43774348,15263.0,-15.309722222222222,12,156.50999999999996,13.042499999999997
2596,0.7439368,0.2560632,15264.0,-439.1826388888889,32,454.66,14.208125
2597,0.2647962,0.7352038,15265.0,-60.12916666666667,193,3345.6400000000026,17.33492227979276
2598,0.6394181,0.36058187,15266.0,-247.175,45,852.2100000000002,18.938000000000002
2599,0.50616145,0.49383858,15267.0,-64.2611111111111,7,1407.76,201.10857142857142
2600,0.70554924,0.29445076,15268.0,-387.3048611111111,22,961.9,43.72272727272727
2601,0.64552903,0.35447097,15269.0,-289.09722222222223,33,816.5599999999998,24.74424242424242
2602,0.27350098,0.726499,15270.0,-26.301388888888887,162,7995.659999999994,49.35592592592589
2603,0.21032178,0.7896782,15271.0,-3.3354166666666667,449,3627.7799999999997,8.079688195991091
2604,0.5317906,0.4682094,15272.0,-359.03125,223,1309.010000000001,5.870000000000004
2605,0.7599227,0.2400773,15273.0,-508.26458333333335,1,228.96,228.96
2606,0.52833927,0.4716607,15276.0,-303.0729166666667,129,491.1699999999996,3.8075193798449583
2607,0.6412922,0.35870782,15277.0,-334.0763888888889,14,220.44,15.745714285714286
2608,0.6571474,0.34285256,15278.0,-470.3256944444444,29,496.16,17.10896551724138
2609,0.60214233,0.3978577,15279.0,-263.2944444444444,94,1580.5400000000004,16.81425531914894
2610,0.56200427,0.43799573,15280.0,-81.02638888888889,60,397.5199999999999,6.625333333333332
2611,0.24616474,0.75383526,15281.0,-45.35347222222222,513,8403.199999999984,16.380506822612055
2612,0.7731818,0.22681817,15282.0,-479.05902777777777,27,348.59000000000003,12.910740740740742
2613,0.7414582,0.25854182,15283.0,-299.12361111111113,9,148.33,16.48111111111111
2614,0.7589168,0.2410832,15284.0,-409.18541666666664,1,24.75,24.75
2615,0.7526945,0.24730554,15285.0,-316.3375,6,94.91999999999999,15.819999999999999
2616,0.6698867,0.33011332,15287.0,-288.3076388888889,16,369.34,23.08375
2617,0.29949385,0.70050615,15288.0,-64.30833333333334,144,3415.2200000000007,23.71680555555556
2618,0.4109792,0.5890208,15289.0,-46.28541666666667,87,1351.29,15.53206896551724
2619,0.25774193,0.7422581,15290.0,-12.290277777777778,205,5945.65,29.003170731707314
2620,0.22734451,0.7726555,15291.0,-3.359027777777778,228,12534.479999999996,54.975789473684195
2621,0.6667979,0.33320212,15292.0,-110.11944444444444,24,178.39,7.432916666666666
2622,0.78496367,0.21503632,15293.0,-574.2486111111111,19,247.50000000000003,13.026315789473685
2623,0.6412922,0.35870782,15294.0,-319.2548611111111,15,233.35,15.556666666666667
2624,0.7541586,0.2458414,15295.0,-563.2006944444445,52,207.03999999999994,3.9815384615384604
2625,0.20255864,0.79744136,15296.0,-18.147222222222222,482,9249.65999999999,19.190165975103714
2626,0.22734451,0.7726555,15298.0,-1.3722222222222222,357,7620.089999999999,21.344789915966384
2627,0.42772406,0.57227594,15299.0,-73.03541666666666,8,4684.530000000001,585.5662500000001
2628,0.2606423,0.7393577,15301.0,-22.338194444444444,272,5587.119999999999,20.54088235294117
2629,0.7754823,0.2245177,15302.0,-639.1951388888889,15,307.99999999999994,20.533333333333328
2630,0.6327527,0.36724728,15303.0,-199.16180555555556,69,1224.1800000000003,17.741739130434787
2631,0.4809634,0.5190366,15304.0,-73.39791666666666,19,593.9000000000001,31.25789473684211
2632,0.77034867,0.22965135,15305.0,-464.16805555555555,5,93.6,18.72
2633,0.32252777,0.67747223,15306.0,-1.2118055555555556,134,2967.45,22.145149253731343
2634,0.5689746,0.43102536,15307.0,-4.259722222222222,12,205.3,17.108333333333334
2635,0.65780896,0.34219104,15308.0,-183.19722222222222,19,310.47,16.340526315789475
2636,0.7229608,0.27703914,15309.0,-519.2784722222223,54,797.9600000000002,14.77703703703704
2637,0.742836,0.25716397,15310.0,-387.2597222222222,45,1634.64,36.32533333333333
2638,0.19929338,0.8007066,15311.0,-3.1347222222222224,3653,100354.41999999949,27.471782096906512
2639,0.2836814,0.7163186,15312.0,-12.161111111111111,154,2800.14,18.182727272727274
2640,0.6257902,0.37420982,15313.0,-19.07638888888889,1,52.0,52.0
2641,0.52699697,0.473003,15314.0,-108.13402777777777,50,820.45,16.409000000000002
2642,0.3304085,0.6695915,15315.0,-25.10763888888889,16,233.54000000000005,14.596250000000003
2643,0.5628333,0.4371667,15316.0,-235.2625,1,165.0,165.0
2644,0.76136124,0.23863879,15317.0,-586.08125,5,129.75,25.95
2645,0.6412922,0.35870782,15319.0,-192.2111111111111,16,204.5,12.78125
2646,0.45986986,0.54013014,15321.0,-200.27916666666667,252,5120.889999999996,20.320992063492046
2647,0.59476745,0.40523252,15322.0,-385.1958333333333,41,711.18,17.345853658536583
2648,0.75361645,0.24638355,15323.0,-471.32708333333335,29,434.5999999999999,14.986206896551721
2649,0.78496367,0.21503632,15324.0,-610.1354166666666,8,140.22000000000003,17.527500000000003
2650,0.3910607,0.6089393,15325.0,-12.247916666666667,224,1601.46,7.149375
2651,0.59394574,0.40605423,15326.0,-242.25972222222222,129,1700.519999999999,13.182325581395341
2652,0.7526945,0.24730554,15328.0,-316.36597222222224,8,107.24000000000002,13.405000000000003
2653,0.29949385,0.70050615,15329.0,-43.09791666666667,139,2663.130000000002,19.159208633093538
2654,0.7214204,0.2785796,15331.0,-408.34027777777777,44,767.9099999999999,17.452499999999997
2655,0.51831853,0.48168147,15332.0,-275.13125,154,4892.680000000004,31.770649350649375
2656,0.52306026,0.47693974,15333.0,-117.18402777777777,16,1028.56,64.285
2657,0.5544682,0.4455318,15334.0,-65.27083333333333,98,350.8199999999999,3.5797959183673456
2658,0.6412922,0.35870782,15336.0,-310.21736111111113,15,240.5,16.033333333333335
2659,0.6698867,0.33011332,15337.0,-320.09930555555553,21,373.02,17.762857142857143
2660,0.77080107,0.22919895,15338.0,-586.14375,58,277.9299999999999,4.791896551724136
2661,0.5124561,0.48754388,15339.0,-227.1923611111111,175,1504.8500000000004,8.599142857142859
2662,0.78164613,0.21835385,15340.0,-470.30902777777777,7,105.50000000000001,15.071428571428573
2663,0.5673779,0.43262205,15341.0,-358.0493055555556,7,382.2,54.6
2664,0.44776034,0.55223966,15342.0,-38.31458333333333,24,406.0899999999999,16.920416666666664
2665,0.61219287,0.38780713,15346.0,-241.2736111111111,37,596.12,16.111351351351352
2666,0.6057357,0.39426428,15347.0,-275.1020833333333,36,1162.0000000000002,32.277777777777786
2667,0.5172341,0.4827659,15349.0,-67.0736111111111,71,463.90999999999985,6.533943661971829
2668,0.6573295,0.3426705,15350.0,-282.1798611111111,30,547.5999999999999,18.25333333333333
2669,0.50883937,0.49116063,15351.0,-278.25208333333336,146,1770.230000000001,12.124863013698636
2670,0.74379367,0.25620633,15352.0,-457.26666666666665,34,111.15,3.269117647058824
2671,0.39658666,0.60341334,15353.0,-163.23402777777778,360,2794.4699999999993,7.762416666666665
2672,0.7599227,0.2400773,15354.0,-512.0611111111111,3,284.4,94.8
2673,0.21371949,0.7862805,15356.0,-14.185416666666667,587,2752.709999999999,4.68945485519591
2674,0.25607884,0.74392116,15358.0,-29.21388888888889,910,13718.470000000043,15.075241758241805
2675,0.78496367,0.21503632,15359.0,-571.2951388888889,16,181.35,11.334375
2676,0.64828014,0.35171983,15361.0,-270.3333333333333,10,689.07,68.90700000000001
2677,0.5822468,0.4177532,15362.0,-357.3020833333333,40,613.08,15.327000000000002
2678,0.61219287,0.38780713,15363.0,-281.225,35,678.11,19.37457142857143
2679,0.46383554,0.53616446,15364.0,-4.3375,29,913.1900000000004,31.4893103448276
2680,0.28957826,0.71042174,15365.0,-5.09375,151,3204.089999999999,21.219139072847675
2681,0.37928087,0.62071913,15366.0,-267.0784722222222,102,1892.11,18.550098039215687
2682,0.4067449,0.5932551,15367.0,-154.2513888888889,249,4619.920000000001,18.55389558232932
2683,0.6323252,0.36767486,15368.0,-303.0833333333333,4,275.79999999999995,68.94999999999999
2684,0.74719405,0.25280598,15369.0,-401.16527777777776,59,6251.259999999999,105.95355932203388
2685,0.3021525,0.6978475,15370.0,-49.96944444444444,118,2866.42,24.291694915254237
2686,0.7386393,0.2613607,15371.0,-571.1930555555556,1,59.400000000000006,59.400000000000006
2687,0.41389054,0.58610946,15372.0,-46.050694444444446,57,6017.059999999999,105.56245614035085
2688,0.30107856,0.69892144,15373.0,-24.375,157,2355.53,15.003375796178345
2689,0.52081746,0.47918254,15374.0,-37.328472222222224,10,307.32,30.732
2690,0.78496367,0.21503632,15375.0,-599.0930555555556,6,60.959999999999994,10.159999999999998
2691,0.44767368,0.5523263,15376.0,-26.09236111111111,101,977.2200000000001,9.675445544554456
2692,0.6352375,0.36476249,15377.0,-291.37291666666664,21,1211.75,57.70238095238095
2693,0.71700275,0.28299728,15378.0,-371.2652777777778,12,246.5,20.541666666666668
