,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
3054,0.6572637421685276,0.34273625783147244,15793.0,-177.29652777777778,21,1740.6,82.88571428571429
3055,0.9381097893828642,0.06189021061713586,15794.0,-645.2,15,777.0,51.8
3056,0.39530677452473195,0.604693225475268,15795.0,-58.297916666666666,131,1979.8699999999997,15.113511450381678
3057,0.22750084471634469,0.7724991552836553,15796.0,-18.136805555555554,245,4035.789999999999,16.472612244897956
3058,0.5315520411856101,0.46844795881439,15797.0,-22.033333333333335,12,2821.08,235.09
3059,0.7840109693810201,0.21598903061897992,15798.0,-401.36041666666665,83,1535.3700000000001,18.49843373493976
3060,0.4879280909484295,0.5120719090515705,15799.0,-94.1,93,1018.44,10.950967741935484
3061,0.26963785156418885,0.7303621484358112,15800.0,-16.145138888888887,232,1227.07,5.289094827586206
3062,0.5122407878732832,0.4877592121267168,15801.0,-18.332638888888887,9,137.22,15.246666666666666
3063,0.6715337179869479,0.32846628201305206,15802.0,-51.25972222222222,1,451.42,451.42
3064,0.7820742043088367,0.21792579569116338,15803.0,-354.1972222222222,43,1513.84,35.20558139534884
3065,0.3085793484869621,0.6914206515130379,15804.0,-3.109722222222222,156,2554.8399999999997,16.377179487179486
3066,0.09205649434271068,0.9079435056572893,15805.0,-15.126388888888888,426,8209.249999999995,19.270539906103274
3067,0.5443226329548508,0.45567736704514916,15806.0,-66.23402777777778,23,521.88,22.690434782608694
3068,0.7609773984392744,0.2390226015607256,15807.0,-317.2,40,913.6199999999998,22.840499999999995
3069,0.028945788993622656,0.9710542110063773,15808.0,-215.13819444444445,772,17180.25000000004,22.254209844559636
3070,0.5337733066100657,0.4662266933899343,15809.0,-93.09791666666666,50,1157.8800000000006,23.157600000000013
3071,0.3681747181894347,0.6318252818105653,15810.0,-79.16041666666666,164,2968.25,18.099085365853657
3072,0.2358708694795918,0.7641291305204082,15811.0,-14.34375,245,3041.329999999999,12.41359183673469
3073,0.3164145597798611,0.6835854402201389,15812.0,-16.147916666666667,125,5201.4699999999975,41.61175999999998
3074,0.5693482726268589,0.43065172737314106,15813.0,-116.40208333333334,40,1303.9099999999999,32.59775
3075,0.7634997257492245,0.2365002742507755,15814.0,-301.99791666666664,26,689.11,26.50423076923077
3076,0.4919925217055121,0.5080074782944879,15815.0,-49.230555555555554,40,1874.6999999999998,46.86749999999999
3077,0.8697804036536299,0.13021959634637015,15816.0,-451.1777777777778,11,144.15,13.104545454545455
3078,0.645815210214808,0.35418478978519197,15817.0,-329.28125,152,2766.399999999999,18.199999999999996
3079,0.8913371076383603,0.10866289236163977,15818.0,-497.20416666666665,11,340.5,30.954545454545453
3080,0.2552380324725272,0.7447619675274728,15819.0,-40.104166666666664,238,3614.81,15.18827731092437
3081,0.7128559506945453,0.28714404930545473,15820.0,-228.24444444444444,17,206.98000000000002,12.17529411764706
3082,0.7083709114330103,0.2916290885669897,15822.0,-268.1763888888889,48,1394.7899999999997,29.058124999999993
3083,0.5774685169376097,0.42253148306239036,15823.0,-281.1138888888889,155,3882.1700000000005,25.04625806451613
3084,0.8062959304658056,0.19370406953419442,15824.0,-362.18888888888887,26,890.9399999999997,34.266923076923064
3085,0.5643207036362374,0.43567929636376257,15825.0,-81.18402777777777,20,532.94,26.647000000000002
3086,0.5218248556304509,0.4781751443695491,15826.0,-119.29722222222222,79,1663.97,21.062911392405063
3087,0.2753913339797135,0.7246086660202865,15827.0,-23.115972222222222,201,3365.210000000001,16.742338308457715
3088,0.7001654293408228,0.2998345706591772,15828.0,-284.0493055555556,74,1108.8199999999997,14.98405405405405
3089,0.4473076468217765,0.5526923531782235,15829.0,-8.046527777777778,51,636.14,12.473333333333333
3090,0.5091919160263023,0.4908080839736977,15831.0,-33.165277777777774,23,451.11,19.613478260869567
3091,0.6064268345236001,0.3935731654763998,15832.0,-163.09930555555556,54,836.7899999999998,15.496111111111109
3092,0.9411085438998992,0.05889145610010077,15833.0,-646.2451388888888,5,80.4,16.080000000000002
3093,0.2387268226714282,0.7612731773285718,15834.0,-74.31666666666666,297,3322.4600000000005,11.186734006734008
3094,0.5065077642288458,0.49349223577115414,15835.0,-46.209722222222226,35,675.5099999999995,19.3002857142857
3095,0.8272609615452887,0.1727390384547113,15837.0,-394.31666666666666,28,385.03,13.751071428571427
3096,0.02263885493411244,0.9773611450658876,15838.0,-17.231944444444444,142,53715.91999999995,378.281126760563
3097,0.539225655416715,0.460774344583285,15839.0,-57.053472222222226,20,299.18000000000006,14.959000000000003
3098,0.5688500227794073,0.4311499772205926,15840.0,-81.25694444444444,17,241.74,14.22
3099,0.5357306156892028,0.46426938431079723,15841.0,-127.13541666666667,69,2131.61,30.892898550724638
3100,0.76515724920814,0.23484275079186,15842.0,-302.15555555555557,25,548.8000000000001,21.952
3101,0.7085400855724152,0.2914599144275848,15843.0,-212.31458333333333,8,118.95,14.86875
3102,0.3745932700612118,0.6254067299387882,15845.0,-53.324305555555554,129,3241.2699999999995,25.12612403100775
3103,0.7573943444277355,0.24260565557226454,15846.0,-294.1333333333333,29,107.01000000000002,3.690000000000001
3104,0.6630439403029093,0.33695605969709075,15847.0,-197.04583333333332,35,613.9800000000001,17.54228571428572
3105,0.8938905654525271,0.1061094345474729,15848.0,-530.2902777777778,34,137.99,4.058529411764706
3106,0.30135167032037036,0.6986483296796296,15850.0,-77.15,262,888.0300000000002,3.3894274809160314
3107,0.8636854311300904,0.13631456886990959,15851.0,-435.22083333333336,8,109.72999999999999,13.716249999999999
3108,0.5648051471117927,0.43519485288820725,15852.0,-95.27083333333333,33,257.26,7.795757575757576
3109,0.26514303449478016,0.7348569655052198,15854.0,-49.19097222222222,215,5002.849999999993,23.269069767441827
3110,0.4331955127679268,0.5668044872320732,15855.0,-45.31388888888889,95,1052.7200000000003,11.081263157894739
3111,0.003067128200866409,0.9969328717991336,15856.0,-4.0055555555555555,930,27380.24000000011,29.441118279570013
3112,0.8067297351166649,0.1932702648833351,15857.0,-339.04791666666665,10,273.47999999999996,27.347999999999995
3113,0.30459538585356905,0.695404614146431,15858.0,-198.18819444444443,349,2941.0599999999963,8.427106017191967
3114,0.7969079590469924,0.20309204095300756,15859.0,-341.2083333333333,22,438.4599999999999,19.929999999999996
3115,0.1899676352760027,0.8100323647239973,15860.0,-7.304166666666666,315,2163.280000000003,6.8675555555555645
3116,0.13182159521649783,0.8681784047835022,15861.0,-43.265972222222224,450,2346.0399999999995,5.2134222222222215
3117,0.12086198544527826,0.8791380145547217,15862.0,-21.054166666666667,451,2339.1400000000012,5.186563192904659
3118,0.5401938400723973,0.4598061599276027,15863.0,-101.2611111111111,61,295.4599999999999,4.843606557377048
3119,0.49481264948901116,0.5051873505109888,15864.0,-7.30625,15,1202.3000000000002,80.15333333333335
3120,0.4991912779043468,0.5008087220956532,15865.0,-122.25555555555556,102,1660.2199999999996,16.276666666666664
3121,0.4630123184672166,0.5369876815327834,15866.0,-10.154861111111112,43,211.88999999999996,4.92767441860465
3122,0.012502999589191655,0.9874970004108083,15867.0,-22.06111111111111,921,8060.569999999977,8.751976112920714
3123,0.8929095533468694,0.10709044665313058,15868.0,-492.1534722222222,4,94.53,23.6325
3124,0.6557202210750903,0.3442797789249097,15869.0,-186.02013888888888,34,321.11,9.444411764705883
3125,0.7296845573958716,0.27031544260412843,15870.0,-305.28819444444446,69,506.0199999999998,7.333623188405794
3126,0.8134928528557639,0.18650714714423608,15871.0,-346.15,5,33.099999999999994,6.619999999999999
3127,0.7052410453577178,0.29475895464228213,15872.0,-287.24097222222224,80,412.99999999999983,5.162499999999998
3128,0.854451595406849,0.14554840459315097,15873.0,-408.2159722222222,6,313.91999999999996,52.31999999999999
3129,0.1776054893611162,0.8223945106388838,15874.0,-86.28541666666666,309,9086.629999999992,29.406569579288
3130,0.9078116726880093,0.09218832731199066,15875.0,-555.0423611111111,23,108.51999999999998,4.718260869565216
3131,0.7983396337591965,0.20166036624080352,15876.0,-317.95416666666665,11,1449.1399999999996,131.73999999999998
3132,0.8569357047208157,0.1430642952791843,15878.0,-470.2326388888889,51,330.7699999999999,6.485686274509803
3133,0.6256465991556734,0.3743534008443266,15879.0,-313.06319444444443,179,1137.7999999999997,6.3564245810055855
3134,0.6833228051049995,0.3166771948950004,15880.0,-278.2027777777778,96,329.0299999999999,3.4273958333333323
3135,0.6927555408431547,0.30724445915684523,15881.0,-221.03680555555556,29,501.39,17.289310344827587
3136,0.5387603335959753,0.4612396664040247,15882.0,-107.26180555555555,59,1124.6599999999996,19.062033898305078
3137,0.8039225659876138,0.1960774340123862,15884.0,-341.08125,14,244.60000000000002,17.47142857142857
3138,0.35481099273073025,0.6451890072692698,15885.0,-1.2979166666666666,115,1951.82,16.972347826086956
3139,0.7588843775638865,0.24111562243611356,15886.0,-325.24375,50,871.78,17.4356
3140,0.761518304700798,0.23848169529920207,15887.0,-315.3861111111111,37,1027.15,27.760810810810813
3141,0.7700844965352063,0.22991550346479372,15888.0,-309.3284722222222,27,260.85,9.661111111111111
3142,0.25098303208891937,0.7490169679110806,15889.0,-65.27916666666667,301,1427.6000000000008,4.7428571428571455
3143,0.7837408608157681,0.21625913918423187,15890.0,-303.2125,10,535.65,53.565
3144,0.5746743264001191,0.42532567359988094,15891.0,-135.2201388888889,60,511.67999999999995,8.527999999999999
3145,0.9104707664091032,0.08952923359089683,15892.0,-578.0618055555556,38,128.20000000000002,3.3736842105263163
3146,0.8820118404674604,0.11798815953253963,15893.0,-390.27777777777777,1,305.28000000000003,305.28000000000003
3147,0.6295608797786609,0.37043912022133907,15894.0,-162.16805555555555,37,258.25,6.97972972972973
3148,0.5524891552845671,0.4475108447154329,15895.0,-58.30902777777778,11,179.17,16.288181818181815
3149,0.5858434892895972,0.41415651071040277,15897.0,-103.16805555555555,22,208.59,9.481363636363637
3150,0.09030392496075201,0.909696075039248,15898.0,-135.32569444444445,607,4610.559999999991,7.595650741350892
3151,0.7664160394120229,0.23358396058797717,15899.0,-277.3027777777778,4,56.25,14.0625
3152,0.7350069896764306,0.2649930103235693,15900.0,-322.2972222222222,79,549.29,6.953037974683544
3153,0.4800626493347273,0.5199373506652727,15901.0,-63.231944444444444,77,446.4799999999997,5.798441558441554
3154,0.7624036637872345,0.23759633621276555,15902.0,-289.03819444444446,18,145.01000000000002,8.056111111111113
3155,0.5170365758754856,0.48296342412451443,15903.0,-136.25069444444443,68,4454.719999999999,65.51058823529411
3156,0.8639858223716462,0.1360141776283538,15905.0,-452.0777777777778,22,114.69000000000003,5.21318181818182
3157,0.4037754030493609,0.5962245969506391,15906.0,-53.260416666666664,121,1760.2099999999994,14.547190082644622
3158,0.46870844232993625,0.5312915576700638,15907.0,-85.21319444444444,109,477.58999999999946,4.381559633027518
3159,0.8200925939625704,0.17990740603742958,15908.0,-399.2472222222222,40,758.62,18.9655
3160,0.5849543253551719,0.4150456746448281,15909.0,-82.3013888888889,7,191.93999999999997,27.419999999999995
3161,0.08992540501015123,0.9100745949898488,15910.0,-8.036805555555556,519,2095.65,4.0378612716763005
3162,0.7467822137827635,0.2532177862172365,15911.0,-532.2402777777778,258,1700.2400000000016,6.590077519379851
3163,0.4774723346896359,0.5225276653103641,15912.0,-87.14097222222222,95,1074.6999999999998,11.312631578947366
3164,0.8708089594408277,0.12919104055917224,15913.0,-443.05625,1,6.300000000000001,6.300000000000001
3165,0.7656129506446249,0.23438704935537513,15914.0,-287.0708333333333,13,205.98999999999995,15.845384615384612
3166,0.6967704111980106,0.3032295888019893,15915.0,-310.27708333333334,113,364.4499999999999,3.225221238938052
3167,0.3361981066321619,0.6638018933678381,15916.0,-100.25,224,2489.33,11.113080357142858
3168,0.5088728560505011,0.4911271439494988,15917.0,-156.3,142,530.1699999999996,3.733591549295772
3169,0.53453281460303,0.46546718539696996,15918.0,-99.25694444444444,61,582.8799999999999,9.555409836065571
3170,0.7346034595544448,0.26539654044555516,15919.0,-277.2680555555556,39,214.08,5.48923076923077
3171,0.44593878796607556,0.5540612120339244,15920.0,-63.09791666666667,107,569.1400000000004,5.319065420560752
3172,0.4928818629573911,0.5071181370426089,15921.0,-81.28402777777778,79,775.2599999999999,9.813417721518986
3173,0.7650852770141539,0.2349147229858462,15922.0,-282.1673611111111,11,369.50000000000006,33.59090909090909
3174,0.753698272770499,0.24630172722950106,15923.0,-281.23333333333335,21,127.08000000000003,6.0514285714285725
3175,0.9364378851869207,0.06356211481307925,15924.0,-640.1194444444444,15,102.82000000000001,6.854666666666668
3176,0.5982827621556226,0.4017172378443774,15925.0,-103.09513888888888,12,207.15,17.2625
3177,0.8725349709756526,0.12746502902434742,15926.0,-451.1034722222222,7,134.44,19.205714285714286
3178,0.911260519683285,0.088739480316715,15927.0,-556.1854166666667,15,106.54000000000002,7.102666666666668
3179,0.9164233677560167,0.08357663224398323,15928.0,-565.1083333333333,11,293.53000000000003,26.684545454545457
3180,0.9539598681285534,0.04604013187144659,15929.0,-553.1222222222223,1,594.0,594.0
3181,0.8011608983766825,0.19883910162331755,15931.0,-337.04583333333335,14,239.89999999999998,17.135714285714283
3182,0.4113213662720989,0.5886786337279011,15932.0,-16.244444444444444,77,1885.9500000000003,24.492857142857147
3183,0.7718022394976032,0.22819776050239685,15934.0,-326.31875,29,2190.66,75.53999999999999
3184,0.6452862240282519,0.35471377597174814,15935.0,-148.18402777777777,12,416.8600000000001,34.738333333333344
3185,0.7606008146771865,0.23939918532281343,15936.0,-288.05069444444445,19,282.7900000000001,14.88368421052632
3186,0.47423819792232647,0.5257618020776735,15938.0,-21.205555555555556,39,734.81,18.84128205128205
3187,0.24125117363731552,0.7587488263626845,15939.0,-16.129166666666666,159,8805.63,55.381320754716974
3188,0.7274480007521359,0.2725519992478641,15940.0,-220.06527777777777,1,35.8,35.8
3189,0.9148747642408797,0.08512523575912036,15941.0,-546.1298611111112,6,405.0,67.5
3190,0.5318907435482665,0.4681092564517335,15942.0,-42.36875,14,337.43999999999994,24.10285714285714
3191,0.9135306484954537,0.08646935150454622,15943.0,-558.2104166666667,12,271.28999999999996,22.607499999999998
3192,0.6349972268824757,0.3650027731175243,15944.0,-185.3048611111111,38,2164.2400000000007,56.95368421052633
3193,0.7393860706615007,0.2606139293384992,15945.0,-274.19305555555553,28,646.27,23.081071428571427
3194,0.8325855504400765,0.16741444955992352,15946.0,-411.2319444444444,26,2304.1799999999994,88.62230769230767
3195,0.7798334755999503,0.22016652440004966,15948.0,-333.23333333333335,35,553.8499999999999,15.824285714285711
3196,0.12930501792206106,0.8706949820779389,15950.0,-15.152083333333334,364,6467.5800000000045,17.768076923076936
3197,0.6543902129039416,0.34560978709605844,15951.0,-194.24652777777777,40,680.1199999999999,17.002999999999997
3198,0.543697945938347,0.45630205406165303,15952.0,-68.17986111111111,26,309.1999999999999,11.892307692307687
3199,0.476766060609385,0.523233939390615,15953.0,-120.25555555555556,108,2607.1,24.139814814814812
3200,0.8864970443600532,0.11350295563994685,15954.0,-498.17847222222224,20,190.74999999999994,9.537499999999998
3201,0.20075663460414395,0.799243365395856,15955.0,-15.261111111111111,248,6133.3700000000035,24.731330645161304
3202,0.8699451363958529,0.1300548636041471,15956.0,-460.1986111111111,18,617.6,34.31111111111111
3203,0.7200710886923862,0.2799289113076138,15957.0,-329.2291666666667,104,492.3599999999999,4.734230769230768
3204,0.746210968504403,0.25378903149559695,15958.0,-312.2291666666667,58,357.7699999999999,6.168448275862068
3205,0.9012631567170911,0.09873684328290885,15959.0,-591.0513888888889,71,542.8899999999999,7.646338028169012
3206,0.7497149346929459,0.25028506530705413,15960.0,-283.0798611111111,26,410.94999999999993,15.805769230769227
3207,0.7391869670991322,0.26081303290086777,15961.0,-288.0784722222222,42,451.28999999999996,10.745
3208,0.7845653628550647,0.21543463714493527,15962.0,-358.1694444444444,55,289.48,5.263272727272728
3209,0.9147132642911352,0.0852867357088648,15964.0,-572.0986111111112,20,269.21,13.4605
3210,0.5109532521923195,0.4890467478076805,15965.0,-276.1902777777778,237,2119.2600000000016,8.942025316455704
3211,0.8052674948333214,0.19473250516667867,15966.0,-359.2972222222222,27,426.5300000000001,15.79740740740741
3212,0.2599314589726489,0.7400685410273511,15967.0,-227.24652777777777,433,2730.22,6.305357967667436
3213,0.714158518311204,0.28584148168879603,15968.0,-297.2,80,404.5499999999999,5.056874999999999
3214,0.5700814245179513,0.42991857548204876,15969.0,-94.23125,25,769.6500000000001,30.786000000000005
3215,0.6879644468756637,0.3120355531243363,15970.0,-212.23888888888888,24,1017.3199999999996,42.388333333333314
3216,0.4660969792668411,0.5339030207331589,15971.0,-17.332638888888887,27,3812.43,141.20111111111112
3217,0.7052337396857384,0.29476626031426156,15972.0,-365.18888888888887,139,1769.3300000000015,12.728992805755407
3218,0.7618663460278504,0.2381336539721496,15973.0,-275.25694444444446,11,680.6199999999999,61.87454545454545
3219,0.311643415628183,0.688356584371817,15974.0,-4.091666666666667,149,2895.009999999999,19.429597315436233
3220,0.19757826095124764,0.8024217390487524,15976.0,-74.20277777777778,378,1694.410000000002,4.482566137566143
3221,0.7328517431814887,0.26714825681851134,15978.0,-341.15555555555557,80,2180.640000000001,27.25800000000001
3222,0.8909116474349422,0.10908835256505774,15979.0,-511.26180555555555,22,329.21999999999997,14.964545454545453
3223,0.5090869499873654,0.49091305001263463,15980.0,-163.1159722222222,92,4905.000000000002,53.315217391304365
3224,0.19537211578325753,0.8046278842167425,15981.0,-46.295138888888886,253,8412.490000000002,33.250948616600795
3225,0.8813740566538021,0.11862594334619789,15982.0,-514.0868055555555,45,324.50999999999993,7.211333333333332
3226,0.5047922696593232,0.4952077303406767,15983.0,-269.2236111111111,226,2783.6199999999985,12.31690265486725
3227,0.03893615689415442,0.9610638431058456,15984.0,-9.236805555555556,646,7419.899999999985,11.485913312693475
3228,0.3868940162307891,0.6131059837692109,15985.0,-32.05625,104,2715.279999999999,26.108461538461526
3229,0.7700955428406946,0.22990445715930544,15986.0,-290.3263888888889,11,186.3,16.936363636363637
3230,0.38881189087557244,0.6111881091244276,15987.0,-29.338194444444444,118,1296.8500000000001,10.990254237288136
3231,0.8243779883348896,0.1756220116651104,15988.0,-460.21319444444447,94,582.1099999999998,6.192659574468083
3232,0.6976137986141027,0.30238620138589734,15989.0,-284.2423611111111,86,368.3099999999997,4.282674418604648
3233,0.5288953433529244,0.4711046566470756,15990.0,-196.0951388888889,148,1607.0099999999993,10.858175675675671
3234,0.8697940234325555,0.1302059765674445,15991.0,-443.08472222222224,6,150.55,25.09166666666667
3235,0.7419581403166938,0.2580418596833062,15992.0,-305.12569444444443,51,854.6099999999997,16.757058823529405
3236,0.7336370641209775,0.26636293587902254,15994.0,-320.2347222222222,76,761.4099999999997,10.018552631578943
3237,0.7070671746824491,0.2929328253175509,15995.0,-323.16319444444446,110,694.5400000000003,6.314000000000003
3238,0.3482089819760298,0.6517910180239702,15996.0,-25.196527777777778,155,1233.5799999999997,7.958580645161288
3239,0.003980586403876218,0.9960194135961238,15998.0,-80.29444444444445,1262,7299.179999999989,5.7838193343898485
3240,0.9420719693879392,0.057928030612060796,15999.0,-644.2229166666667,1,20.4,20.4
3241,0.7516543285315425,0.24834567146845757,16001.0,-290.02916666666664,29,583.39,20.11689655172414
3242,0.8920324888211808,0.10796751117881924,16002.0,-534.1972222222222,42,169.21,4.028809523809524
3243,0.31602903461070164,0.6839709653892984,16003.0,-43.272222222222226,158,4672.359999999997,29.571898734177196
3244,0.7587694245983341,0.24123057540166595,16004.0,-383.2527777777778,90,2146.390000000001,23.848777777777787
3245,0.2140068786722279,0.7859931213277721,16005.0,-91.24375,366,2062.190000000002,5.63439890710383
3246,0.5416323893122182,0.45836761068778176,16006.0,-120.19444444444444,78,332.8199999999998,4.266923076923074
3247,0.16713475573869818,0.8328652442613018,16007.0,-89.24375,435,2086.9199999999983,4.797517241379306
3248,0.3118046064301374,0.6881953935698626,16008.0,-113.29027777777777,226,4999.500000000004,22.12168141592922
3249,0.506311971304298,0.49368802869570205,16009.0,-68.26805555555555,58,441.59,7.613620689655172
3250,0.33708218285137936,0.6629178171486206,16010.0,-154.31805555555556,289,1694.8600000000015,5.864567474048448
3251,0.13165224352827132,0.8683477564717287,16011.0,-1.0909722222222222,376,4433.709999999999,11.791781914893615
3252,0.299996055571759,0.700003944428241,16012.0,-37.25555555555555,197,2695.420000000001,13.682335025380716
3253,0.04106275984806462,0.9589372401519354,16013.0,-7.2625,146,42357.180000000015,290.11767123287683
3254,0.28159555721074514,0.7184044427892549,16014.0,-61.05763888888889,267,967.8300000000008,3.6248314606741605
3255,0.3865322352589883,0.6134677647410117,16016.0,-105.16597222222222,194,1408.96,7.262680412371134
3256,0.7130325895700698,0.28696741042993024,16017.0,-326.20416666666665,98,1333.7,13.609183673469389
3257,0.545309030382004,0.45469096961799604,16018.0,-89.16666666666667,43,451.12999999999994,10.491395348837209
3258,0.08543571837877273,0.9145642816212273,16019.0,-45.15902777777778,350,16495.170000000006,47.12905714285716
3259,0.6775449716921458,0.3224550283078542,16021.0,-304.1277777777778,126,487.02999999999986,3.8653174603174594
3260,0.5972281404285158,0.40277185957148426,16022.0,-169.19166666666666,71,602.6300000000001,8.487746478873241
3261,0.5331769454592734,0.4668230545407266,16023.0,-101.14791666666666,65,500.69,7.702923076923077
3262,0.7824637112480174,0.2175362887519826,16024.0,-320.25694444444446,22,232.96000000000006,10.589090909090912
3263,0.4453674343338794,0.5546325656661206,16027.0,-0.2951388888888889,35,2048.3600000000006,58.52457142857145
3264,0.896692149566847,0.103307850433153,16028.0,-504.2548611111111,5,82.2,16.44
3265,0.0007261768007510438,0.999273823199249,16029.0,-2.3381944444444445,315,91042.92000000011,289.02514285714324
3266,0.6912318942102702,0.3087681057897298,16030.0,-218.26666666666668,29,331.24000000000007,11.422068965517244
3267,0.3909771620399356,0.6090228379600644,16031.0,-1.1979166666666667,98,547.9,5.590816326530612
3268,0.6345381652419075,0.3654618347580925,16032.0,-364.99444444444447,210,1965.72,9.36057142857143
3269,0.011290225333607684,0.9887097746663923,16033.0,-17.147916666666667,946,7694.539999999979,8.133763213530633
3270,0.5424034710170667,0.4575965289829334,16034.0,-105.06597222222223,56,911.3199999999998,16.273571428571426
3271,0.8727300036637273,0.12726999633627264,16035.0,-469.11319444444445,21,217.73,10.368095238095238
3272,0.5547682425770839,0.4452317574229161,16036.0,-172.20208333333332,96,1986.6499999999992,20.694270833333324
3273,0.595381755982944,0.4046182440170561,16037.0,-178.36041666666668,71,1509.3400000000008,21.25830985915494
3274,0.5660444998345633,0.43395550016543666,16038.0,-86.16805555555555,23,393.3299999999999,17.101304347826083
3275,0.7821580068849064,0.21784199311509353,16039.0,-332.2972222222222,32,456.3999999999999,14.262499999999998
3276,0.4207561891382504,0.5792438108617496,16040.0,-57.06944444444444,106,1979.53,18.674811320754717
3277,0.6569063056532514,0.34309369434674863,16041.0,-50.05833333333333,5,2739.8,547.96
3278,0.4074182952220423,0.5925817047779577,16042.0,-16.241666666666667,85,1508.33,17.745058823529412
3279,0.5377462158629485,0.4622537841370516,16043.0,-120.17291666666667,65,1759.0900000000001,27.06292307692308
3280,0.8015723485558717,0.19842765144412827,16044.0,-343.9861111111111,19,340.84,17.93894736842105
3281,0.3280595501132735,0.6719404498867265,16045.0,-28.215972222222224,148,3434.929999999999,23.20898648648648
3282,0.8731567985859342,0.12684320141406577,16046.0,-471.1902777777778,22,235.78,10.717272727272727
3283,0.9343855683862053,0.0656144316137947,16047.0,-591.0541666666667,1,107.14,107.14
3284,0.7370139446459643,0.2629860553540358,16048.0,-282.1,36,818.7899999999998,22.74416666666666
3285,0.5942337782281164,0.40576622177188354,16049.0,-284.1361111111111,186,777.3400000000004,4.179247311827959
3286,0.5647589879711141,0.4352410120288858,16050.0,-82.25555555555556,21,300.7,14.319047619047618
3287,0.9236700997692615,0.07632990023073845,16051.0,-590.3430555555556,12,188.44,15.703333333333333
3288,0.3102591902596057,0.6897408097403943,16053.0,-31.12152777777778,172,3247.0800000000036,18.878372093023277
3289,0.39871366606392145,0.6012863339360786,16054.0,-54.19722222222222,122,2111.8800000000015,17.3104918032787
3290,0.630122335302274,0.36987766469772604,16055.0,-129.3513888888889,8,134.8,16.85
3291,0.281108739727399,0.718891260272601,16057.0,-5.104861111111111,180,3135.960000000001,17.422000000000004
3292,0.798809272922807,0.20119072707719296,16058.0,-315.0444444444444,2,62.7,31.35
3293,0.21014910982265733,0.7898508901773427,16059.0,-72.29305555555555,345,2545.0099999999998,7.376840579710144
3294,0.7715509104159048,0.22844908958409513,16060.0,-309.2375,24,541.9499999999999,22.581249999999997
3295,0.8143908397108487,0.18560916028915128,16061.0,-340.09930555555553,3,89.65,29.883333333333336
3296,0.33373541726869194,0.6662645827313081,16062.0,-42.209722222222226,169,2487.97,14.72171597633136
3297,0.6510156475132962,0.34898435248670384,16063.0,-169.12222222222223,23,335.32000000000005,14.579130434782611
3298,0.9342932484142868,0.06570675158571312,16064.0,-634.0701388888889,17,109.31000000000003,6.4300000000000015
3299,0.3884295547434369,0.6115704452565631,16065.0,-274.2006944444444,353,1992.1300000000022,5.643427762039666
3300,0.5392078076185491,0.46079219238145086,16066.0,-33.138194444444444,6,316.38,52.73
3301,0.8277151177164954,0.1722848822835046,16067.0,-471.2215277777778,68,3269.11,48.07514705882353
3302,0.8815197960109531,0.11848020398904693,16068.0,-502.25,35,115.73000000000002,3.306571428571429
3303,0.7836371449327484,0.2163628550672516,16069.0,-326.30555555555554,25,457.7000000000001,18.308000000000003
3304,0.8347835496239797,0.1652164503760203,16071.0,-436.1743055555556,52,750.5600000000001,14.433846153846154
3305,0.1556945568649325,0.8443054431350675,16072.0,-197.13888888888889,531,4180.089999999997,7.872109227871935
3306,0.7344534541717075,0.2655465458282925,16073.0,-206.09097222222223,1,122.39999999999999,122.39999999999999
3307,0.7640094184354911,0.2359905815645089,16074.0,-299.18958333333336,25,252.49999999999994,10.099999999999998
3308,0.8270297526319157,0.17297024736808425,16075.0,-411.26458333333335,41,736.93,17.97390243902439
3309,0.38752482659827014,0.6124751734017299,16076.0,-1.2416666666666667,91,1357.98,14.922857142857143
3310,0.9201042532401994,0.07989574675980061,16077.0,-534.2986111111111,8,2300.4,287.55
3311,0.6563619124017148,0.34363808759828524,16078.0,-192.33680555555554,39,362.99,9.307435897435898
3312,0.6614995105736241,0.33850048942637595,16080.0,-183.13055555555556,25,515.6599999999999,20.626399999999993
3313,0.34611847457376654,0.6538815254262335,16081.0,-94.18125,208,2471.9100000000008,11.884182692307697
3314,0.9185592397655331,0.0814407602344669,16082.0,-579.1083333333333,16,106.75000000000001,6.671875000000001
3315,0.4050200451038687,0.5949799548961313,16083.0,-9.29513888888889,71,2351.4199999999996,33.11859154929577
3316,0.67185811132074,0.32814188867926,16084.0,-208.07430555555555,38,436.17999999999995,11.478421052631578
3317,0.35161934397432026,0.6483806560256797,16085.0,-145.22708333333333,265,1684.5600000000006,6.356830188679248
3318,0.3476477125766032,0.6523522874233968,16086.0,-7.1875,121,2466.04,20.380495867768595
3319,0.7898924145871606,0.2101075854128393,16087.0,-298.0472222222222,10,1739.92,173.99200000000002
3320,0.9037933213333874,0.09620667866661262,16088.0,-484.31666666666666,6,1437.43,239.5716666666667
3321,0.742264056470473,0.25773594352952695,16089.0,-295.1673611111111,47,263.49,5.606170212765957
3322,0.9016646409970119,0.09833535900298808,16090.0,-533.1993055555556,18,180.56,10.03111111111111
3323,0.5485590784912117,0.45144092150878834,16091.0,-63.37986111111111,18,315.06000000000006,17.503333333333337
3324,0.4082571939335523,0.5917428060664477,16092.0,-23.295833333333334,90,1587.9400000000007,17.643777777777785
3325,0.5200404507353502,0.47995954926464973,16093.0,-15.279861111111112,1,17.0,17.0
