,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
2771,218.49611119227572,15467.0,-54.102777777777774,39,402.56,10.322051282051282
2772,196.035717118836,15468.0,-301.34236111111113,56,962.9700000000001,17.19589285714286
2773,218.49611119227572,15469.0,-29.040277777777778,35,640.0,18.285714285714285
2774,196.035717118836,15470.0,-484.34513888888887,4,63.419999999999995,15.854999999999999
2775,196.035717118836,15471.0,-289.13402777777776,82,837.53,10.213780487804877
2776,218.49611119227572,15472.0,-22.10763888888889,76,371.56,4.888947368421053
2777,196.035717118836,15473.0,-353.3597222222222,3,274.8,91.60000000000001
2778,196.035717118836,15474.0,-504.2763888888889,19,150.35000000000002,7.913157894736844
2779,338.0299359699678,15476.0,-289.1076388888889,79,2209.9799999999996,27.97443037974683
2780,196.035717118836,15477.0,-558.3020833333334,2,368.4,184.2
2781,196.035717118836,15478.0,-483.9604166666667,25,583.56,23.342399999999998
2782,196.035717118836,15479.0,-642.1138888888889,9,147.39999999999998,16.377777777777776
2783,970.5519716596732,15480.0,-25.13888888888889,215,6279.0,29.204651162790697
2784,293.36632142975884,15481.0,-310.125,38,1993.3400000000004,52.45631578947369
2785,847.2717544843663,15482.0,-74.30763888888889,72,5465.900000000001,75.91527777777779
2786,216.48984958384884,15483.0,-70.19791666666667,269,817.82,3.0402230483271375
2787,196.035717118836,15484.0,-449.06666666666666,53,1061.6900000000003,20.031886792452834
2788,411.9616347037943,15485.0,-245.0236111111111,94,3514.55,37.388829787234044
2789,196.035717118836,15486.0,-436.1923611111111,1,102.0,102.0
2790,196.035717118836,15487.0,-588.2395833333334,14,231.32000000000002,16.522857142857145
2791,218.49611119227572,15488.0,-1.320138888888889,11,431.92,39.265454545454546
2792,281.6190429028514,15489.0,-120.20694444444445,87,1633.5900000000008,18.776896551724146
2793,196.035717118836,15490.0,-339.1951388888889,25,210.84999999999997,8.434
2794,429.04226893386556,15491.0,-4.080555555555556,154,3100.0900000000015,20.130454545454555
2795,429.04226893386556,15493.0,-58.27291666666667,514,3455.219999999992,6.722217898832669
2796,429.04226893386556,15494.0,-30.099305555555556,333,3541.9000000000015,10.63633633633634
2797,196.035717118836,15495.0,-288.17083333333335,20,246.49999999999997,12.325
2798,196.035717118836,15496.0,-540.1916666666667,22,146.14,6.642727272727272
2799,1580.2626676157827,15497.0,-228.32708333333332,116,8365.789999999992,72.11887931034475
2800,2967.3376561151094,15498.0,-29.384027777777778,807,20782.83000000001,25.753197026022317
2801,196.035717118836,15499.0,-632.2326388888889,41,158.64999999999998,3.869512195121951
2802,196.035717118836,15501.0,-313.27569444444447,69,399.9499999999998,5.7963768115942
2803,1646.5813342493138,15502.0,-32.25486111111111,289,8574.469999999996,29.66944636678199
2804,196.035717118836,15503.0,-271.28819444444446,117,257.2999999999999,2.1991452991452984
2805,196.035717118836,15504.0,-429.24305555555554,51,349.87,6.860196078431373
2806,314.2235236296695,15505.0,-22.288194444444443,40,2091.14,52.278499999999994
2807,218.49611119227572,15506.0,-47.25486111111111,164,1267.019999999999,7.725731707317068
2808,216.48984958384884,15507.0,-80.27291666666666,45,475.85999999999996,10.574666666666666
2809,208.5015717166843,15508.0,-98.08958333333334,92,1000.2700000000002,10.872500000000002
2810,196.035717118836,15509.0,-289.1277777777778,26,152.41,5.861923076923077
2811,196.035717118836,15510.0,-239.2375,1,250.0,250.0
2812,216.48984958384884,15512.0,-64.31388888888888,32,331.58000000000004,10.361875000000001
2813,3079.95733455011,15513.0,-3.332638888888889,494,23030.97000000003,46.62139676113367
2814,605.7157799166226,15514.0,-134.24027777777778,250,4870.279999999996,19.481119999999983
2815,196.035717118836,15515.0,-296.17569444444445,7,171.80999999999997,24.54428571428571
2816,196.035717118836,15517.0,-142.15972222222223,27,267.03000000000003,9.89
2817,429.04226893386556,15518.0,-33.19722222222222,424,3872.299999999995,9.132783018867913
2818,196.035717118836,15519.0,-292.13680555555555,37,344.60999999999996,9.313783783783782
2819,1102.7278266406863,15521.0,-3.325,379,6424.819999999993,16.95203166226911
2820,2565.7770816292564,15523.0,-297.10069444444446,202,16847.18,83.40188118811881
2821,196.035717118836,15524.0,-515.35625,8,151.4,18.925
2822,196.035717118836,15525.0,-282.19097222222223,72,430.7799999999998,5.983055555555553
2823,523.815479086037,15527.0,-53.25694444444444,249,4457.149999999998,17.900200803212844
2824,196.035717118836,15528.0,-163.06805555555556,26,229.32999999999993,8.820384615384613
2825,429.04226893386556,15529.0,-51.25972222222222,507,3208.289999999994,6.327988165680462
2826,266.7103719515509,15530.0,-58.234027777777776,128,1475.0599999999995,11.523906249999996
2827,429.04226893386556,15532.0,-40.19375,566,3388.609999999997,5.986943462897521
2828,196.035717118836,15534.0,-634.2111111111111,8,162.25,20.28125
2829,216.48984958384884,15535.0,-82.07638888888889,130,1044.3700000000015,8.033615384615397
2830,196.035717118836,15536.0,-318.05625,16,259.09000000000003,16.193125000000002
2831,216.48984958384884,15537.0,-72.19583333333334,24,110.92000000000003,4.621666666666668
2832,407.57799292573014,15538.0,-446.29375,14,3358.4,239.8857142857143
2833,196.035717118836,15540.0,-284.27916666666664,16,247.38,15.46125
2834,218.49611119227572,15541.0,-23.120833333333334,29,85.13000000000002,2.935517241379311
2835,196.035717118836,15542.0,-421.18055555555554,226,855.7100000000008,3.786327433628322
2836,196.035717118836,15543.0,-197.1013888888889,56,242.26000000000002,4.326071428571429
2837,1459.0066571865893,15544.0,-28.3625,472,7033.55000000001,14.90158898305087
2838,196.035717118836,15545.0,-280.01666666666665,31,135.32999999999998,4.365483870967742
2839,196.035717118836,15546.0,-515.2506944444444,12,1079.1,89.925
2840,1623.9067154351046,15547.0,-19.06111111111111,995,7891.60999999997,7.931266331658261
2841,196.035717118836,15548.0,-504.23055555555555,23,158.08999999999997,6.873478260869564
2842,362.30197022008934,15549.0,-66.21180555555556,150,2272.5799999999995,15.15053333333333
2843,314.2235236296695,15550.0,-15.106944444444444,223,2068.699999999999,9.276681614349771
2844,196.035717118836,15551.0,-303.15833333333336,114,1243.7500000000005,10.91008771929825
2845,204.94161029041817,15552.0,-126.12847222222223,30,252.51999999999995,8.417333333333332
2846,196.035717118836,15554.0,-186.36944444444444,14,217.2,15.514285714285714
2847,1677.979608696722,15555.0,-12.233333333333333,1196,9258.680000000038,7.741371237458226
2848,196.035717118836,15558.0,-548.1020833333333,23,202.67999999999998,8.812173913043477
2849,196.035717118836,15559.0,-477.15694444444443,62,1109.3999999999996,17.893548387096768
2850,196.035717118836,15560.0,-306.3173611111111,10,153.51999999999998,15.351999999999999
2851,280.75957689400957,15561.0,-58.272222222222226,81,1583.4699999999996,19.549012345679007
2852,196.035717118836,15562.0,-260.33125,33,671.4300000000001,20.346363636363638
2853,349.9742915386721,15563.0,-109.25555555555556,206,2194.6399999999976,10.653592233009697
2854,196.035717118836,15564.0,-372.0833333333333,4,70.74000000000001,17.685000000000002
2855,196.035717118836,15566.0,-301.2368055555556,12,227.87,18.989166666666666
2856,429.04226893386556,15569.0,-12.317361111111111,140,3583.4500000000016,25.59607142857144
2857,1479.8917532022447,15570.0,-50.22430555555555,652,7397.649999999987,11.346088957055194
2858,411.9616347037943,15571.0,-295.14375,543,3241.919999999997,5.970386740331486
2859,420.4453886347593,15572.0,-18.29722222222222,262,2984.570000000001,11.391488549618325
2860,196.035717118836,15573.0,-527.175,114,597.2300000000001,5.2388596491228085
2861,216.48984958384884,15574.0,-86.24375,230,1101.4400000000007,4.788869565217395
2862,196.035717118836,15575.0,-528.2097222222222,3,30.1,10.033333333333333
2863,218.49611119227572,15577.0,-60.03402777777778,59,396.02999999999986,6.71237288135593
2864,216.48984958384884,15578.0,-71.20069444444445,13,127.1,9.776923076923076
2865,196.035717118836,15579.0,-222.23819444444445,138,1118.3800000000008,8.10420289855073
2866,241.23882245404175,15580.0,-285.2861111111111,225,1375.39,6.112844444444445
2867,1479.8917532022447,15581.0,-29.343055555555555,684,7480.3999999999905,10.936257309941507
2868,218.49611119227572,15582.0,-9.125,36,541.51,15.041944444444445
2869,196.035717118836,15583.0,-285.1166666666667,39,95.96000000000001,2.460512820512821
2870,216.48984958384884,15584.0,-71.05069444444445,133,697.7400000000002,5.246165413533836
2871,216.48984958384884,15585.0,-85.38472222222222,31,455.30000000000007,14.68709677419355
2872,196.035717118836,15586.0,-501.2861111111111,38,1139.1,29.97631578947368
2873,218.49611119227572,15587.0,-51.28611111111111,10,1065.24,106.524
2874,196.035717118836,15588.0,-586.23125,4,579.6,144.9
2875,196.035717118836,15589.0,-164.33194444444445,29,478.53,16.50103448275862
2876,244.83073168611406,15590.0,-291.12708333333336,87,1496.6000000000001,17.202298850574714
2877,196.035717118836,15591.0,-491.3534722222222,7,217.9,31.12857142857143
2878,218.49611119227572,15594.0,-2.292361111111111,45,788.2200000000001,17.516000000000002
2879,196.035717118836,15595.0,-396.22569444444446,4,357.6,89.4
2880,420.4453886347593,15596.0,-9.289583333333333,155,2727.7199999999993,17.598193548387094
2881,196.035717118836,15597.0,-484.1958333333333,15,238.8,15.92
2882,196.035717118836,15598.0,-336.35555555555555,22,307.34,13.969999999999999
2883,208.5015717166843,15599.0,-113.19930555555555,60,937.15,15.619166666666667
2884,196.035717118836,15600.0,-337.1402777777778,71,1199.3100000000002,16.89169014084507
2885,2214.2556067508235,15601.0,-31.351388888888888,751,13000.640000000012,17.311105193075914
2886,378.00678156919037,15602.0,-109.22013888888888,96,2383.0400000000004,24.823333333333338
2887,196.035717118836,15603.0,-557.0763888888889,2,40.0,20.0
2888,196.035717118836,15605.0,-161.17013888888889,71,1233.9,17.378873239436622
2889,584.4383965554895,15606.0,-28.119444444444444,133,4750.209999999999,35.71586466165413
2890,288.1893473038177,15607.0,-245.2138888888889,109,1708.9699999999998,15.678623853211008
2891,218.49611119227572,15608.0,-29.330555555555556,63,977.9800000000001,15.523492063492066
2892,211.9599564436038,15609.0,-93.20277777777778,16,298.48,18.655
2893,382.8363641488884,15611.0,-12.3,75,2352.97,31.372933333333332
2894,196.035717118836,15613.0,-519.2090277777778,27,433.7199999999999,16.063703703703702
2895,407.57799292573014,15614.0,-346.29583333333335,81,3147.3599999999988,38.85629629629628
2896,3078.9892611656087,15615.0,-14.215972222222222,783,18342.079999999973,23.425389527458456
2897,196.035717118836,15616.0,-347.1958333333333,13,317.10999999999996,24.39307692307692
2898,196.035717118836,15617.0,-305.0729166666667,42,828.5500000000002,19.72738095238096
2899,218.49611119227572,15618.0,-1.2048611111111112,24,419.041,17.460041666666665
2900,197.60468940188343,15620.0,-129.27083333333334,89,1264.1900000000007,14.204382022471918
2901,1207.4085205472145,15622.0,-106.15486111111112,379,6745.049999999992,17.79696569920842
2902,392.6343092055653,15623.0,-50.018055555555556,108,2437.050000000002,22.565277777777798
2903,218.49611119227572,15624.0,-25.259722222222223,34,588.1300000000001,17.29794117647059
2904,429.04226893386556,15625.0,-12.313194444444445,171,3236.4,18.926315789473684
2905,196.035717118836,15626.0,-238.32083333333333,51,673.5999999999999,13.2078431372549
2906,196.035717118836,15627.0,-366.1513888888889,24,566.8999999999999,23.620833333333326
2907,445.97127779392525,15628.0,-7.208333333333333,237,4088.2399999999993,17.24995780590717
2908,333.64629419190373,15629.0,-359.17083333333335,77,2240.900000000001,29.102597402597414
2909,208.5015717166843,15630.0,-113.31666666666666,41,691.9099999999999,16.87585365853658
2910,196.035717118836,15631.0,-551.125,39,596.6700000000001,15.299230769230771
2911,382.8363641488884,15632.0,-30.288194444444443,114,2351.84,20.630175438596492
2912,466.7658148376059,15633.0,-418.16527777777776,176,4335.959999999997,24.63613636363635
2913,196.035717118836,15634.0,-292.0986111111111,19,311.1,16.373684210526317
2914,196.035717118836,15635.0,-304.37083333333334,2,100.35,50.175
2915,196.035717118836,15636.0,-191.1263888888889,40,1026.52,25.663
2916,196.035717118836,15637.0,-322.39444444444445,26,574.2300000000001,22.085769230769237
2917,343.3170681990243,15638.0,-287.25,25,2265.2,90.60799999999999
2918,218.49611119227572,15639.0,-43.140277777777776,69,1065.08,15.435942028985506
2919,2982.1745427029446,15640.0,-30.29652777777778,601,19914.94000000004,33.13633943427627
2920,644.4757042238185,15641.0,-14.158333333333333,311,5345.549999999995,17.18826366559484
2921,196.035717118836,15642.0,-638.2506944444444,6,105.78000000000003,17.630000000000006
2922,208.5015717166843,15643.0,-100.4263888888889,33,664.0000000000002,20.121212121212128
2923,216.48984958384884,15644.0,-75.12361111111112,232,803.5399999999997,3.4635344827586194
2924,196.035717118836,15645.0,-322.96944444444443,16,443.1599999999999,27.697499999999994
2925,216.48984958384884,15646.0,-66.3326388888889,68,784.8100000000005,11.541323529411772
2926,196.035717118836,15647.0,-324.11319444444445,11,169.0,15.363636363636363
2927,208.5015717166843,15648.0,-113.0826388888889,24,639.5,26.645833333333332
2928,276.091499756076,15649.0,-245.17916666666667,11,1660.35,150.9409090909091
2929,196.035717118836,15650.0,-430.2993055555556,36,553.8799999999999,15.385555555555552
2930,196.035717118836,15651.0,-169.37222222222223,44,840.0799999999998,19.09272727272727
2931,263.11846271947866,15652.0,-0.14583333333333334,102,1405.94,13.78372549019608
2932,218.49611119227572,15653.0,-1.29375,6,877.4399999999999,146.23999999999998
2933,196.035717118836,15655.0,-152.10208333333333,34,560.67,16.490294117647057
2934,216.48984958384884,15656.0,-87.16944444444445,35,563.63,16.103714285714286
2935,305.1767155688817,15658.0,-99.10416666666667,102,2117.270000000001,20.75754901960785
2936,196.035717118836,15659.0,-295.2923611111111,10,226.04000000000002,22.604000000000003
2937,309.12819757876093,15660.0,-44.359722222222224,113,1887.1699999999998,16.70061946902655
2938,196.035717118836,15661.0,-226.1638888888889,44,1215.95,27.635227272727274
2939,196.035717118836,15662.0,-570.0451388888889,12,283.73,23.644166666666667
2940,218.49611119227572,15663.0,-15.084722222222222,9,138.14000000000001,15.34888888888889
2941,196.035717118836,15664.0,-357.98819444444445,53,867.5999999999998,16.369811320754714
2942,436.45554501016886,15665.0,-77.12152777777777,286,3987.0700000000006,13.940804195804198
2943,196.035717118836,15666.0,-381.06805555555553,67,632.94,9.446865671641792
2944,202.97330623417747,15668.0,-126.30069444444445,1,76.32000000000001,76.32000000000001
2945,218.49611119227572,15669.0,-12.272916666666667,30,565.5400000000001,18.851333333333336
2946,196.035717118836,15670.0,-205.29305555555555,19,325.20000000000005,17.115789473684213
2947,309.12819757876093,15671.0,-3.2909722222222224,64,1972.8900000000003,30.826406250000005
2948,196.035717118836,15672.0,-634.0416666666666,3,45.300000000000004,15.100000000000001
2949,775.6427987796678,15673.0,-65.31736111111111,230,5492.7899999999945,23.88169565217389
2950,871.2949598041527,15674.0,-122.30069444444445,297,5881.289999999996,19.80232323232322
2951,216.48984958384884,15675.0,-63.94305555555555,30,443.73999999999995,14.791333333333332
2952,196.035717118836,15676.0,-192.31458333333333,61,897.7999999999996,14.718032786885239
2953,196.035717118836,15677.0,-330.10625,39,648.4000000000002,16.62564102564103
2954,244.83073168611406,15678.0,-304.1347222222222,80,1473.2399999999996,18.415499999999994
2955,216.48984958384884,15679.0,-63.18125,22,260.26,11.83
2956,411.9616347037943,15680.0,-275.13125,188,3173.8999999999987,16.882446808510633
2957,359.7913169079735,15681.0,-92.05416666666666,67,2266.760000000001,33.832238805970164
2958,196.035717118836,15682.0,-508.0986111111111,25,318.23999999999995,12.729599999999998
2959,218.49611119227572,15683.0,-26.205555555555556,26,524.54,20.174615384615382
2960,196.035717118836,15684.0,-455.9590277777778,11,173.95000000000002,15.813636363636364
2961,196.035717118836,15685.0,-359.17291666666665,17,55.98000000000001,3.2929411764705887
2962,196.035717118836,15686.0,-329.16805555555555,1,90.0,90.0
2963,284.36370610960074,15687.0,-95.36041666666667,97,1679.4500000000003,17.3139175257732
2964,196.035717118836,15688.0,-327.2402777777778,27,190.57,7.058148148148148
2965,218.49611119227572,15689.0,-28.34375,24,521.0300000000001,21.709583333333338
2966,218.49611119227572,15690.0,-9.258333333333333,8,111.0,13.875
2967,196.035717118836,15691.0,-161.11041666666668,14,571.3,40.80714285714286
2968,196.035717118836,15693.0,-568.1354166666666,1,37.5,37.5
2969,1352.6059293192457,15694.0,-85.0736111111111,105,6804.859999999997,64.80819047619045
2970,196.035717118836,15695.0,-175.38888888888889,59,1131.0399999999997,19.17016949152542
2971,415.19007211589417,15696.0,-129.2625,156,2800.059999999997,17.949102564102546
2972,196.035717118836,15697.0,-598.3625,14,246.75,17.625
2973,196.035717118836,15698.0,-533.0097222222222,2,46.2,23.1
2974,216.48984958384884,15700.0,-81.04097222222222,86,696.6799999999996,8.100930232558134
2975,218.49611119227572,15701.0,-19.219444444444445,124,853.9000000000001,6.8862903225806456
2976,196.035717118836,15702.0,-385.12638888888887,30,140.39,4.679666666666666
2977,196.035717118836,15703.0,-173.29236111111112,5,211.5,42.3
2978,429.04226893386556,15704.0,-49.178472222222226,204,3734.6600000000017,18.307156862745106
2979,208.5015717166843,15705.0,-110.09375,6,143.10000000000002,23.850000000000005
2980,218.49611119227572,15706.0,-25.13888888888889,29,450.05,15.51896551724138
2981,429.04226893386556,15708.0,-47.230555555555554,285,3241.240000000001,11.372771929824566
2982,196.035717118836,15709.0,-192.30138888888888,27,327.85,12.142592592592594
2983,196.035717118836,15710.0,-326.03263888888887,110,898.8700000000005,8.171545454545459
2984,196.035717118836,15711.0,-465.2347222222222,25,420.25,16.81
2985,429.04226893386556,15712.0,-18.255555555555556,154,3166.3599999999988,20.560779220779214
2986,218.49611119227572,15713.0,-52.17916666666667,52,839.6400000000002,16.14692307692308
2987,196.035717118836,15714.0,-362.1458333333333,14,453.92999999999995,32.42357142857143
2988,196.035717118836,15715.0,-464.3305555555556,38,658.02,17.316315789473684
2989,400.3593883682027,15716.0,-54.24513888888889,286,2485.2599999999993,8.689720279720277
2990,196.035717118836,15717.0,-143.18819444444443,24,607.0000000000001,25.29166666666667
2991,196.035717118836,15718.0,-449.06388888888887,18,293.78999999999996,16.321666666666665
2992,1677.979608696722,15719.0,-8.215972222222222,1615,9227.869999999943,5.713851393188819
2993,196.035717118836,15720.0,-459.09166666666664,25,140.49,5.6196
2994,523.815479086037,15722.0,-17.26527777777778,157,4436.24,28.256305732484076
2995,196.035717118836,15723.0,-273.27777777777777,123,930.7000000000005,7.566666666666671
2996,208.5015717166843,15724.0,-110.13333333333334,17,310.85,18.28529411764706
2997,196.035717118836,15726.0,-299.06944444444446,23,321.9100000000001,13.996086956521742
2998,1636.8395837028188,15727.0,-16.12361111111111,646,8802.039999999986,13.625448916408647
2999,196.035717118836,15728.0,-288.30069444444445,12,544.6,45.38333333333333
3000,206.8245631580619,15729.0,-121.21944444444445,11,192.55,17.504545454545454
3001,263.11846271947866,15730.0,-1.1416666666666666,88,1382.9200000000003,15.715000000000003
3002,196.035717118836,15731.0,-462.3208333333333,8,125.3,15.6625
3003,255.61957772533998,15732.0,-121.14444444444445,99,1543.9700000000003,15.595656565656569
3004,196.035717118836,15733.0,-191.3659722222222,10,162.3,16.23
3005,362.30197022008934,15734.0,-23.293055555555554,43,2263.2999999999997,52.634883720930226
3006,196.035717118836,15735.0,-330.1763888888889,19,327.67999999999995,17.24631578947368
3007,283.80570552575364,15736.0,-344.14722222222224,100,1767.1200000000003,17.671200000000002
3008,218.49611119227572,15737.0,-56.22152777777778,53,880.93,16.62132075471698
3009,2128.3696923328152,15738.0,-5.241666666666666,443,12084.350000000004,27.27844243792326
3010,196.035717118836,15741.0,-367.06319444444443,12,208.62,17.385
3011,196.035717118836,15742.0,-528.1020833333333,41,156.86999999999998,3.8260975609756094
3012,218.49611119227572,15743.0,-22.214583333333334,34,434.04999999999995,12.766176470588235
3013,196.035717118836,15745.0,-145.2,18,302.85,16.825000000000003
3014,218.49611119227572,15746.0,-43.10486111111111,28,196.87999999999997,7.03142857142857
3015,314.2235236296695,15747.0,-29.158333333333335,169,2078.540000000001,12.299053254437874
3016,196.035717118836,15748.0,-358.0395833333333,16,465.45000000000005,29.090625000000003
3017,1354.2743466152103,15749.0,-144.1888888888889,10,44534.3,4453.43
3018,608.460443123372,15750.0,-79.23333333333333,469,5098.120999999991,10.870194029850728
3019,241.23882245404175,15751.0,-369.2138888888889,130,1380.4400000000005,10.618769230769235
3020,429.04226893386556,15752.0,-2.0833333333333335,520,3391.6800000000076,6.522461538461553
3021,196.035717118836,15753.0,-213.21597222222223,1,79.2,79.2
3022,405.28679013883067,15754.0,-155.2277777777778,109,2670.8399999999992,24.503119266055037
3023,610.9710964354878,15755.0,-17.105555555555554,296,4773.699999999991,16.127364864864834
3024,216.48984958384884,15756.0,-61.27291666666667,135,359.88999999999976,2.66585185185185
3025,395.1040718493376,15757.0,-126.25833333333334,164,2487.2999999999984,15.166463414634137
3026,197.60468940188343,15759.0,-127.11041666666667,17,830.93,48.878235294117644
3027,2322.457392926994,15760.0,-539.2548611111112,2,13916.34,6958.17
3028,196.035717118836,15761.0,-351.3465277777778,5,143.05,28.610000000000003
3029,523.815479086037,15764.0,-16.113194444444446,247,4499.73,18.217530364372468
3030,196.035717118836,15765.0,-575.3104166666667,25,370.6299999999999,14.825199999999995
3031,196.035717118836,15766.0,-365.1673611111111,15,516.0,34.4
3032,2795.5313758841176,15768.0,-24.294444444444444,1208,15308.89,12.672922185430464
3033,11816.858801262018,15769.0,-10.260416666666666,179,74223.52,414.6565363128492
3034,196.035717118836,15770.0,-521.2534722222222,18,321.45000000000005,17.858333333333334
3035,196.035717118836,15771.0,-513.1638888888889,28,1006.5400000000002,35.94785714285715
3036,196.035717118836,15772.0,-327.1798611111111,16,280.88000000000005,17.555000000000003
3037,196.035717118836,15773.0,-318.10069444444446,37,138.84,3.7524324324324327
3038,196.035717118836,15774.0,-327.2034722222222,85,1017.54,11.971058823529411
3039,196.035717118836,15775.0,-154.20555555555555,9,150.5,16.72222222222222
3040,218.49611119227572,15776.0,-42.170833333333334,18,241.62000000000003,13.423333333333336
3041,288.1893473038177,15777.0,-150.04791666666668,39,1762.61,45.1951282051282
3042,196.035717118836,15778.0,-340.1125,17,307.95000000000005,18.114705882352943
3043,196.035717118836,15779.0,-372.05,8,124.08,15.51
3044,214.27888571118598,15780.0,-92.24375,29,475.28000000000003,16.38896551724138
3045,218.49611119227572,15781.0,-46.22708333333333,11,211.3,19.20909090909091
3046,241.23882245404175,15782.0,-339.08958333333334,18,1399.3600000000001,77.74222222222222
3047,196.035717118836,15784.0,-376.3013888888889,43,848.3299999999998,19.728604651162787
3048,638.0387149625174,15785.0,-66.32222222222222,197,5306.789999999996,26.93802030456851
3049,1200.3357129435278,15786.0,-23.179861111111112,364,6730.259999999994,18.48972527472526
3050,196.035717118836,15788.0,-417.2111111111111,14,221.83000000000004,15.845000000000002
3051,293.36632142975884,15789.0,-267.13680555555555,138,1962.0099999999989,14.217463768115934
3052,426.5316156217497,15791.0,-113.10902777777778,146,3218.8900000000012,22.047191780821926
3053,196.035717118836,15792.0,-308.3965277777778,57,933.8400000000001,16.383157894736843
3054,288.1893473038177,15793.0,-177.29652777777778,21,1740.6,82.88571428571429
3055,196.035717118836,15794.0,-645.2,15,777.0,51.8
3056,309.12819757876093,15795.0,-58.297916666666666,131,1979.8699999999997,15.113511450381678
3057,436.45554501016886,15796.0,-18.136805555555554,245,4035.789999999999,16.472612244897956
3058,420.4453886347593,15797.0,-22.033333333333335,12,2821.08,235.09
3059,244.83073168611406,15798.0,-401.36041666666665,83,1535.3700000000001,18.49843373493976
3060,211.9599564436038,15799.0,-94.1,93,1018.44,10.950967741935484
3061,218.49611119227572,15800.0,-16.145138888888887,232,1227.07,5.289094827586206
3062,218.49611119227572,15801.0,-18.332638888888887,9,137.22,15.246666666666666
3063,218.49611119227572,15802.0,-51.25972222222222,1,451.42,451.42
3064,244.83073168611406,15803.0,-354.1972222222222,43,1513.84,35.20558139534884
3065,418.29243862761257,15804.0,-3.109722222222222,156,2554.8399999999997,16.377179487179486
3066,1645.2279754335882,15805.0,-15.126388888888888,426,8209.249999999995,19.270539906103274
3067,216.48984958384884,15806.0,-66.23402777777778,23,521.88,22.690434782608694
3068,196.035717118836,15807.0,-317.2,40,913.6199999999998,22.840499999999995
3069,2512.5925913502456,15808.0,-215.13819444444445,772,17180.25000000004,22.254209844559636
3070,214.27888571118598,15809.0,-93.09791666666666,50,1157.8800000000006,23.157600000000013
3071,417.93473532264346,15810.0,-79.16041666666666,164,2968.25,18.099085365853657
3072,420.4453886347593,15811.0,-14.34375,245,3041.329999999999,12.41359183673469
3073,610.9710964354878,15812.0,-16.147916666666667,125,5201.4699999999975,41.61175999999998
3074,208.5015717166843,15813.0,-116.40208333333334,40,1303.9099999999999,32.59775
3075,196.035717118836,15814.0,-301.99791666666664,26,689.11,26.50423076923077
3076,309.12819757876093,15815.0,-49.230555555555554,40,1874.6999999999998,46.86749999999999
3077,196.035717118836,15816.0,-451.1777777777778,11,144.15,13.104545454545455
3078,398.9811126266239,15817.0,-329.28125,152,2766.399999999999,18.199999999999996
3079,196.035717118836,15818.0,-497.20416666666665,11,340.5,30.954545454545453
3080,429.04226893386556,15819.0,-40.104166666666664,238,3614.81,15.18827731092437
3081,196.035717118836,15820.0,-228.24444444444444,17,206.98000000000002,12.17529411764706
3082,241.23882245404175,15822.0,-268.1763888888889,48,1394.7899999999997,29.058124999999993
3083,411.9616347037943,15823.0,-281.1138888888889,155,3882.1700000000005,25.04625806451613
3084,196.035717118836,15824.0,-362.18888888888887,26,890.9399999999997,34.266923076923064
3085,216.48984958384884,15825.0,-81.18402777777777,20,532.94,26.647000000000002
3086,281.6190429028514,15826.0,-119.29722222222222,79,1663.97,21.062911392405063
3087,429.04226893386556,15827.0,-23.115972222222222,201,3365.210000000001,16.742338308457715
3088,196.035717118836,15828.0,-284.0493055555556,74,1108.8199999999997,14.98405405405405
3089,218.49611119227572,15829.0,-8.046527777777778,51,636.14,12.473333333333333
3090,218.49611119227572,15831.0,-33.165277777777774,23,451.11,19.613478260869567
3091,196.035717118836,15832.0,-163.09930555555556,54,836.7899999999998,15.496111111111109
3092,196.035717118836,15833.0,-646.2451388888888,5,80.4,16.080000000000002
3093,429.04226893386556,15834.0,-74.31666666666666,297,3322.4600000000005,11.186734006734008
3094,218.49611119227572,15835.0,-46.209722222222226,35,675.5099999999995,19.3002857142857
3095,196.035717118836,15837.0,-394.31666666666666,28,385.03,13.751071428571427
3096,10738.199732184545,15838.0,-17.231944444444444,142,53715.91999999995,378.281126760563
3097,218.49611119227572,15839.0,-57.053472222222226,20,299.18000000000006,14.959000000000003
3098,216.48984958384884,15840.0,-81.25694444444444,17,241.74,14.22
3099,302.3789697695695,15841.0,-127.13541666666667,69,2131.61,30.892898550724638
3100,196.035717118836,15842.0,-302.15555555555557,25,548.8000000000001,21.952
3101,196.035717118836,15843.0,-212.31458333333333,8,118.95,14.86875
3102,429.04226893386556,15845.0,-53.324305555555554,129,3241.2699999999995,25.12612403100775
3103,196.035717118836,15846.0,-294.1333333333333,29,107.01000000000002,3.690000000000001
3104,196.035717118836,15847.0,-197.04583333333332,35,613.9800000000001,17.54228571428572
3105,196.035717118836,15848.0,-530.2902777777778,34,137.99,4.058529411764706
3106,216.48984958384884,15850.0,-77.15,262,888.0300000000002,3.3894274809160314
3107,196.035717118836,15851.0,-435.22083333333336,8,109.72999999999999,13.716249999999999
3108,210.3115479874739,15852.0,-95.27083333333333,33,257.26,7.795757575757576
3109,610.9710964354878,15854.0,-49.19097222222222,215,5002.849999999993,23.269069767441827
3110,218.49611119227572,15855.0,-45.31388888888889,95,1052.7200000000003,11.081263157894739
3111,3986.9523274016783,15856.0,-4.0055555555555555,930,27380.24000000011,29.441118279570013
3112,196.035717118836,15857.0,-339.04791666666665,10,273.47999999999996,27.347999999999995
3113,403.364754404688,15858.0,-198.18819444444443,349,2941.0599999999963,8.427106017191967
