,prediction_xgb_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
2710,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15086.0
2711,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15087.0
2712,2764.878173828125,0.0,0.0,0.0,0.0,864.1899999999999,295.88,15088.0
2713,3707.892578125,0.0,0.0,1677.2300000000002,359.05000000000007,146.65,237.91000000000008,15089.0
2714,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15090.0
2715,1251.068359375,0.0,0.0,0.0,0.0,480.71,0.0,15091.0
2716,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15092.0
2717,5286.17041015625,0.0,0.0,630.42,0.0,0.0,569.92,15093.0
2718,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15094.0
2719,2624.141357421875,0.0,267.32,332.78,0.0,0.0,0.0,15095.0
2720,959.5337524414062,0.0,0.0,0.0,0.0,219.39,0.0,15096.0
2721,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15097.0
2722,39156.546875,39916.5,0.0,0.0,0.0,0.0,0.0,15098.0
2723,1656.271484375,0.0,0.0,0.0,410.48,0.0,0.0,15099.0
2724,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15100.0
2725,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15101.0
2726,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15102.0
2727,1656.960205078125,0.0,0.0,0.0,291.67999999999995,0.0,411.68000000000006,15103.0
2728,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15104.0
2729,5341.91259765625,0.0,532.9799999999999,0.0,643.5600000000001,541.03,581.3599999999999,15105.0
2730,1324.162841796875,0.0,254.38,0.0,0.0,269.62999999999994,120.06,15106.0
2731,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15107.0
2732,3799.235595703125,432.05,676.8,0.0,0.0,0.0,0.0,15108.0
2733,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15109.0
2734,2051.787841796875,0.0,0.0,206.9,0.0,303.85,315.7,15110.0
2735,2639.320556640625,0.0,0.0,0.0,0.0,949.3000000000002,329.67999999999995,15111.0
2736,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15112.0
2737,5252.76513671875,0.0,0.0,0.0,0.0,2142.79,1366.6399999999996,15113.0
2738,4736.1201171875,309.34000000000003,135.62,191.13999999999996,898.2700000000001,0.0,508.27999999999975,15114.0
2739,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,340.11000000000007,15115.0
2740,2225.567138671875,0.0,311.32,0.0,0.0,411.78,150.0,15116.0
2741,2985.525634765625,0.0,0.0,363.3299999999999,0.0,526.3,349.75,15117.0
2742,1061.6517333984375,0.0,244.8,0.0,0.0,0.0,0.0,15118.0
2743,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15119.0
2744,1751.4664306640625,0.0,358.8199999999999,0.0,0.0,0.0,0.0,15120.0
2745,891.8200073242188,0.0,0.0,0.0,0.0,162.57,0.0,15121.0
2746,2747.65283203125,0.0,0.0,703.1700000000001,0.0,0.0,0.0,15122.0
2747,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15123.0
2748,842.3565063476562,90.74999999999999,0.0,0.0,0.0,0.0,93.44,15124.0
2749,13658.2607421875,1069.46,1414.42,1000.8799999999999,0.0,375.0,358.0,15125.0
2750,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15126.0
2751,1171.12109375,0.0,0.0,0.0,0.0,406.53000000000003,0.0,15127.0
2752,3780.4814453125,374.3999999999999,0.0,312.14,0.0,300.75999999999993,0.0,15128.0
2753,6789.80078125,680.9499999999999,299.4,696.0,0.0,650.6700000000002,0.0,15129.0
2754,1506.4462890625,330.11,0.0,0.0,0.0,0.0,0.0,15130.0
2755,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15131.0
2756,1896.39697265625,0.0,0.0,352.35999999999996,0.0,106.20000000000002,29.5,15132.0
2757,1923.909912109375,0.0,0.0,324.52000000000004,0.0,0.0,0.0,15133.0
2758,3013.497802734375,171.63,0.0,203.78000000000003,282.69,166.92000000000002,323.52,15134.0
2759,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15135.0
2760,2391.447509765625,0.0,0.0,0.0,582.9000000000001,0.0,446.90000000000003,15136.0
2761,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15137.0
2762,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15138.0
2763,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15139.0
2764,2630.834228515625,0.0,0.0,600.66,324.74,301.40000000000003,0.0,15140.0
2765,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15141.0
2766,1251.068359375,0.0,0.0,0.0,0.0,498.74,0.0,15142.0
2767,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15143.0
2768,11440.419921875,0.0,767.0199999999998,506.9000000000001,1036.6999999999998,1352.6599999999996,696.24,15144.0
2769,959.5337524414062,0.0,0.0,0.0,0.0,312.34,0.0,15145.0
2770,2408.908203125,492.94,0.0,0.0,0.0,0.0,0.0,15146.0
2771,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15147.0
2772,1069.8389892578125,0.0,0.0,0.0,0.0,0.0,301.28999999999996,15148.0
2773,2186.86572265625,0.0,520.8,0.0,0.0,0.0,0.0,15149.0
2774,10700.435546875,816.8200000000002,292.82,1958.7300000000012,790.67,0.0,931.0400000000003,15150.0
2775,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15151.0
2776,9246.931640625,756.1000000000005,615.2400000000001,1011.8699999999999,329.02,616.31,1417.1500000000003,15152.0
2777,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,329.25,15153.0
2778,1114.4320068359375,0.0,0.0,0.0,254.27999999999997,0.0,0.0,15154.0
2779,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15155.0
2780,1117.16064453125,0.0,0.0,0.0,0.0,0.0,317.79999999999995,15156.0
2781,1751.4664306640625,0.0,419.90999999999997,0.0,0.0,0.0,0.0,15157.0
2782,1171.12109375,0.0,0.0,0.0,0.0,401.4000000000001,0.0,15158.0
2783,22396.810546875,1119.2199999999998,1429.800000000001,1394.5800000000002,593.88,4978.169999999998,2264.2000000000003,15159.0
2784,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15160.0
2785,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15161.0
2786,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15162.0
2787,788.739990234375,0.0,0.0,0.0,0.0,0.0,149.47000000000003,15163.0
2788,1251.068359375,0.0,0.0,0.0,0.0,461.3499999999999,0.0,15164.0
2789,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15165.0
2790,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15166.0
2791,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15167.0
2792,788.739990234375,0.0,0.0,0.0,0.0,0.0,106.56,15168.0
2793,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15169.0
2794,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15170.0
2795,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15171.0
2796,2257.466552734375,0.0,360.53999999999996,0.0,361.21000000000004,0.0,0.0,15172.0
2797,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15173.0
2798,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15174.0
2799,1077.1300048828125,0.0,0.0,0.0,224.14000000000007,0.0,0.0,15175.0
2800,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15176.0
2801,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15177.0
2802,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15178.0
2803,3011.037109375,0.0,0.0,0.0,0.0,188.55,563.2799999999999,15179.0
2804,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15180.0
2805,1326.9571533203125,135.0,0.0,0.0,0.0,254.48,0.0,15181.0
2806,1061.6517333984375,0.0,252.37000000000006,0.0,0.0,0.0,0.0,15182.0
2807,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15183.0
2808,1112.400146484375,235.23000000000002,0.0,0.0,0.0,0.0,166.97,15184.0
2809,1299.91845703125,0.0,0.0,0.0,310.62000000000006,0.0,0.0,15185.0
2810,1112.400146484375,229.26,0.0,0.0,0.0,0.0,182.15,15186.0
2811,9227.50390625,607.2,413.64,99.60000000000001,829.0199999999998,306.0,1257.6399999999999,15187.0
2812,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15188.0
2813,20096.9140625,1397.9800000000002,2403.4100000000008,2405.7,1507.23,393.60000000000014,2001.3600000000001,15189.0
2814,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15190.0
2815,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15191.0
2816,3453.190673828125,422.99000000000007,0.0,306.33,0.0,0.0,0.0,15192.0
2817,1251.068359375,0.0,0.0,0.0,0.0,499.32,0.0,15193.0
2818,7687.96826171875,406.3300000000001,0.0,402.02,1018.6900000000002,0.0,1421.6699999999998,15194.0
2819,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15195.0
2820,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15196.0
2821,1069.8389892578125,0.0,0.0,0.0,0.0,0.0,306.35999999999996,15197.0
2822,940.9908447265625,0.0,0.0,107.64,86.0,0.0,0.0,15198.0
2823,1367.6322021484375,0.0,0.0,0.0,310.6,300.95,0.0,15199.0
2824,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15200.0
2825,2201.484619140625,0.0,0.0,330.99,303.28000000000003,0.0,0.0,15201.0
2826,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15202.0
2827,3761.97412109375,0.0,301.98,333.4400000000001,189.4,0.0,310.08000000000004,15203.0
2828,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15204.0
2829,1993.394775390625,0.0,0.0,476.29999999999995,176.94,0.0,0.0,15205.0
2830,1010.592529296875,0.0,35.400000000000006,0.0,183.6,0.0,183.6,15206.0
2831,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15207.0
2832,1158.722900390625,258.12,0.0,0.0,0.0,172.29999999999998,166.7,15208.0
2833,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15209.0
2834,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15210.0
2835,1251.068359375,0.0,0.0,0.0,0.0,511.34000000000003,0.0,15211.0
2836,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15212.0
2837,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15213.0
2838,1960.377685546875,136.70000000000002,0.0,0.0,305.11999999999995,104.6,471.33,15214.0
2839,1748.709716796875,0.0,0.0,0.0,300.04,434.90000000000003,0.0,15215.0
2840,891.8200073242188,0.0,0.0,0.0,96.6,0.0,0.0,15216.0
2841,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15217.0
2842,12193.8515625,690.34,712.45,705.3000000000001,780.56,303.3,807.6800000000001,15218.0
2843,1506.4462890625,305.75,0.0,0.0,0.0,0.0,0.0,15219.0
2844,3036.9677734375,88.62,0.0,337.2399999999999,0.0,494.91000000000014,0.0,15220.0
2845,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15221.0
2846,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15222.0
2847,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15223.0
2848,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15224.0
2849,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15225.0
2850,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15226.0
2851,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,342.5799999999999,15227.0
2852,7676.091796875,348.6,0.0,970.5799999999997,0.0,1162.6800000000003,0.0,15228.0
2853,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15229.0
2854,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15230.0
2855,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15231.0
2856,2364.306884765625,0.0,310.36,301.7,0.0,0.0,0.0,15232.0
2857,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15233.0
2858,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15234.0
2859,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15235.0
2860,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15236.0
2861,1114.4320068359375,0.0,0.0,0.0,235.07,0.0,0.0,15237.0
2862,2674.6630859375,300.14,0.0,0.0,472.64000000000004,0.0,299.21000000000004,15238.0
2863,2170.971923828125,0.0,0.0,0.0,461.79,0.0,318.8,15239.0
2864,3263.074951171875,416.28,0.0,0.0,337.17,324.0200000000001,0.0,15240.0
2865,1924.1080322265625,99.96000000000001,205.1,74.4,66.66,344.91999999999996,0.0,15241.0
2866,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15242.0
2867,1299.91845703125,0.0,0.0,0.0,316.68,0.0,0.0,15243.0
2868,959.5337524414062,0.0,0.0,0.0,0.0,333.63000000000005,0.0,15244.0
2869,4315.1474609375,486.2400000000001,778.12,0.0,0.0,0.0,0.0,15245.0
2870,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15246.0
2871,1996.175048828125,0.0,0.0,356.0,0.0,0.0,0.0,15247.0
2872,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15248.0
2873,9510.7080078125,0.0,819.0000000000001,1696.6600000000005,282.31,641.57,407.55,15249.0
2874,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15250.0
2875,17887.40625,1393.4799999999998,1222.3200000000002,740.5999999999999,2243.7000000000003,425.28999999999996,363.88,15251.0
2876,1984.95361328125,300.55,0.0,0.0,0.0,0.0,440.23,15252.0
2877,2274.78173828125,173.84999999999997,0.0,0.0,466.75000000000006,0.0,277.6,15253.0
2878,1504.658935546875,0.0,0.0,300.36000000000007,0.0,0.0,0.0,15254.0
2879,2413.97900390625,0.0,0.0,0.0,0.0,890.8499999999999,0.0,15255.0
2880,891.8200073242188,0.0,98.45,0.0,0.0,0.0,0.0,15256.0
2881,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15257.0
2882,1506.4462890625,307.5,0.0,0.0,0.0,0.0,0.0,15258.0
2883,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15259.0
2884,3999.708740234375,387.88000000000005,345.14,195.15,0.0,0.0,0.0,15260.0
2885,1061.6517333984375,0.0,254.82000000000002,0.0,0.0,0.0,0.0,15261.0
2886,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15262.0
2887,1081.40478515625,0.0,0.0,156.50999999999996,0.0,0.0,0.0,15263.0
2888,1171.12109375,0.0,0.0,0.0,0.0,393.74000000000007,0.0,15264.0
2889,2574.9443359375,0.0,793.8799999999999,0.0,0.0,0.0,0.0,15265.0
2890,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15266.0
2891,3263.41552734375,1035.76,372.0,0.0,0.0,180.0,129.6,15267.0
2892,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15268.0
2893,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,408.8,15269.0
2894,4746.02197265625,0.0,0.0,536.54,0.0,0.0,529.2,15270.0
2895,4285.8212890625,320.84000000000003,0.0,311.84999999999985,224.28000000000003,433.94999999999993,274.73,15271.0
2896,1668.7625732421875,0.0,0.0,0.0,298.96,422.97999999999996,0.0,15272.0
2897,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15273.0
2898,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,383.98999999999995,15274.0
2899,2088.547119140625,0.0,0.0,0.0,0.0,0.0,615.1399999999999,15275.0
2900,891.8200073242188,0.0,0.0,0.0,0.0,128.63000000000002,0.0,15276.0
2901,959.5337524414062,0.0,0.0,0.0,0.0,255.89999999999998,0.0,15277.0
2902,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15278.0
2903,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15279.0
2904,901.1511840820312,113.12,0.0,0.0,0.0,0.0,0.0,15280.0
2905,1970.8411865234375,0.0,264.37,0.0,0.0,140.37,0.0,15281.0
2906,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15282.0
2907,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15283.0
2908,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15284.0
2909,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15285.0
2910,959.5337524414062,0.0,0.0,0.0,0.0,240.55,0.0,15286.0
2911,1233.3809814453125,0.0,0.0,0.0,340.98,0.0,145.71,15287.0
2912,2117.058349609375,0.0,382.36,0.0,0.0,300.16,0.0,15288.0
2913,1804.6951904296875,0.0,322.5300000000001,0.0,0.0,0.0,241.8,15289.0
2914,12164.8388671875,0.0,457.3,902.7199999999999,1067.28,1510.3600000000001,435.28,15290.0
2915,6761.2392578125,626.68,0.0,0.0,378.75,0.0,983.2800000000002,15291.0
2916,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15292.0
2917,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15293.0
2918,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15294.0
2919,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15295.0
2920,6811.33642578125,313.68,0.0,507.9999999999999,0.0,1073.3700000000001,0.0,15296.0
2921,1227.31640625,0.0,0.0,0.0,0.0,230.46,411.4800000000001,15297.0
2922,10503.115234375,538.7600000000001,990.0,0.0,591.02,476.3,653.1600000000001,15298.0
2923,6326.875,600.0,0.0,0.0,0.0,1472.0,0.0,15299.0
2924,1251.068359375,0.0,0.0,0.0,0.0,496.4399999999999,0.0,15300.0
2925,6622.92578125,709.1100000000002,410.84999999999997,503.44000000000017,718.7899999999997,603.7600000000003,0.0,15301.0
2926,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15302.0
2927,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15303.0
2928,943.6865844726562,110.30000000000001,0.0,0.0,90.6,111.9,0.0,15304.0
2929,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15305.0
2930,3027.96337890625,0.0,344.61999999999995,0.0,312.45,517.2800000000001,0.0,15306.0
2931,1077.1300048828125,0.0,0.0,0.0,205.3,0.0,0.0,15307.0
2932,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15308.0
2933,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15309.0
2934,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15310.0
2935,112499.4375,7441.829999999997,4720.48,3282.069999999999,3342.31,3338.550000000002,7779.6999999999925,15311.0
2936,1468.6141357421875,0.0,0.0,186.9,130.05,0.0,0.0,15312.0
2937,891.8200073242188,0.0,0.0,52.0,0.0,0.0,0.0,15313.0
2938,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15314.0
2939,1677.6229248046875,0.0,0.0,233.54000000000005,0.0,336.96,0.0,15315.0
2940,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15316.0
2941,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15317.0
2942,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15318.0
2943,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15319.0
2944,959.5337524414062,0.0,0.0,0.0,0.0,267.13,0.0,15320.0
2945,3777.82470703125,0.0,0.0,0.0,1588.8400000000004,0.0,0.0,15321.0
2946,1882.15869140625,0.0,0.0,0.0,679.6799999999998,0.0,0.0,15322.0
2947,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15323.0
2948,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15324.0
2949,1081.40478515625,0.0,0.0,161.7399999999999,0.0,0.0,0.0,15325.0
2950,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15326.0
2951,959.5337524414062,0.0,0.0,0.0,0.0,208.75000000000003,0.0,15327.0
2952,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15328.0
2953,3405.43505859375,309.1000000000001,444.9000000000001,0.0,0.0,295.7,0.0,15329.0
2954,1227.31640625,0.0,0.0,0.0,0.0,320.40000000000003,394.56,15330.0
2955,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15331.0
2956,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15332.0
2957,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15333.0
2958,1088.6192626953125,223.29000000000005,127.52999999999999,0.0,0.0,0.0,0.0,15334.0
2959,891.8200073242188,0.0,0.0,0.0,0.0,170.22000000000003,0.0,15335.0
2960,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15336.0
2961,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15337.0
2962,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15338.0
2963,959.5337524414062,0.0,0.0,0.0,0.0,316.16999999999996,0.0,15339.0
2964,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15340.0
2965,3306.0654296875,0.0,0.0,0.0,2020.52,0.0,0.0,15341.0
2966,1938.6094970703125,0.0,0.0,406.0899999999999,0.0,0.0,0.0,15342.0
2967,1307.10498046875,0.0,0.0,0.0,364.5,0.0,0.0,15343.0
2968,1233.3809814453125,0.0,0.0,0.0,308.69,0.0,151.95,15344.0
2969,1171.12109375,0.0,0.0,0.0,0.0,393.54,0.0,15345.0
2970,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15346.0
2971,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15347.0
2972,891.8200073242188,0.0,0.0,0.0,158.03999999999996,0.0,0.0,15348.0
2973,1506.4462890625,356.2099999999999,107.69999999999999,0.0,0.0,0.0,0.0,15349.0
2974,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15350.0
2975,3113.361328125,0.0,0.0,0.0,601.5699999999999,497.3699999999999,561.05,15351.0
2976,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15352.0
2977,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15353.0
2978,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15354.0
2979,788.739990234375,0.0,0.0,0.0,0.0,126.25000000000001,150.8,15355.0
2980,4049.103759765625,405.76,361.83000000000004,301.92,336.81999999999994,0.0,150.03999999999996,15356.0
2981,9825.6650390625,413.8799999999998,152.66,710.1999999999998,1095.0499999999997,402.5799999999999,379.7,15358.0
2982,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15359.0
2983,1171.12109375,0.0,0.0,0.0,0.0,427.92999999999995,0.0,15360.0
2984,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15361.0
2985,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15362.0
2986,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15363.0
2987,1882.15869140625,0.0,0.0,0.0,581.3900000000001,0.0,0.0,15364.0
2988,3292.294677734375,0.0,0.0,0.0,1736.54,0.0,369.16999999999996,15365.0
2989,1755.1884765625,0.0,0.0,0.0,496.9700000000001,0.0,0.0,15366.0
2990,1251.068359375,0.0,0.0,0.0,0.0,461.40999999999997,0.0,15367.0
2991,1210.6663818359375,0.0,0.0,0.0,0.0,0.0,446.94000000000005,15368.0
2992,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15369.0
2993,3334.962890625,0.0,385.52,0.0,525.79,346.79999999999995,0.0,15370.0
2994,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15371.0
2995,4559.95068359375,0.0,2007.4,0.0,0.0,0.0,0.0,15372.0
2996,2385.916015625,328.55,0.0,166.60000000000002,0.0,0.0,383.48,15373.0
2997,1081.40478515625,0.0,0.0,168.0,0.0,0.0,0.0,15374.0
2998,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15375.0
2999,1991.625244140625,0.0,0.0,334.8500000000001,0.0,244.34,0.0,15376.0
3000,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15377.0
3001,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15378.0
3002,2274.923095703125,440.1800000000002,0.0,0.0,0.0,0.0,0.0,15379.0
3003,3290.490478515625,0.0,352.4600000000001,0.0,422.00000000000006,300.40000000000003,0.0,15380.0
3004,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15381.0
3005,12199.212890625,539.1000000000001,0.0,0.0,2582.7799999999993,0.0,1245.8099999999997,15382.0
3006,1506.4462890625,338.83999999999986,0.0,0.0,0.0,0.0,0.0,15384.0
3007,959.5337524414062,0.0,0.0,0.0,0.0,316.88,0.0,15385.0
3008,2016.4478759765625,394.14000000000004,0.0,0.0,0.0,0.0,0.0,15386.0
3009,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15387.0
3010,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15388.0
3011,2408.908203125,500.0,0.0,0.0,0.0,0.0,0.0,15389.0
3012,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15390.0
3013,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15391.0
3014,2522.1982421875,0.0,0.0,0.0,326.47999999999996,0.0,565.6600000000002,15392.0
3015,788.739990234375,0.0,0.0,0.0,0.0,0.0,107.76,15393.0
3016,2213.41357421875,0.0,0.0,0.0,417.7000000000001,0.0,329.4000000000001,15394.0
3017,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15395.0
3018,1504.658935546875,0.0,0.0,288.17999999999995,0.0,0.0,0.0,15396.0
3019,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15397.0
3020,3125.35498046875,0.0,0.0,0.0,634.8499999999999,0.0,710.6800000000001,15398.0
3021,1318.512939453125,0.0,0.0,0.0,305.1700000000001,0.0,243.95999999999998,15399.0
3022,1295.19091796875,112.7,0.0,152.4,105.0,0.0,0.0,15400.0
3023,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15401.0
3024,893.1852416992188,0.0,185.77999999999997,0.0,0.0,0.0,0.0,15402.0
3025,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15403.0
3026,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15404.0
3027,1506.4462890625,349.1,0.0,0.0,0.0,0.0,0.0,15405.0
3028,821.1553955078125,0.0,0.0,0.0,0.0,0.0,258.42,15406.0
3029,2252.371337890625,410.87,0.0,0.0,0.0,0.0,306.00999999999976,15407.0
3030,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15408.0
3031,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15409.0
3032,4488.04736328125,561.0400000000002,0.0,340.74,748.1700000000001,0.0,0.0,15410.0
3033,3477.003662109375,156.4,0.0,225.81000000000003,609.05,0.0,357.6699999999999,15411.0
3034,988.2732543945312,190.53000000000003,0.0,0.0,0.0,0.0,0.0,15412.0
3035,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15413.0
