,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
2370,11.54281976188176,15019.0,-175.2201388888889,66,252.81,3.8304545454545456
2371,19.260234970126593,15020.0,-288.1826388888889,27,198.46999999999997,7.35074074074074
2372,114.70626375869107,15021.0,-65.25,440,1709.0500000000013,3.8842045454545486
2373,33.502328393747,15022.0,-586.0763888888889,19,281.05,14.792105263157895
2374,1750.8258781960433,15023.0,-25.115277777777777,823,9886.209999999992,12.012405832320768
2375,472.59038364241945,15024.0,-21.94375,245,2753.579999999997,11.239102040816315
2376,83.59282867491693,15025.0,-477.18333333333334,72,617.8299999999999,8.580972222222222
2377,114.580030088086,15026.0,-149.14375,103,810.6699999999996,7.870582524271841
2378,633.7332584149918,15027.0,-77.13819444444445,87,3096.420000000001,35.59103448275863
2379,67.97206244041413,15028.0,-277.21180555555554,68,521.7799999999999,7.673235294117645
2380,45.752566585959215,15029.0,-528.2333333333333,10,365.1,36.510000000000005
2381,314.9475976675081,15030.0,-177.09583333333333,29,1614.39,55.66862068965518
2382,413.05053984870693,15031.0,-19.09513888888889,328,2711.5399999999995,8.266890243902438
2383,2395.706141488685,15032.0,-165.1173611111111,95,11010.050000000005,115.89526315789479
2384,193.61406276461955,15033.0,-18.175,276,1608.9500000000019,5.829528985507253
2385,1166.3365111843736,15034.0,-141.28402777777777,545,6597.419999999989,12.105357798165118
2386,11.784306371716708,15036.0,-86.17847222222223,53,212.48999999999992,4.009245283018866
2387,52.94934616034535,15037.0,-285.19930555555555,45,397.76,8.83911111111111
2388,81.70815848940411,15038.0,-96.27638888888889,215,958.4900000000014,4.45809302325582
2389,7096.585991284186,15039.0,-0.27569444444444446,2521,37759.54000000014,14.978000793336033
2390,-11.247212207701262,15040.0,-450.2583333333333,1,7.49,7.49
2391,-1.4712108871657286,15041.0,-79.06666666666666,104,289.3999999999998,2.782692307692306
2392,43.00481268748484,15042.0,-108.06041666666667,9,315.45,35.05
2393,469.4760795113265,15043.0,-372.11319444444445,48,2333.3199999999997,48.610833333333325
2394,2648.379542769714,15044.0,-45.16319444444444,724,13542.099999999997,18.70455801104972
2395,122.00941283357933,15045.0,-60.263194444444444,12,735.6600000000001,61.30500000000001
2396,1256.2702537000073,15046.0,-5.248611111111111,354,6477.049999999998,18.296751412429373
2397,52.40366085121341,15047.0,-178.29375,22,343.62,15.61909090909091
2398,22.195982973705842,15048.0,-25.32638888888889,78,321.47999999999985,4.121538461538459
2399,-2.5245861160680714,15049.0,-182.23541666666668,3,121.17000000000002,40.39000000000001
2400,468.6413340244997,15050.0,-330.1486111111111,73,2349.5,32.18493150684932
2401,547.364422966822,15051.0,-59.09930555555555,181,2921.290000000002,16.139723756906086
2402,21.740412120898586,15052.0,-228.08333333333334,28,207.73,7.418928571428571
2403,76.41302330842828,15053.0,-65.1986111111111,40,478.5999999999999,11.964999999999998
2404,64.90845623503147,15055.0,-383.28194444444443,81,549.1199999999999,6.779259259259258
2405,3.187086859073877,15056.0,-429.07916666666665,6,113.64999999999999,18.941666666666666
2406,672.3268627954551,15057.0,-184.10763888888889,70,3255.9600000000014,46.51371428571431
2407,416.87066637958907,15058.0,-33.297916666666666,249,2519.800000000004,10.119678714859454
2408,388.9653269006573,15059.0,-16.1875,535,3162.0799999999977,5.910429906542052
2409,24341.63188747959,15061.0,-36.296527777777776,793,108429.88000000005,136.73377049180334
2410,450.16560455153973,15062.0,-126.31458333333333,147,2411.8,16.406802721088436
2411,33.3743024144349,15063.0,-122.18541666666667,5,370.79999999999995,74.16
2412,222.63108530430486,15064.0,-319.1388888888889,81,1254.4100000000008,15.486543209876553
2413,588.872472059831,15065.0,-73.25555555555556,149,3027.4800000000014,20.318657718120814
2414,583.0651776311391,15067.0,-191.2375,130,2966.170000000002,22.81669230769232
2415,96.19983850858085,15068.0,-165.14236111111111,153,861.4999999999999,5.6307189542483655
2416,199.88035042273052,15069.0,-88.15,70,1109.5300000000007,15.85042857142858
2417,130.18465744866384,15070.0,-281.2701388888889,32,737.0500000000002,23.032812500000006
2418,283.87021137087874,15071.0,-2.25625,54,1455.56,26.954814814814814
2419,19.335323215907003,15072.0,-388.0875,13,187.51999999999998,14.424615384615382
2420,493.5460021443179,15073.0,-94.24444444444444,149,2606.5699999999997,17.493758389261743
2421,298.25077472876075,15074.0,-14.129861111111111,72,1553.1299999999999,21.57125
2422,270.08022249672825,15076.0,-81.3951388888889,80,1447.7399999999996,18.096749999999993
2423,483.5561674559244,15077.0,-403.27708333333334,32,2428.0799999999995,75.87749999999998
2424,2857.314435591667,15078.0,-14.272916666666667,646,14246.20999999997,22.0529566563467
2425,727.0930526276353,15079.0,-121.21319444444444,141,3625.400000000003,25.71205673758867
2426,89.42584138866272,15080.0,-336.25,31,546.2500000000001,17.620967741935488
2427,300.4089152000324,15081.0,-117.18125,85,1597.8200000000002,18.79788235294118
2428,-1.862528732038387,15082.0,-577.3118055555556,6,93.35,15.558333333333332
2429,3.2525175757621465,15083.0,-165.23194444444445,5,88.19999999999999,17.639999999999997
2430,178.033321155577,15084.0,-288.24583333333334,31,965.2,31.135483870967743
2431,39.15063446378628,15085.0,-638.2534722222222,9,347.53999999999996,38.61555555555555
2432,22.843950578363735,15086.0,-473.22569444444446,11,218.53000000000003,19.86636363636364
2433,45.08949205520423,15087.0,-190.30416666666667,15,306.94,20.462666666666667
2434,381.8988199314089,15089.0,-3.076388888888889,121,2036.2800000000004,16.828760330578515
2435,59.182300334903864,15090.0,-217.15902777777777,23,381.32000000000005,16.57913043478261
2436,90.15144705816402,15091.0,-583.2513888888889,27,565.9000000000001,20.959259259259262
2437,137.42966429397487,15092.0,-124.15416666666667,45,776.4599999999997,17.254666666666658
2438,2801.24157644107,15093.0,-25.32847222222222,304,13132.460000000015,43.19888157894742
2439,-0.7936452563857819,15094.0,-372.0395833333333,5,83.0,16.6
2440,628.5908253433566,15095.0,-12.24375,124,3141.6400000000017,25.335806451612918
2441,107.70570385170726,15097.0,-492.1381944444444,41,660.2700000000002,16.10414634146342
2442,799.1865909255689,15098.0,-91.09652777777778,3,39916.5,13305.5
2443,403.90613250767774,15100.0,-242.3034722222222,16,2193.8999999999996,137.11874999999998
2444,237.27773991335332,15101.0,-268.20694444444445,54,1262.69,23.38314814814815
2445,90.27295927831929,15102.0,-439.23333333333335,27,554.67,20.543333333333333
2446,175.444939250006,15104.0,-105.22430555555556,67,993.5400000000001,14.828955223880598
2447,249.55566632231594,15105.0,-43.321527777777774,69,1328.9600000000005,19.26028985507247
2448,182.595805895986,15106.0,-50.03472222222222,72,1032.83,14.34486111111111
2449,147.18977329251882,15107.0,-220.12916666666666,42,824.3499999999998,19.627380952380946
2450,246.93759287405118,15108.0,-50.31111111111111,60,1300.2500000000002,21.670833333333338
2451,180.51301636627323,15109.0,-154.32916666666668,48,983.1000000000004,20.481250000000006
2452,164.95887340010103,15110.0,-35.35208333333333,37,886.3000000000003,23.954054054054062
2453,209.9069618652314,15111.0,-281.2548611111111,67,1163.3900000000008,17.36402985074628
2454,16.12359706601885,15112.0,-520.1493055555555,7,209.4,29.914285714285715
2455,427.3131349261899,15114.0,-2.1819444444444445,154,2318.530000000001,15.055389610389618
2456,15.848519623421966,15115.0,-641.2722222222222,14,191.74,13.695714285714287
2457,145.08126661902517,15116.0,-43.33611111111111,23,790.97,34.39
2458,303.6168825716536,15117.0,-29.250694444444445,87,1609.9200000000005,18.504827586206904
2459,-99.1253643209797,15118.0,-43.12361111111111,1,244.8,244.8
2460,37.906783119108376,15119.0,-154.36388888888888,14,266.4,19.02857142857143
2461,57.902476290354926,15120.0,-42.33611111111111,21,358.8199999999999,17.086666666666662
2462,42.94838631458839,15121.0,-197.21597222222223,18,295.15000000000003,16.397222222222226
2463,876.9351639234986,15122.0,-23.044444444444444,227,4487.270000000001,19.767709251101326
2464,710.3995307288102,15123.0,-115.12152777777777,130,3526.3300000000036,27.12561538461541
2465,55.84826296622472,15124.0,-100.36527777777778,25,357.3800000000001,14.295200000000005
2466,3554.9954501437423,15125.0,-22.00138888888889,233,16291.869999999997,69.9221888412017
2467,68.85658167290983,15126.0,-445.22291666666666,25,449.48999999999995,17.979599999999998
2468,39.35874505957182,15127.0,-428.3229166666667,12,304.97,25.41416666666667
2469,267.45789824934786,15128.0,-35.30625,102,1482.9200000000005,14.538431372549026
2470,1284.2578519871201,15129.0,-15.296527777777778,197,6209.509999999995,31.52035532994921
2471,51.37930410127977,15130.0,-78.31736111111111,22,330.11,15.005
2472,1.7281306258749518,15131.0,-303.2395833333333,7,80.28000000000002,11.468571428571432
2473,152.35428627553475,15132.0,-14.253472222222221,48,842.2300000000002,17.546458333333337
2474,360.92813994420084,15133.0,-36.297222222222224,49,1806.9,36.875510204081635
2475,147.85052302197352,15134.0,-36.107638888888886,48,823.1600000000002,17.14916666666667
2476,45.65635426604506,15135.0,-147.94166666666666,20,305.68,15.284
2477,103.1515233598541,15136.0,-5.074305555555555,29,582.9000000000001,20.1
2478,145.52924901495723,15137.0,-429.3409722222222,34,823.4,24.21764705882353
2479,80.83637645082422,15138.0,-302.35833333333335,31,502.5199999999999,16.21032258064516
2480,21.847121534433576,15139.0,-148.2590277777778,13,178.96000000000006,13.766153846153852
2481,527.1997482666228,15140.0,-24.259722222222223,89,2617.5500000000006,29.41067415730338
2482,252.09447587948694,15141.0,-366.2631944444444,80,1388.4699999999998,17.355874999999997
2483,398.26030902452317,15142.0,-319.09444444444443,116,2121.1799999999994,18.286034482758616
2484,96.49191047867686,15143.0,-134.2423611111111,31,563.6299999999999,18.1816129032258
2485,1918.795168268402,15144.0,-1.2305555555555556,256,9140.709999999994,35.705898437499975
2486,127.41830053311553,15145.0,-136.05,41,724.03,17.659268292682928
2487,237.84839786363878,15146.0,-73.23819444444445,91,1327.1600000000008,14.584175824175832
2488,109.30271157668858,15147.0,-149.07986111111111,28,623.5,22.267857142857142
2489,299.3821620115318,15149.0,-42.2875,69,1554.6100000000004,22.530579710144934
2490,1366.3700666848063,15150.0,-18.115972222222222,467,7256.229999999996,15.537965738758022
2491,415.16562553991537,15151.0,-332.0520833333333,57,2085.61,36.58964912280702
2492,554.703545027147,15152.0,-22.207638888888887,161,2901.350000000001,18.020807453416154
2493,173.4807419470528,15154.0,-387.00625,102,1089.4400000000005,10.680784313725495
2494,58.260595573833875,15155.0,-292.2034722222222,24,383.96999999999997,15.99875
2495,425.54143339046806,15157.0,-63.18472222222222,116,2223.4099999999994,19.16732758620689
2496,7.090494755132469,15158.0,-310.17083333333335,4,204.62,51.155
2497,2560.36457603383,15159.0,-21.343055555555555,453,12445.689999999991,27.47392935982338
2498,100.46106604498684,15160.0,-266.15069444444447,23,589.27,25.620434782608694
2499,-0.351012501345613,15161.0,-297.0722222222222,33,119.92000000000003,3.6339393939393947
2500,37.17453143188728,15162.0,-640.1930555555556,12,312.9,26.075
2501,17.920163495839756,15163.0,-101.10416666666667,10,155.00000000000003,15.500000000000004
2502,163.9633557615274,15164.0,-117.19305555555556,306,1566.7600000000007,5.12013071895425
2503,79.11302039677254,15165.0,-282.1590277777778,27,487.75,18.064814814814813
2504,15.791849951748645,15166.0,-376.22291666666666,12,167.15999999999997,13.929999999999998
2505,177.15448379624522,15167.0,-229.21597222222223,304,1627.6200000000022,5.354013157894744
2506,83.0131612794516,15169.0,-291.2,59,569.2200000000001,9.647796610169493
2507,-1.9535251717117064,15170.0,-315.3041666666667,4,81.15,20.2875
2508,126.92629463136191,15171.0,-240.09444444444443,5,1289.5,257.9
2509,155.8577751513463,15172.0,-44.265972222222224,61,886.74,14.53672131147541
2510,274.03443526396245,15173.0,-289.31319444444443,86,1494.6000000000001,17.379069767441862
2511,76.61660692128173,15174.0,-231.36527777777778,34,481.4600000000001,14.16058823529412
2512,172.93159358390284,15176.0,-576.3027777777778,52,988.0400000000003,19.000769230769237
2513,173.26078436333074,15177.0,-334.2111111111111,26,948.9299999999998,36.497307692307686
2514,-3.9241680145794824,15178.0,-169.11111111111111,3,40.5,13.5
2515,1364.3272370082896,15179.0,-142.3673611111111,267,6740.090000000002,25.24378277153559
2516,140.75966770055877,15180.0,-276.12152777777777,52,816.9300000000002,15.710192307692312
2517,164.70904878553262,15181.0,-84.16319444444444,14,945.7200000000001,67.55142857142859
2518,595.1517549361952,15182.0,-63.177083333333336,125,2998.9520000000007,23.991616000000004
2519,105.04685697354195,15183.0,-456.29791666666665,38,639.93,16.840263157894736
2520,83.50270986463225,15184.0,-99.24027777777778,42,518.4199999999998,12.34333333333333
2521,234.65519113943992,15186.0,-77.12361111111112,43,1221.0500000000002,28.396511627906982
2522,378.2808076504667,15187.0,-0.32430555555555557,39,1883.8799999999994,48.30461538461537
2523,37.75889945605074,15188.0,-634.1819444444444,23,310.42999999999995,13.496956521739127
2524,3031.854654354802,15189.0,-0.1486111111111111,206,13934.76,67.64446601941748
2525,147.8948850803565,15190.0,-343.19652777777776,40,834.4399999999999,20.860999999999997
2526,96.44577116293867,15191.0,-372.09375,35,588.05,16.80142857142857
2527,314.2388178459875,15192.0,-28.257638888888888,91,1666.39,18.311978021978025
2528,1788.5966684239638,15194.0,-35.300694444444446,378,8874.529999999979,23.477592592592536
2529,35.411184641565875,15196.0,-341.29305555555555,42,313.69999999999993,7.469047619047617
2530,308.6548880881688,15197.0,-161.2513888888889,42,1571.1499999999999,37.40833333333333
2531,100.36587258689907,15198.0,-1.1319444444444444,31,571.3499999999999,18.430645161290318
2532,581.5271290293548,15199.0,-3.3194444444444446,48,2821.4500000000003,58.78020833333334
2533,89.12794099248617,15200.0,-403.34305555555557,30,549.0499999999998,18.301666666666662
2534,289.8370298037086,15201.0,-35.15763888888889,83,1539.67,18.550240963855423
2535,113.22026312456022,15202.0,-329.19930555555555,3,6001.49,2000.4966666666667
2536,697.3752265731165,15203.0,-14.329166666666667,306,3900.700000000002,12.74738562091504
2537,40.505652627303206,15204.0,-266.16875,9,316.58000000000004,35.17555555555556
2538,81.403693320937,15205.0,-36.072916666666664,24,476.29999999999995,19.84583333333333
2539,25.698805886530124,15206.0,-8.25763888888889,6,236.7,39.449999999999996
2540,118.78237583350834,15207.0,-325.1826388888889,24,683.92,28.496666666666666
2541,70.3630886898604,15208.0,-72.1673611111111,22,423.92,19.26909090909091
2542,13.53252506362508,15209.0,-639.0180555555555,13,178.97999999999996,13.767692307692304
2543,215.2236310637319,15210.0,-134.0701388888889,67,1176.1900000000003,17.555074626865675
2544,58.57200691386702,15211.0,-274.0722222222222,23,383.0700000000001,16.65521739130435
2545,25.98254848327545,15212.0,-150.17152777777778,10,208.28000000000003,20.828000000000003
2546,48.03561769801619,15213.0,-227.22986111111112,24,328.34999999999997,13.681249999999999
2547,110.5956926892991,15214.0,-92.33888888888889,46,651.6299999999999,14.165869565217388
2548,384.7906892102338,15215.0,-5.227777777777778,94,1987.5300000000013,21.14393617021278
2549,55.71901456518603,15216.0,-527.3333333333334,22,389.49,17.704090909090908
2550,62.918297784754024,15217.0,-472.1673611111111,28,426.2400000000001,15.222857142857148
2551,1958.9881146313016,15218.0,-25.240277777777777,361,9577.289999999999,26.5298891966759
2552,123.2986612217704,15219.0,-85.03819444444444,26,685.45,26.36346153846154
2553,230.6390450556435,15220.0,-24.141666666666666,88,1284.05,14.591477272727273
2554,406.49956124306016,15221.0,-275.1972222222222,29,2062.2,71.1103448275862
2555,710.0312174987267,15222.0,-227.40902777777777,138,3550.9099999999985,25.73123188405796
2556,276.18755610348956,15223.0,-134.26458333333332,34,1417.9500000000003,41.70441176470589
2557,158.2518377927258,15224.0,-267.11805555555554,35,871.3599999999999,24.895999999999997
2558,66.12324772950143,15225.0,-143.12569444444443,23,409.4000000000001,17.800000000000004
2559,14.638046999727619,15226.0,-219.2576388888889,8,154.41,19.30125
2560,412.7567934983049,15227.0,-124.32013888888889,105,2145.91,20.437238095238094
2561,877.1583042175971,15228.0,-38.22569444444444,198,4417.590000000002,22.311060606060614
2562,11.660899205611594,15229.0,-495.16805555555555,9,160.5,17.833333333333332
2563,70.12878850108002,15230.0,-148.1340277777778,23,429.6,18.678260869565218
2564,28.55354359768164,15231.0,-530.1111111111111,14,250.25999999999993,17.87571428571428
2565,108.54222196668043,15232.0,-22.05902777777778,31,612.0600000000001,19.743870967741938
2566,-29.605162289349934,15233.0,-310.1777777777778,1,59.400000000000006,59.400000000000006
2567,24.548480595277276,15234.0,-185.37430555555557,14,197.0,14.071428571428571
2568,514.3103869503617,15235.0,-126.33888888888889,178,2772.7599999999998,15.577303370786515
2569,47.452904003166076,15236.0,-207.29166666666666,15,321.05,21.403333333333332
2570,192.99847146598304,15237.0,-112.12847222222223,76,1093.6500000000008,14.39013157894738
2571,141.3260131951113,15238.0,-4.101388888888889,37,772.7799999999999,20.88594594594594
2572,741.4372292845466,15240.0,-100.26736111111111,188,3798.7899999999995,20.20632978723404
2573,492.8507748534975,15241.0,-36.049305555555556,165,2638.5800000000004,15.99139393939394
2574,13.803049612955244,15242.0,-331.0965277777778,4,302.04,75.51
2575,100.32923797492406,15243.0,-344.01666666666665,39,610.6000000000001,15.65641025641026
2576,99.64824455146362,15244.0,-157.11111111111111,29,578.4499999999999,19.94655172413793
2577,947.1350116779768,15245.0,-42.955555555555556,148,4610.84,31.154324324324325
2578,135.43035334456675,15246.0,-147.1298611111111,51,780.4000000000001,15.301960784313728
2579,177.0864011300595,15247.0,-31.208333333333332,17,976.06,57.41529411764706
2580,352.51098456894084,15248.0,-320.19652777777776,106,1893.9299999999996,17.86726415094339
2581,1597.575816401189,15249.0,-0.25416666666666665,448,8216.880000000001,18.341250000000002
2582,-9.978351445389888,15250.0,-549.4284722222222,3,60.0,20.0
2583,4296.765990173572,15251.0,-0.08263888888888889,221,19535.37000000001,88.39533936651588
2584,313.92026621481364,15252.0,-92.15069444444444,88,1663.1799999999998,18.899772727272726
2585,242.1541800341525,15253.0,-78.23125,75,1310.7400000000002,17.476533333333336
2586,197.51841881753043,15254.0,-36.11666666666667,67,1088.35,16.244029850746266
2587,541.356456599343,15255.0,-305.1111111111111,141,2815.169999999999,19.965744680851056
2588,21.234151608702028,15256.0,-57.25347222222222,10,170.39999999999998,17.04
2589,110.94473107878405,15257.0,-192.20416666666668,12,685.8999999999999,57.158333333333324
2590,109.17725031207522,15258.0,-77.22361111111111,34,623.1600000000001,18.32823529411765
2591,216.01073047698523,15259.0,-421.37847222222223,57,1182.38,20.743508771929825
2592,1762.9117470544395,15260.0,-9.164583333333333,381,8767.73,23.01241469816273
2593,278.14800067536174,15261.0,-44.105555555555554,92,1508.0000000000007,16.391304347826093
2594,65.9704047126724,15262.0,-232.23333333333332,26,418.82,16.108461538461537
2595,20.019723874783097,15263.0,-15.309722222222222,12,156.50999999999996,13.042499999999997
2596,68.15221470748895,15264.0,-439.1826388888889,32,454.66,14.208125
2597,636.6453890973871,15265.0,-60.12916666666667,193,3345.6400000000026,17.33492227979276
2598,151.69678478119604,15266.0,-247.175,45,852.2100000000002,18.938000000000002
2599,191.57684914581677,15267.0,-64.2611111111111,7,1407.76,201.10857142857142
2600,173.29168641859033,15268.0,-387.3048611111111,22,961.9,43.72272727272727
2601,146.62681491005355,15269.0,-289.09722222222223,33,816.5599999999998,24.74424242424242
2602,1705.2452724663167,15270.0,-26.301388888888887,162,7995.659999999994,49.35592592592589
2603,548.5290306906344,15271.0,-3.3354166666666667,449,3627.7799999999997,8.079688195991091
2604,151.94256155235524,15272.0,-359.03125,223,1309.010000000001,5.870000000000004
2605,-100.68305160726062,15273.0,-508.26458333333335,1,228.96,228.96
2606,24.863938073495746,15276.0,-303.0729166666667,129,491.1699999999996,3.8075193798449583
2607,26.36228973926424,15277.0,-334.0763888888889,14,220.44,15.745714285714286
2608,77.21011308474964,15278.0,-470.3256944444444,29,496.16,17.10896551724138
2609,289.5922746091479,15279.0,-263.2944444444444,94,1580.5400000000004,16.81425531914894
2610,48.38726890264344,15280.0,-81.02638888888889,60,397.5199999999999,6.625333333333332
2611,1600.3092036617231,15281.0,-45.35347222222222,513,8403.199999999984,16.380506822612055
2612,47.03217026681085,15282.0,-479.05902777777777,27,348.59000000000003,12.910740740740742
2613,13.037338866050511,15283.0,-299.12361111111113,9,148.33,16.48111111111111
2614,-17.444489648927462,15284.0,-409.18541666666664,1,24.75,24.75
2615,2.7571314863587677,15285.0,-316.3375,6,94.91999999999999,15.819999999999999
2616,55.49797272468181,15287.0,-288.3076388888889,16,369.34,23.08375
2617,679.1300329034742,15288.0,-64.30833333333334,144,3415.2200000000007,23.71680555555556
2618,245.75134233534428,15289.0,-46.28541666666667,87,1351.29,15.53206896551724
2619,1220.2508766619321,15290.0,-12.290277777777778,205,5945.65,29.003170731707314
2620,2704.1817105331693,15291.0,-3.359027777777778,228,12534.479999999996,54.975789473684195
2621,19.48327653269421,15292.0,-110.11944444444444,24,178.39,7.432916666666666
2622,27.102283028654536,15293.0,-574.2486111111111,19,247.50000000000003,13.026315789473685
2623,29.075856020689844,15294.0,-319.2548611111111,15,233.35,15.556666666666667
2624,3.0876798292439425,15295.0,-563.2006944444445,52,207.03999999999994,3.9815384615384604
2625,1812.9106587609574,15296.0,-18.147222222222222,482,9249.65999999999,19.190165975103714
2626,1515.2793300210083,15298.0,-1.3722222222222222,357,7620.089999999999,21.344789915966384
2627,702.0684012831766,15299.0,-73.03541666666666,8,4684.530000000001,585.5662500000001
2628,1101.1848610205586,15301.0,-22.338194444444444,272,5587.119999999999,20.54088235294117
2629,37.68009787479822,15302.0,-639.1951388888889,15,307.99999999999994,20.533333333333328
2630,223.78555069703108,15303.0,-199.16180555555556,69,1224.1800000000003,17.741739130434787
2631,103.74121979563276,15304.0,-73.39791666666666,19,593.9000000000001,31.25789473684211
2632,-1.252730617186394,15305.0,-464.16805555555555,5,93.6,18.72
2633,584.5066801168488,15306.0,-1.2118055555555556,134,2967.45,22.145149253731343
2634,28.86324267694502,15307.0,-4.259722222222222,12,205.3,17.108333333333334
2635,46.11901477189267,15308.0,-183.19722222222222,19,310.47,16.340526315789475
2636,131.6169811063992,15309.0,-519.2784722222223,54,797.9600000000002,14.77703703703704
2637,318.2269577035959,15310.0,-387.2597222222222,45,1634.64,36.32533333333333
2638,20770.008964841945,15311.0,-3.1347222222222224,3653,100354.41999999949,27.471782096906512
2639,535.8765957004907,15312.0,-12.161111111111111,154,2800.14,18.182727272727274
2640,-21.71559926448267,15313.0,-19.07638888888889,1,52.0,52.0
2641,145.22445580061546,15314.0,-108.13402777777777,50,820.45,16.409000000000002
2642,34.085536856502486,15315.0,-25.10763888888889,16,233.54000000000005,14.596250000000003
2643,-70.5108329335706,15316.0,-235.2625,1,165.0,165.0
2644,0.4407004626776207,15317.0,-586.08125,5,129.75,25.95
2645,25.72026929022855,15319.0,-192.2111111111111,16,204.5,12.78125
2646,1003.6226716375272,15321.0,-200.27916666666667,252,5120.889999999996,20.320992063492046
2647,120.43892732243467,15322.0,-385.1958333333333,41,711.18,17.345853658536583
2648,64.37899931355943,15323.0,-471.32708333333335,29,434.5999999999999,14.986206896551721
2649,5.867259124225358,15324.0,-610.1354166666666,8,140.22000000000003,17.527500000000003
2650,223.6124543430952,15325.0,-12.247916666666667,224,1601.46,7.149375
2651,297.97080003991454,15326.0,-242.25972222222222,129,1700.519999999999,13.182325581395341
2652,5.86000751580294,15328.0,-316.36597222222224,8,107.24000000000002,13.405000000000003
2653,512.6059390972503,15329.0,-43.09791666666667,139,2663.130000000002,19.159208633093538
2654,131.14708458628715,15331.0,-408.34027777777777,44,767.9099999999999,17.452499999999997
2655,1003.8499758486181,15332.0,-275.13125,154,4892.680000000004,31.770649350649375
2656,183.99784394737648,15333.0,-117.18402777777777,16,1028.56,64.285
2657,16.122981945802884,15334.0,-65.27083333333333,98,350.8199999999999,3.5797959183673456
2658,30.572562693576426,15336.0,-310.21736111111113,15,240.5,16.033333333333335
2659,56.03292158419673,15337.0,-320.09930555555553,21,373.02,17.762857142857143
2660,14.7390728189943,15338.0,-586.14375,58,277.9299999999999,4.791896551724136
2661,227.42858895931158,15339.0,-227.1923611111111,175,1504.8500000000004,8.599142857142859
2662,2.4262184176252304,15340.0,-470.30902777777777,7,105.50000000000001,15.071428571428573
2663,43.056754607267806,15341.0,-358.0493055555556,7,382.2,54.6
2664,67.06837915073193,15342.0,-38.31458333333333,24,406.0899999999999,16.920416666666664
2665,99.70421305327095,15346.0,-241.2736111111111,37,596.12,16.111351351351352
2666,219.65258808573967,15347.0,-275.1020833333333,36,1162.0000000000002,32.277777777777786
2667,57.07691057655601,15349.0,-67.0736111111111,71,463.90999999999985,6.533943661971829
2668,90.87874628345403,15350.0,-282.1798611111111,30,547.5999999999999,18.25333333333333
2669,303.44066354333614,15351.0,-278.25208333333336,146,1770.230000000001,12.124863013698636
2670,-5.476568457573926,15352.0,-457.26666666666665,34,111.15,3.269117647058824
2671,410.01747784409844,15353.0,-163.23402777777778,360,2794.4699999999993,7.762416666666665
2672,-4.83296495780345,15354.0,-512.0611111111111,3,284.4,94.8
2673,263.22176644540804,15356.0,-14.185416666666667,587,2752.709999999999,4.68945485519591
2674,2575.4018030079055,15358.0,-29.21388888888889,910,13718.470000000043,15.075241758241805
2675,14.884197299366942,15359.0,-571.2951388888889,16,181.35,11.334375
2676,104.20440686406994,15361.0,-270.3333333333333,10,689.07,68.90700000000001
2677,100.25733432474682,15362.0,-357.3020833333333,40,613.08,15.327000000000002
2678,117.06757683219989,15363.0,-281.225,35,678.11,19.37457142857143
2679,171.9161639007289,15364.0,-4.3375,29,913.1900000000004,31.4893103448276
2680,628.8077842618356,15365.0,-5.09375,151,3204.089999999999,21.219139072847675
2681,355.0594728909752,15366.0,-267.0784722222222,102,1892.11,18.550098039215687
2682,892.2364266507416,15367.0,-154.2513888888889,249,4619.920000000001,18.55389558232932
2683,12.374309917633616,15368.0,-303.0833333333333,4,275.79999999999995,68.94999999999999
2684,1326.5947322525851,15369.0,-401.16527777777776,59,6251.259999999999,105.95355932203388
2685,569.0919317143788,15370.0,-49.96944444444444,118,2866.42,24.291694915254237
2686,-34.02929677784937,15371.0,-571.1930555555556,1,59.400000000000006,59.400000000000006
2687,1280.2759619958072,15372.0,-46.050694444444446,57,6017.059999999999,105.56245614035085
2688,433.60221489133244,15373.0,-24.375,157,2355.53,15.003375796178345
2689,44.428013430583995,15374.0,-37.328472222222224,10,307.32,30.732
2690,-6.2798498599214145,15375.0,-599.0930555555556,6,60.959999999999994,10.159999999999998
2691,155.06044479087572,15376.0,-26.09236111111111,101,977.2200000000001,9.675445544554456
2692,224.17440360917,15377.0,-291.37291666666664,21,1211.75,57.70238095238095
2693,29.952225018311225,15378.0,-371.2652777777778,12,246.5,20.541666666666668
2694,944.0776193548738,15379.0,-78.19375,263,4877.840000000002,18.54692015209126
2695,429.9080493644117,15380.0,-50.05486111111111,33,2141.2599999999998,64.88666666666666
2696,367.9400423927146,15381.0,-122.24791666666667,24,1890.57,78.77374999999999
2697,1974.516676881669,15382.0,-93.24652777777777,460,9904.959999999985,21.532521739130402
2698,380.3207022432244,15384.0,-78.28819444444444,118,2027.7900000000002,17.184661016949153
2699,89.27183615558087,15385.0,-301.225,9,625.2,69.46666666666667
2700,61.63639086781393,15386.0,-95.17013888888889,31,394.14000000000004,12.714193548387097
2701,73.69790283519588,15387.0,-401.07430555555555,20,468.6499999999998,23.43249999999999
2702,14.183221581256479,15388.0,-179.16597222222222,10,140.54,14.053999999999998
2703,336.55483581966604,15389.0,-81.06527777777778,6,2733.8,455.6333333333334
2704,216.49033504277426,15390.0,-305.10625,77,1216.66,15.800779220779221
2705,35.581497610594596,15391.0,-493.1166666666667,12,289.87,24.155833333333334
2706,326.69665602348255,15392.0,-269.08472222222224,79,1715.0699999999997,21.709746835443035
