,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
2530,0.6034644313457506,0.3965355686542492,15197.0,-161.2513888888889,42,1571.1499999999999,37.40833333333333
2531,0.45001159665826557,0.5499884033417344,15198.0,-1.1319444444444444,31,571.3499999999999,18.430645161290318
2532,0.3746041980663402,0.6253958019336602,15199.0,-3.3194444444444446,48,2821.4500000000003,58.78020833333334
2533,0.8407655745489607,0.1592344254510393,15200.0,-403.34305555555557,30,549.0499999999998,18.301666666666662
2534,0.40041349442773294,0.5995865055722668,15201.0,-35.15763888888889,83,1539.67,18.550240963855423
2535,0.8092809244772609,0.19071907552273806,15202.0,-329.19930555555555,3,6001.49,2000.4966666666667
2536,0.13586516652758834,0.8641348334724116,15203.0,-14.329166666666667,306,3900.700000000002,12.74738562091504
2537,0.7720086588537718,0.2279913411462279,15204.0,-266.16875,9,316.58000000000004,35.17555555555556
2538,0.4599816564976413,0.5400183435023586,15205.0,-36.072916666666664,24,476.29999999999995,19.84583333333333
2539,0.5208152873182396,0.47918471268176044,15206.0,-8.25763888888889,6,236.7,39.449999999999996
2540,0.7188612945077741,0.2811387054922251,15207.0,-325.1826388888889,24,683.92,28.496666666666666
2541,0.5398192666823832,0.46018073331761705,15208.0,-72.1673611111111,22,423.92,19.26909090909091
2542,0.9239736425732907,0.07602635742670981,15209.0,-639.0180555555555,13,178.97999999999996,13.767692307692304
2543,0.6527080913809613,0.3472919086190387,15210.0,-134.0701388888889,67,1176.1900000000003,17.555074626865675
2544,0.7587912313922341,0.24120876860776516,15211.0,-274.0722222222222,23,383.0700000000001,16.65521739130435
2545,0.7695033071541465,0.2304966928458519,15212.0,-150.17152777777778,10,208.28000000000003,20.828000000000003
2546,0.7630973550367763,0.2369026449632229,15213.0,-227.22986111111112,24,328.34999999999997,13.681249999999999
2547,0.49058788972366596,0.5094121102763339,15214.0,-92.33888888888889,46,651.6299999999999,14.165869565217388
2548,0.3895528161758319,0.6104471838241674,15215.0,-5.227777777777778,94,1987.5300000000013,21.14393617021278
2549,0.8643286029293633,0.1356713970706361,15216.0,-527.3333333333334,22,389.49,17.704090909090908
2550,0.8716452251316495,0.12835477486835095,15217.0,-472.1673611111111,28,426.2400000000001,15.222857142857148
2551,0.10048770939250669,0.8995122906074943,15218.0,-25.240277777777777,361,9577.289999999999,26.5298891966759
2552,0.5351831560724479,0.4648168439275523,15219.0,-85.03819444444444,26,685.45,26.36346153846154
2553,0.37010933874783175,0.6298906612521682,15220.0,-24.141666666666666,88,1284.05,14.591477272727273
2554,0.6375991691226741,0.3624008308773255,15221.0,-275.1972222222222,29,2062.2,71.1103448275862
2555,0.49985988770468043,0.5001401122953196,15222.0,-227.40902777777777,138,3550.9099999999985,25.73123188405796
2556,0.6499269154069119,0.3500730845930883,15223.0,-134.26458333333332,34,1417.9500000000003,41.70441176470589
2557,0.7080104801894328,0.29198951981056614,15224.0,-267.11805555555554,35,871.3599999999999,24.895999999999997
2558,0.7496251940113194,0.2503748059886801,15225.0,-143.12569444444443,23,409.4000000000001,17.800000000000004
2559,0.8536504083841248,0.14634959161587413,15226.0,-219.2576388888889,8,154.41,19.30125
2560,0.4312567287831386,0.5687432712168615,15227.0,-124.32013888888889,105,2145.91,20.437238095238094
2561,0.13882754119952437,0.8611724588004759,15228.0,-38.22569444444444,198,4417.590000000002,22.311060606060614
2562,0.9169158976069379,0.08308410239306217,15229.0,-495.16805555555555,9,160.5,17.833333333333332
2563,0.7477839045077853,0.25221609549221424,15230.0,-148.1340277777778,23,429.6,18.678260869565218
2564,0.8946106769880919,0.10538932301190829,15231.0,-530.1111111111111,14,250.25999999999993,17.87571428571428
2565,0.45505476698577774,0.5449452330142219,15232.0,-22.05902777777778,31,612.0600000000001,19.743870967741938
2566,0.8771436831031221,0.12285631689687661,15233.0,-310.1777777777778,1,59.400000000000006,59.400000000000006
2567,0.7848704750890302,0.2151295249109686,15234.0,-185.37430555555557,14,197.0,14.071428571428571
2568,0.3692072114610235,0.630792788538977,15235.0,-126.33888888888889,178,2772.7599999999998,15.577303370786515
2569,0.7601757450010243,0.23982425499897556,15236.0,-207.29166666666666,15,321.05,21.403333333333332
2570,0.48128124027936436,0.5187187597206357,15237.0,-112.12847222222223,76,1093.6500000000008,14.39013157894738
2571,0.44481097256491164,0.5551890274350882,15238.0,-4.101388888888889,37,772.7799999999999,20.88594594594594
2572,0.1736176412464767,0.8263823587535236,15240.0,-100.26736111111111,188,3798.7899999999995,20.20632978723404
2573,0.16665427157044796,0.8333457284295522,15241.0,-36.049305555555556,165,2638.5800000000004,15.99139393939394
2574,0.7857519593624762,0.21424804063752342,15242.0,-331.0965277777778,4,302.04,75.51
2575,0.717253721361152,0.2827462786388482,15243.0,-344.01666666666665,39,610.6000000000001,15.65641025641026
2576,0.7152263666659108,0.28477363333408806,15244.0,-157.11111111111111,29,578.4499999999999,19.94655172413793
2577,0.23059916322393875,0.7694008367760617,15245.0,-42.955555555555556,148,4610.84,31.154324324324325
2578,0.6729237228311196,0.3270762771688802,15246.0,-147.1298611111111,51,780.4000000000001,15.301960784313728
2579,0.4810037072730687,0.5189962927269307,15247.0,-31.208333333333332,17,976.06,57.41529411764706
2580,0.6220606165427922,0.3779393834572073,15248.0,-320.19652777777776,106,1893.9299999999996,17.86726415094339
2581,0.059252812949218255,0.9407471870507823,15249.0,-0.25416666666666665,448,8216.880000000001,18.341250000000002
2582,0.9200629273189939,0.07993707268100661,15250.0,-549.4284722222222,3,60.0,20.0
2583,0.06868535921676748,0.9313146407832323,15251.0,-0.08263888888888889,221,19535.37000000001,88.39533936651588
2584,0.428873451668151,0.5711265483318491,15252.0,-92.15069444444444,88,1663.1799999999998,18.899772727272726
2585,0.4595021778565495,0.5404978221434504,15253.0,-78.23125,75,1310.7400000000002,17.476533333333336
2586,0.44507993343596897,0.5549200665640313,15254.0,-36.11666666666667,67,1088.35,16.244029850746266
2587,0.5023659449614911,0.4976340550385089,15255.0,-305.1111111111111,141,2815.169999999999,19.965744680851056
2588,0.6468712438455033,0.3531287561544958,15256.0,-57.25347222222222,10,170.39999999999998,17.04
2589,0.7198901076571164,0.28010989234288264,15257.0,-192.20416666666668,12,685.8999999999999,57.158333333333324
2590,0.5353368886514822,0.464663111348518,15258.0,-77.22361111111111,34,623.1600000000001,18.32823529411765
2591,0.812369344966678,0.18763065503332182,15259.0,-421.37847222222223,57,1182.38,20.743508771929825
2592,0.08509884075152788,0.9149011592484728,15260.0,-9.164583333333333,381,8767.73,23.01241469816273
2593,0.41369123192827295,0.5863087680717268,15261.0,-44.105555555555554,92,1508.0000000000007,16.391304347826093
2594,0.7613968760745742,0.2386031239254254,15262.0,-232.23333333333332,26,418.82,16.108461538461537
2595,0.5847216589454081,0.41527834105459266,15263.0,-15.309722222222222,12,156.50999999999996,13.042499999999997
2596,0.8484582493622934,0.15154175063770714,15264.0,-439.1826388888889,32,454.66,14.208125
2597,0.16348768868158553,0.8365123113184152,15265.0,-60.12916666666667,193,3345.6400000000026,17.33492227979276
2598,0.7044863926498508,0.2955136073501479,15266.0,-247.175,45,852.2100000000002,18.938000000000002
2599,0.5364854168800629,0.46351458311993743,15267.0,-64.2611111111111,7,1407.76,201.10857142857142
2600,0.8343418791360061,0.16565812086399284,15268.0,-387.3048611111111,22,961.9,43.72272727272727
2601,0.7168901004129777,0.28310989958702104,15269.0,-289.09722222222223,33,816.5599999999998,24.74424242424242
2602,0.13332187977012644,0.8666781202298746,15270.0,-26.301388888888887,162,7995.659999999994,49.35592592592589
2603,0.09074039216615332,0.9092596078338466,15271.0,-3.3354166666666667,449,3627.7799999999997,8.079688195991091
2604,0.6438474909593969,0.35615250904060275,15272.0,-359.03125,223,1309.010000000001,5.870000000000004
2605,0.8964053632843388,0.10359463671566184,15273.0,-508.26458333333335,1,228.96,228.96
2606,0.4900479839655422,0.5099520160344579,15276.0,-303.0729166666667,129,491.1699999999996,3.8075193798449583
2607,0.7662290882654728,0.23377091173452658,15277.0,-334.0763888888889,14,220.44,15.745714285714286
2608,0.8428825766514755,0.1571174233485241,15278.0,-470.3256944444444,29,496.16,17.10896551724138
2609,0.5995212372190074,0.40047876278099204,15279.0,-263.2944444444444,94,1580.5400000000004,16.81425531914894
2610,0.547773488841202,0.4522265111587976,15280.0,-81.02638888888889,60,397.5199999999999,6.625333333333332
2611,0.08373232021914102,0.9162676797808602,15281.0,-45.35347222222222,513,8403.199999999984,16.380506822612055
2612,0.8861306626710032,0.11386933732899684,15282.0,-479.05902777777777,27,348.59000000000003,12.910740740740742
2613,0.8604507847002616,0.13954921529973724,15283.0,-299.12361111111113,9,148.33,16.48111111111111
2614,0.9048019574212635,0.09519804257873629,15284.0,-409.18541666666664,1,24.75,24.75
2615,0.8755597378963046,0.12444026210369467,15285.0,-316.3375,6,94.91999999999999,15.819999999999999
2616,0.7604134974910467,0.23958650250895305,15287.0,-288.3076388888889,16,369.34,23.08375
2617,0.20026846809937215,0.7997315319006277,15288.0,-64.30833333333334,144,3415.2200000000007,23.71680555555556
2618,0.3866400249650432,0.6133599750349568,15289.0,-46.28541666666667,87,1351.29,15.53206896551724
2619,0.11421156107819222,0.8857884389218083,15290.0,-12.290277777777778,205,5945.65,29.003170731707314
2620,0.07426474864665716,0.9257352513533429,15291.0,-3.359027777777778,228,12534.479999999996,54.975789473684195
2621,0.7186003221128097,0.28139967788718984,15292.0,-110.11944444444444,24,178.39,7.432916666666666
2622,0.9055035897848408,0.09449641021515996,15293.0,-574.2486111111111,19,247.50000000000003,13.026315789473685
2623,0.7629087993537603,0.23709120064623943,15294.0,-319.2548611111111,15,233.35,15.556666666666667
2624,0.8640613171949648,0.13593868280503488,15295.0,-563.2006944444445,52,207.03999999999994,3.9815384615384604
2625,0.05648310513540957,0.9435168948645918,15296.0,-18.147222222222222,482,9249.65999999999,19.190165975103714
2626,0.07406842983146819,0.9259315701685321,15298.0,-1.3722222222222222,357,7620.089999999999,21.344789915966384
2627,0.4707431210529282,0.5292568789470717,15299.0,-73.03541666666666,8,4684.530000000001,585.5662500000001
2628,0.11317623599433299,0.8868237640056678,15301.0,-22.338194444444444,272,5587.119999999999,20.54088235294117
2629,0.8996033630948067,0.10039663690519333,15302.0,-639.1951388888889,15,307.99999999999994,20.533333333333328
2630,0.6655599368590476,0.3344400631409523,15303.0,-199.16180555555556,69,1224.1800000000003,17.741739130434787
2631,0.5340450574353556,0.4659549425646444,15304.0,-73.39791666666666,19,593.9000000000001,31.25789473684211
2632,0.9152740502852442,0.08472594971475553,15305.0,-464.16805555555555,5,93.6,18.72
2633,0.18827723811844677,0.8117227618815531,15306.0,-1.2118055555555556,134,2967.45,22.145149253731343
2634,0.5613406749748351,0.43865932502516536,15307.0,-4.259722222222222,12,205.3,17.108333333333334
2635,0.7596728324778533,0.2403271675221463,15308.0,-183.19722222222222,19,310.47,16.340526315789475
2636,0.7984324925769516,0.20156750742304844,15309.0,-519.2784722222223,54,797.9600000000002,14.77703703703704
2637,0.8074411659933478,0.19255883400665283,15310.0,-387.2597222222222,45,1634.64,36.32533333333333
2638,0.04073220426817714,0.9592677957318233,15311.0,-3.1347222222222224,3653,100354.41999999949,27.471782096906512
2639,0.17369856648300558,0.826301433516994,15312.0,-12.161111111111111,154,2800.14,18.182727272727274
2640,0.6539622388177453,0.3460377611822546,15313.0,-19.07638888888889,1,52.0,52.0
2641,0.5193925843067378,0.48060741569326243,15314.0,-108.13402777777777,50,820.45,16.409000000000002
2642,0.4217074140065598,0.57829258599344,15315.0,-25.10763888888889,16,233.54000000000005,14.596250000000003
2643,0.8334331558156693,0.16656684418433004,15316.0,-235.2625,1,165.0,165.0
2644,0.9224604433430075,0.07753955665699251,15317.0,-586.08125,5,129.75,25.95
2645,0.7690471884692518,0.23095281153074743,15319.0,-192.2111111111111,16,204.5,12.78125
2646,0.4626232796575013,0.5373767203424992,15321.0,-200.27916666666667,252,5120.889999999996,20.320992063492046
2647,0.7842344061293373,0.21576559387066296,15322.0,-385.1958333333333,41,711.18,17.345853658536583
2648,0.8729944833510176,0.1270055166489828,15323.0,-471.32708333333335,29,434.5999999999999,14.986206896551721
2649,0.9264838534899752,0.07351614651002468,15324.0,-610.1354166666666,8,140.22000000000003,17.527500000000003
2650,0.29631417442278835,0.7036858255772109,15325.0,-12.247916666666667,224,1601.46,7.149375
2651,0.5434919444186855,0.4565080555813146,15326.0,-242.25972222222222,129,1700.519999999999,13.182325581395341
2652,0.8715574030134213,0.12844259698657776,15328.0,-316.36597222222224,8,107.24000000000002,13.405000000000003
2653,0.19567018378980192,0.8043298162101984,15329.0,-43.09791666666667,139,2663.130000000002,19.159208633093538
2654,0.8131455991704344,0.1868544008295662,15331.0,-408.34027777777777,44,767.9099999999999,17.452499999999997
2655,0.532775361777054,0.4672246382229459,15332.0,-275.13125,154,4892.680000000004,31.770649350649375
2656,0.560019777544962,0.4399802224550385,15333.0,-117.18402777777777,16,1028.56,64.285
2657,0.5323185848862566,0.4676814151137434,15334.0,-65.27083333333333,98,350.8199999999999,3.5797959183673456
2658,0.7614124879480438,0.23858751205195586,15336.0,-310.21736111111113,15,240.5,16.033333333333335
2659,0.7632776388836455,0.23672236111635406,15337.0,-320.09930555555553,21,373.02,17.762857142857143
2660,0.8679635413150512,0.13203645868494832,15338.0,-586.14375,58,277.9299999999999,4.791896551724136
2661,0.5195936605057435,0.48040633949425643,15339.0,-227.1923611111111,175,1504.8500000000004,8.599142857142859
2662,0.9220516188559038,0.0779483811440964,15340.0,-470.30902777777777,7,105.50000000000001,15.071428571428573
2663,0.7453462139181081,0.2546537860818916,15341.0,-358.0493055555556,7,382.2,54.6
2664,0.4559848616843748,0.544015138315625,15342.0,-38.31458333333333,24,406.0899999999999,16.920416666666664
2665,0.7091492316008996,0.2908507683990996,15346.0,-241.2736111111111,37,596.12,16.111351351351352
2666,0.6975916702801487,0.30240832971985054,15347.0,-275.1020833333333,36,1162.0000000000002,32.277777777777786
2667,0.5058795261530408,0.4941204738469594,15349.0,-67.0736111111111,71,463.90999999999985,6.533943661971829
2668,0.7305190155837881,0.26948098441621104,15350.0,-282.1798611111111,30,547.5999999999999,18.25333333333333
2669,0.5343730126611126,0.4656269873388878,15351.0,-278.25208333333336,146,1770.230000000001,12.124863013698636
2670,0.8936842860292199,0.10631571397077944,15352.0,-457.26666666666665,34,111.15,3.269117647058824
2671,0.36810292530516936,0.6318970746948306,15353.0,-163.23402777777778,360,2794.4699999999993,7.762416666666665
2672,0.8877314442005201,0.11226855579948061,15354.0,-512.0611111111111,3,284.4,94.8
2673,0.09557101798001955,0.9044289820199805,15356.0,-14.185416666666667,587,2752.709999999999,4.68945485519591
2674,0.07183244578210822,0.928167554217893,15358.0,-29.21388888888889,910,13718.470000000043,15.075241758241805
2675,0.9234090817325815,0.07659091826741901,15359.0,-571.2951388888889,16,181.35,11.334375
2676,0.7389458267132196,0.26105417328677943,15361.0,-270.3333333333333,10,689.07,68.90700000000001
2677,0.70501507674847,0.2949849232515301,15362.0,-357.3020833333333,40,613.08,15.327000000000002
2678,0.7088134369181175,0.29118656308188157,15363.0,-281.225,35,678.11,19.37457142857143
2679,0.4502206207674096,0.5497793792325903,15364.0,-4.3375,29,913.1900000000004,31.4893103448276
2680,0.1714117489560774,0.8285882510439223,15365.0,-5.09375,151,3204.089999999999,21.219139072847675
2681,0.4948929254436495,0.5051070745563506,15366.0,-267.0784722222222,102,1892.11,18.550098039215687
2682,0.38570657806487646,0.6142934219351239,15367.0,-154.2513888888889,249,4619.920000000001,18.55389558232932
2683,0.7796446841757189,0.22035531582428078,15368.0,-303.0833333333333,4,275.79999999999995,68.94999999999999
2684,0.8152874562340267,0.18471254376597407,15369.0,-401.16527777777776,59,6251.259999999999,105.95355932203388
2685,0.22023339355772892,0.7797666064422721,15370.0,-49.96944444444444,118,2866.42,24.291694915254237
2686,0.9169835743001241,0.08301642569987609,15371.0,-571.1930555555556,1,59.400000000000006,59.400000000000006
2687,0.35074153727184026,0.6492584627281595,15372.0,-46.050694444444446,57,6017.059999999999,105.56245614035085
2688,0.212760918149524,0.7872390818504766,15373.0,-24.375,157,2355.53,15.003375796178345
2689,0.5464828293022771,0.45351717069772374,15374.0,-37.328472222222224,10,307.32,30.732
2690,0.9325295189291707,0.0674704810708296,15375.0,-599.0930555555556,6,60.959999999999994,10.159999999999998
2691,0.39172400311099675,0.6082759968890029,15376.0,-26.09236111111111,101,977.2200000000001,9.675445544554456
2692,0.7082722915310141,0.2917277084689851,15377.0,-291.37291666666664,21,1211.75,57.70238095238095
2693,0.8649837367596411,0.13501626324035812,15378.0,-371.2652777777778,12,246.5,20.541666666666668
2694,0.15540517337331888,0.8445948266266815,15379.0,-78.19375,263,4877.840000000002,18.54692015209126
2695,0.41627649295814,0.5837235070418604,15380.0,-50.05486111111111,33,2141.2599999999998,64.88666666666666
2696,0.5541915318068193,0.4458084681931802,15381.0,-122.24791666666667,24,1890.57,78.77374999999999
2697,0.11115895421911605,0.8888410457808849,15382.0,-93.24652777777777,460,9904.959999999985,21.532521739130402
2698,0.3546793714019356,0.645320628598064,15384.0,-78.28819444444444,118,2027.7900000000002,17.184661016949153
2699,0.7390818286855213,0.26091817131447786,15385.0,-301.225,9,625.2,69.46666666666667
2700,0.5907795697777162,0.40922043022228477,15386.0,-95.17013888888889,31,394.14000000000004,12.714193548387097
2701,0.8634797460333552,0.13652025396664494,15387.0,-401.07430555555555,20,468.6499999999998,23.43249999999999
2702,0.8496978722329996,0.15030212776699972,15388.0,-179.16597222222222,10,140.54,14.053999999999998
2703,0.5829017002227624,0.4170982997772384,15389.0,-81.06527777777778,6,2733.8,455.6333333333334
2704,0.6686590313496819,0.3313409686503179,15390.0,-305.10625,77,1216.66,15.800779220779221
2705,0.8888452593401557,0.1111547406598441,15391.0,-493.1166666666667,12,289.87,24.155833333333334
2706,0.5566604651110292,0.4433395348889701,15392.0,-269.08472222222224,79,1715.0699999999997,21.709746835443035
2707,0.6904872431146164,0.3095127568853827,15393.0,-190.0375,40,783.58,19.5895
2708,0.17977398114400106,0.8202260188559992,15394.0,-113.14236111111111,196,4539.7,23.16173469387755
2709,0.8622774572522459,0.13772254274775297,15395.0,-234.21666666666667,7,107.45000000000002,15.350000000000003
2710,0.484134506226716,0.5158654937732836,15396.0,-21.288888888888888,16,796.3799999999999,49.77374999999999
2711,0.8633078769004395,0.13669212309955972,15397.0,-198.35208333333333,6,94.0,15.666666666666666
2712,0.44075161422309483,0.5592483857769053,15400.0,-1.1631944444444444,27,1302.3000000000002,48.23333333333334
2713,0.7575187586703362,0.24248124132966328,15401.0,-361.1736111111111,14,216.94999999999996,15.496428571428568
2714,0.3465079534580347,0.6534920465419649,15402.0,-57.232638888888886,131,1830.5400000000016,13.973587786259554
2715,0.9114654047804434,0.08853459521955635,15403.0,-400.2298611111111,8,170.88000000000002,21.360000000000003
2716,0.7593890838951535,0.24061091610484628,15404.0,-284.2840277777778,16,257.06,16.06625
2717,0.5630998407636356,0.4369001592363647,15405.0,-98.13055555555556,30,659.8399999999999,21.994666666666664
2718,0.5269270245302354,0.4730729754697644,15406.0,-210.0638888888889,112,717.4499999999999,6.405803571428571
2719,0.4905970233373936,0.5094029766626064,15407.0,-92.26388888888889,62,740.7299999999997,11.947258064516124
2720,0.7404046814115107,0.25959531858848905,15408.0,-173.11805555555554,34,267.17999999999995,7.858235294117645
2721,0.9320187226061237,0.06798127739387641,15409.0,-630.0951388888889,9,131.25,14.583333333333334
2722,0.19927522603062117,0.8007247739693788,15410.0,-7.947222222222222,147,4324.290000000004,29.41693877551023
2723,0.44760962457721,0.55239037542279,15411.0,-33.206944444444446,22,382.21000000000004,17.37318181818182
2724,0.7193816238817934,0.2806183761182056,15412.0,-80.10277777777777,10,190.53000000000003,19.053000000000004
2725,0.8621247995352738,0.1378752004647265,15413.0,-600.2631944444445,25,6798.72,271.9488
2726,0.8345048019648609,0.16549519803513815,15414.0,-151.17152777777778,5,36.199999999999996,7.239999999999999
2727,0.694784587344981,0.30521541265501845,15415.0,-222.15208333333334,47,559.6099999999998,11.906595744680846
2728,0.1548002829461126,0.8451997170538874,15416.0,-63.97430555555555,187,3732.8300000000017,19.961657754010705
2729,0.7171143268606345,0.2828856731393652,15418.0,-334.1763888888889,68,449.42,6.609117647058824
2730,0.7101056142516294,0.2898943857483702,15420.0,-343.0875,56,742.9999999999999,13.26785714285714
2731,0.32613499002184076,0.673865009978159,15421.0,-124.15972222222223,304,3594.339999999998,11.823486842105256
2732,0.5486468083358019,0.45135319166419813,15422.0,-232.06597222222223,120,1619.9700000000003,13.499750000000002
2733,0.8894284890633168,0.11057151093668256,15423.0,-490.3548611111111,12,223.39,18.61583333333333
2734,0.7088399938498313,0.2911600061501675,15424.0,-163.20138888888889,33,597.7800000000001,18.114545454545457
2735,0.5628283842022113,0.4371716157977887,15425.0,-308.98541666666665,143,1941.1199999999994,13.57426573426573
2736,0.3744186796469558,0.6255813203530439,15426.0,-166.07430555555555,264,1386.4100000000012,5.251553030303035
2737,0.7068031366058076,0.2931968633941916,15428.0,-296.17083333333335,38,668.97,17.60447368421053
2738,0.8297046978634546,0.1702953021365451,15430.0,-376.2986111111111,36,954.7499999999999,26.52083333333333
2739,0.9044010723288117,0.0955989276711877,15431.0,-411.2138888888889,2,153.24,76.62
2740,0.9056662217929893,0.09433377820701053,15432.0,-450.1375,6,149.57000000000002,24.928333333333338
2741,0.5965979588890641,0.40340204111093647,15433.0,-122.29652777777778,41,533.2999999999998,13.007317073170729
2742,0.3510682017715936,0.6489317982284073,15434.0,-16.06111111111111,111,2112.8599999999997,19.03477477477477
2743,0.45100396939018106,0.5489960306098187,15436.0,-143.04166666666666,125,484.0999999999999,3.8727999999999994
2744,0.7141845157590264,0.28581548424097275,15437.0,-171.1951388888889,57,393.4499999999998,6.902631578947365
2745,0.5930001523798927,0.40699984762010727,15438.0,-40.14791666666667,25,156.57999999999998,6.263199999999999
2746,0.6968429966954235,0.3031570033045754,15439.0,-313.3013888888889,57,1269.0499999999997,22.264035087719293
2747,0.4441415776312401,0.5558584223687595,15440.0,-45.142361111111114,32,237.66000000000005,7.426875000000002
2748,0.6928076947984952,0.30719230520150387,15441.0,-305.08472222222224,57,1254.2100000000003,22.00368421052632
2749,0.7782211560351588,0.22177884396484063,15442.0,-157.2277777777778,2,594.0,297.0
2750,0.15882938930192214,0.8411706106980782,15443.0,-18.208333333333332,327,2585.4399999999987,7.906544342507641
2751,0.757713281011203,0.24228671898879653,15445.0,-173.11527777777778,14,284.5,20.321428571428573
2752,0.5895232288227703,0.41047677117722986,15446.0,-285.2451388888889,112,399.74999999999994,3.569196428571428
2753,0.7428600787564933,0.257139921243506,15447.0,-239.26805555555555,29,492.87999999999994,16.995862068965515
2754,0.702969370013091,0.29703062998690816,15448.0,-221.29861111111111,49,788.8099999999998,16.09816326530612
2755,0.5040139083637925,0.49598609163620755,15449.0,-94.04861111111111,40,647.6999999999998,16.192499999999995
2756,0.7378443383119685,0.2621556616880317,15451.0,-343.175,60,226.85999999999999,3.7809999999999997
2757,0.45047002379252166,0.5495299762074781,15452.0,-173.10486111111112,184,1493.6300000000003,8.117554347826088
2758,0.3376760124087022,0.6623239875912965,15453.0,-1.1159722222222221,146,701.2000000000003,4.802739726027399
2759,0.734163624002845,0.26583637599715454,15454.0,-271.1465277777778,40,305.99,7.64975
2760,0.9092740749363586,0.0907259250636412,15455.0,-506.21458333333334,2,38.25,19.125
2761,0.4269821879031484,0.5730178120968515,15456.0,-192.16736111111112,227,2091.519999999998,9.213744493392062
2762,0.7052896281723903,0.2947103718276088,15457.0,-171.09791666666666,58,237.07000000000002,4.087413793103448
2763,0.7853886325834291,0.21461136741656972,15458.0,-310.91805555555555,6,208.79999999999998,34.8
2764,0.7929423155374661,0.20705768446253345,15459.0,-326.1020833333333,7,202.83,28.975714285714286
2765,0.7198423659874266,0.28015763401257293,15460.0,-263.0722222222222,56,214.26,3.8260714285714283
2766,0.8474318318721855,0.15256816812781437,15461.0,-369.22291666666666,2,429.7,214.85
2767,0.43087607323677224,0.5691239267632281,15462.0,-3.1951388888888888,41,737.0499999999998,17.97682926829268
2768,0.5472655701315793,0.45273442986842094,15464.0,-247.08055555555555,155,1044.6500000000005,6.739677419354842
2769,0.10749858122928212,0.8925014187707184,15465.0,-47.325694444444444,233,10737.910000000003,46.08545064377684
2770,0.5007761605105642,0.49922383948943583,15466.0,-298.20972222222224,205,1225.9299999999994,5.980146341463412
2771,0.4195129722855098,0.5804870277144906,15467.0,-54.102777777777774,39,402.56,10.322051282051282
2772,0.6951176214794497,0.3048823785205493,15468.0,-301.34236111111113,56,962.9700000000001,17.19589285714286
2773,0.4537540443316657,0.5462459556683343,15469.0,-29.040277777777778,35,640.0,18.285714285714285
2774,0.9196284334254009,0.08037156657459965,15470.0,-484.34513888888887,4,63.419999999999995,15.854999999999999
2775,0.6113121607888589,0.38868783921114053,15471.0,-289.13402777777776,82,837.53,10.213780487804877
2776,0.427341572444577,0.5726584275554233,15472.0,-22.10763888888889,76,371.56,4.888947368421053
2777,0.7557186339643226,0.2442813660356771,15473.0,-353.3597222222222,3,274.8,91.60000000000001
2778,0.9173810386026419,0.0826189613973589,15474.0,-504.2763888888889,19,150.35000000000002,7.913157894736844
2779,0.5289688150031819,0.4710311849968178,15476.0,-289.1076388888889,79,2209.9799999999996,27.97443037974683
2780,0.90362253066034,0.0963774693396604,15477.0,-558.3020833333334,2,368.4,184.2
2781,0.8224541278661911,0.1775458721338082,15478.0,-483.9604166666667,25,583.56,23.342399999999998
2782,0.9223950021198287,0.0776049978801718,15479.0,-642.1138888888889,9,147.39999999999998,16.377777777777776
2783,0.1325655641315075,0.8674344358684932,15480.0,-25.13888888888889,215,6279.0,29.204651162790697
2784,0.6275782917224463,0.37242170827755394,15481.0,-310.125,38,1993.3400000000004,52.45631578947369
2785,0.36081888416201463,0.6391811158379851,15482.0,-74.30763888888889,72,5465.900000000001,75.91527777777779
2786,0.44394174633653716,0.5560582536634622,15483.0,-70.19791666666667,269,817.82,3.0402230483271375
2787,0.8006985206056519,0.19930147939434822,15484.0,-449.06666666666666,53,1061.6900000000003,20.031886792452834
2788,0.4583205431193522,0.5416794568806478,15485.0,-245.0236111111111,94,3514.55,37.388829787234044
2789,0.9067636041993011,0.09323639580069847,15486.0,-436.1923611111111,1,102.0,102.0
2790,0.904295737697075,0.09570426230292534,15487.0,-588.2395833333334,14,231.32000000000002,16.522857142857145
2791,0.5238161606912105,0.47618383930878994,15488.0,-1.320138888888889,11,431.92,39.265454545454546
2792,0.41981693070231896,0.5801830692976812,15489.0,-120.20694444444445,87,1633.5900000000008,18.776896551724146
2793,0.769903169967467,0.2300968300325324,15490.0,-339.1951388888889,25,210.84999999999997,8.434
2794,0.1707942157707154,0.8292057842292844,15491.0,-4.080555555555556,154,3100.0900000000015,20.130454545454555
2795,0.12071196456476604,0.8792880354352345,15493.0,-58.27291666666667,514,3455.219999999992,6.722217898832669
2796,0.14336021472281935,0.8566397852771812,15494.0,-30.099305555555556,333,3541.9000000000015,10.63633633633634
2797,0.7613061469401105,0.23869385305988908,15495.0,-288.17083333333335,20,246.49999999999997,12.325
2798,0.9154877100407848,0.0845122899592163,15496.0,-540.1916666666667,22,146.14,6.642727272727272
2799,0.4486369874750409,0.5513630125249596,15497.0,-228.32708333333332,116,8365.789999999992,72.11887931034475
2800,0.07195332973565961,0.9280466702643412,15498.0,-29.384027777777778,807,20782.83000000001,25.753197026022317
2801,0.8809774335539977,0.11902256644600302,15499.0,-632.2326388888889,41,158.64999999999998,3.869512195121951
2802,0.7126047347465534,0.28739526525344616,15501.0,-313.27569444444447,69,399.9499999999998,5.7963768115942
