,prediction_lr_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
3421,2155.3276643147838,0.0,0.0,452.38999999999993,0.0,0.0,0.0,15800.0
3422,4447.16418923619,0.0,0.0,137.22,0.0,926.7299999999998,0.0,15801.0
3423,2987.4333072499535,0.0,451.42,0.0,0.0,0.0,0.0,15802.0
3424,1997.4550338406748,0.0,0.0,0.0,0.0,415.82,0.0,15803.0
3425,9579.696262165537,600.03,519.04,432.47999999999996,873.3900000000001,223.21999999999997,703.82,15804.0
3426,9349.059678249014,493.97,0.0,550.7500000000001,0.0,1378.16,561.5200000000001,15805.0
3427,2675.2784088398207,0.0,221.52,0.0,0.0,262.7,0.0,15806.0
3428,2694.7345558764555,0.0,0.0,0.0,635.5999999999999,268.29999999999995,0.0,15807.0
3429,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15808.0
3430,593.3188669318151,15.9,0.0,0.0,0.0,0.0,116.56,15809.0
3431,1503.8668008405045,507.07,0.0,0.0,30.79,0.0,0.0,15810.0
3432,2759.855218409387,0.0,0.0,478.9600000000001,0.0,0.0,444.82,15811.0
3433,4844.229030197464,289.46,533.0200000000001,213.9,0.0,0.0,0.0,15812.0
3434,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15813.0
3435,5588.538431737106,0.0,0.0,0.0,0.0,1120.9500000000003,824.3800000000002,15814.0
3436,4004.5913381704927,0.0,480.62,0.0,0.0,225.9,0.0,15815.0
3437,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15816.0
3438,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15817.0
3439,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15818.0
3440,3949.7062462195877,0.0,408.33,0.0,0.0,319.97999999999996,0.0,15819.0
3441,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15820.0
3442,2582.3794648562684,0.0,0.0,0.0,0.0,570.96,0.0,15821.0
3443,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15822.0
3444,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15823.0
3445,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15824.0
3446,1494.8506239737487,532.94,0.0,0.0,0.0,0.0,0.0,15825.0
3447,3952.318178337742,0.0,0.0,0.0,0.0,934.31,0.0,15826.0
3448,3628.51864549575,203.97999999999996,260.04,222.45000000000005,237.93,0.0,0.0,15827.0
3449,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15828.0
3450,2886.3660611589844,0.0,325.44,0.0,310.70000000000005,0.0,0.0,15829.0
3451,1081.2547475118233,0.0,0.0,0.0,0.0,0.0,576.0,15830.0
3452,2263.3921465597155,0.0,0.0,141.17,0.0,343.53000000000003,0.0,15831.0
3453,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15832.0
3454,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15833.0
3455,2321.436294130139,510.45,0.0,0.0,441.9299999999998,0.0,0.0,15834.0
3456,2540.6937426920463,0.0,187.20000000000002,0.0,0.0,278.58,0.0,15835.0
3457,947.6148390727747,0.0,0.0,0.0,0.0,137.37,0.0,15836.0
3458,1907.571068161857,0.0,0.0,0.0,0.0,391.97999999999996,0.0,15837.0
3459,78585.5618538015,3464.6599999999994,0.0,4585.9400000000005,3187.12,10992.96,5309.500000000001,15838.0
3460,3385.4980710334585,0.0,299.18000000000006,0.0,491.18000000000006,0.0,258.13000000000005,15839.0
3461,1341.9785664277115,241.74,0.0,0.0,0.0,113.82,0.0,15840.0
3462,1634.2545391909646,0.0,0.0,0.0,610.8,0.0,0.0,15841.0
3463,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15842.0
3464,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15843.0
3465,922.6177462686405,0.0,0.0,0.0,0.0,130.74,0.0,15844.0
3466,6271.105411445895,426.17999999999995,563.42,0.0,543.24,0.0,641.77,15845.0
3467,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15846.0
3468,665.6438097319473,0.0,0.0,0.0,0.0,0.0,208.58999999999992,15847.0
3469,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15848.0
3470,796.1471604020121,116.16000000000004,0.0,0.0,0.0,0.0,118.72000000000003,15850.0
3471,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15851.0
3472,544.6111800191803,57.5,0.0,0.0,0.0,0.0,0.0,15852.0
3473,847.437952827549,0.0,0.0,0.0,0.0,110.80000000000001,0.0,15853.0
3474,4232.827977286233,453.3,356.0,0.0,446.25,0.0,0.0,15854.0
3475,2039.8283054691528,132.18,237.55,0.0,0.0,0.0,0.0,15855.0
3476,22009.45658019823,734.4400000000003,810.7,1578.139999999999,1308.45,1834.9300000000007,0.0,15856.0
3477,765.6524186677924,0.0,0.0,0.0,0.0,0.0,297.0,15857.0
3478,1963.8001946166007,0.0,0.0,0.0,153.9,270.21999999999997,187.23,15858.0
3479,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15859.0
3480,2341.486191427388,0.0,120.23000000000002,113.79,208.87000000000006,102.01000000000002,0.0,15860.0
3481,6510.561747596135,0.0,407.5199999999998,0.0,0.0,562.04,1461.1200000000001,15861.0
3482,1073.2701046814466,0.0,0.0,168.71999999999997,0.0,0.0,0.0,15862.0
3483,497.1528890103761,0.0,0.0,0.0,0.0,0.0,59.64000000000001,15863.0
3484,4325.764416255171,171.84,0.0,0.0,543.6000000000001,520.54,457.9200000000001,15864.0
3485,2099.6564546242134,0.0,0.0,0.0,289.91999999999996,291.28000000000003,0.0,15865.0
3486,1237.9418177613322,0.0,0.0,211.88999999999996,0.0,0.0,0.0,15866.0
3487,6439.647985821481,302.71999999999997,566.1300000000001,326.01,357.71000000000004,0.0,219.43999999999997,15867.0
3488,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15868.0
3489,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15869.0
3490,827.2344644823766,0.0,0.0,0.0,0.0,0.0,351.4399999999998,15870.0
3491,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15871.0
3492,787.4278481668878,0.0,0.0,0.0,0.0,0.0,316.25,15872.0
3493,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15873.0
3494,8807.138888755582,44.95,0.0,0.0,0.0,2198.13,0.0,15874.0
3495,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15875.0
3496,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15876.0
3497,700.394001639075,0.0,0.0,0.0,0.0,0.0,239.30999999999997,15877.0
3498,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15878.0
3499,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15879.0
3500,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15880.0
3501,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15881.0
3502,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15882.0
3503,592.3086879435656,0.0,0.0,0.0,0.0,0.0,143.75999999999996,15883.0
3504,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15884.0
3505,1148.2275850731398,0.0,0.0,0.0,364.34999999999997,0.0,0.0,15885.0
3506,1112.4523801582573,0.0,0.0,0.0,0.0,181.09,0.0,15886.0
3507,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15887.0
3508,761.6147869994604,0.0,0.0,0.0,168.31,0.0,0.0,15888.0
3509,1268.256301070827,0.0,148.00000000000003,0.0,0.0,0.0,0.0,15889.0
3510,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15890.0
3511,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15891.0
3512,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15892.0
3513,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15893.0
3514,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15894.0
3515,1444.8654477408004,0.0,179.17,0.0,0.0,0.0,0.0,15895.0
3516,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15897.0
3517,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15898.0
3518,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15899.0
3519,811.2167979001852,0.0,0.0,0.0,0.0,0.0,337.28,15900.0
3520,1428.4389723082086,0.0,110.48999999999998,0.0,118.71000000000002,0.0,122.52999999999999,15901.0
3521,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15902.0
3522,7083.071132452322,0.0,0.0,0.0,1878.7199999999998,0.0,2606.4,15903.0
3523,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15904.0
3524,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15905.0
3525,3508.0909637966697,0.0,114.55000000000001,0.0,0.0,590.49,179.49,15906.0
3526,938.3857367412252,254.52,0.0,0.0,0.0,0.0,0.0,15907.0
3527,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15908.0
3528,813.3100502136363,191.93999999999997,0.0,0.0,0.0,0.0,0.0,15909.0
3529,1638.1457392407742,0.0,0.0,0.0,112.75000000000001,188.41,243.76000000000005,15910.0
3530,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15911.0
3531,675.7827573091397,123.13,0.0,0.0,0.0,0.0,0.0,15912.0
3532,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15913.0
3533,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15914.0
3534,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15915.0
3535,1498.1809829220772,113.35000000000002,0.0,0.0,118.89999999999999,0.0,537.01,15916.0
3536,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15917.0
3537,813.8896594992386,192.22999999999996,0.0,0.0,0.0,0.0,0.0,15918.0
3538,782.1791212642487,0.0,0.0,0.0,0.0,0.0,311.61,15919.0
3539,1378.7432551954494,0.0,167.49999999999997,0.0,0.0,0.0,0.0,15920.0
3540,1075.3134338330296,323.03000000000003,0.0,0.0,0.0,0.0,0.0,15921.0
3541,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15922.0
3542,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15923.0
3543,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15924.0
3544,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15925.0
3545,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15926.0
3546,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15927.0
3547,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15928.0
3548,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15929.0
3549,2038.211983043193,0.0,0.0,0.0,0.0,426.63000000000017,0.0,15930.0
3550,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15931.0
3551,2814.463497369994,310.12,0.0,302.58,309.70000000000005,0.0,0.0,15932.0
3552,2294.854882259522,0.0,0.0,0.0,728.2700000000002,0.0,379.1899999999999,15933.0
3553,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15934.0
3554,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15935.0
3555,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15936.0
3556,977.7018376515064,0.0,0.0,0.0,0.0,145.35,0.0,15937.0
3557,693.9568049672044,0.0,0.0,69.28,0.0,0.0,0.0,15938.0
3558,5272.978896843448,587.5200000000001,390.97999999999996,249.4,254.76,0.0,0.0,15939.0
3559,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15940.0
3560,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15941.0
3561,2341.622895397416,0.0,337.43999999999994,0.0,0.0,0.0,0.0,15942.0
3562,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15943.0
3563,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15944.0
3564,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15945.0
3565,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15946.0
3566,3798.528917470801,0.0,0.0,0.0,1708.2400000000002,0.0,0.0,15947.0
3567,2858.6670909025665,0.0,0.0,0.0,0.0,644.24,0.0,15948.0
3568,1041.588516408522,0.0,0.0,0.0,237.03999999999996,0.0,127.68,15949.0
3569,3893.7110044192814,0.0,0.0,662.56,235.04000000000002,0.0,418.2900000000001,15950.0
3570,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15951.0
3571,2056.445590740798,0.0,76.55000000000001,0.0,0.0,249.44,223.27,15952.0
3572,2463.514106792645,0.0,0.0,0.0,0.0,413.4999999999999,419.74000000000007,15953.0
3573,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15954.0
3574,9264.703897405274,0.0,0.0,1018.0299999999999,502.34,879.2899999999998,570.9800000000001,15955.0
3575,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15956.0
3576,914.8452184930226,0.0,0.0,0.0,0.0,0.0,428.88999999999993,15957.0
3577,635.4785160099044,0.0,0.0,0.0,104.35,0.0,0.0,15958.0
3578,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15959.0
3579,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15960.0
3580,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15961.0
3581,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15962.0
3582,1701.264396690134,0.0,0.0,0.0,0.0,280.04,190.71999999999997,15963.0
3583,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15964.0
3584,1167.9944843425053,0.0,0.0,0.0,0.0,0.0,652.68,15965.0
3585,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15966.0
3586,696.4008969049553,0.0,0.0,0.0,0.0,0.0,235.78000000000003,15967.0
3587,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15968.0
3588,1885.1875881211938,308.7,0.0,0.0,0.0,222.4,0.0,15969.0
3589,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15970.0
3590,12640.487502773234,0.0,731.9,291.4,217.3,1669.1,204.0,15971.0
3591,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15972.0
3592,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15973.0
3593,6929.957949457443,481.36,492.2799999999999,0.0,347.88,547.1399999999999,0.0,15974.0
3594,1161.3618496883753,0.0,0.0,0.0,371.01,0.0,0.0,15975.0
3595,864.695411361356,217.64999999999995,0.0,0.0,0.0,0.0,0.0,15976.0
3596,2561.3363702436764,0.0,0.0,0.0,0.0,355.63,699.0999999999999,15977.0
3597,2596.6056573504948,0.0,0.0,0.0,1098.7800000000002,0.0,0.0,15978.0
3598,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15979.0
3599,3661.348820378345,0.0,0.0,0.0,1638.6800000000005,0.0,0.0,15980.0
3600,4961.551847304263,438.8000000000001,397.20000000000005,0.0,391.68,0.0,558.6000000000001,15981.0
3601,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15982.0
3602,799.3053551663943,0.0,0.0,0.0,0.0,0.0,326.75000000000006,15983.0
3603,4846.550826683562,0.0,0.0,1032.1799999999998,243.2,0.0,0.0,15984.0
3604,1356.000412151475,0.0,0.0,242.84,0.0,0.0,0.0,15985.0
3605,619.8645041824208,0.0,0.0,0.0,0.0,0.0,168.12,15986.0
3606,3792.9499263476177,0.0,274.5,403.05,0.0,0.0,239.14,15987.0
3607,607.0367966229537,0.0,0.0,0.0,0.0,0.0,156.78000000000003,15988.0
3608,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15989.0
3609,1902.895895450375,0.0,0.0,0.0,0.0,390.74,0.0,15990.0
3610,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15991.0
3611,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15992.0
3612,6677.769912410389,0.0,0.0,0.0,0.0,1277.8299999999995,1264.4000000000008,15993.0
3613,1991.6110679513224,0.0,0.0,0.0,0.0,414.2700000000001,0.0,15994.0
3614,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15995.0
3615,1438.481735688249,141.03,0.0,111.56000000000002,152.82,0.0,0.0,15996.0
3616,2527.065443027348,329.8400000000001,0.0,0.0,398.6999999999998,0.0,576.2600000000001,15998.0
3617,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,15999.0
3618,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16000.0
3619,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16001.0
3620,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16002.0
3621,2863.405341391723,573.6999999999999,39.2,0.0,0.0,0.0,941.4700000000001,16003.0
3622,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16004.0
3623,1013.596587771766,120.49000000000001,0.0,0.0,0.0,0.0,303.3000000000001,16005.0
3624,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16006.0
3625,4799.236835854854,363.69999999999993,0.0,0.0,0.0,966.140000000001,0.0,16007.0
3626,974.9618589604366,0.0,0.0,0.0,191.56000000000003,0.0,148.07,16008.0
3627,4557.836257841735,0.0,441.59,0.0,0.0,388.76,141.76,16009.0
3628,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16010.0
3629,5489.237786473781,376.61999999999995,147.18,208.39000000000004,742.0099999999999,245.3,256.20000000000005,16011.0
3630,5744.364525087089,0.0,365.05,767.0699999999998,0.0,0.0,283.16999999999996,16012.0
3631,69383.22627678682,2902.7,2244.24,4022.1800000000003,2491.2,6974.82,3433.12,16013.0
3632,2056.923802682246,0.0,260.75,0.0,0.0,0.0,132.45,16014.0
3633,1790.6893913668978,0.0,0.0,0.0,0.0,300.77000000000015,200.68,16015.0
3634,1125.15680735748,0.0,0.0,0.0,108.92000000000002,0.0,424.9199999999998,16016.0
3635,1228.539934824817,0.0,0.0,0.0,0.0,211.87999999999994,0.0,16017.0
3636,1684.5347645587071,161.9,0.0,0.0,0.0,246.99999999999997,0.0,16018.0
3637,6196.022036118549,0.0,462.7499999999999,0.0,0.0,833.9900000000004,0.0,16019.0
3638,2761.513596481076,0.0,0.0,0.0,0.0,518.8000000000001,332.21000000000004,16020.0
3639,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16021.0
3640,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16022.0
3641,1255.8369109789546,0.0,0.0,0.0,0.0,219.11999999999998,0.0,16023.0
3642,713.6515618328099,0.0,0.0,0.0,0.0,0.0,251.02999999999992,16024.0
3643,927.0281471010879,0.0,0.0,0.0,0.0,0.0,439.66,16025.0
3644,1319.818911715932,0.0,0.0,0.0,0.0,236.09000000000006,0.0,16026.0
3645,1814.0404535991868,108.7,150.85,0.0,158.4,0.0,0.0,16027.0
3646,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16028.0
3647,160537.09632376558,3969.6,2170.0799999999995,10297.300000000003,3172.5,24832.8,632.3,16029.0
3648,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16030.0
3649,907.4721760299103,0.0,0.0,0.0,242.2700000000001,0.0,0.0,16031.0
3650,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16032.0
3651,15008.994982503082,626.41,655.3900000000002,1317.38,954.5100000000001,366.30000000000007,1171.5900000000004,16033.0
3652,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16034.0
3653,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16035.0
3654,1554.1670788268957,0.0,0.0,0.0,570.19,0.0,0.0,16036.0
3655,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16037.0
3656,582.3457431646082,76.38,0.0,0.0,0.0,0.0,0.0,16038.0
3657,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16039.0
3658,4649.651443720801,0.0,453.74999999999994,0.0,0.0,437.3699999999999,0.0,16040.0
3659,16435.955145167824,0.0,2739.8,0.0,0.0,0.0,426.6,16041.0
3660,3989.8695808336206,0.0,0.0,415.5299999999999,0.0,432.52,304.4699999999999,16042.0
3661,539.9797856771683,0.0,0.0,0.0,0.0,0.0,97.5,16043.0
3662,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16044.0
3663,1769.3601882962982,269.4,0.0,210.05,0.0,0.0,0.0,16045.0
3664,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16046.0
3665,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16047.0
3666,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16048.0
3667,3611.5242436603057,0.0,0.0,0.0,484.10999999999945,590.6999999999996,0.0,16049.0
3668,705.3028578206847,137.9,0.0,0.0,0.0,0.0,0.0,16050.0
3669,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16051.0
3670,1794.7636749944825,0.0,0.0,0.0,0.0,362.06000000000006,0.0,16052.0
3671,5156.535521537369,0.0,0.0,1124.1899999999996,0.0,0.0,387.75999999999993,16053.0
3672,4871.264205063004,0.0,783.8999999999999,0.0,0.0,0.0,0.0,16054.0
3673,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16055.0
3674,2883.211747637848,0.0,0.0,0.0,0.0,650.7500000000001,0.0,16056.0
3675,2198.7535202320405,0.0,0.0,0.0,484.68999999999994,0.0,718.89,16057.0
3676,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16058.0
3677,2228.7660682333467,303.59999999999997,0.0,0.0,403.2599999999999,105.3,0.0,16059.0
3678,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16060.0
3679,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16061.0
3680,1987.4011891329435,0.0,199.9599999999999,0.0,0.0,0.0,375.48,16062.0
3681,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16063.0
3682,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16064.0
3683,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16065.0
3684,4425.552118163539,0.0,0.0,316.38,0.0,540.46,664.1999999999998,16066.0
3685,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16067.0
3686,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16068.0
3687,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16069.0
3688,1393.633181598845,0.0,0.0,0.0,0.0,0.0,852.15,16070.0
3689,1659.7115084418297,0.0,0.0,0.0,0.0,326.24000000000007,0.0,16071.0
3690,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16072.0
3691,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16073.0
3692,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16074.0
3693,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16075.0
3694,6212.3175330678805,0.0,325.47,256.88,568.0099999999999,431.75999999999993,186.18,16076.0
3695,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16077.0
3696,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16078.0
3697,3300.307269337913,0.0,0.0,0.0,0.0,508.21999999999997,843.7799999999999,16079.0
3698,601.0651650285449,0.0,0.0,0.0,86.89999999999999,0.0,0.0,16080.0
3699,5214.425879797929,424.23999999999995,0.0,0.0,1599.55,207.5,0.0,16081.0
3700,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16082.0
3701,4166.519712528121,0.0,0.0,979.6400000000001,0.0,0.0,0.0,16083.0
3702,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16084.0
3703,1737.5893726213367,0.0,0.0,0.0,294.61000000000007,120.33000000000001,241.53,16085.0
3704,1882.087617884059,0.0,0.0,0.0,312.64000000000004,221.69000000000003,0.0,16086.0
3705,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16087.0
3706,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16088.0
3707,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16089.0
3708,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16090.0
3709,1323.8397379919832,0.0,157.81,0.0,0.0,0.0,0.0,16091.0
3710,1284.6312263343646,0.0,0.0,224.13,0.0,0.0,0.0,16092.0
3711,494.535050049057,0.0,0.0,17.0,0.0,0.0,0.0,16093.0
3712,1364.1995880629252,0.0,0.0,0.0,0.0,0.0,826.1299999999999,16094.0
3713,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16095.0
3714,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16096.0
3715,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16097.0
3716,3838.3234744834303,211.92,289.95,200.32,293.14000000000004,0.0,0.0,16098.0
3717,2508.126825329699,0.0,273.8,0.0,0.0,139.79999999999998,0.0,16099.0
3718,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16100.0
3719,2975.093354791326,0.0,0.0,0.0,1290.7,0.0,0.0,16101.0
3720,6417.679913206239,0.0,0.0,839.7600000000002,553.08,449.3,0.0,16102.0
3721,3466.802201339069,270.79999999999995,351.14,0.0,256.74,0.0,0.0,16103.0
3722,1554.0299833588908,0.0,0.0,0.0,0.0,298.21,0.0,16104.0
3723,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16105.0
3724,838.3138254390112,0.0,0.0,0.0,0.0,108.38,0.0,16106.0
3725,9263.325217512223,532.9000000000001,318.8,642.4200000000001,316.6,496.8,896.64,16107.0
3726,2091.192844198471,0.0,0.0,0.0,842.5,0.0,0.0,16108.0
3727,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16109.0
3728,2853.124749059116,0.0,0.0,0.0,0.0,642.77,0.0,16110.0
3729,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16111.0
3730,767.3821090392048,0.0,59.6,0.0,0.0,0.0,0.0,16112.0
3731,752.2312234273928,161.38000000000002,0.0,0.0,0.0,0.0,0.0,16113.0
3732,701.0057544963909,135.75000000000003,0.0,0.0,0.0,0.0,0.0,16114.0
3733,3494.489508186344,145.27000000000004,0.0,273.02,361.3399999999999,225.93999999999994,149.01000000000002,16115.0
3734,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16116.0
3735,893.7957948040166,232.21,0.0,0.0,0.0,0.0,0.0,16117.0
3736,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16118.0
3737,1040.0178103827566,0.0,0.0,0.0,309.48,0.0,0.0,16119.0
3738,5365.539942406165,0.0,0.0,0.0,0.0,1309.14,0.0,16120.0
3739,2573.9339915710093,0.0,0.0,0.0,0.0,568.7199999999998,0.0,16121.0
3740,1840.2175057779086,0.0,0.0,300.4200000000001,134.16000000000003,0.0,0.0,16122.0
3741,1590.111759849926,0.0,0.0,0.0,0.0,307.78,0.0,16123.0
3742,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16124.0
3743,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16125.0
3744,12358.64695557619,952.65,0.0,1862.6999999999998,0.0,0.0,2581.07,16126.0
3745,2903.9484007936153,0.0,0.0,0.0,0.0,656.2500000000001,0.0,16127.0
3746,4110.042897621153,0.0,306.4,0.0,717.36,0.0,468.16,16128.0
3747,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16129.0
