,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
3211,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15589.0
3212,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15590.0
3213,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15591.0
3214,1420.969695693032,0.0,0.0,0.0,0.0,388.58,0.0,15592.0
3215,1390.0285806404283,0.0,0.0,0.0,199.8,0.0,0.0,15593.0
3216,2489.413460195392,0.0,0.0,0.0,1238.5199999999995,0.0,265.34999999999997,15594.0
3217,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15595.0
3218,1390.0285806404283,0.0,0.0,16.9,0.0,0.0,0.0,15596.0
3219,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,324.57,15597.0
3220,1390.0285806404283,0.0,0.0,0.0,0.0,240.68,0.0,15598.0
3221,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,312.91,15599.0
3222,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15600.0
3223,4321.779650654003,374.80999999999995,0.0,462.06000000000006,231.56,781.1400000000001,178.4,15601.0
3224,1770.7888838776812,0.0,0.0,0.0,402.24,0.0,171.83999999999997,15602.0
3225,1390.0285806404283,0.0,0.0,0.0,48.480000000000004,0.0,0.0,15603.0
3226,1390.0285806404283,0.0,0.0,0.0,0.0,216.39000000000001,0.0,15604.0
3227,1402.3694283813027,0.0,0.0,0.0,204.60000000000002,0.0,303.45,15605.0
3228,2352.48621820452,309.81,0.0,303.22,0.0,480.7799999999999,0.0,15606.0
3229,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15607.0
3230,2081.381465587144,0.0,0.0,285.68,0.0,685.6,122.4,15608.0
3231,1614.7399713956852,298.48,0.0,0.0,0.0,0.0,0.0,15609.0
3232,1390.0285806404283,0.0,0.0,0.0,0.0,112.46,0.0,15610.0
3233,2308.598487720611,215.17000000000002,0.0,400.47,148.7,244.5,251.11,15611.0
3234,1390.0285806404283,0.0,0.0,0.0,0.0,69.65,125.5,15612.0
3235,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15613.0
3236,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15614.0
3237,10388.926294286093,1162.1200000000001,0.0,1466.6699999999992,0.0,1205.5100000000002,1826.3799999999997,15615.0
3238,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15616.0
3239,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15617.0
3240,1420.2939151741534,0.0,222.83100000000005,0.0,196.21,0.0,357.80999999999995,15618.0
3241,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,336.40000000000003,15619.0
3242,1694.189623611108,0.0,0.0,0.0,0.0,678.17,0.0,15620.0
3243,3348.943366429374,0.0,0.0,0.0,0.0,0.0,1044.96,15621.0
3244,1986.936410020004,0.0,0.0,0.0,725.6100000000001,381.95,0.0,15622.0
3245,2047.0877037708105,0.0,301.03,0.0,0.0,0.0,0.0,15623.0
3246,1390.0285806404283,0.0,208.63,68.10000000000001,0.0,0.0,0.0,15624.0
3247,2518.578569422751,249.94,0.0,588.99,0.0,0.0,0.0,15625.0
3248,1739.578799520135,0.0,0.0,0.0,393.9199999999999,0.0,0.0,15626.0
3249,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15627.0
3250,3127.819781424527,314.11,0.0,308.43,311.84999999999997,737.9600000000002,303.93000000000006,15628.0
3251,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15629.0
3252,1958.502977113547,0.0,0.0,0.0,0.0,789.4899999999999,0.0,15630.0
3253,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15631.0
3254,3634.921986915241,314.15999999999997,385.56999999999994,409.61,0.0,627.1199999999998,306.35,15632.0
3255,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15633.0
3256,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,243.55,15634.0
3257,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15635.0
3258,1819.2014253879004,0.0,0.0,0.0,418.06000000000006,0.0,0.0,15636.0
3259,1390.0285806404283,0.0,0.0,0.0,0.0,223.36,0.0,15637.0
3260,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15638.0
3261,2338.59187212749,0.0,425.31999999999994,0.0,0.0,0.0,0.0,15639.0
3262,11458.757461115982,1008.6100000000001,649.4599999999999,1479.71,524.26,0.0,1868.630000000001,15640.0
3263,2476.7239440836524,0.0,0.0,581.8200000000002,0.0,0.0,0.0,15641.0
3264,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15642.0
3265,1727.5898118435869,326.90000000000003,0.0,0.0,0.0,0.0,0.0,15643.0
3266,2542.692618188058,380.34999999999985,0.0,0.0,0.0,0.0,0.0,15644.0
3267,2278.0949283724817,0.0,0.0,0.0,0.0,0.0,612.0099999999998,15645.0
3268,1390.0285806404283,0.0,107.60000000000001,0.0,0.0,0.0,0.0,15646.0
3269,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15647.0
3270,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15648.0
3271,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15649.0
3272,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15650.0
3273,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,418.97999999999996,15651.0
3274,1656.197743115862,0.0,0.0,0.0,337.74,0.0,0.0,15652.0
3275,2106.407225896981,0.0,0.0,48.0,829.4399999999999,0.0,0.0,15653.0
3276,3348.943366429374,0.0,0.0,0.0,0.0,0.0,922.5300000000002,15654.0
3277,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15655.0
3278,1431.883205979527,256.77000000000004,0.0,0.0,0.0,184.86999999999998,0.0,15656.0
3279,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,30.0,15657.0
3280,1390.0285806404283,7.5,0.0,0.0,0.0,0.0,0.0,15658.0
3281,1390.0285806404283,0.0,0.0,0.0,0.0,306.45000000000005,0.0,15659.0
3282,1696.1610758485467,0.0,145.32,0.0,372.15999999999997,0.0,344.36,15660.0
3283,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15661.0
3284,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15662.0
3285,1390.0285806404283,0.0,0.0,138.14000000000001,0.0,0.0,0.0,15663.0
3286,1420.969695693032,0.0,0.0,0.0,0.0,386.43,0.0,15664.0
3287,3497.381751175163,765.7899999999998,0.0,0.0,0.0,0.0,0.0,15665.0
3288,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15666.0
3289,1390.0285806404283,0.0,0.0,0.0,0.0,301.32000000000005,0.0,15667.0
3290,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15668.0
3291,1431.883205979527,235.94,0.0,130.8,0.0,118.8,0.0,15669.0
3292,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15670.0
3293,3382.6517505908,0.0,0.0,301.35999999999996,638.4,0.0,684.2399999999999,15671.0
3294,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15672.0
3295,2593.4769131013236,0.0,318.66,0.0,711.5300000000003,0.0,0.0,15673.0
3296,2489.413460195392,0.0,0.0,0.0,1066.9399999999998,0.0,0.0,15674.0
3297,1390.0285806404283,0.0,180.39,0.0,98.3,0.0,0.0,15675.0
3298,5711.072534466276,0.0,0.0,0.0,0.0,0.0,2537.959999999999,15676.0
3299,1649.9127020953415,0.0,0.0,0.0,0.0,657.23,0.0,15677.0
3300,1404.8921788866458,0.0,0.0,0.0,0.0,352.70000000000005,0.0,15678.0
3301,1832.2927615629812,178.21999999999997,82.04,0.0,0.0,0.0,521.0199999999998,15679.0
3302,1536.6977882557212,0.0,0.0,0.0,0.0,542.8199999999999,311.97,15680.0
3303,2903.4359716463973,357.54,0.0,0.0,0.0,0.0,722.9399999999999,15681.0
3304,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15682.0
3305,1409.0355001740422,0.0,0.0,193.75,0.0,0.0,0.0,15683.0
3306,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15684.0
3307,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15685.0
3308,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15686.0
3309,1876.1302230248878,277.0,0.0,0.0,0.0,561.7299999999999,500.33000000000004,15687.0
3310,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15688.0
3311,1390.0285806404283,0.0,0.0,150.6,0.0,0.0,0.0,15689.0
3312,1390.0285806404283,0.0,0.0,111.0,0.0,0.0,0.0,15690.0
3313,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15691.0
3314,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,191.04000000000002,15692.0
3315,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15693.0
3316,6528.9845521853185,628.8,0.0,0.0,0.0,1410.26,891.68,15694.0
3317,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15695.0
3318,2814.3028000718355,0.0,0.0,0.0,378.95,0.0,702.2099999999999,15696.0
3319,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15697.0
3320,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15698.0
3321,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,309.6499999999999,15699.0
3322,3497.381751175163,696.6799999999996,0.0,0.0,0.0,0.0,0.0,15700.0
3323,2974.048653850713,0.0,0.0,853.9000000000001,111.07000000000001,245.0899999999999,0.0,15701.0
3324,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15702.0
3325,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15703.0
3326,5106.3933414879775,568.47,786.3000000000003,0.0,0.0,0.0,0.0,15704.0
3327,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15705.0
3328,2586.6334261594034,0.0,0.0,450.05,428.71000000000004,181.8,0.0,15706.0
3329,1495.140598359612,0.0,0.0,0.0,158.88000000000005,465.45000000000005,292.6500000000001,15707.0
3330,3363.958282037024,0.0,632.13,0.0,0.0,645.91,0.0,15708.0
3331,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15709.0
3332,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15710.0
3333,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15711.0
3334,2023.2473288762912,158.85,0.0,307.66,99.60000000000001,0.0,206.44999999999996,15712.0
3335,1390.0285806404283,0.0,185.55,0.0,0.0,0.0,0.0,15713.0
3336,1390.0285806404283,0.0,0.0,0.0,132.48000000000002,0.0,197.54999999999998,15714.0
3337,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15715.0
3338,1407.9530674332796,0.0,216.36999999999995,0.0,0.0,0.0,0.0,15716.0
3339,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15717.0
3340,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15718.0
3341,4774.926099790132,342.14999999999975,433.25,342.5299999999999,515.17,354.1599999999999,613.94,15719.0
3342,2278.0949283724817,0.0,0.0,0.0,0.0,0.0,598.7300000000001,15720.0
3343,1423.1774501001905,0.0,0.0,0.0,0.0,0.0,471.3999999999999,15721.0
3344,5296.054528884691,435.25000000000006,0.0,654.15,0.0,0.0,797.76,15722.0
3345,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15723.0
3346,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15724.0
3347,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,415.2500000000001,15725.0
3348,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15726.0
3349,5237.741660950132,0.0,470.9499999999999,887.4699999999997,0.0,0.0,569.6700000000002,15727.0
3350,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15728.0
3351,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15729.0
3352,1626.8817837965494,0.0,0.0,0.0,309.79,343.65999999999997,0.0,15730.0
3353,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15731.0
3354,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15732.0
3355,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15733.0
3356,2845.770906903416,0.0,0.0,760.8000000000002,0.0,0.0,0.0,15734.0
3357,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15735.0
3358,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15736.0
3359,1431.883205979527,236.85000000000002,168.20000000000002,0.0,183.57999999999998,0.0,123.61000000000001,15737.0
3360,3747.0327856382555,316.02000000000004,302.2,327.15000000000003,295.04,642.07,316.9,15738.0
3361,1420.969695693032,0.0,0.0,0.0,0.0,449.12000000000006,0.0,15739.0
3362,1390.0285806404283,0.0,0.0,0.0,0.0,154.88000000000002,0.0,15740.0
3363,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15741.0
3364,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15742.0
3365,1739.930659584461,322.55000000000007,0.0,111.50000000000003,0.0,0.0,341.90999999999997,15743.0
3366,1390.0285806404283,0.0,0.0,0.0,34.8,0.0,0.0,15744.0
3367,1629.5005367313674,0.0,0.0,0.0,304.90000000000003,0.0,486.8400000000001,15745.0
3368,1390.0285806404283,0.0,196.87999999999997,0.0,0.0,0.0,0.0,15746.0
3369,1879.1916323685616,242.65,0.0,282.72,0.0,0.0,421.2700000000002,15747.0
3370,1390.0285806404283,0.0,0.0,0.0,0.0,144.35999999999996,0.0,15748.0
3371,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15749.0
3372,3583.406767929004,497.2599999999999,0.0,0.0,507.29,0.0,507.19,15750.0
3373,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15751.0
3374,2851.274654676801,0.0,240.09999999999994,330.0700000000002,480.5199999999997,533.23,0.0,15752.0
3375,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15753.0
3376,1412.3631154711156,0.0,0.0,0.0,211.61999999999998,155.15,0.0,15754.0
3377,3424.801509266256,0.0,0.0,524.0999999999999,931.91,0.0,287.51,15755.0
3378,1390.0285806404283,0.0,115.72000000000003,0.0,0.0,168.12000000000012,0.0,15756.0
3379,1460.8218106530458,0.0,0.0,0.0,0.0,453.05999999999995,0.0,15757.0
3380,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,205.25,15758.0
3381,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15759.0
3382,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15760.0
3383,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15761.0
3384,1612.0181855503322,0.0,0.0,0.0,315.30999999999995,268.44,0.0,15762.0
3385,2619.595111298309,0.0,0.0,0.0,522.49,0.0,564.43,15763.0
3386,5722.903083112447,573.5900000000001,0.0,1582.1000000000001,3.35,0.0,0.0,15764.0
3387,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15765.0
3388,1390.0285806404283,0.0,0.0,0.0,0.0,315.05999999999995,0.0,15766.0
3389,1390.0285806404283,0.0,0.0,142.68,0.0,0.0,0.0,15768.0
3390,74496.06892707535,2876.0,2609.0,8489.0,1253.0,7757.0,1975.0,15769.0
3391,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15770.0
3392,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15771.0
3393,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15772.0
3394,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15773.0
3395,1390.0285806404283,0.0,0.0,0.0,0.0,270.8,0.0,15774.0
3396,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15775.0
3397,1435.0888281959228,0.0,241.62000000000003,0.0,0.0,0.0,0.0,15776.0
3398,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15777.0
3399,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15778.0
3400,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15779.0
3401,1390.0285806404283,72.52000000000001,0.0,0.0,0.0,0.0,0.0,15780.0
3402,1390.0285806404283,0.0,127.95,0.0,0.0,0.0,134.16,15781.0
3403,2851.284554100244,0.0,0.0,0.0,1638.3400000000001,526.0,450.4,15782.0
3404,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,246.3,15783.0
3405,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15784.0
3406,3061.0574671584855,0.0,335.42999999999995,0.0,0.0,0.0,663.14,15785.0
3407,5030.9215793508165,0.0,0.0,3147.640000000003,0.0,1771.3600000000004,0.0,15786.0
3408,1515.9486200785002,0.0,0.0,0.0,0.0,479.1,454.15999999999957,15787.0
3409,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15788.0
3410,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15789.0
3411,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,218.74999999999997,15790.0
3412,1420.969695693032,0.0,0.0,0.0,0.0,389.45000000000005,0.0,15791.0
3413,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15792.0
3414,1402.3694283813027,0.0,0.0,0.0,0.0,305.35999999999996,353.61,15793.0
3415,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15794.0
3416,3067.23935644404,0.0,610.0100000000001,0.0,0.0,0.0,0.0,15795.0
3417,2773.77292634807,273.13,0.0,325.79999999999995,311.99,0.0,376.2,15796.0
3418,2266.7438623815124,0.0,0.0,367.2,0.0,0.0,0.0,15797.0
3419,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15798.0
3420,1770.7888838776812,161.02,0.0,0.0,402.9000000000001,0.0,0.0,15799.0
3421,2266.7438623815124,0.0,0.0,452.38999999999993,0.0,0.0,0.0,15800.0
3422,2056.028785110581,0.0,0.0,137.22,0.0,926.7299999999998,0.0,15801.0
3423,2338.59187212749,0.0,451.42,0.0,0.0,0.0,0.0,15802.0
3424,1420.969695693032,0.0,0.0,0.0,0.0,415.82,0.0,15803.0
3425,7109.063515660448,600.03,519.04,432.47999999999996,873.3900000000001,223.21999999999997,703.82,15804.0
3426,5708.067423065973,493.97,0.0,550.7500000000001,0.0,1378.16,561.5200000000001,15805.0
3427,1407.9530674332796,0.0,221.52,0.0,0.0,262.7,0.0,15806.0
3428,1957.4521217481458,0.0,0.0,0.0,635.5999999999999,268.29999999999995,0.0,15807.0
3429,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15808.0
3430,1390.0285806404283,15.9,0.0,0.0,0.0,0.0,116.56,15809.0
3431,3003.2050610044425,507.07,0.0,0.0,30.79,0.0,0.0,15810.0
3432,2389.279166651575,0.0,0.0,478.9600000000001,0.0,0.0,444.82,15811.0
3433,3061.180561205011,289.46,533.0200000000001,213.9,0.0,0.0,0.0,15812.0
3434,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15813.0
3435,3731.3598575046544,0.0,0.0,0.0,0.0,1120.9500000000003,824.3800000000002,15814.0
3436,2619.0202711504453,0.0,480.62,0.0,0.0,225.9,0.0,15815.0
3437,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15816.0
3438,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15817.0
3439,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15818.0
3440,2172.3568933660304,0.0,408.33,0.0,0.0,319.97999999999996,0.0,15819.0
3441,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15820.0
3442,1570.364253747224,0.0,0.0,0.0,0.0,570.96,0.0,15821.0
3443,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15822.0
3444,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15823.0
3445,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15824.0
3446,3376.1765414327147,532.94,0.0,0.0,0.0,0.0,0.0,15825.0
3447,2056.028785110581,0.0,0.0,0.0,0.0,934.31,0.0,15826.0
3448,1860.691979217726,203.97999999999996,260.04,222.45000000000005,237.93,0.0,0.0,15827.0
3449,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15828.0
3450,2262.790790242841,0.0,325.44,0.0,310.70000000000005,0.0,0.0,15829.0
3451,2152.7223059345097,0.0,0.0,0.0,0.0,0.0,576.0,15830.0
3452,1404.8921788866458,0.0,0.0,141.17,0.0,343.53000000000003,0.0,15831.0
3453,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15832.0
3454,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15833.0
3455,3413.5223976198467,510.45,0.0,0.0,441.9299999999998,0.0,0.0,15834.0
3456,1390.0285806404283,0.0,187.20000000000002,0.0,0.0,278.58,0.0,15835.0
3457,1390.0285806404283,0.0,0.0,0.0,0.0,137.37,0.0,15836.0
3458,1420.969695693032,0.0,0.0,0.0,0.0,391.97999999999996,0.0,15837.0
3459,71104.98675281549,3464.6599999999994,0.0,4585.9400000000005,3187.12,10992.96,5309.500000000001,15838.0
3460,2440.6055267154375,0.0,299.18000000000006,0.0,491.18000000000006,0.0,258.13000000000005,15839.0
3461,1431.883205979527,241.74,0.0,0.0,0.0,113.82,0.0,15840.0
3462,1904.8226530061772,0.0,0.0,0.0,610.8,0.0,0.0,15841.0
3463,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15842.0
3464,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15843.0
3465,1390.0285806404283,0.0,0.0,0.0,0.0,130.74,0.0,15844.0
3466,5154.040932390414,426.17999999999995,563.42,0.0,543.24,0.0,641.77,15845.0
3467,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15846.0
3468,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,208.58999999999992,15847.0
3469,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15848.0
3470,1390.0285806404283,116.16000000000004,0.0,0.0,0.0,0.0,118.72000000000003,15850.0
3471,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15851.0
3472,1390.0285806404283,57.5,0.0,0.0,0.0,0.0,0.0,15852.0
3473,1390.0285806404283,0.0,0.0,0.0,0.0,110.80000000000001,0.0,15853.0
3474,3739.154625123622,453.3,356.0,0.0,446.25,0.0,0.0,15854.0
3475,1435.0888281959228,132.18,237.55,0.0,0.0,0.0,0.0,15855.0
3476,15933.17335933176,734.4400000000003,810.7,1578.139999999999,1308.45,1834.9300000000007,0.0,15856.0
3477,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,297.0,15857.0
3478,1390.0285806404283,0.0,0.0,0.0,153.9,270.21999999999997,187.23,15858.0
3479,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15859.0
3480,1412.3631154711156,0.0,120.23000000000002,113.79,208.87000000000006,102.01000000000002,0.0,15860.0
3481,4665.356308122659,0.0,407.5199999999998,0.0,0.0,562.04,1461.1200000000001,15861.0
3482,1390.0285806404283,0.0,0.0,168.71999999999997,0.0,0.0,0.0,15862.0
3483,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,59.64000000000001,15863.0
3484,2012.5504405402567,171.84,0.0,0.0,543.6000000000001,520.54,457.9200000000001,15864.0
3485,1596.351667271605,0.0,0.0,0.0,289.91999999999996,291.28000000000003,0.0,15865.0
3486,1577.6174770567543,0.0,0.0,211.88999999999996,0.0,0.0,0.0,15866.0
3487,4201.219724990588,302.71999999999997,566.1300000000001,326.01,357.71000000000004,0.0,219.43999999999997,15867.0
3488,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15868.0
3489,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15869.0
3490,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,351.4399999999998,15870.0
3491,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15871.0
3492,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,316.25,15872.0
3493,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15873.0
3494,4374.557877688826,44.95,0.0,0.0,0.0,2198.13,0.0,15874.0
3495,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15875.0
3496,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15876.0
3497,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,239.30999999999997,15877.0
3498,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15878.0
3499,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15879.0
3500,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15880.0
3501,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15881.0
3502,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15882.0
3503,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,143.75999999999996,15883.0
3504,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15884.0
3505,1683.8202281076726,0.0,0.0,0.0,364.34999999999997,0.0,0.0,15885.0
3506,1390.0285806404283,0.0,0.0,0.0,0.0,181.09,0.0,15886.0
3507,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15887.0
3508,1390.0285806404283,0.0,0.0,0.0,168.31,0.0,0.0,15888.0
3509,1390.0285806404283,0.0,148.00000000000003,0.0,0.0,0.0,0.0,15889.0
3510,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15890.0
3511,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15891.0
3512,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15892.0
3513,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15893.0
3514,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15894.0
3515,1390.0285806404283,0.0,179.17,0.0,0.0,0.0,0.0,15895.0
3516,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15897.0
3517,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15898.0
3518,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15899.0
3519,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,337.28,15900.0
3520,1390.0285806404283,0.0,110.48999999999998,0.0,118.71000000000002,0.0,122.52999999999999,15901.0
3521,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15902.0
3522,8369.08131500653,0.0,0.0,0.0,1878.7199999999998,0.0,2606.4,15903.0
3523,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15904.0
3524,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15905.0
3525,1609.8856860984577,0.0,114.55000000000001,0.0,0.0,590.49,179.49,15906.0
3526,1431.883205979527,254.52,0.0,0.0,0.0,0.0,0.0,15907.0
3527,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15908.0
3528,1390.0285806404283,191.93999999999997,0.0,0.0,0.0,0.0,0.0,15909.0
3529,1390.0285806404283,0.0,0.0,0.0,112.75000000000001,188.41,243.76000000000005,15910.0
3530,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15911.0
3531,1390.0285806404283,123.13,0.0,0.0,0.0,0.0,0.0,15912.0
