,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
11404,1.0534698317504358,20262,-385.0,1,16.36,16.36
11405,1.0534698317504358,20263,-385.0,1,22.54,22.54
11406,1.321849794557527,20264,-358.0,2,29.54,14.77
11407,9.509901917481976,20265,-245.0,2,213.84,106.92
11408,1.0534698317504358,20266,-375.0,1,19.99,19.99
11409,1.0534698317504358,20267,-385.0,1,12.77,12.77
11410,1.0534698317504358,20268,-385.0,1,10.77,10.77
11411,1.0534698317504358,20269,-385.0,1,11.77,11.77
11412,15.133757043030991,2027,-85.0,7,120.82000000000001,17.26
11413,1.0534698317504358,20270,-385.0,1,26.93,26.93
11414,1.0534698317504358,20271,-385.0,1,20.3,20.3
11415,2.474285512512733,20272,-385.0,1,283.97,283.97
11416,5.689336700177309,20273,-221.0,2,29.33,14.665
11417,1.0534698317504358,20274,-385.0,1,11.77,11.77
11418,1.1500390604524449,20275,-385.0,1,40.74,40.74
11419,8.285699980358451,20276,-297.0,3,77.77,25.923333333333332
11420,1.0534698317504358,20277,-385.0,1,35.31,35.31
11421,1.0534698317504358,20278,-385.0,1,9.77,9.77
11422,3.3277938734361867,20279,-335.0,2,76.55,38.275
11423,1.0534698317504358,2028,-434.0,1,11.97,11.97
11424,1.0534698317504358,20280,-385.0,1,9.97,9.97
11425,1.0534698317504358,20281,-385.0,1,19.99,19.99
11426,2.2397555457501825,20282,-369.0,3,95.2,31.733333333333334
11427,1.0534698317504358,20283,-385.0,1,15.96,15.96
11428,1.0534698317504358,20284,-385.0,1,10.0,10.0
11429,6.707328050483461,20285,-121.0,2,21.259999999999998,10.629999999999999
11430,1.1500390604524449,20286,-385.0,1,38.91,38.91
11431,1.0534698317504358,20287,-385.0,1,13.97,13.97
11432,1.0534698317504358,20288,-385.0,1,18.99,18.99
11433,1.0534698317504358,20289,-385.0,1,19.95,19.95
11434,2.2397555457501825,2029,-412.0,4,71.39,17.8475
11435,4.727598233957004,20290,-333.0,4,116.65,29.1625
11436,1.0534698317504358,20291,-385.0,1,14.37,14.37
11437,1.0534698317504358,20292,-385.0,1,24.99,24.99
11438,1.0534698317504358,20293,-385.0,1,17.7,17.7
11439,11.826301271384704,20294,-239.0,5,232.87,46.574
11440,10.462971070759265,20295,-212.0,2,267.28,133.64
11441,1.0534698317504358,20296,-385.0,1,12.97,12.97
11442,1.0534698317504358,20297,-385.0,1,13.97,13.97
11443,12.379365547664662,20298,-116.0,5,86.4,17.28
11444,1.0534698317504358,20299,-385.0,1,14.37,14.37
11445,5.689336700177309,203,-251.0,4,63.83,15.9575
11446,1.0534698317504358,2030,-447.0,1,15.76,15.76
11447,1.0534698317504358,20300,-385.0,1,16.96,16.96
11448,14.886219267889095,20301,-51.0,4,134.97,33.7425
11449,1.1500390604524449,20302,-385.0,1,42.3,42.3
11450,35.85649299202043,20303,-47.0,6,313.31000000000006,52.21833333333334
11451,1.0534698317504358,20304,-385.0,1,13.97,13.97
11452,1.0534698317504358,20305,-385.0,1,26.99,26.99
11453,101.25803584666076,20306,-27.0,9,579.6700000000001,64.40777777777778
11454,116.71050461841233,20307,-10.0,8,964.55,120.56875
11455,1.0534698317504358,20308,-385.0,1,6.77,6.77
11456,6.707328050483461,20309,-104.0,2,37.95,18.975
11457,1.0534698317504358,2031,-447.0,1,11.77,11.77
11458,1.0534698317504358,20310,-385.0,1,11.77,11.77
11459,1.0534698317504358,20311,-385.0,1,14.79,14.79
11460,1.0534698317504358,20312,-385.0,1,14.96,14.96
11461,14.141891316378311,20313,-71.0,5,100.61,20.122
11462,1.1500390604524449,20314,-374.0,2,43.92,21.96
11463,1.0534698317504358,20315,-385.0,1,13.99,13.99
11464,116.71050461841233,20316,-5.0,18,800.2500000000002,44.45833333333334
11465,33.387543764981665,20317,-30.0,14,254.37000000000003,18.169285714285717
11466,7.210335418018938,20318,-16.0,3,55.959999999999994,18.653333333333332
11467,1.0534698317504358,20319,-385.0,1,17.7,17.7
11468,1.0534698317504358,2032,-447.0,1,31.92,31.92
11469,1.0534698317504358,20320,-385.0,1,36.51,36.51
11470,1.0534698317504358,20321,-385.0,1,14.79,14.79
11471,9.855465222201751,20322,-174.0,4,127.64,31.91
11472,1.0534698317504358,20323,-385.0,1,13.97,13.97
11473,1.0534698317504358,20324,-385.0,1,8.77,8.77
11474,1.0534698317504358,20325,-385.0,2,33.739999999999995,16.869999999999997
11475,5.689336700177309,20326,-283.0,2,26.73,13.365
11476,5.689336700177309,20327,-204.0,2,56.06,28.03
11477,1.0534698317504358,20328,-385.0,1,14.96,14.96
11478,1.0534698317504358,20329,-385.0,1,17.9,17.9
11479,101.25803584666076,2033,-17.0,6,591.28,98.54666666666667
11480,1.0534698317504358,20330,-385.0,1,13.97,13.97
11481,1.0534698317504358,20331,-385.0,1,13.77,13.77
11482,1.0534698317504358,20332,-385.0,1,5.99,5.99
11483,9.855465222201751,20333,-182.0,5,120.14,24.028
11484,1.0534698317504358,20334,-385.0,1,18.95,18.95
11485,1.0534698317504358,20335,-379.0,1,17.56,17.56
11486,8.334187462785348,20336,-156.0,4,77.16,19.29
11487,2.2397555457501825,20337,-384.0,1,137.41,137.41
11488,5.689336700177309,20338,-258.0,2,37.71,18.855
11489,24.952940046006756,20339,-18.0,5,228.30000000000004,45.66000000000001
11490,16.557060247542257,2034,-82.0,4,174.10000000000002,43.525000000000006
11491,1.0534698317504358,20340,-371.0,2,31.32,15.66
11492,1.0534698317504358,20341,-384.0,1,11.77,11.77
11493,2.897382838784947,20342,-333.0,2,26.73,13.365
11494,25.531372616522653,20343,-93.0,9,261.60999999999996,29.067777777777774
11495,1.0534698317504358,20344,-384.0,1,10.77,10.77
11496,34.51318193970305,20345,-35.0,5,411.62000000000006,82.32400000000001
11497,3.4690257336206565,20346,-316.0,2,33.74,16.87
11498,1.0534698317504358,20347,-384.0,1,16.7,16.7
11499,1.0534698317504358,20348,-384.0,1,23.54,23.54
11500,5.689336700177309,20349,-197.0,2,34.95,17.475
11501,4.396810626525663,2035,-336.0,2,136.3,68.15
11502,1.0534698317504358,20350,-384.0,1,22.77,22.77
11503,1.0534698317504358,20351,-384.0,1,15.36,15.36
11504,20.440421668351018,20352,-1.0,6,175.10999999999999,29.185
11505,1.0534698317504358,20353,-384.0,1,15.36,15.36
11506,7.131619041976113,20354,-77.0,3,54.23,18.076666666666664
11507,2.2397555457501825,20355,-379.0,2,71.74,35.87
11508,2.0780463229042145,20356,-384.0,1,53.97,53.97
11509,12.888122055344255,20357,-352.0,7,459.65999999999997,65.66571428571429
11510,5.689336700177309,20358,-239.0,2,40.54,20.27
11511,1.0534698317504358,20359,-384.0,1,4.79,4.79
11512,4.727598233957004,2036,-334.0,4,109.53,27.3825
11513,1.0534698317504358,20360,-384.0,1,6.79,6.79
11514,1.0534698317504358,20361,-384.0,1,26.56,26.56
11515,11.785269870911097,20362,-28.0,3,83.62,27.873333333333335
11516,2.2397555457501825,20363,-384.0,1,74.63,74.63
11517,1.6376061415583738,20364,-384.0,1,51.87,51.87
11518,2.2397555457501825,20365,-384.0,1,54.85,54.85
11519,1.0534698317504358,20366,-384.0,1,4.79,4.79
11520,1.0534698317504358,20367,-384.0,1,11.97,11.97
11521,4.903955196477047,20368,-309.0,3,61.730000000000004,20.576666666666668
11522,1.0534698317504358,20369,-384.0,1,11.77,11.77
11523,1.0534698317504358,2037,-447.0,1,10.97,10.97
11524,6.786044426526287,20370,-7.0,2,57.480000000000004,28.740000000000002
11525,1.0534698317504358,20371,-384.0,1,15.36,15.36
11526,1.1500390604524449,20372,-383.0,1,43.72,43.72
11527,2.2397555457501825,20373,-365.0,2,93.0,46.5
11528,9.855465222201751,20374,-224.0,4,96.03,24.0075
11529,1.0534698317504358,20375,-382.0,2,35.31,17.655
11530,1.321849794557527,20376,-357.0,2,27.94,13.97
11531,1.0534698317504358,20377,-384.0,1,29.92,29.92
11532,2.2397555457501825,20378,-382.0,2,85.02,42.51
11533,2.2397555457501825,20379,-384.0,1,74.65,74.65
11534,1.0534698317504358,2038,-447.0,1,18.36,18.36
11535,1.0534698317504358,20380,-384.0,1,11.78,11.78
11536,6.758060481394571,20381,-284.0,2,74.74,37.37
11537,2.2397555457501825,20382,-384.0,1,54.74,54.74
11538,25.95836993127701,20383,-16.0,6,217.48,36.24666666666666
11539,1.0534698317504358,20384,-384.0,1,34.91,34.91
11540,2.2397555457501825,20385,-384.0,1,102.35,102.35
11541,1.0534698317504358,20386,-384.0,1,13.97,13.97
11542,1.0534698317504358,20387,-384.0,1,14.98,14.98
11543,5.689336700177309,20388,-254.0,2,58.26,29.13
11544,5.689336700177309,20389,-260.0,2,57.67,28.835
11545,5.689336700177309,2039,-282.0,2,48.769999999999996,24.384999999999998
11546,5.689336700177309,20390,-278.0,2,34.36,17.18
11547,36.57508795827707,20391,-109.0,9,496.99,55.221111111111114
11548,7.210335418018938,20392,-32.0,4,43.64,10.91
11549,1.0534698317504358,20393,-384.0,1,14.37,14.37
11550,2.2397555457501825,20394,-382.0,1,82.79,82.79
11551,1.0534698317504358,20395,-384.0,1,10.99,10.99
11552,1.0534698317504358,20396,-384.0,1,9.99,9.99
11553,6.786044426526287,20397,-54.0,2,23.98,11.99
11554,10.873232118107413,20398,-201.0,4,157.63,39.4075
11555,1.0534698317504358,20399,-384.0,1,20.74,20.74
11556,2.2397555457501825,204,-441.0,1,72.23,72.23
11557,1.0534698317504358,2040,-447.0,1,27.97,27.97
11558,82.5918644092712,20400,-14.0,9,494.43999999999994,54.93777777777777
11559,1.0534698317504358,20401,-384.0,1,11.77,11.77
11560,16.7195075452609,20402,-15.0,6,136.79000000000002,22.798333333333336
11561,1.0534698317504358,20403,-384.0,1,10.77,10.77
11562,14.886219267889095,20404,-13.0,4,122.14,30.535
11563,1.0534698317504358,20405,-384.0,1,29.98,29.98
11564,1.0534698317504358,20406,-384.0,1,26.14,26.14
11565,1.0534698317504358,20407,-384.0,1,23.99,23.99
11566,1.0534698317504358,20408,-384.0,1,12.49,12.49
11567,1.0534698317504358,20409,-384.0,1,14.79,14.79
11568,1.0534698317504358,2041,-447.0,1,28.74,28.74
11569,27.328144450849248,20410,-27.0,10,213.77,21.377000000000002
11570,46.244977521726284,20411,-1.0,9,233.5,25.944444444444443
11571,16.7195075452609,20412,-4.0,6,108.14999999999999,18.025
11572,24.161598096950414,20413,-121.0,6,234.93000000000004,39.15500000000001
11573,1.0534698317504358,20414,-384.0,1,20.99,20.99
11574,3.160055424655023,20415,-322.0,3,31.73,10.576666666666666
11575,1.8024479047501032,20416,-346.0,2,39.11,19.555
11576,1.0534698317504358,20417,-383.0,1,26.73,26.73
11577,1.0534698317504358,20418,-384.0,2,35.31,17.655
11578,1.0534698317504358,20419,-384.0,1,15.36,15.36
11579,1.0534698317504358,2042,-447.0,1,34.72,34.72
11580,99.36438420420203,20420,-10.0,7,513.13,73.30428571428571
11581,1.0534698317504358,20421,-384.0,1,14.96,14.96
11582,35.85649299202043,20422,-17.0,6,288.77,48.12833333333333
11583,1.0534698317504358,20423,-384.0,1,15.36,15.36
11584,1.0534698317504358,20424,-384.0,1,12.49,12.49
11585,40.09741013252161,20425,-32.0,6,379.37999999999994,63.22999999999999
11586,7.131619041976113,20426,-116.0,3,49.85,16.616666666666667
11587,1.0534698317504358,20427,-384.0,1,37.49,37.49
11588,1.0534698317504358,20428,-384.0,1,26.73,26.73
11589,1.1500390604524449,20429,-383.0,2,47.3,23.65
11590,1.0534698317504358,2043,-447.0,1,20.99,20.99
11591,1.0534698317504358,20430,-384.0,1,17.3,17.3
11592,2.2397555457501825,20431,-384.0,1,93.4,93.4
11593,1.0534698317504358,20432,-384.0,1,21.75,21.75
11594,1.0534698317504358,20433,-384.0,1,12.49,12.49
11595,1.0534698317504358,20434,-384.0,1,11.77,11.77
11596,2.394143011109358,20435,-337.0,2,24.740000000000002,12.370000000000001
11597,1.0534698317504358,20436,-384.0,1,20.75,20.75
11598,11.70655349486827,20437,-99.0,5,83.13,16.625999999999998
11599,1.0534698317504358,20438,-384.0,1,32.32,32.32
11600,1.1500390604524449,20439,-384.0,1,42.77,42.77
11601,24.130742511333725,2044,-117.0,11,218.46000000000004,19.860000000000003
11602,2.2397555457501825,20440,-384.0,1,63.64,63.64
11603,29.46829806595691,20441,-11.0,8,244.05,30.50625
11604,1.0534698317504358,20442,-384.0,1,29.13,29.13
11605,8.29286890293198,20443,-168.0,6,128.28,21.38
11606,6.707328050483461,20444,-129.0,2,39.95,19.975
11607,1.0534698317504358,20445,-384.0,1,11.77,11.77
11608,1.0534698317504358,20446,-384.0,1,11.77,11.77
11609,2.2397555457501825,20447,-384.0,1,103.99,103.99
11610,1.0534698317504358,20448,-384.0,1,29.97,29.97
11611,9.855465222201751,20449,-194.0,3,98.78999999999999,32.93
11612,1.0534698317504358,2045,-447.0,1,25.26,25.26
11613,2.2397555457501825,20450,-384.0,1,59.99,59.99
11614,1.0534698317504358,20451,-384.0,1,9.99,9.99
11615,2.2397555457501825,20452,-383.0,1,54.93,54.93
11616,27.404023747420375,20453,-72.0,9,234.1,26.01111111111111
11617,14.141891316378311,20454,-4.0,5,96.03,19.206
11618,7.210335418018938,20455,-26.0,3,61.47,20.49
11619,1.0534698317504358,20456,-384.0,1,14.96,14.96
11620,5.689336700177309,20457,-275.0,2,58.989999999999995,29.494999999999997
11621,1.0534698317504358,20458,-384.0,2,29.979999999999997,14.989999999999998
11622,1.0534698317504358,20459,-384.0,1,20.99,20.99
11623,12.986354897853781,2046,-104.0,4,90.02000000000001,22.505000000000003
11624,1.0534698317504358,20460,-384.0,2,21.75,10.875
11625,1.0534698317504358,20461,-384.0,1,11.77,11.77
11626,11.785269870911097,20462,-20.0,4,82.52,20.63
11627,2.2397555457501825,20463,-370.0,3,56.07000000000001,18.69
11628,13.286206599692795,20464,-142.0,2,126.09,63.045
11629,2.2397555457501825,20465,-384.0,1,68.31,68.31
11630,1.0534698317504358,20466,-384.0,1,3.99,3.99
11631,1.0534698317504358,20467,-384.0,1,26.14,26.14
11632,1.0534698317504358,20468,-384.0,1,4.79,4.79
11633,5.689336700177309,20469,-281.0,2,26.759999999999998,13.379999999999999
11634,4.544653659270497,2047,-313.0,2,48.29,24.145
11635,1.0534698317504358,20470,-384.0,1,20.99,20.99
11636,1.0534698317504358,20471,-384.0,1,12.97,12.97
11637,2.394143011109358,20472,-338.0,2,38.51,19.255
11638,1.0534698317504358,20473,-384.0,1,18.36,18.36
11639,2.2397555457501825,20474,-383.0,1,88.18,88.18
11640,1.0534698317504358,20475,-384.0,1,14.37,14.37
11641,9.855465222201751,20476,-276.0,2,114.32000000000001,57.160000000000004
11642,1.0534698317504358,20477,-384.0,1,13.97,13.97
11643,1.0534698317504358,20478,-384.0,1,29.33,29.33
11644,1.0534698317504358,20479,-383.0,1,10.77,10.77
11645,7.210335418018938,2048,-35.0,3,59.84,19.94666666666667
11646,17.246494595766457,20480,-158.0,4,226.14000000000001,56.535000000000004
11647,4.727598233957004,20481,-329.0,2,130.52,65.26
11648,5.689336700177309,20482,-185.0,3,36.730000000000004,12.243333333333334
11649,11.785269870911097,20483,-14.0,5,82.95,16.59
11650,1.0534698317504358,20484,-384.0,1,11.77,11.77
11651,30.90096182210873,20485,-11.0,3,301.54,100.51333333333334
11652,13.730682849364564,20486,-111.0,5,121.94000000000001,24.388
11653,1.0534698317504358,20487,-384.0,1,16.38,16.38
11654,1.0534698317504358,20488,-384.0,1,34.29,34.29
11655,2.5081355085572734,20489,-355.0,3,57.67,19.223333333333333
11656,1.0534698317504358,2049,-447.0,1,12.97,12.97
11657,4.727598233957004,20490,-328.0,3,87.1,29.03333333333333
11658,1.0534698317504358,20491,-384.0,1,33.51,33.51
11659,11.826301271384704,20492,-214.0,4,344.82000000000005,86.20500000000001
11660,1.0534698317504358,20493,-384.0,1,20.99,20.99
11661,5.689336700177309,20494,-202.0,2,25.96,12.98
11662,1.0534698317504358,20495,-384.0,1,14.96,14.96
11663,1.0534698317504358,20496,-384.0,1,15.7,15.7
11664,14.886219267889095,20497,-23.0,5,146.11,29.222
11665,2.474285512512733,20498,-382.0,1,191.91,191.91
11666,2.2397555457501825,20499,-375.0,1,68.33,68.33
11667,12.986354897853781,205,-115.0,4,102.07,25.5175
11668,1.0534698317504358,2050,-444.0,2,29.98,14.99
11669,1.0534698317504358,20500,-384.0,1,17.36,17.36
11670,17.515637601080375,20501,-6.0,5,152.00000000000003,30.400000000000006
11671,1.1500390604524449,20502,-384.0,1,41.56,41.56
11672,11.826301271384704,20503,-253.0,5,300.13,60.025999999999996
11673,40.09741013252161,20504,-42.0,8,404.30999999999995,50.53874999999999
11674,1.0534698317504358,20505,-384.0,1,13.97,13.97
11675,10.873232118107413,20506,-272.0,3,153.03,51.01
11676,1.1500390604524449,20507,-384.0,1,42.91,42.91
11677,2.2397555457501825,20508,-379.0,2,78.0,39.0
11678,1.0534698317504358,20509,-384.0,1,19.99,19.99
11679,1.0534698317504358,2051,-447.0,1,24.98,24.98
11680,2.897382838784947,20510,-326.0,3,41.489999999999995,13.829999999999998
11681,5.689336700177309,20511,-281.0,2,55.07,27.535
11682,1.0534698317504358,20512,-384.0,1,6.79,6.79
11683,5.689336700177309,20513,-237.0,2,28.689999999999998,14.344999999999999
11684,7.210335418018938,20514,-18.0,3,64.25,21.416666666666668
11685,7.131619041976113,20515,-78.0,4,53.24,13.31
11686,1.1500390604524449,20516,-384.0,1,48.49,48.49
11687,1.0534698317504358,20517,-384.0,1,27.94,27.94
11688,1.0534698317504358,20518,-376.0,2,27.13,13.565
11689,1.0534698317504358,20519,-384.0,1,8.97,8.97
11690,2.2397555457501825,2052,-447.0,1,81.81,81.81
11691,2.2397555457501825,20520,-384.0,1,79.46,79.46
11692,1.1500390604524449,20521,-384.0,1,48.08,48.08
11693,1.6376061415583738,20522,-376.0,3,52.68,17.56
11694,2.2397555457501825,20523,-384.0,1,81.86,81.86
11695,1.1500390604524449,20524,-384.0,1,44.97,44.97
11696,12.458081923707487,20525,-5.0,2,88.14,44.07
11697,23.47808270413468,20526,-88.0,7,200.07,28.58142857142857
11698,1.6376061415583738,20527,-384.0,1,52.27,52.27
11699,1.0534698317504358,20528,-379.0,2,27.56,13.78
11700,1.0534698317504358,20529,-384.0,1,24.74,24.74
11701,7.131619041976113,2053,-138.0,3,52.099999999999994,17.366666666666664
11702,26.475105466071415,20530,-5.0,3,204.72,68.24
11703,1.0534698317504358,20531,-384.0,1,11.77,11.77
11704,14.141891316378311,20532,-6.0,5,94.64999999999999,18.93
11705,1.0534698317504358,20533,-384.0,1,37.51,37.51
11706,2.0801908483453393,20534,-340.0,2,15.96,7.98
11707,1.0534698317504358,20535,-384.0,1,14.96,14.96
11708,26.836355903620916,20536,-76.0,6,284.5,47.416666666666664
11709,7.210335418018938,20537,-74.0,3,55.459999999999994,18.486666666666665
11710,1.0534698317504358,20538,-384.0,1,4.99,4.99
11711,1.0534698317504358,20539,-378.0,2,28.88,14.44
11712,1.0534698317504358,2054,-396.0,2,30.92,15.46
11713,1.0534698317504358,20540,-384.0,1,15.76,15.76
11714,1.0534698317504358,20541,-384.0,1,11.77,11.77
11715,1.0534698317504358,20542,-384.0,1,33.72,33.72
11716,5.6311451237716525,20543,-300.0,2,51.95,25.975
11717,5.689336700177309,20544,-181.0,3,58.55,19.516666666666666
11718,1.0534698317504358,20545,-384.0,1,12.49,12.49
11719,6.786044426526287,20546,-42.0,2,41.97,20.985
11720,8.29286890293198,20547,-214.0,8,130.57999999999998,16.322499999999998
11721,6.08617696206956,20548,-170.0,2,43.47,21.735
11722,2.8921643900478404,20549,-346.0,3,128.18,42.72666666666667
11723,1.0534698317504358,2055,-447.0,1,9.77,9.77
11724,1.0534698317504358,20550,-384.0,1,30.97,30.97
11725,7.131619041976113,20551,-102.0,3,54.94,18.313333333333333
11726,15.395469285497295,20552,-118.0,2,175.35999999999999,87.67999999999999
11727,1.0534698317504358,20553,-384.0,1,5.78,5.78
11728,1.7058786760480937,20554,-346.0,2,34.14,17.07
11729,5.689336700177309,20555,-250.0,2,55.7,27.85
11730,6.346703991838096,20556,-167.0,3,38.75,12.916666666666666
11731,27.062238075497724,20557,-34.0,5,250.71999999999997,50.14399999999999
11732,1.0534698317504358,20558,-384.0,1,32.33,32.33
11733,1.1500390604524449,20559,-384.0,1,46.71,46.71
11734,10.044176604843724,2056,-101.0,3,78.95,26.316666666666666
11735,1.0534698317504358,20560,-384.0,1,25.25,25.25
11736,7.210335418018938,20561,-28.0,3,32.26,10.753333333333332
11737,4.903955196477047,20562,-315.0,3,65.24,21.746666666666666
11738,1.0534698317504358,20563,-371.0,2,35.31,17.655
11739,1.1500390604524449,20564,-384.0,1,41.5,41.5
11740,1.0534698317504358,20565,-384.0,1,15.36,15.36
11741,1.0534698317504358,20566,-384.0,1,19.99,19.99
11742,5.689336700177309,20567,-234.0,2,66.25,33.125
11743,2.2397555457501825,20568,-377.0,2,67.02000000000001,33.510000000000005
11744,1.1500390604524449,20569,-384.0,1,41.13,41.13
11745,2.2397555457501825,2057,-447.0,1,54.88,54.88
11746,1.0534698317504358,20570,-382.0,1,9.97,9.97
11747,10.044176604843724,20571,-112.0,4,76.68,19.17
11748,5.689336700177309,20572,-271.0,2,47.08,23.54
11749,1.0534698317504358,20573,-384.0,1,14.96,14.96
11750,1.0534698317504358,20574,-384.0,1,17.3,17.3
11751,9.855465222201751,20575,-273.0,2,110.69,55.345
11752,2.2397555457501825,20576,-384.0,1,65.73,65.73
11753,13.730682849364564,20577,-142.0,4,132.51000000000002,33.127500000000005
11754,16.7195075452609,20578,-3.0,6,105.44,17.573333333333334
11755,15.714077659990647,20579,-18.0,2,106.82,53.41
11756,13.730682849364564,2058,-119.0,4,134.97,33.7425
11757,1.0534698317504358,20580,-384.0,1,11.77,11.77
11758,1.0534698317504358,20581,-384.0,1,14.96,14.96
11759,1.0534698317504358,20582,-384.0,1,28.34,28.34
11760,1.0534698317504358,20583,-384.0,1,25.54,25.54
11761,1.0534698317504358,20584,-384.0,1,27.94,27.94
11762,32.556360999113906,20585,-148.0,13,1093.2400000000002,84.09538461538463
11763,11.09140412868692,20586,-163.0,3,118.4,39.46666666666667
11764,1.0534698317504358,20587,-384.0,1,35.77,35.77
11765,1.0534698317504358,20588,-384.0,1,13.97,13.97
11766,4.768570716039902,20589,-321.0,3,76.98,25.66
11767,2.2397555457501825,2059,-408.0,3,65.58,21.86
11768,9.855465222201751,20590,-247.0,2,112.17,56.085
11769,2.2397555457501825,20591,-383.0,1,92.44,92.44
11770,7.210335418018938,20592,-10.0,3,37.94,12.646666666666667
11771,15.714077659990647,20593,-73.0,3,139.81,46.60333333333333
11772,36.07444846985386,20594,-62.0,5,433.19,86.638
11773,1.0534698317504358,20595,-384.0,1,13.77,13.77
11774,24.058403321094335,20596,-65.0,4,218.67000000000002,54.667500000000004
11775,1.0534698317504358,20597,-384.0,1,7.78,7.78
11776,1.418419023259536,20598,-354.0,4,49.3,12.325
11777,1.0534698317504358,20599,-384.0,1,14.37,14.37
11778,1.0534698317504358,206,-455.0,1,17.99,17.99
11779,7.676291329307949,2060,-252.0,5,79.27000000000001,15.854000000000003
11780,14.141891316378311,20600,-11.0,5,98.72,19.744
11781,1.0534698317504358,20601,-384.0,1,17.96,17.96
11782,1.0534698317504358,20602,-384.0,1,21.99,21.99
11783,1.1500390604524449,20603,-384.0,1,46.37,46.37
11784,1.0534698317504358,20604,-384.0,1,28.99,28.99
11785,1.0534698317504358,20605,-383.0,1,12.97,12.97
11786,1.0534698317504358,20606,-382.0,1,14.79,14.79
11787,5.689336700177309,20607,-204.0,2,21.77,10.885
11788,4.396810626525663,20608,-338.0,3,105.94,35.31333333333333
11789,1.0534698317504358,20609,-384.0,1,14.99,14.99
11790,33.080875614794316,2061,-63.0,8,327.64,40.955
11791,1.0534698317504358,20610,-384.0,1,18.99,18.99
11792,6.490114704481774,20611,-155.0,2,34.95,17.475
11793,9.855465222201751,20612,-279.0,3,126.48,42.160000000000004
11794,4.544653659270497,20613,-314.0,2,24.96,12.48
11795,1.0534698317504358,20614,-377.0,1,34.54,34.54
11796,1.0534698317504358,20615,-383.0,1,14.37,14.37
11797,5.6311451237716525,20616,-303.0,2,28.73,14.365
11798,7.210335418018938,20617,-6.0,3,43.45,14.483333333333334
11799,1.0534698317504358,20618,-383.0,1,11.77,11.77
11800,10.804849609556333,20619,-190.0,6,207.34,34.556666666666665
11801,1.0534698317504358,2062,-447.0,1,14.37,14.37
11802,2.2397555457501825,20620,-383.0,1,82.83,82.83
11803,5.689336700177309,20621,-244.0,2,39.989999999999995,19.994999999999997
11804,7.131619041976113,20622,-111.0,3,56.440000000000005,18.813333333333336
11805,1.0534698317504358,20623,-373.0,1,15.36,15.36
11806,5.689336700177309,20624,-205.0,2,39.1,19.55
11807,1.0534698317504358,20625,-375.0,1,11.77,11.77
11808,1.0534698317504358,20626,-367.0,2,29.13,14.565
11809,1.0534698317504358,20627,-383.0,1,34.91,34.91
11810,7.210335418018938,20628,-31.0,4,60.980000000000004,15.245000000000001
11811,1.0534698317504358,20629,-383.0,1,22.74,22.74
11812,2.2397555457501825,2063,-447.0,1,59.98,59.98
11813,13.730682849364564,20630,-128.0,5,115.59,23.118000000000002
11814,1.0534698317504358,20631,-383.0,1,15.36,15.36
11815,2.2397555457501825,20632,-383.0,1,83.74,83.74
11816,3.110410939374176,20633,-344.0,3,57.629999999999995,19.209999999999997
11817,1.0534698317504358,20634,-383.0,1,13.97,13.97
11818,26.475105466071415,20635,-2.0,4,225.24,56.31
11819,1.0534698317504358,20636,-383.0,1,28.74,28.74
11820,1.0534698317504358,20637,-383.0,1,17.54,17.54
11821,5.689336700177309,20638,-173.0,2,52.96,26.48
11822,1.0534698317504358,20639,-383.0,1,12.49,12.49
11823,25.531372616522653,2064,-95.0,11,362.04,32.912727272727274
11824,1.0534698317504358,20640,-383.0,1,14.79,14.79
11825,1.0534698317504358,20641,-383.0,1,20.99,20.99
11826,1.0534698317504358,20642,-383.0,1,36.73,36.73
11827,1.0534698317504358,20643,-383.0,1,13.77,13.77
11828,27.062238075497724,20644,-15.0,5,249.08999999999997,49.818
11829,1.1500390604524449,20645,-383.0,1,44.37,44.37
11830,11.360978879418445,20646,-65.0,2,83.31,41.655
11831,2.2397555457501825,20647,-383.0,1,90.89,90.89
11832,9.248475872012635,20648,-189.0,2,84.28,42.14
11833,2.2397555457501825,20649,-383.0,1,79.2,79.2
11834,1.1500390604524449,2065,-438.0,1,40.11,40.11
11835,1.0534698317504358,20650,-383.0,1,27.94,27.94
11836,1.0534698317504358,20651,-383.0,1,24.87,24.87
11837,7.210335418018938,20652,-20.0,3,54.38,18.12666666666667
11838,2.1767600770473488,20653,-339.0,3,48.67,16.223333333333333
11839,1.0534698317504358,20654,-383.0,1,35.95,35.95
11840,2.2397555457501825,20655,-380.0,2,69.07,34.535
11841,90.36659611340602,20656,-5.0,13,513.7800000000001,39.52153846153847
11842,5.689336700177309,20657,-214.0,2,26.96,13.48
11843,9.619885613351073,20658,-135.0,2,78.75,39.375
11844,1.0534698317504358,20659,-383.0,1,30.92,30.92
11845,241.8763110213061,2066,-13.0,20,1426.4700000000003,71.32350000000001
11846,1.0534698317504358,20660,-383.0,1,17.9,17.9
11847,2.2397555457501825,20661,-373.0,2,101.31,50.655
11848,1.0534698317504358,20662,-383.0,1,26.74,26.74
11849,1.0534698317504358,20663,-383.0,1,13.97,13.97
11850,1.0534698317504358,20664,-383.0,1,17.9,17.9
11851,1.321849794557527,20665,-350.0,3,35.91,11.969999999999999
11852,1.0534698317504358,20666,-383.0,1,9.97,9.97
11853,14.558541241466113,20667,-145.0,2,108.28,54.14
