,prediction_rf_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
12580,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21320
12581,415.1893585980917,225.87,23.76,33.56,27.41,0.0,11.99,21321
12582,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21322
12583,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21323
12584,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21324
12585,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21325
12586,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21326
12587,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21327
12588,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21328
12589,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21329
12590,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2133
12591,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21330
12592,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21331
12593,83.82801305183764,0.0,0.0,15.49,0.0,11.88,0.0,21332
12594,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21333
12595,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21334
12596,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21335
12597,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21336
12598,182.77006545798872,0.0,27.86,0.0,0.0,11.88,0.0,21337
12599,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21338
12600,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21339
12601,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2134
12602,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21340
12603,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21341
12604,77.59562146660804,0.0,0.0,18.98,0.0,0.0,0.0,21342
12605,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21343
12606,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21344
12607,367.3753433734337,0.0,116.7,0.0,98.83,0.0,23.08,21345
12608,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21346
12609,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21347
12610,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21348
12611,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21349
12612,158.68345847129402,28.98,11.49,0.0,0.0,0.0,0.0,2135
12613,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21350
12614,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21351
12615,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21352
12616,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21353
12617,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21354
12618,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21355
12619,81.54771791161798,0.0,0.0,25.98,0.0,0.0,0.0,21356
12620,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21357
12621,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21358
12622,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21359
12623,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2136
12624,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21360
12625,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21361
12626,89.07631034898664,0.0,16.49,0.0,29.97,0.0,0.0,21362
12627,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21363
12628,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21364
12629,355.8510609163022,127.21,0.0,0.0,11.88,12.99,58.519999999999996,21365
12630,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21366
12631,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21367
12632,69.49497070019004,0.0,0.0,0.0,0.0,9.49,0.0,21368
12633,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21369
12634,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2137
12635,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21370
12636,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21371
12637,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21372
12638,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21373
12639,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21374
12640,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21375
12641,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21376
12642,193.86183917936572,0.0,44.33,0.0,0.0,19.48,0.0,21377
12643,68.61098707736126,0.0,0.0,0.0,0.0,0.0,12.99,21378
12644,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21379
12645,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2138
12646,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21380
12647,181.36441498363402,0.0,32.48,0.0,0.0,0.0,0.0,21381
12648,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21382
12649,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21383
12650,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21384
12651,71.87114511019323,11.49,0.0,0.0,0.0,0.0,0.0,21385
12652,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21386
12653,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21387
12654,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21388
12655,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21389
12656,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2139
12657,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21390
12658,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21391
12659,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21392
12660,121.23982452512926,0.0,0.0,20.98,0.0,0.0,26.98,21393
12661,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21394
12662,73.1882033204736,13.57,0.0,0.0,0.0,0.0,0.0,21395
12663,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21396
12664,173.71314030898668,0.0,0.0,0.0,93.44,0.0,0.0,21397
12665,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21398
12666,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21399
12667,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,214
12668,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2140
12669,91.77205764908946,0.0,0.0,0.0,0.0,0.0,18.98,21400
12670,140.84712708393022,0.0,0.0,11.49,0.0,0.0,40.47,21401
12671,84.45074861554912,0.0,0.0,28.48,0.0,0.0,0.0,21402
12672,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21403
12673,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21404
12674,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21405
12675,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21406
12676,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21407
12677,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21408
12678,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21409
12679,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2141
12680,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21410
12681,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21411
12682,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21412
12683,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21413
12684,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21414
12685,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21415
12686,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21416
12687,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21417
12688,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21418
12689,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21419
12690,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2142
12691,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21420
12692,210.18951016718472,52.96,0.0,0.0,0.0,0.0,12.99,21421
12693,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21422
12694,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21423
12695,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21424
12696,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21425
12697,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21426
12698,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21427
12699,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21428
12700,73.3908274197333,0.0,0.0,0.0,0.0,11.88,0.0,21429
12701,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2143
12702,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21430
12703,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21431
12704,103.08113115065763,0.0,0.0,0.0,0.0,0.0,26.97,21432
12705,301.42668667689907,48.97,49.95,0.0,0.0,0.0,0.0,21433
12706,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21434
12707,79.59147019019623,0.0,0.0,0.0,28.15,0.0,0.0,21435
12708,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21436
12709,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21437
12710,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21438
12711,209.85908419438746,0.0,42.98,0.0,0.0,25.98,0.0,21439
12712,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2144
12713,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21440
12714,195.45482924754344,0.0,0.0,0.0,0.0,58.02,0.0,21441
12715,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21442
12716,178.54477794850152,0.0,26.57,0.0,12.99,0.0,0.0,21443
12717,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21444
12718,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21445
12719,261.78523022352306,13.99,0.0,22.98,47.46,20.98,76.96,21446
12720,302.9195340645817,0.0,0.0,0.0,0.0,139.88,0.0,21447
12721,404.8405121149918,111.94,91.94,0.0,0.0,0.0,0.0,21448
12722,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21449
12723,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2145
12724,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21450
12725,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21451
12726,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21452
12727,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21453
12728,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21454
12729,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21455
12730,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21456
12731,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21457
12732,198.85169136305117,0.0,71.84,0.0,0.0,0.0,0.0,21458
12733,570.5362723383356,0.0,0.0,119.93,114.92,0.0,66.95,21459
12734,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2146
12735,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21460
12736,108.40456413548696,0.0,0.0,0.0,0.0,25.98,0.0,21461
12737,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21462
12738,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21463
12739,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21464
12740,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21465
12741,317.98431000224656,0.0,0.0,117.3,0.0,0.0,0.0,21466
12742,80.55489467107336,0.0,0.0,25.46,0.0,0.0,0.0,21467
12743,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21468
12744,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21469
12745,255.6433095084494,41.97,0.0,51.5,0.0,0.0,0.0,2147
12746,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21470
12747,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21471
12748,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21472
12749,190.70891191721728,0.0,49.67,0.0,0.0,0.0,0.0,21473
12750,79.83615495977527,0.0,0.0,22.05,0.0,0.0,0.0,21474
12751,312.3061674514749,30.98,0.0,67.46,0.0,13.99,0.0,21475
12752,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21476
12753,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21477
12754,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21478
12755,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21479
12756,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2148
12757,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21480
12758,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21481
12759,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21482
12760,102.11471653313919,0.0,0.0,0.0,0.0,25.16,0.0,21483
12761,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21484
12762,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21485
12763,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21486
12764,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21487
12765,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21488
12766,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21489
12767,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2149
12768,148.36487273206086,0.0,0.0,0.0,0.0,0.0,76.44,21490
12769,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21491
12770,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21492
12771,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21493
12772,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21494
12773,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21495
12774,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21496
12775,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21497
12776,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21498
12777,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21499
12778,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,215
12779,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2150
12780,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21500
12781,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21501
12782,73.3908274197333,0.0,0.0,0.0,0.0,11.88,0.0,21502
12783,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21503
12784,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21504
12785,73.3908274197333,0.0,0.0,0.0,0.0,10.99,0.0,21505
12786,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21506
12787,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21507
12788,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21508
12789,66.75779902754472,0.0,0.0,0.0,0.0,0.0,11.88,21509
12790,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2151
12791,70.28752251336337,0.0,0.0,0.0,0.0,0.0,14.98,21510
12792,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21511
12793,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21512
12794,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21513
12795,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21514
12796,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21515
12797,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21516
12798,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21517
12799,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21518
12800,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21519
12801,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2152
12802,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21520
12803,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21521
12804,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21522
12805,190.0053245119681,0.0,47.74,0.0,0.0,0.0,0.0,21523
12806,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21524
12807,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21525
12808,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21526
12809,147.67076438849253,27.98,0.0,0.0,0.0,0.0,0.0,21527
12810,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21528
12811,288.622532899618,0.0,0.0,88.43,0.0,0.0,0.0,21529
12812,73.49090617411753,13.99,0.0,0.0,0.0,0.0,0.0,2153
12813,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21530
12814,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21531
12815,138.23111248529275,0.0,11.49,0.0,0.0,0.0,42.97,21532
12816,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21533
12817,156.60053258416568,0.0,0.0,0.0,0.0,41.86,0.0,21534
12818,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21535
12819,272.36262252222895,0.0,0.0,77.87,0.0,0.0,0.0,21536
12820,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21537
12821,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21538
12822,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21539
12823,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2154
12824,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21540
12825,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21541
12826,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21542
12827,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21543
12828,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21544
12829,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21545
12830,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21546
12831,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21547
12832,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21548
12833,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21549
12834,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2155
12835,77.59562146660804,0.0,0.0,19.66,0.0,0.0,0.0,21550
12836,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21551
12837,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21552
12838,204.4805614683876,40.97,0.0,0.0,35.66,0.0,0.0,21553
12839,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21554
12840,74.39114395887346,15.49,0.0,0.0,0.0,0.0,0.0,21555
12841,73.1882033204736,12.99,0.0,0.0,0.0,0.0,0.0,21556
12842,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21557
12843,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21558
12844,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21559
12845,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2156
12846,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21560
12847,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21561
12848,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21562
12849,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21563
12850,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21564
12851,126.93786683045208,14.49,0.0,0.0,0.0,34.47,0.0,21565
12852,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21566
12853,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21567
12854,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21568
12855,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21569
12856,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2157
12857,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21570
12858,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21571
12859,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21572
12860,76.36562977077621,0.0,14.49,0.0,0.0,15.49,0.0,21573
12861,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21574
12862,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21575
12863,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21576
12864,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21577
12865,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21578
12866,327.59972091444024,0.0,0.0,183.87,0.0,0.0,0.0,21579
12867,294.33393174277,0.0,73.88,0.0,0.0,52.74,0.0,2158
12868,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21580
12869,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21581
12870,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21582
12871,159.82151831359116,0.0,0.0,51.08,0.0,0.0,0.0,21583
12872,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21584
12873,87.8598327631723,0.0,0.0,0.0,0.0,24.48,0.0,21585
12874,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21586
12875,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21587
12876,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21588
12877,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21589
12878,304.4874932160996,0.0,0.0,65.44,0.0,0.0,44.54,2159
12879,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21590
12880,84.45074861554912,0.0,0.0,28.95,0.0,0.0,0.0,21591
12881,253.0299352423379,0.0,57.3,51.08,0.0,0.0,0.0,21592
12882,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21593
12883,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21594
12884,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21595
12885,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21596
12886,135.16702435105395,0.0,0.0,0.0,0.0,0.0,38.85,21597
12887,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21598
12888,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21599
12889,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,216
12890,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2160
12891,255.62698143792332,0.0,0.0,65.06,0.0,0.0,0.0,21600
12892,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21601
12893,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21602
12894,282.90943903142755,0.0,49.46,0.0,59.85,0.0,0.0,21603
12895,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21604
12896,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21605
12897,175.2232210259107,0.0,0.0,46.47,0.0,26.98,0.0,21606
12898,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21607
12899,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21608
12900,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21609
12901,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2161
12902,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21610
12903,67.20180885074674,0.0,12.58,0.0,0.0,0.0,0.0,21611
12904,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21612
12905,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21613
12906,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21614
12907,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21615
12908,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21616
12909,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21617
12910,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21618
12911,385.3959852354838,35.47,118.98,0.0,0.0,45.96,0.0,21619
12912,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2162
12913,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21620
12914,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21621
12915,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21622
12916,110.52760474282299,0.0,0.0,0.0,0.0,29.41,0.0,21623
12917,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21624
12918,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21625
12919,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21626
12920,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21627
12921,327.59972091444024,0.0,0.0,178.62,0.0,0.0,0.0,21628
12922,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21629
12923,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2163
12924,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21630
12925,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21631
12926,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21632
12927,73.49090617411753,14.48,0.0,0.0,0.0,0.0,0.0,21633
12928,108.67166866719938,0.0,0.0,0.0,0.0,26.48,0.0,21634
12929,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21635
12930,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21636
12931,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21637
12932,164.69757839736232,36.47,0.0,0.0,0.0,0.0,0.0,21638
12933,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21639
12934,330.46307163340646,24.98,0.0,57.96,0.0,43.98,0.0,2164
12935,67.05753329798763,0.0,10.99,0.0,0.0,0.0,0.0,21640
12936,67.50675051301788,0.0,12.99,0.0,0.0,0.0,0.0,21641
12937,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21642
12938,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21643
12939,162.71788352300047,0.0,0.0,0.0,65.45,0.0,0.0,21644
12940,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21645
12941,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21646
12942,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21647
12943,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21648
12944,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21649
12945,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2165
