,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
11216,0.7809693283306263,0.21903067166937365,20093,-171.0,3,228.73000000000002,76.24333333333334
11217,0.8356924633662497,0.16430753663375058,20094,-248.0,2,59.269999999999996,29.634999999999998
11218,0.7743893831883156,0.22561061681168437,20095,-141.0,3,327.78,109.25999999999999
11219,0.9684297291696999,0.03157027083029996,20096,-385.0,1,32.97,32.97
11220,0.8704688183353209,0.12953118166467928,20097,-319.0,3,112.52,37.50666666666667
11221,0.8622427204872214,0.13775727951277894,20098,-274.0,2,17.54,8.77
11222,0.9768350592340141,0.023164940765985933,20099,-385.0,1,99.75,99.75
11223,0.744542167834237,0.2554578321657629,201,-80.0,4,48.31,12.0775
11224,0.9739195813259465,0.026080418674053658,2010,-447.0,1,28.34,28.34
11225,0.9158112401017913,0.08418875989820845,20100,-354.0,2,103.3,51.65
11226,0.8280702176980594,0.17192978230194053,20101,-280.0,2,83.59,41.795
11227,0.9686591313318488,0.03134086866815135,20102,-385.0,1,9.58,9.58
11228,0.951439170553672,0.0485608294463281,20103,-385.0,1,57.54,57.54
11229,0.9276578197351855,0.07234218026481411,20104,-373.0,2,89.98,44.99
11230,0.9687047671269154,0.031295232873084756,20105,-385.0,1,13.97,13.97
11231,0.9684297291696999,0.03157027083029996,20106,-385.0,1,34.76,34.76
11232,0.9684297291696999,0.03157027083029996,20107,-385.0,1,37.47,37.47
11233,0.826597932758922,0.17340206724107796,20108,-140.0,2,172.82999999999998,86.41499999999999
11234,0.5172485434453802,0.48275145655461976,20109,-27.0,6,191.70000000000002,31.950000000000003
11235,0.9063277334448067,0.09367226655519317,2011,-328.0,2,73.76,36.88
11236,0.8892245587713835,0.1107754412286168,20110,-306.0,2,19.740000000000002,9.870000000000001
11237,0.13174973560483477,0.8682502643951652,20111,-6.0,36,1538.4900000000002,42.73583333333334
11238,0.9684297291696999,0.03157027083029996,20112,-385.0,1,34.71,34.71
11239,0.9623070461072379,0.037692953892762095,20113,-385.0,1,68.23,68.23
11240,0.9020950750775256,0.09790492492247445,20114,-345.0,3,114.94,38.31333333333333
11241,0.7727486275189932,0.22725137248100694,20115,-201.0,4,390.9,97.725
11242,0.9763125004347097,0.023687499565290406,20116,-384.0,1,100.52,100.52
11243,0.4969646023194743,0.5030353976805256,20117,-12.0,6,97.02999999999999,16.171666666666663
11244,0.7187127086951722,0.2812872913048275,20118,-84.0,4,132.2,33.05
11245,0.9687440989045102,0.03125590109548989,20119,-385.0,1,4.79,4.79
11246,0.9752593597369302,0.024740640263069755,2012,-447.0,1,44.13,44.13
11247,0.24534283043301514,0.7546571695669851,20120,-9.0,10,282.75,28.275
11248,0.9687047671269154,0.031295232873084756,20121,-385.0,1,13.97,13.97
11249,0.9691337824245919,0.030866217575408177,20122,-385.0,1,14.9,14.9
11250,0.9687440989045102,0.03125590109548989,20123,-385.0,1,5.78,5.78
11251,0.9689103744887239,0.0310896255112762,20124,-381.0,1,30.35,30.35
11252,0.9678640601375084,0.032135939862491664,20125,-385.0,1,40.33,40.33
11253,0.9686591313318488,0.03134086866815135,20126,-385.0,1,10.77,10.77
11254,0.968572877299102,0.031427122700898036,20127,-385.0,1,29.92,29.92
11255,0.9663731347207104,0.03362686527928968,20128,-385.0,1,23.54,23.54
11256,0.7652362661188937,0.23476373388110625,20129,-282.0,4,202.84,50.71
11257,0.7479557102930717,0.25204428970692855,2013,-245.0,8,299.94,37.4925
11258,0.840111591480201,0.15988840851979913,20130,-302.0,3,92.7,30.900000000000002
11259,0.7719914159007744,0.22800858409922561,20131,-211.0,3,139.25,46.416666666666664
11260,0.47258997093512933,0.5274100290648707,20132,-110.0,12,240.13,20.010833333333334
11261,0.8326857656297635,0.16731423437023663,20133,-163.0,3,56.83,18.94333333333333
11262,0.968618827989133,0.03138117201086709,20134,-385.0,1,13.58,13.58
11263,0.968572877299102,0.031427122700898036,20135,-385.0,1,28.13,28.13
11264,0.8043427208813266,0.19565727911867328,20136,-206.0,3,78.56,26.186666666666667
11265,0.9127226361442614,0.08727736385573864,20137,-330.0,2,19.28,9.64
11266,0.9682454910680928,0.03175450893190719,20138,-385.0,1,42.7,42.7
11267,0.719795797357997,0.280204202642003,20139,-104.0,5,69.5,13.9
11268,0.9704815768099081,0.029518423190092024,2014,-447.0,1,24.99,24.99
11269,0.9158828997758224,0.08411710022417734,20140,-364.0,3,89.2,29.733333333333334
11270,0.8069090250789397,0.19309097492106056,20141,-142.0,3,54.95,18.316666666666666
11271,0.968572877299102,0.031427122700898036,20142,-385.0,1,27.94,27.94
11272,0.7346860143590512,0.26531398564094844,20143,-119.0,4,153.11,38.2775
11273,0.7897089857732241,0.21029101422677565,20144,-269.0,3,96.75,32.25
11274,0.9691337824245919,0.030866217575408177,20145,-385.0,1,15.36,15.36
11275,0.9691337824245919,0.030866217575408177,20146,-385.0,1,15.56,15.56
11276,0.9688512834838927,0.031148716516107355,20147,-385.0,1,45.68,45.68
11277,0.6318538546699465,0.36814614533005346,20148,-52.0,5,76.82000000000001,15.364
11278,0.9679227077825249,0.03207729221747521,20149,-385.0,1,6.79,6.79
11279,0.9270772251637837,0.07292277483621604,2015,-373.0,2,130.87,65.435
11280,0.9691337824245919,0.030866217575408177,20150,-385.0,1,15.36,15.36
11281,0.968618827989133,0.03138117201086709,20151,-385.0,1,12.77,12.77
11282,0.8989062599615412,0.10109374003845867,20152,-314.0,3,38.51,12.836666666666666
11283,0.9684297291696999,0.03157027083029996,20153,-385.0,1,33.96,33.96
11284,0.8594070098976675,0.14059299010233273,20154,-170.0,2,38.95,19.475
11285,0.7554502224072376,0.24454977759276258,20155,-147.0,4,68.14999999999999,17.037499999999998
11286,0.8010863326910941,0.19891366730890592,20156,-245.0,3,74.32,24.77333333333333
11287,0.9691337824245919,0.030866217575408177,20157,-385.0,1,14.37,14.37
11288,0.6416112738642629,0.3583887261357371,20158,-15.0,4,85.81,21.4525
11289,0.9679128544769923,0.03208714552300792,20159,-385.0,1,16.99,16.99
11290,0.6399992921273505,0.3600007078726493,2016,-25.0,4,161.68,40.42
11291,0.7228625235081695,0.2771374764918306,20160,-26.0,3,55.82,18.606666666666666
11292,0.9691337824245919,0.030866217575408177,20161,-385.0,1,15.36,15.36
11293,0.9684297291696999,0.03157027083029996,20162,-385.0,1,33.95,33.95
11294,0.8000018830439519,0.19999811695604797,20163,-86.0,2,86.86,43.43
11295,0.8502459288309712,0.14975407116902886,20164,-290.0,3,59.290000000000006,19.763333333333335
11296,0.9691337824245919,0.030866217575408177,20165,-385.0,1,15.36,15.36
11297,0.728256724970957,0.2717432750290429,20166,-81.0,4,88.85,22.2125
11298,0.8438587440154758,0.15614125598452422,20167,-243.0,3,55.69,18.563333333333333
11299,0.9687440989045102,0.03125590109548989,20168,-385.0,1,5.78,5.78
11300,0.9688512834838927,0.031148716516107355,20169,-385.0,1,46.93,46.93
11301,0.9735490234164915,0.026450976583508527,2017,-447.0,1,38.7,38.7
11302,0.30629209037383104,0.6937079096261691,20170,-48.0,15,649.94,43.32933333333334
11303,0.9768350592340141,0.023164940765985933,20171,-385.0,1,91.47,91.47
11304,0.7673165617159166,0.2326834382840838,20172,-20.0,2,24.259999999999998,12.129999999999999
11305,0.9684999123325214,0.03150008766747851,20173,-385.0,1,43.47,43.47
11306,0.9684297291696999,0.03157027083029996,20174,-385.0,1,32.07,32.07
11307,0.9669630886403197,0.033036911359680524,20175,-385.0,1,22.54,22.54
11308,0.9388114832644736,0.061188516735526284,20176,-369.0,2,30.740000000000002,15.370000000000001
11309,0.9684297291696999,0.03157027083029996,20177,-385.0,1,35.13,35.13
11310,0.7678108139834373,0.2321891860165628,20178,-28.0,2,69.13,34.565
11311,0.9671321708848047,0.03286782911519539,20179,-385.0,1,21.37,21.37
11312,0.9739195813259465,0.026080418674053658,2018,-447.0,1,28.33,28.33
11313,0.4871086228623834,0.5128913771376167,20180,-5.0,7,100.33,14.332857142857142
11314,0.9691337824245919,0.030866217575408177,20181,-385.0,1,14.37,14.37
11315,0.968572877299102,0.031427122700898036,20182,-385.0,1,26.56,26.56
11316,0.849620387055117,0.1503796129448833,20183,-276.0,2,49.870000000000005,24.935000000000002
11317,0.8057147434577638,0.19428525654223605,20184,-55.0,2,173.07999999999998,86.53999999999999
11318,0.9689103744887239,0.0310896255112762,20185,-385.0,1,31.76,31.76
11319,0.9683426096957443,0.03165739030425578,20186,-385.0,1,11.77,11.77
11320,0.9684999123325214,0.03150008766747851,20187,-385.0,1,43.29,43.29
11321,0.968618827989133,0.03138117201086709,20188,-385.0,1,12.77,12.77
11322,0.968618827989133,0.03138117201086709,20189,-385.0,1,12.97,12.97
11323,0.9735555606661813,0.026444439333818744,2019,-447.0,1,14.9,14.9
11324,0.9683426096957443,0.03165739030425578,20190,-385.0,1,12.49,12.49
11325,0.9683426096957443,0.03165739030425578,20191,-385.0,1,12.49,12.49
11326,0.8217307066655493,0.17826929333445135,20192,-131.0,2,33.86,16.93
11327,0.9375498963630388,0.06245010363696129,20193,-366.0,2,27.94,13.97
11328,0.9691337824245919,0.030866217575408177,20194,-385.0,1,14.96,14.96
11329,0.9686591313318488,0.03134086866815135,20195,-385.0,1,9.97,9.97
11330,0.968572877299102,0.031427122700898036,20196,-385.0,1,28.34,28.34
11331,0.9691337824245919,0.030866217575408177,20197,-385.0,1,14.37,14.37
11332,0.9678640601375084,0.032135939862491664,20198,-385.0,1,38.9,38.9
11333,0.9686591313318488,0.03134086866815135,20199,-385.0,1,10.77,10.77
11334,0.9531303848527454,0.046869615147254635,202,-454.0,2,146.46,73.23
11335,0.8720792915142601,0.12792070848574,2020,-349.0,5,165.01000000000002,33.002
11336,0.7257735010554246,0.27422649894457524,20200,-197.0,15,640.49,42.699333333333335
11337,0.41050773529917356,0.5894922647008264,20201,-5.0,8,419.3,52.4125
11338,0.9683426096957443,0.03165739030425578,20202,-385.0,1,12.49,12.49
11339,0.9691337824245919,0.030866217575408177,20203,-385.0,1,14.96,14.96
11340,0.6813269173911372,0.31867308260886296,20204,-34.0,3,108.08,36.026666666666664
11341,0.9683426096957443,0.03165739030425578,20205,-385.0,1,11.77,11.77
11342,0.9679128544769923,0.03208714552300792,20206,-385.0,1,17.9,17.9
11343,0.7845548115181551,0.2154451884818449,20207,-245.0,3,209.09,69.69666666666667
11344,0.8141370133216645,0.18586298667833528,20208,-65.0,2,175.45,87.725
11345,0.9679202077027362,0.03207979229726389,20209,-385.0,1,15.96,15.96
11346,0.43124655541819656,0.5687534445818033,2021,-29.0,8,409.91,51.23875
11347,0.9678640601375084,0.032135939862491664,20210,-385.0,1,40.28,40.28
11348,0.9679128544769923,0.03208714552300792,20211,-385.0,1,16.9,16.9
11349,0.9209284964533334,0.07907150354666634,20212,-355.0,2,57.849999999999994,28.924999999999997
11350,0.9487711360889076,0.051228863911092236,20213,-383.0,1,54.46,54.46
11351,0.672889493694067,0.32711050630593314,20214,-156.0,8,638.6300000000001,79.82875000000001
11352,0.9440957048390711,0.055904295160928985,20215,-383.0,2,28.73,14.365
11353,0.931488784212459,0.06851121578754048,20216,-379.0,2,75.69,37.845
11354,0.968572877299102,0.031427122700898036,20217,-385.0,1,26.77,26.77
11355,0.9417266955635355,0.05827330443646422,20218,-374.0,2,49.36,24.68
11356,0.8559738792549868,0.14402612074501367,20219,-268.0,2,27.94,13.97
11357,0.7655228181932617,0.23447718180673843,2022,-140.0,3,261.90999999999997,87.30333333333333
11358,0.9687047671269154,0.031295232873084756,20220,-385.0,1,13.97,13.97
11359,0.46867230972112883,0.5313276902788712,20221,-35.0,7,166.26,23.75142857142857
11360,0.9699307759861467,0.030069224013853278,20222,-385.0,1,47.48,47.48
11361,0.83984353781401,0.1601564621859904,20223,-96.0,2,62.209999999999994,31.104999999999997
11362,0.6289314196497551,0.37106858035024487,20224,-40.0,5,126.55,25.31
11363,0.9683426096957443,0.03165739030425578,20225,-385.0,1,11.77,11.77
11364,0.9691337824245919,0.030866217575408177,20226,-385.0,1,14.96,14.96
11365,0.9350312411748152,0.06496875882518488,20227,-385.0,1,56.47,56.47
11366,0.9679227077825249,0.03207729221747521,20228,-385.0,1,6.79,6.79
11367,0.9377651689132581,0.06223483108674175,20229,-368.0,2,39.099999999999994,19.549999999999997
11368,0.8302530703157142,0.16974692968428592,2023,-293.0,4,221.95999999999998,55.489999999999995
11369,0.968572877299102,0.031427122700898036,20230,-385.0,1,29.94,29.94
11370,0.9399298113148089,0.06007018868519115,20231,-375.0,2,25.93,12.965
11371,0.9337724662143322,0.06622753378566779,20232,-382.0,3,29.94,9.98
11372,0.951439170553672,0.0485608294463281,20233,-385.0,1,56.98,56.98
11373,0.9678640601375084,0.032135939862491664,20234,-384.0,1,38.75,38.75
11374,0.8622427204872214,0.13775727951277894,20235,-278.0,2,16.759999999999998,8.379999999999999
11375,0.9683426096957443,0.03165739030425578,20236,-385.0,1,11.77,11.77
11376,0.9623070461072379,0.037692953892762095,20237,-385.0,1,69.45,69.45
11377,0.9114106128633136,0.08858938713668618,20238,-350.0,3,63.9,21.3
11378,0.9683426096957443,0.03165739030425578,20239,-385.0,1,11.77,11.77
11379,0.7872889840477617,0.21271101595223804,2024,-243.0,3,102.24000000000001,34.080000000000005
11380,0.7771608329260097,0.22283916707399015,20240,-207.0,3,124.88,41.626666666666665
11381,0.4120906942467363,0.5879093057532637,20241,-19.0,8,339.22,42.4025
11382,0.23832487723116436,0.7616751227688358,20242,-12.0,10,373.86,37.386
11383,0.9684297291696999,0.03157027083029996,20243,-385.0,1,32.37,32.37
11384,0.7864603550540323,0.2135396449459679,20244,-28.0,2,29.35,14.675
11385,0.9691337824245919,0.030866217575408177,20245,-385.0,1,14.37,14.37
11386,0.9646188762403567,0.03538112375964344,20246,-385.0,1,74.95,74.95
11387,0.8389873807802718,0.16101261921972804,20247,-306.0,5,310.72,62.144000000000005
11388,0.9679128544769923,0.03208714552300792,20248,-385.0,1,17.7,17.7
11389,0.9688512834838927,0.031148716516107355,20249,-385.0,1,46.98,46.98
11390,0.9725092751382117,0.027490724861788385,2025,-446.0,1,19.75,19.75
11391,0.22576102744287888,0.7742389725571215,20250,-9.0,12,1365.28,113.77333333333333
11392,0.9684297291696999,0.03157027083029996,20251,-385.0,1,35.97,35.97
11393,0.9687440989045102,0.03125590109548989,20252,-385.0,1,0.0,0.0
11394,0.9401111709829612,0.059888829017038916,20253,-374.0,2,29.33,14.665
11395,0.9691337824245919,0.030866217575408177,20254,-385.0,1,14.96,14.96
11396,0.9683426096957443,0.03165739030425578,20255,-385.0,1,11.77,11.77
11397,0.9746894950987578,0.025310504901242138,20256,-385.0,1,138.77,138.77
11398,0.9128745771712743,0.08712542282872535,20257,-375.0,4,93.63,23.4075
11399,0.9691337824245919,0.030866217575408177,20258,-385.0,1,15.36,15.36
11400,0.9687331027435502,0.03126689725644986,20259,-375.0,1,14.39,14.39
11401,0.9699364745723639,0.03006352542763614,2026,-419.0,1,17.9,17.9
11402,0.9686591313318488,0.03134086866815135,20260,-384.0,1,11.58,11.58
11403,0.8723556038931314,0.12764439610686865,20261,-302.0,5,45.9,9.18
11404,0.9679202077027362,0.03207979229726389,20262,-385.0,1,16.36,16.36
11405,0.9669630886403197,0.033036911359680524,20263,-385.0,1,22.54,22.54
11406,0.9294485686319857,0.07055143136801431,20264,-358.0,2,29.54,14.77
11407,0.8264349232662309,0.17356507673376942,20265,-245.0,2,213.84,106.92
11408,0.9672887275754006,0.03271127242459947,20266,-375.0,1,19.99,19.99
11409,0.968618827989133,0.03138117201086709,20267,-385.0,1,12.77,12.77
11410,0.9686591313318488,0.03134086866815135,20268,-385.0,1,10.77,10.77
11411,0.9683426096957443,0.03165739030425578,20269,-385.0,1,11.77,11.77
11412,0.5132478547353491,0.4867521452646508,2027,-85.0,7,120.82000000000001,17.26
11413,0.968572877299102,0.031427122700898036,20270,-385.0,1,26.93,26.93
11414,0.9676894072564423,0.032310592743557784,20271,-385.0,1,20.3,20.3
11415,0.9716267659602772,0.028373234039722743,20272,-385.0,1,283.97,283.97
11416,0.8530461148524171,0.14695388514758345,20273,-221.0,2,29.33,14.665
11417,0.9683426096957443,0.03165739030425578,20274,-385.0,1,11.77,11.77
11418,0.9678640601375084,0.032135939862491664,20275,-385.0,1,40.74,40.74
11419,0.843602790656923,0.1563972093430771,20276,-297.0,3,77.77,25.923333333333332
11420,0.9684297291696999,0.03157027083029996,20277,-385.0,1,35.31,35.31
11421,0.9686591313318488,0.03134086866815135,20278,-385.0,1,9.77,9.77
11422,0.9082692748574703,0.09173072514252942,20279,-335.0,2,76.55,38.275
11423,0.9709288164551161,0.02907118354488392,2028,-434.0,1,11.97,11.97
11424,0.9686591313318488,0.03134086866815135,20280,-385.0,1,9.97,9.97
11425,0.9676894072564423,0.032310592743557784,20281,-385.0,1,19.99,19.99
11426,0.9121160864267014,0.08788391357329829,20282,-369.0,3,95.2,31.733333333333334
11427,0.9679202077027362,0.03207979229726389,20283,-385.0,1,15.96,15.96
11428,0.9686591313318488,0.03134086866815135,20284,-385.0,1,10.0,10.0
11429,0.8471173789067278,0.15288262109327266,20285,-121.0,2,21.259999999999998,10.629999999999999
11430,0.9678640601375084,0.032135939862491664,20286,-385.0,1,38.91,38.91
11431,0.9687047671269154,0.031295232873084756,20287,-385.0,1,13.97,13.97
11432,0.9679128544769923,0.03208714552300792,20288,-385.0,1,18.99,18.99
11433,0.9679128544769923,0.03208714552300792,20289,-385.0,1,19.95,19.95
11434,0.9235283424943639,0.07647165750563567,2029,-412.0,4,71.39,17.8475
11435,0.8934829179744148,0.1065170820255853,20290,-333.0,4,116.65,29.1625
11436,0.9691337824245919,0.030866217575408177,20291,-385.0,1,14.37,14.37
11437,0.9658851561486885,0.03411484385131156,20292,-385.0,1,24.99,24.99
11438,0.9679128544769923,0.03208714552300792,20293,-385.0,1,17.7,17.7
11439,0.7452233832982167,0.25477661670178364,20294,-239.0,5,232.87,46.574
11440,0.828094774793714,0.17190522520628648,20295,-212.0,2,267.28,133.64
11441,0.968618827989133,0.03138117201086709,20296,-385.0,1,12.97,12.97
11442,0.9687047671269154,0.031295232873084756,20297,-385.0,1,13.97,13.97
11443,0.7201746281068343,0.27982537189316575,20298,-116.0,5,86.4,17.28
11444,0.9691337824245919,0.030866217575408177,20299,-385.0,1,14.37,14.37
11445,0.8223664490685393,0.17763355093146094,203,-251.0,4,63.83,15.9575
11446,0.9731405327712025,0.026859467228797493,2030,-447.0,1,15.76,15.76
11447,0.9679128544769923,0.03208714552300792,20300,-385.0,1,16.96,16.96
11448,0.6559770719942509,0.3440229280057491,20301,-51.0,4,134.97,33.7425
11449,0.9682454910680928,0.03175450893190719,20302,-385.0,1,42.3,42.3
11450,0.5096544832812911,0.4903455167187088,20303,-47.0,6,313.31000000000006,52.21833333333334
11451,0.9687047671269154,0.031295232873084756,20304,-385.0,1,13.97,13.97
11452,0.968572877299102,0.031427122700898036,20305,-385.0,1,26.99,26.99
11453,0.3062609758481397,0.6937390241518603,20306,-27.0,9,579.6700000000001,64.40777777777778
11454,0.3176314709040108,0.682368529095989,20307,-10.0,8,964.55,120.56875
11455,0.9687440989045102,0.03125590109548989,20308,-385.0,1,6.77,6.77
11456,0.8431926245469483,0.15680737545305223,20309,-104.0,2,37.95,18.975
11457,0.9714113208284456,0.028588679171554433,2031,-447.0,1,11.77,11.77
11458,0.9683426096957443,0.03165739030425578,20310,-385.0,1,11.77,11.77
11459,0.9691337824245919,0.030866217575408177,20311,-385.0,1,14.79,14.79
11460,0.9691337824245919,0.030866217575408177,20312,-385.0,1,14.96,14.96
11461,0.7106526997022283,0.2893473002977717,20313,-71.0,5,100.61,20.122
11462,0.9407007255840949,0.059299274415904685,20314,-374.0,2,43.92,21.96
11463,0.9673776230066677,0.03262237699333233,20315,-385.0,1,13.99,13.99
11464,0.1543677363821334,0.8456322636178666,20316,-5.0,18,800.2500000000002,44.45833333333334
11465,0.29943976735429534,0.7005602326457047,20317,-30.0,14,254.37000000000003,18.169285714285717
11466,0.7162802511917755,0.28371974880822465,20318,-16.0,3,55.959999999999994,18.653333333333332
11467,0.9679128544769923,0.03208714552300792,20319,-385.0,1,17.7,17.7
11468,0.9739171508103028,0.02608284918969723,2032,-447.0,1,31.92,31.92
11469,0.9684297291696999,0.03157027083029996,20320,-385.0,1,36.51,36.51
11470,0.9691337824245919,0.030866217575408177,20321,-385.0,1,14.79,14.79
11471,0.7616686397667229,0.23833136023327683,20322,-174.0,4,127.64,31.91
11472,0.9687047671269154,0.031295232873084756,20323,-385.0,1,13.97,13.97
11473,0.9679227077825249,0.03207729221747521,20324,-385.0,1,8.77,8.77
11474,0.943952556709669,0.05604744329033091,20325,-385.0,2,33.739999999999995,16.869999999999997
11475,0.8572348826673578,0.1427651173326426,20326,-283.0,2,26.73,13.365
11476,0.8376574309903573,0.16234256900964297,20327,-204.0,2,56.06,28.03
11477,0.9691337824245919,0.030866217575408177,20328,-385.0,1,14.96,14.96
11478,0.9679128544769923,0.03208714552300792,20329,-385.0,1,17.9,17.9
11479,0.40020989466765483,0.5997901053323451,2033,-17.0,6,591.28,98.54666666666667
11480,0.9687047671269154,0.031295232873084756,20330,-385.0,1,13.97,13.97
11481,0.968618827989133,0.03138117201086709,20331,-385.0,1,13.77,13.77
11482,0.9687440989045102,0.03125590109548989,20332,-385.0,1,5.99,5.99
11483,0.7640948932726593,0.2359051067273407,20333,-182.0,5,120.14,24.028
11484,0.9679128544769923,0.03208714552300792,20334,-385.0,1,18.95,18.95
11485,0.9679128544769923,0.03208714552300792,20335,-379.0,1,17.56,17.56
11486,0.7770783194672738,0.22292168053272637,20336,-156.0,4,77.16,19.29
11487,0.9741669362994534,0.02583306370054661,20337,-384.0,1,137.41,137.41
11488,0.8538565691380623,0.1461434308619382,20338,-258.0,2,37.71,18.855
11489,0.6275601171924099,0.37243988280759,20339,-18.0,5,228.30000000000004,45.66000000000001
11490,0.7196863198138652,0.28031368018613456,2034,-82.0,4,174.10000000000002,43.525000000000006
11491,0.9393453557314748,0.06065464426852498,20340,-371.0,2,31.32,15.66
11492,0.9683426096957443,0.03165739030425578,20341,-384.0,1,11.77,11.77
11493,0.8941083876999925,0.10589161230000743,20342,-333.0,2,26.73,13.365
11494,0.4774090657877922,0.5225909342122078,20343,-93.0,9,261.60999999999996,29.067777777777774
11495,0.9686591313318488,0.03134086866815135,20344,-384.0,1,10.77,10.77
11496,0.5941168253889066,0.4058831746110932,20345,-35.0,5,411.62000000000006,82.32400000000001
11497,0.8959755229046977,0.10402447709530203,20346,-316.0,2,33.74,16.87
11498,0.9679128544769923,0.03208714552300792,20347,-384.0,1,16.7,16.7
11499,0.9663731347207104,0.03362686527928968,20348,-384.0,1,23.54,23.54
11500,0.8616835623963316,0.13831643760366882,20349,-197.0,2,34.95,17.475
11501,0.907350869731459,0.092649130268541,2035,-336.0,2,136.3,68.15
11502,0.9663731347207104,0.03362686527928968,20350,-384.0,1,22.77,22.77
11503,0.9691337824245919,0.030866217575408177,20351,-384.0,1,15.36,15.36
11504,0.5125702454668241,0.4874297545331759,20352,-1.0,6,175.10999999999999,29.185
11505,0.9691337824245919,0.030866217575408177,20353,-384.0,1,15.36,15.36
11506,0.7781180472320819,0.2218819527679183,20354,-77.0,3,54.23,18.076666666666664
11507,0.931488784212459,0.06851121578754048,20355,-379.0,2,71.74,35.87
11508,0.9487711360889076,0.051228863911092236,20356,-384.0,1,53.97,53.97
11509,0.8674689210146032,0.13253107898539693,20357,-352.0,7,459.65999999999997,65.66571428571429
11510,0.8452778366434864,0.154722163356514,20358,-239.0,2,40.54,20.27
11511,0.9687440989045102,0.03125590109548989,20359,-384.0,1,4.79,4.79
11512,0.8934829179744148,0.1065170820255853,2036,-334.0,4,109.53,27.3825
11513,0.9679227077825249,0.03207729221747521,20360,-384.0,1,6.79,6.79
11514,0.968572877299102,0.031427122700898036,20361,-384.0,1,26.56,26.56
11515,0.673533286885712,0.3264667131142881,20362,-28.0,3,83.62,27.873333333333335
11516,0.9646188762403567,0.03538112375964344,20363,-384.0,1,74.63,74.63
11517,0.9487711360889076,0.051228863911092236,20364,-384.0,1,51.87,51.87
11518,0.949787661234003,0.050212338765996886,20365,-384.0,1,54.85,54.85
11519,0.9687440989045102,0.03125590109548989,20366,-384.0,1,4.79,4.79
11520,0.9683426096957443,0.03165739030425578,20367,-384.0,1,11.97,11.97
11521,0.883689607540723,0.11631039245927675,20368,-309.0,3,61.730000000000004,20.576666666666668
11522,0.9683426096957443,0.03165739030425578,20369,-384.0,1,11.77,11.77
11523,0.9717278424645501,0.02827215753545,2037,-447.0,1,10.97,10.97
11524,0.7773412968812314,0.2226587031187688,20370,-7.0,2,57.480000000000004,28.740000000000002
11525,0.9691337824245919,0.030866217575408177,20371,-384.0,1,15.36,15.36
11526,0.9688512834838927,0.031148716516107355,20372,-383.0,1,43.72,43.72
11527,0.9262344225214462,0.07376557747855349,20373,-365.0,2,93.0,46.5
11528,0.786997210478134,0.21300278952186594,20374,-224.0,4,96.03,24.0075
11529,0.943952556709669,0.05604744329033091,20375,-382.0,2,35.31,17.655
11530,0.9220899641901485,0.0779100358098513,20376,-357.0,2,27.94,13.97
11531,0.968572877299102,0.031427122700898036,20377,-384.0,1,29.92,29.92
11532,0.9323059269505385,0.0676940730494612,20378,-382.0,2,85.02,42.51
11533,0.9646188762403567,0.03538112375964344,20379,-384.0,1,74.65,74.65
11534,0.9725092751382117,0.027490724861788385,2038,-447.0,1,18.36,18.36
11535,0.9683426096957443,0.03165739030425578,20380,-384.0,1,11.78,11.78
11536,0.8370605344534354,0.16293946554656458,20381,-284.0,2,74.74,37.37
11537,0.9487711360889076,0.051228863911092236,20382,-384.0,1,54.74,54.74
11538,0.5245045659133372,0.47549543408666284,20383,-16.0,6,217.48,36.24666666666666
11539,0.9684297291696999,0.03157027083029996,20384,-384.0,1,34.91,34.91
11540,0.9763125004347097,0.023687499565290406,20385,-384.0,1,102.35,102.35
11541,0.9687047671269154,0.031295232873084756,20386,-384.0,1,13.97,13.97
11542,0.9691337824245919,0.030866217575408177,20387,-384.0,1,14.98,14.98
11543,0.8356924633662497,0.16430753663375058,20388,-254.0,2,58.26,29.13
11544,0.8447110519407259,0.15528894805927435,20389,-260.0,2,57.67,28.835
11545,0.849620387055117,0.1503796129448833,2039,-282.0,2,48.769999999999996,24.384999999999998
11546,0.8548468122994274,0.14515318770057303,20390,-278.0,2,34.36,17.18
11547,0.5341497477865528,0.4658502522134472,20391,-109.0,9,496.99,55.221111111111114
11548,0.6493454469711432,0.35065455302885673,20392,-32.0,4,43.64,10.91
11549,0.9691337824245919,0.030866217575408177,20393,-384.0,1,14.37,14.37
11550,0.9181237515934668,0.08187624840653333,20394,-382.0,1,82.79,82.79
11551,0.9686591313318488,0.03134086866815135,20395,-384.0,1,10.99,10.99
11552,0.9686591313318488,0.03134086866815135,20396,-384.0,1,9.99,9.99
11553,0.8149149740009846,0.18508502599901597,20397,-54.0,2,23.98,11.99
11554,0.7634394602083124,0.23656053979168756,20398,-201.0,4,157.63,39.4075
11555,0.9676894072564423,0.032310592743557784,20399,-384.0,1,20.74,20.74
11556,0.9695073951755048,0.03049260482449539,204,-441.0,1,72.23,72.23
11557,0.9739195813259465,0.026080418674053658,2040,-447.0,1,27.97,27.97
11558,0.3051561506908842,0.6948438493091157,20400,-14.0,9,494.43999999999994,54.93777777777777
11559,0.9683426096957443,0.03165739030425578,20401,-384.0,1,11.77,11.77
11560,0.514085271449999,0.48591472855000084,20402,-15.0,6,136.79000000000002,22.798333333333336
11561,0.9686591313318488,0.03134086866815135,20403,-384.0,1,10.77,10.77
11562,0.6341298092570126,0.3658701907429874,20404,-13.0,4,122.14,30.535
