,prediction_lr,CustomerID,recency,frequency,price_sum,price_mean
12568,0.5329861924243322,2131,-447.0,1,15.36,15.36
12569,4.230830067682039,21310,-180.0,2,94.68,47.34
12570,0.22404882392275915,21311,-381.0,1,12.7,12.7
12571,4.6613154931776695,21312,-20.0,3,59.33,19.776666666666667
12572,4.037624473462909,21313,-359.0,2,57.26,28.63
12573,0.06898154070711326,21314,-381.0,1,15.36,15.36
12574,-0.7920499529376572,21315,-381.0,1,30.13,30.13
12575,-1.5020948813461408,21316,-381.0,1,42.31,42.31
12576,15.690110773485028,21317,0.0,3,216.29999999999998,72.1
12577,26.554469461571923,21318,-13.0,8,189.32999999999998,23.666249999999998
12578,-11.997118564546419,21319,-381.0,1,222.34,222.34
12579,6.641109918396383,2132,-226.0,3,66.8,22.266666666666666
12580,-0.3046956342599123,21320,-381.0,1,21.77,21.77
12581,49.77935511108885,21321,-29.0,7,418.43,59.77571428571429
12582,3.855887244704234,21322,-241.0,2,73.96000000000001,36.980000000000004
12583,-0.7815566781335912,21323,-381.0,1,29.95,29.95
12584,0.01068556957341249,21324,-381.0,1,16.36,16.36
12585,29.619755109313978,21325,-293.0,5,260.16,52.032000000000004
12586,4.820512145507612,21326,-368.0,2,75.81,37.905
12587,-1.267745077388662,21327,-381.0,1,38.29,38.29
12588,0.06898154070711326,21328,-381.0,1,15.36,15.36
12589,0.2782640770771021,21329,-381.0,1,11.77,11.77
12590,0.20477987494159322,2133,-447.0,1,20.99,20.99
12591,-0.7588212493914475,21330,-381.0,1,29.56,29.56
12592,10.317860258990661,21331,-158.0,3,125.19,41.73
12593,1.0950175582769957,21332,-30.0,2,41.03,20.515
12594,-1.8279693599835327,21333,-381.0,1,47.9,47.9
12595,0.38203090569509035,21334,-381.0,1,9.99,9.99
12596,-2.4220750197855967,21335,-379.0,1,57.85,57.85
12597,0.06898154070711326,21336,-381.0,1,15.36,15.36
12598,14.577303836792666,21337,-32.0,7,92.72,13.245714285714286
12599,4.083924002656165,21338,-370.0,2,56.46,28.23
12600,2.828507073397657,21339,-230.0,2,49.47,24.735
12601,-0.12983899936585308,2134,-447.0,1,26.73,26.73
12602,3.434407889877532,21340,-123.0,2,84.47999999999999,42.239999999999995
12603,11.331830984106611,21341,-325.0,3,122.94,40.98
12604,14.707702787120827,21342,-23.0,4,151.6,37.9
12605,18.326571260610205,21343,-117.0,6,137.03,22.838333333333335
12606,0.09229992916059393,21344,-381.0,1,14.96,14.96
12607,66.95295168208112,21345,-40.0,8,549.59,68.69875
12608,0.2782640770771021,21346,-381.0,1,11.77,11.77
12609,-0.6672965747115356,21347,-381.0,1,27.99,27.99
12610,-0.47783466852700585,21348,-381.0,1,24.74,24.74
12611,7.7388613425670645,21349,-295.0,3,75.41,25.136666666666667
12612,34.23374249540549,2135,-45.0,9,241.27,26.80777777777778
12613,14.637196010312984,21350,-141.0,2,370.0,185.0
12614,0.09229992916059393,21351,-381.0,1,14.96,14.96
12615,-0.026040892240819957,21352,-381.0,1,16.99,16.99
12616,-0.5378795187947185,21353,-381.0,1,25.77,25.77
12617,0.1500129405829589,21354,-381.0,1,13.97,13.97
12618,0.12669455212947822,21355,-381.0,1,14.37,14.37
12619,1.6355239201866265,21356,-8.0,2,58.95,29.475
12620,-0.7798077989995804,21357,-381.0,1,29.92,29.92
12621,0.20830891171665966,21358,-381.0,1,12.97,12.97
12622,0.1500129405829589,21359,-381.0,1,13.97,13.97
12623,7.226241070949721,2136,-432.0,3,54.67,18.223333333333333
12624,0.1500129405829589,21360,-381.0,1,13.97,13.97
12625,-0.5594490281141882,21361,-381.0,1,26.14,26.14
12626,1.9056935723854913,21362,-36.0,2,60.84,30.42
12627,7.611970294746179,21363,-256.0,3,77.48,25.826666666666668
12628,6.343083143494608,21364,-258.0,3,59.449999999999996,19.816666666666666
12629,42.3510717526324,21365,-61.0,7,347.66,49.66571428571429
12630,10.611326121468133,21366,-340.0,4,79.17999999999999,19.794999999999998
12631,-5.897785389701345,21367,-376.0,1,117.11,117.11
12632,2.391583090723996,21368,-301.0,2,25.34,12.67
12633,0.16167213480969922,21369,-381.0,1,13.77,13.77
12634,-0.24701390134459356,2137,-447.0,1,28.74,28.74
12635,4.751303737530845,21370,-158.0,3,46.96,15.653333333333334
12636,-0.6404804279900338,21371,-381.0,1,27.53,27.53
12637,-0.8235297773498564,21372,-381.0,1,30.67,30.67
12638,4.171570657765055,21373,-345.0,2,63.25,31.625
12639,6.397457117893007,21374,-338.0,3,52.309999999999995,17.436666666666664
12640,0.09055105002658248,21375,-381.0,1,14.99,14.99
12641,11.962227103480073,21376,-194.0,4,106.40000000000002,26.600000000000005
12642,10.716841147393602,21377,-34.0,4,105.02,26.255
12643,-0.4195386973933046,21378,-381.0,1,23.74,23.74
12644,-0.5361306396607075,21379,-381.0,1,25.74,25.74
12645,-0.30472691276695807,2138,-447.0,1,29.73,29.73
12646,-0.637565629433348,21380,-381.0,1,27.48,27.48
12647,7.048612306175867,21381,-45.0,3,90.41,30.136666666666667
12648,0.06898154070711326,21382,-381.0,1,15.36,15.36
12649,5.119726108772728,21383,-185.0,3,49.47,16.49
12650,3.0065625394110604,21384,-344.0,2,33.4,16.7
12651,3.7805777467997297,21385,-68.0,3,42.21,14.07
12652,-0.24465078399220008,21386,-381.0,1,20.74,20.74
12653,9.202561541604997,21387,-351.0,2,191.85000000000002,95.92500000000001
12654,3.87831272683385,21388,-378.0,2,49.71,24.855
12655,4.948046026760161,21389,-229.0,3,42.71,14.236666666666666
12656,0.8588606710617239,2139,-447.0,1,9.77,9.77
12657,10.7539853969534,21390,-226.0,4,89.99000000000001,22.497500000000002
12658,0.964407657320768,21391,-381.0,1,0.0,0.0
12659,31.4460440591158,21392,-131.0,7,242.26999999999998,34.61
12660,9.249095335863679,21393,-3.0,4,90.71000000000001,22.677500000000002
12661,-0.31752074790932694,21394,-381.0,1,21.99,21.99
12662,1.6778462239492473,21395,-74.0,2,48.08,24.04
12663,51.10387165748571,21396,-334.0,3,680.99,226.99666666666667
12664,11.575801892691546,21397,-251.0,3,133.68,44.56
12665,-1.6595288603819582,21398,-380.0,1,44.89,44.89
12666,-0.7326229193561045,21399,-380.0,1,28.99,28.99
12667,29.495725513865857,214,-162.0,7,222.21999999999997,31.745714285714282
12668,-0.46562379309597324,2140,-447.0,1,32.49,32.49
12669,9.45035441845202,21400,-173.0,4,79.33,19.8325
12670,2.7539006595195152,21401,-25.0,3,32.03,10.676666666666668
12671,0.9178492709538686,21402,-8.0,2,40.45,20.225
12672,3.5306805608419873,21403,-320.0,2,51.260000000000005,25.630000000000003
12673,4.5131998640436874,21404,-122.0,2,112.47,56.235
12674,32.51791612513641,21405,-293.0,7,241.65,34.52142857142857
12675,17.31858985636686,21406,-187.0,3,220.70999999999998,73.57
12676,14.854313168074608,21407,-247.0,3,180.15,60.050000000000004
12677,-1.4898875843828867,21408,-380.0,1,41.98,41.98
12678,-1.4916364635168973,21409,-380.0,1,42.01,42.01
12679,2.925103955540271,2141,-336.0,2,32.75,16.375
12680,0.06195116719624627,21410,-380.0,1,15.36,15.36
12681,5.951844725693652,21411,-98.0,3,69.75999999999999,23.25333333333333
12682,0.22926060434996964,21412,-380.0,1,12.49,12.49
12683,0.37500053218422336,21413,-380.0,1,9.99,9.99
12684,0.15464176129883223,21414,-380.0,1,13.77,13.77
12685,0.2712337035662351,21415,-380.0,1,11.77,11.77
12686,-0.6026229037279505,21416,-380.0,1,26.76,26.76
12687,-1.0538337203027999,21417,-380.0,1,34.5,34.5
12688,3.0478449812179003,21418,-380.0,2,27.94,13.97
12689,-0.5664794016250552,21419,-380.0,1,26.14,26.14
12690,-0.3519466493852552,2142,-447.0,1,30.54,30.54
12691,0.2712337035662351,21420,-380.0,1,11.77,11.77
12692,66.21539511848185,21421,-77.0,10,500.83,50.083
12693,-0.06513404987522264,21422,-380.0,1,17.54,17.54
12694,-0.7396532928669715,21423,-379.0,1,28.99,28.99
12695,2.9459283618803056,21424,-366.0,2,27.85,13.925
12696,-2.0728472957199005,21425,-380.0,1,51.98,51.98
12697,0.387825645833638,21426,-380.0,1,9.77,9.77
12698,-6.932399449425255,21427,-380.0,1,135.34,135.34
12699,17.079324401186774,21428,-274.0,4,158.54999999999998,39.637499999999996
12700,6.992254749870657,21429,-247.0,3,69.66,23.22
12701,0.11791887795237788,2143,-447.0,1,22.48,22.48
12702,-0.8095736012525905,21430,-380.0,1,30.31,30.31
12703,0.06195116719624627,21431,-380.0,1,15.36,15.36
12704,9.448636548819952,21432,-355.0,4,64.66,16.165
12705,15.93373957049321,21433,-59.0,4,162.74,40.685
12706,7.79029059835702,21434,-276.0,3,78.00999999999999,26.00333333333333
12707,0.6781395820794707,21435,-380.0,1,4.79,4.79
12708,-0.4102810559615584,21436,-379.0,1,23.34,23.34
12709,-0.05464077507115661,21437,-380.0,1,17.36,17.36
12710,2.718039816793122,21438,-126.0,2,65.47,32.735
12711,6.5855258534594,21439,-35.0,3,84.89,28.296666666666667
12712,-4.401184804332161,2144,-447.0,1,100.0,100.0
12713,-1.1989906884257162,21440,-380.0,1,36.99,36.99
12714,22.254172241042976,21441,-155.0,4,227.38,56.845
12715,0.08876731391774939,21442,-380.0,1,14.9,14.9
12716,38.255581633694135,21443,-38.0,6,334.90999999999997,55.81833333333333
12717,-6.946973442208682,21444,-380.0,1,135.59,135.59
12718,1.2343633287634996,21445,-105.0,2,31.03,15.515
12719,30.028170373089175,21446,-24.0,12,171.26999999999998,14.272499999999999
12720,22.723893987347008,21447,-232.0,4,226.55999999999997,56.63999999999999
12721,31.483405739390463,21448,-53.0,5,296.75,59.35
12722,-1.7994391911028407,21449,-380.0,1,47.29,47.29
12723,-3.1886634617259912,2145,-446.0,1,79.08,79.08
12724,-2.088283104013245,21450,-372.0,1,51.28,51.28
12725,4.923016973493491,21451,-321.0,2,86.97,43.485
12726,5.839167434912147,21452,-375.0,2,100.8,50.4
12727,3.235713747273209,21453,-366.0,2,35.32,17.66
12728,0.2712337035662351,21454,-380.0,1,11.77,11.77
12729,-0.6160309770887018,21455,-380.0,1,26.99,26.99
12730,-0.6440130432328783,21456,-380.0,1,27.47,27.47
12731,-3.480729855573615,21457,-379.0,1,76.01,76.01
12732,19.505770102815923,21458,-32.0,5,174.85,34.97
12733,53.37053986940829,21459,-26.0,4,594.04,148.51
12734,9.634810613859608,2146,-177.0,4,81.11999999999999,20.279999999999998
12735,-0.9646408844682355,21460,-380.0,1,32.97,32.97
12736,24.347994291769645,21461,-104.0,6,196.07999999999998,32.68
12737,5.198441678778541,21462,-329.0,2,92.62,46.31
12738,2.950876294757169,21463,-364.0,2,28.34,14.17
12739,34.464080422841654,21464,-206.0,5,316.38,63.275999999999996
12740,13.855947696444055,21465,-139.0,3,176.79,58.93
12741,15.935003183970782,21466,-7.0,3,219.05,73.01666666666667
12742,1.9208920843653567,21467,-13.0,2,65.4,32.7
12743,-0.6943218632819748,21468,-375.0,1,27.73,27.73
12744,-1.29984271848702,21469,-380.0,1,38.72,38.72
12745,25.230860670441526,2147,-21.0,5,234.64000000000001,46.928000000000004
12746,2.0087963404553557,21470,-295.0,2,16.56,8.28
12747,0.2712337035662351,21471,-380.0,1,11.77,11.77
12748,0.06195116719624627,21472,-380.0,1,15.36,15.36
12749,12.061577096359143,21473,-48.0,4,119.29,29.8225
12750,13.221304344758495,21474,-25.0,5,110.6,22.119999999999997
12751,53.366546964049164,21475,-11.0,10,394.49000000000007,39.449000000000005
12752,6.015581419119215,21476,-373.0,2,105.71,52.855
12753,14.036895314154876,21477,-324.0,4,119.69,29.9225
12754,-0.71979780570669,21478,-380.0,1,28.77,28.77
12755,0.2712337035662351,21479,-380.0,1,11.77,11.77
12756,42.21156337496179,2148,-140.0,9,305.22,33.913333333333334
12757,0.08352067651571549,21480,-380.0,1,14.99,14.99
12758,0.003655196062545496,21481,-380.0,1,16.36,16.36
12759,0.06195116719624627,21482,-380.0,1,15.36,15.36
12760,2.6708278677734194,21483,-267.0,2,38.7,19.35
12761,-0.8492148616235076,21484,-380.0,1,30.99,30.99
12762,9.724128423232711,21485,-345.0,3,98.37,32.79
12763,2.469544060330257,21486,-154.0,2,53.99,26.995
12764,-5.894731163245371,21487,-380.0,1,117.54,117.54
12765,0.37500053218422336,21488,-380.0,1,9.99,9.99
12766,-4.265358770058414,21489,-380.0,1,89.59,89.59
12767,3.4022660476642343,2149,-222.0,2,65.71000000000001,32.855000000000004
12768,19.355150573082835,21490,-209.0,4,189.84,47.46
12769,1.497631012624959,21491,-151.0,2,29.479999999999997,14.739999999999998
12770,0.10560343159687724,21492,-378.0,1,14.37,14.37
12771,-2.368407869367767,21493,-380.0,1,57.05,57.05
12772,-0.3239681617088572,21494,-380.0,1,21.98,21.98
12773,0.1429825670720919,21495,-380.0,1,13.97,13.97
12774,0.2584085899168205,21496,-380.0,1,11.99,11.99
12775,0.2584085899168205,21497,-380.0,1,11.99,11.99
12776,-0.6895187576919883,21498,-379.0,1,28.13,28.13
12777,13.496952966146559,21499,-377.0,3,148.23,49.41
12778,0.798511716881257,215,-455.0,1,11.77,11.77
12779,16.012075486020322,2150,-214.0,4,151.16,37.79
12780,-0.7180489265726786,21500,-380.0,1,28.74,28.74
12781,-2.5397980245008496,21501,-380.0,1,59.99,59.99
12782,2.6902289503156034,21502,-316.0,2,30.32,15.16
12783,0.08526955564972694,21503,-380.0,1,14.96,14.96
12784,0.31787048047319555,21504,-380.0,1,10.97,10.97
12785,5.150114489214436,21505,-308.0,2,95.18,47.59
12786,2.2624232152316983,21506,-277.0,2,26.36,13.18
12787,2.935068975803551,21507,-309.0,2,37.9,18.95
12788,7.205904037698579,21508,-320.0,3,65.45,21.816666666666666
12789,2.0824442159288648,21509,-253.0,2,26.07,13.035
12790,-0.2114533589530354,2151,-447.0,1,28.13,28.13
12791,8.575980510491096,21510,-141.0,3,102.39,34.13
12792,0.2712337035662351,21511,-380.0,1,11.77,11.77
12793,5.76768377515028,21512,-275.0,2,117.08,58.54
12794,0.09517987074245626,21513,-380.0,1,14.79,14.79
12795,-0.4405601039762601,21514,-380.0,1,23.98,23.98
12796,-1.082398746158314,21515,-380.0,1,34.99,34.99
12797,0.37616645160689766,21516,-380.0,1,9.97,9.97
12798,-1.042757485787396,21517,-380.0,1,34.31,34.31
12799,-0.14966320801908983,21518,-380.0,1,18.99,18.99
12800,2.5160429028848403,21519,-267.0,2,34.71,17.355
12801,11.079894988509723,2152,-217.0,3,130.07,43.35666666666666
12802,4.454651634503567,21520,-359.0,2,68.01,34.005
12803,0.08526955564972694,21521,-380.0,1,14.96,14.96
12804,0.6204265706571066,21522,-380.0,1,5.78,5.78
12805,6.9725603319259495,21523,-44.0,3,89.44,29.813333333333333
12806,6.646605694143789,21524,-245.0,3,65.0,21.666666666666668
12807,0.08526955564972694,21525,-380.0,1,14.96,14.96
12808,-2.7065245019432354,21526,-380.0,1,62.85,62.85
12809,13.728097806754299,21527,-75.0,5,112.2,22.44
12810,-1.791277755144123,21528,-380.0,1,47.15,47.15
12811,69.35262939238223,21529,-27.0,9,549.6100000000001,61.06777777777779
12812,0.9620564556674784,2153,-81.0,2,28.36,14.18
12813,-0.600874024593939,21530,-380.0,1,26.73,26.73
12814,16.03051956013001,21531,-93.0,6,116.47999999999999,19.41333333333333
12815,22.34260534406016,21532,-44.0,8,149.64000000000001,18.705000000000002
12816,-0.19513406550337642,21533,-380.0,1,19.77,19.77
12817,0.11966417861861123,21534,-380.0,1,14.37,14.37
12818,-0.05464077507115661,21535,-380.0,1,17.36,17.36
12819,10.446056974657907,21536,-13.0,4,103.61000000000001,25.902500000000003
12820,2.8920893088830937,21537,-327.0,2,33.53,16.765
12821,0.2712337035662351,21538,-380.0,1,11.77,11.77
12822,-0.4965242362646136,21539,-380.0,1,24.94,24.94
12823,1.5011628088271705,2154,-160.0,2,27.94,13.97
12824,28.52644386439053,21540,-313.0,6,222.24999999999997,37.041666666666664
12825,-3.6392600400824593,21541,-380.0,1,78.85,78.85
12826,0.2712337035662351,21542,-380.0,1,11.77,11.77
12827,-3.230022322723876,21543,-380.0,1,71.83,71.83
12828,-0.4732058478111325,21544,-380.0,1,24.54,24.54
12829,7.730159366709444,21545,-249.0,2,172.38,86.19
12830,0.08526955564972694,21546,-380.0,1,14.96,14.96
12831,0.08352067651571549,21547,-380.0,1,14.99,14.99
12832,3.2500079895939553,21548,-324.0,2,43.3,21.65
12833,0.06195116719624627,21549,-380.0,1,15.36,15.36
12834,-1.9416525340871216,2155,-431.0,1,55.88,55.88
12835,4.772034018937825,21550,-15.0,3,61.379999999999995,20.459999999999997
12836,-2.9385424670553686,21551,-380.0,1,66.83,66.83
12837,0.038632778742765606,21552,-380.0,1,15.76,15.76
12838,31.259664803838554,21553,-86.0,9,212.73,23.636666666666667
12839,0.02522470538201471,21554,-380.0,1,15.99,15.99
12840,4.527577794308794,21555,-78.0,3,51.72,17.24
12841,0.6570609007707549,21556,-63.0,2,23.759999999999998,11.879999999999999
12842,-0.027276525613139757,21557,-379.0,1,16.77,16.77
12843,0.11966417861861123,21558,-380.0,1,14.37,14.37
12844,4.552996051622195,21559,-355.0,2,71.27,35.635
12845,0.5329861924243322,2156,-447.0,1,15.36,15.36
12846,-0.08612059948335471,21560,-380.0,1,17.9,17.9
12847,5.288707536427376,21561,-181.0,3,52.24,17.413333333333334
12848,0.2642033300553681,21562,-379.0,1,11.77,11.77
12849,0.2123547727211963,21563,-380.0,1,12.78,12.78
12850,180.66991420033548,21564,-143.0,9,1516.3200000000002,168.48000000000002
12851,3.775855875734189,21565,-90.0,3,39.97,13.323333333333332
12852,13.349428812268393,21566,-332.0,2,302.19,151.095
12853,-0.9063449133345354,21567,-380.0,1,31.97,31.97
12854,0.1429825670720919,21568,-380.0,1,13.97,13.97
12855,2.430957336531934,21569,-248.0,2,35.96,17.98
12856,0.7002956295780556,2157,-447.0,1,12.49,12.49
12857,0.08526955564972694,21570,-380.0,1,14.96,14.96
12858,-0.7192148459953533,21571,-380.0,1,28.76,28.76
12859,0.11966417861861123,21572,-380.0,1,14.37,14.37
12860,7.4091346666433076,21573,-49.0,4,65.94,16.485
12861,-1.023111140476051,21574,-375.0,1,33.37,33.37
12862,0.11966417861861123,21575,-380.0,1,14.37,14.37
12863,-0.5559861268209887,21576,-380.0,1,25.96,25.96
12864,3.7693540764614326,21577,-322.0,2,57.05,28.525
12865,0.2712337035662351,21578,-380.0,1,11.77,11.77
12866,36.608164323691874,21579,-16.0,6,320.49,53.415
12867,87.79797418677603,2158,-47.0,11,669.1700000000001,60.83363636363637
12868,-5.046524783250014,21580,-380.0,1,102.99,102.99
12869,0.2712337035662351,21581,-380.0,1,11.77,11.77
12870,0.2712337035662351,21582,-380.0,1,11.77,11.77
12871,11.629614505892425,21583,-16.0,4,116.92,29.23
12872,-1.4298427341151738,21584,-380.0,1,40.95,40.95
12873,42.7183075110495,21585,-110.0,13,261.11,20.085384615384616
12874,0.1429825670720919,21586,-380.0,1,13.97,13.97
12875,0.06195116719624627,21587,-380.0,1,15.36,15.36
12876,-0.8946857191077942,21588,-380.0,1,31.77,31.77
12877,-0.4994390348212985,21589,-380.0,1,24.99,24.99
12878,80.98318597629937,2159,-27.0,12,596.78,49.73166666666666
12879,-2.285079487621398,21590,-379.0,1,55.5,55.5
12880,1.3545442287292744,21591,-30.0,2,47.72,23.86
12881,29.791027576258905,21592,-13.0,6,254.83999999999997,42.47333333333333
12882,-0.6615018345729884,21593,-380.0,1,27.77,27.77
12883,4.863107670254289,21594,-182.0,3,46.160000000000004,15.386666666666668
12884,6.930220998255232,21595,-357.0,3,57.92,19.30666666666667
12885,0.20127853820579267,21596,-380.0,1,12.97,12.97
12886,13.097352910277744,21597,-265.0,3,153.68,51.22666666666667
12887,0.08526955564972694,21598,-380.0,1,14.96,14.96
12888,0.5615476398120678,21599,-380.0,1,6.79,6.79
12889,0.6702605803871138,216,-455.0,1,13.97,13.97
12890,-1.5726642849249637,2160,-447.0,1,51.48,51.48
12891,3.170462244532767,21600,-22.0,2,95.98,47.99
12892,1.7161769280348338,21601,-211.0,2,24.240000000000002,12.120000000000001
12893,-0.14733136917374168,21602,-380.0,1,18.95,18.95
12894,37.44732458551121,21603,-44.0,7,303.42,43.34571428571429
12895,3.43494929602005,21604,-330.0,2,46.98,23.49
12896,0.08526955564972694,21605,-380.0,1,14.96,14.96
12897,15.249884527400365,21606,-14.0,5,132.3,26.46
12898,0.2712337035662351,21607,-380.0,1,11.77,11.77
12899,0.2712337035662351,21608,-380.0,1,11.77,11.77
12900,2.705026118850367,21609,-146.0,2,61.51,30.755
12901,-1.6397046517287206,2161,-447.0,1,52.63,52.63
12902,0.1429825670720919,21610,-380.0,1,13.97,13.97
12903,0.638611681027645,21611,-34.0,2,28.54,14.27
12904,-0.7635197840569661,21612,-380.0,1,29.52,29.52
12905,-6.253834345428972,21613,-380.0,1,123.7,123.7
12906,7.555428809321272,21614,-143.0,3,87.85,29.28333333333333
12907,9.726095697296003,21615,-155.0,3,117.17,39.056666666666665
12908,5.36230352219599,21616,-373.0,2,88.87,44.435
12909,0.11966417861861123,21617,-380.0,1,14.37,14.37
12910,5.422074694127248,21618,-119.0,3,60.239999999999995,20.08
12911,44.69780704930579,21619,-37.0,6,397.21000000000004,66.20166666666667
12912,0.5906992038466972,2162,-447.0,1,14.37,14.37
12913,0.2642033300553681,21620,-379.0,1,11.77,11.77
12914,0.11966417861861123,21621,-380.0,1,14.37,14.37
12915,0.2712337035662351,21622,-380.0,1,11.77,11.77
12916,-0.11293674620485739,21623,-380.0,1,18.36,18.36
12917,-1.5097082145683454,21624,-380.0,1,42.32,42.32
12918,0.31787048047319555,21625,-380.0,1,10.97,10.97
12919,0.06195116719624627,21626,-380.0,1,15.36,15.36
12920,0.21293773243253344,21627,-380.0,1,12.77,12.77
12921,46.40096992789234,21628,-21.0,7,387.71000000000004,55.38714285714286
12922,12.107182195231836,21629,-274.0,4,101.62,25.405
12923,4.648035943758553,2163,-143.0,2,112.14,56.07
12924,-0.6032058634392872,21630,-380.0,1,26.77,26.77
12925,4.063994925173734,21631,-261.0,2,75.7,37.85
12926,-1.140111757580677,21632,-380.0,1,35.98,35.98
12927,3.765664445464963,21633,-76.0,3,41.21,13.736666666666666
12928,5.9564716392845085,21634,-219.0,3,57.870000000000005,19.290000000000003
12929,-1.2526229818687218,21635,-380.0,1,37.91,37.91
12930,0.21293773243253344,21636,-380.0,1,12.77,12.77
12931,-0.09136723688538817,21637,-380.0,1,17.99,17.99
12932,15.64957675246719,21638,-67.0,7,100.36,14.337142857142856
12933,0.20127853820579267,21639,-380.0,1,12.97,12.97
12934,48.917144919618195,2164,-6.0,11,342.75,31.15909090909091
12935,0.19985312726539162,21640,-42.0,2,15.780000000000001,7.890000000000001
12936,2.4214007576137657,21641,-19.0,3,27.950000000000003,9.316666666666668
12937,0.22926060434996964,21642,-380.0,1,12.49,12.49
12938,3.3457823771550874,21643,-266.0,2,56.28,28.14
12939,10.243615163298452,21644,-261.0,3,113.97,37.99
12940,0.038632778742765606,21645,-380.0,1,15.76,15.76
12941,-0.43822826513091195,21646,-380.0,1,23.94,23.94
12942,0.003655196062545496,21647,-380.0,1,16.36,16.36
12943,-1.3808741183628648,21648,-380.0,1,40.11,40.11
12944,-0.9844615146536941,21649,-380.0,1,33.31,33.31
12945,3.530620347133948,2165,-441.0,2,29.33,14.665
12946,0.37616645160689766,21650,-380.0,1,9.97,9.97
12947,0.2712337035662351,21651,-380.0,1,11.77,11.77
12948,3.1449591638209338,21652,-342.0,2,37.33,18.665
12949,59.41052474665249,21653,-146.0,14,385.31000000000006,27.52214285714286
12950,-2.5397980245008496,21654,-380.0,1,59.99,59.99
12951,12.496350867489966,21655,-165.0,4,114.85,28.7125
12952,-0.49885607510996177,21656,-380.0,1,24.98,24.98
12953,2.8584487642833194,21657,-313.0,2,35.2,17.6
12954,0.11966417861861123,21658,-380.0,1,14.37,14.37
12955,0.2712337035662351,21659,-380.0,1,11.77,11.77
12956,47.44383238222313,2166,-96.0,9,353.7,39.3
12957,17.71250757019146,21660,-52.0,4,183.67,45.9175
12958,0.2712337035662351,21661,-380.0,1,11.77,11.77
12959,9.632055627323831,21662,-53.0,4,91.07,22.7675
12960,37.9030091391899,21663,-16.0,5,365.58000000000004,73.11600000000001
12961,-0.5548202073983148,21664,-380.0,1,25.94,25.94
12962,0.2712337035662351,21665,-380.0,1,11.77,11.77
12963,11.715720507001501,21666,-12.0,3,159.26,53.086666666666666
12964,3.8078285230110076,21667,-299.0,2,62.21,31.105
12965,2.6433367420733056,21668,-317.0,2,28.93,14.465
12966,-1.308865969955656,21669,-372.0,1,37.91,37.91
12967,0.9171566421954251,2167,-447.0,1,8.77,8.77
12968,1.1346216196173735,21670,-153.0,2,19.759999999999998,9.879999999999999
12969,25.036421314044468,21671,-107.0,4,263.09999999999997,65.77499999999999
12970,-0.2662551502864927,21672,-380.0,1,20.99,20.99
12971,12.684469158162194,21673,-52.0,4,126.09999999999998,31.524999999999995
12972,0.2712337035662351,21674,-380.0,1,11.77,11.77
12973,8.875161433287122,21675,-12.0,3,119.33999999999999,39.779999999999994
12974,11.372685573230266,21676,-93.0,4,107.78,26.945
12975,0.2712337035662351,21677,-380.0,1,11.77,11.77
12976,2.9309516876754964,21678,-304.0,2,38.7,19.35
12977,5.722636041842216,21679,-274.0,2,116.1,58.05
12978,0.6140175923001778,2168,-447.0,1,13.97,13.97
12979,39.92336084665111,21680,-15.0,9,292.89,32.54333333333333
12980,0.31787048047319555,21681,-380.0,1,10.97,10.97
12981,3.515774004190857,21682,-72.0,2,95.82,47.91
12982,-3.5862455633256136,21683,-379.0,1,77.82,77.82
12983,-0.49885607510996177,21684,-380.0,1,24.98,24.98
12984,282.7521296967696,21685,-14.0,25,2031.0600000000002,81.2424
12985,-2.457635562177154,21686,-379.0,1,58.46,58.46
12986,19.69947272515084,21687,-25.0,7,140.54,20.077142857142857
12987,-0.3181734215703096,21688,-379.0,1,21.76,21.76
12988,-0.9011331329073244,21689,-379.0,1,31.76,31.76
12989,4.603307778817953,2169,-434.0,2,58.25,29.125
12990,0.9503469102990341,21690,-379.0,1,0.0,0.0
12991,-0.6667833289498448,21691,-379.0,1,27.74,27.74
12992,-0.3315814949310609,21692,-379.0,1,21.99,21.99
12993,43.90953802067448,21693,-9.0,10,313.40999999999997,31.340999999999998
12994,252.3137477273399,21694,-6.0,20,1861.41,93.07050000000001
12995,2.8198064695876566,21695,-145.0,2,64.65,32.325
12996,0.07649030300484849,21696,-379.0,1,14.99,14.99
12997,14.945402938001113,21697,-127.0,4,145.95,36.4875
12998,14.124009959613836,21698,-38.0,5,118.96,23.791999999999998
12999,-0.37472051357000025,21699,-379.0,1,22.73,22.73
13000,13.83049203441465,217,-62.0,3,184.04000000000002,61.34666666666667
13001,0.6839727576606194,2170,-447.0,1,12.77,12.77
13002,5.189862429262036,21700,-5.0,3,68.24,22.746666666666666
13003,3.379572097663737,21701,-6.0,2,104.27,52.135
13004,3.2831582285477934,21702,-344.0,2,40.53,20.265
13005,29.401984673733025,21703,-298.0,4,297.71000000000004,74.42750000000001
13006,40.85226961207345,21704,-29.0,16,220.32000000000002,13.770000000000001
13007,-2.482702829764645,21705,-379.0,1,58.89,58.89
13008,0.019943211005158723,21706,-379.0,1,15.96,15.96
13009,-0.9308640781855129,21707,-379.0,1,32.27,32.27
13010,-2.3142274731882484,21708,-379.0,1,56.0,56.0
13011,3.1696081123261006,21709,-379.0,2,31.26,15.63
13012,7.628116393606366,2171,-100.0,3,93.11999999999999,31.039999999999996
13013,8.693924994654719,21710,-8.0,5,65.18,13.036000000000001
13014,-1.3062901322865494,21711,-379.0,1,38.71,38.71
