,prediction_xgb_clf_0,prediction_xgb_clf_1,CustomerID,recency,frequency,price_sum,price_mean
11946,0.5415825,0.45841748,20750,-115.0,6,180.94,30.156666666666666
11947,0.7605263,0.23947372,20751,-350.0,2,80.53999999999999,40.269999999999996
11948,0.7955092,0.20449078,20752,-383.0,1,13.58,13.58
11949,0.7955092,0.20449078,20753,-383.0,1,14.96,14.96
11950,0.47545344,0.52454656,20754,-56.0,6,183.59,30.598333333333333
11951,0.7955092,0.20449078,20755,-383.0,1,14.77,14.77
11952,0.76997906,0.23002094,20756,-352.0,2,68.75999999999999,34.379999999999995
11953,0.7955092,0.20449078,20757,-377.0,1,26.14,26.14
11954,0.7955092,0.20449078,20758,-383.0,1,9.97,9.97
11955,0.72667253,0.27332744,20759,-108.0,2,210.88,105.44
11956,0.7995503,0.20044969,2076,-447.0,1,54.34,54.34
11957,0.79616916,0.20383082,20760,-383.0,1,67.97,67.97
11958,0.7313947,0.2686053,20761,-101.0,2,49.71,24.855
11959,0.76015866,0.23984136,20762,-344.0,2,68.67,34.335
11960,0.69199896,0.30800104,20763,-247.0,3,204.32,68.10666666666667
11961,0.7955092,0.20449078,20764,-383.0,1,37.55,37.55
11962,0.7955092,0.20449078,20765,-383.0,1,17.36,17.36
11963,0.79616916,0.20383082,20766,-383.0,1,74.25,74.25
11964,0.7955092,0.20449078,20767,-383.0,1,26.53,26.53
11965,0.75843716,0.24156284,20768,-306.0,2,37.230000000000004,18.615000000000002
11966,0.7389521,0.2610479,20769,-313.0,2,31.759999999999998,15.879999999999999
11967,0.7995503,0.20044969,2077,-447.0,1,23.99,23.99
11968,0.7955092,0.20449078,20770,-383.0,1,17.9,17.9
11969,0.73431635,0.26568368,20771,-118.0,2,32.95,16.475
11970,0.6742348,0.3257652,20772,-264.0,3,121.23,40.410000000000004
11971,0.7922605,0.20773946,20773,-383.0,1,55.98,55.98
11972,0.6805432,0.31945685,20774,-249.0,4,94.3,23.575
11973,0.7955092,0.20449078,20775,-383.0,1,19.99,19.99
11974,0.49960393,0.5003961,20776,-130.0,6,108.61999999999999,18.10333333333333
11975,0.6577482,0.34225178,20777,-124.0,3,352.36,117.45333333333333
11976,0.6841254,0.31587458,20778,-31.0,2,30.96,15.48
11977,0.6862953,0.3137047,20779,-69.0,3,38.72,12.906666666666666
11978,0.6408169,0.35918304,2078,-137.0,5,318.75,63.75
11979,0.7504331,0.24956688,20780,-345.0,3,91.77000000000001,30.590000000000003
11980,0.7835924,0.21640758,20781,-376.0,2,27.13,13.565
11981,0.7922605,0.20773946,20782,-383.0,1,56.96,56.96
11982,0.54070055,0.45929942,20783,-109.0,6,157.66,26.276666666666667
11983,0.5789962,0.4210038,20784,-9.0,5,257.03000000000003,51.406000000000006
11984,0.7159116,0.28408834,20785,-250.0,2,75.81,37.905
11985,0.45927453,0.54072547,20786,-29.0,7,169.62000000000003,24.231428571428577
11986,0.7955092,0.20449078,20787,-383.0,1,12.49,12.49
11987,0.7955092,0.20449078,20788,-383.0,1,13.97,13.97
11988,0.5789962,0.4210038,20789,-9.0,3,166.07999999999998,55.35999999999999
11989,0.7995503,0.20044969,2079,-447.0,1,19.54,19.54
11990,0.7955092,0.20449078,20790,-383.0,1,15.36,15.36
11991,0.7955092,0.20449078,20791,-382.0,1,38.31,38.31
11992,0.7313947,0.2686053,20792,-114.0,2,61.71,30.855
11993,0.47380394,0.52619606,20793,-6.0,8,377.06999999999994,47.13374999999999
11994,0.7955092,0.20449078,20794,-383.0,1,14.37,14.37
11995,0.7955092,0.20449078,20795,-383.0,1,25.77,25.77
11996,0.7955092,0.20449078,20796,-383.0,1,11.97,11.97
11997,0.351094,0.648906,20797,-22.0,10,219.84999999999997,21.984999999999996
11998,0.7955092,0.20449078,20798,-383.0,1,14.96,14.96
11999,0.7955092,0.20449078,20799,-383.0,1,42.71,42.71
12000,0.7144066,0.2855934,208,-39.0,2,133.63,66.815
12001,0.7995503,0.20044969,2080,-434.0,1,14.99,14.99
12002,0.65307426,0.34692577,20800,-166.0,3,234.48000000000002,78.16000000000001
12003,0.5563001,0.4436999,20801,-33.0,3,52.22,17.406666666666666
12004,0.7955092,0.20449078,20802,-383.0,1,11.77,11.77
12005,0.6681659,0.3318341,20803,-247.0,3,81.63,27.209999999999997
12006,0.7955092,0.20449078,20804,-383.0,1,18.99,18.99
12007,0.7955092,0.20449078,20805,-383.0,1,13.97,13.97
12008,0.7955092,0.20449078,20806,-383.0,1,30.99,30.99
12009,0.7609203,0.23907968,20807,-340.0,3,61.839999999999996,20.613333333333333
12010,0.7504331,0.24956688,20808,-347.0,2,83.5,41.75
12011,0.6357461,0.36425388,20809,-29.0,2,22.259999999999998,11.129999999999999
12012,0.48570746,0.51429254,2081,-97.0,9,402.89,44.76555555555555
12013,0.7955092,0.20449078,20810,-376.0,1,14.99,14.99
12014,0.65334284,0.34665713,20811,-114.0,4,92.86,23.215
12015,0.7955092,0.20449078,20812,-383.0,1,43.7,43.7
12016,0.6559015,0.3440985,20813,-140.0,3,185.45000000000002,61.81666666666667
12017,0.77555573,0.22444424,20814,-370.0,3,71.49,23.83
12018,0.64555204,0.35444796,20815,-129.0,5,218.65999999999997,43.73199999999999
12019,0.7955092,0.20449078,20816,-380.0,1,17.7,17.7
12020,0.7095442,0.2904558,20817,-245.0,2,80.42,40.21
12021,0.72589374,0.2741063,20818,-198.0,2,74.28,37.14
12022,0.7955092,0.20449078,20819,-379.0,1,16.77,16.77
12023,0.7995503,0.20044969,2082,-447.0,1,14.37,14.37
12024,0.7955092,0.20449078,20820,-383.0,1,33.31,33.31
12025,0.7955092,0.20449078,20821,-383.0,1,6.77,6.77
12026,0.54275227,0.4572477,20822,-117.0,6,260.08,43.346666666666664
12027,0.6490849,0.35091507,20823,-121.0,5,103.32,20.663999999999998
12028,0.34078968,0.6592103,20824,-19.0,10,471.5,47.15
12029,0.7955092,0.20449078,20825,-383.0,1,15.36,15.36
12030,0.79616916,0.20383082,20826,-383.0,1,68.43,68.43
12031,0.64437103,0.35562897,20827,-140.0,4,84.97999999999999,21.244999999999997
12032,0.7389521,0.2610479,20828,-324.0,2,31.32,15.66
12033,0.7955092,0.20449078,20829,-383.0,1,16.36,16.36
12034,0.7995503,0.20044969,2083,-447.0,1,66.26,66.26
12035,0.7955092,0.20449078,20830,-383.0,1,23.95,23.95
12036,0.45927453,0.54072547,20831,-29.0,7,189.02999999999997,27.00428571428571
12037,0.67270565,0.32729438,20832,-180.0,4,162.53,40.6325
12038,0.7955092,0.20449078,20833,-383.0,1,18.36,18.36
12039,0.48851484,0.51148516,20834,-10.0,6,156.41000000000003,26.06833333333334
12040,0.5789962,0.4210038,20835,-32.0,3,177.5,59.166666666666664
12041,0.7377963,0.2622037,20836,-193.0,2,31.95,15.975
12042,0.6752566,0.32474342,20837,-282.0,3,122.88,40.96
12043,0.7955092,0.20449078,20838,-383.0,1,14.37,14.37
12044,0.7955092,0.20449078,20839,-383.0,1,13.97,13.97
12045,0.6884278,0.31157222,2084,-11.0,2,28.759999999999998,14.379999999999999
12046,0.70402795,0.29597205,20840,-205.0,2,133.14000000000001,66.57000000000001
12047,0.7955092,0.20449078,20841,-383.0,1,9.77,9.77
12048,0.7955092,0.20449078,20842,-383.0,1,31.67,31.67
12049,0.7955092,0.20449078,20843,-383.0,1,20.99,20.99
12050,0.78301305,0.21698697,20844,-376.0,2,39.35,19.675
12051,0.6752566,0.32474342,20845,-281.0,3,126.05,42.016666666666666
12052,0.7955092,0.20449078,20846,-383.0,1,9.99,9.99
12053,0.7955092,0.20449078,20847,-383.0,1,14.96,14.96
12054,0.73680854,0.26319143,20848,-347.0,4,61.44,15.36
12055,0.7955092,0.20449078,20849,-383.0,1,16.3,16.3
12056,0.7995503,0.20044969,2085,-447.0,1,26.99,26.99
12057,0.6559015,0.3440985,20850,-113.0,3,119.81,39.93666666666667
12058,0.7189846,0.2810154,20851,-281.0,2,25.13,12.565
12059,0.64555204,0.35444796,20852,-121.0,4,186.38,46.595
12060,0.6693175,0.33068252,20853,-202.0,3,139.1,46.36666666666667
12061,0.6862953,0.3137047,20854,-62.0,3,48.72,16.24
12062,0.7440822,0.25591782,20855,-341.0,2,29.72,14.86
12063,0.66697633,0.33302364,20856,-247.0,2,26.14,13.07
12064,0.79616916,0.20383082,20857,-382.0,1,69.98,69.98
12065,0.66778696,0.33221307,20858,-148.0,4,98.72999999999999,24.682499999999997
12066,0.7922605,0.20773946,20859,-383.0,1,54.29,54.29
12067,0.7995503,0.20044969,2086,-447.0,1,125.69,125.69
12068,0.7955092,0.20449078,20860,-383.0,1,30.32,30.32
12069,0.78301305,0.21698697,20861,-372.0,2,42.71,21.355
12070,0.7955092,0.20449078,20862,-383.0,1,17.7,17.7
12071,0.78301305,0.21698697,20863,-371.0,2,44.29,22.145
12072,0.79616916,0.20383082,20864,-382.0,1,59.85,59.85
12073,0.7955092,0.20449078,20865,-382.0,1,12.97,12.97
12074,0.7955092,0.20449078,20866,-382.0,1,9.77,9.77
12075,0.5789962,0.4210038,20867,-33.0,4,160.42000000000002,40.105000000000004
12076,0.7922605,0.20773946,20868,-382.0,1,52.76,52.76
12077,0.7955092,0.20449078,20869,-382.0,1,29.75,29.75
12078,0.7995503,0.20044969,2087,-447.0,1,14.96,14.96
12079,0.7955092,0.20449078,20870,-382.0,1,32.32,32.32
12080,0.7955092,0.20449078,20871,-382.0,1,11.78,11.78
12081,0.6600826,0.33991742,20872,-218.0,6,174.24,29.040000000000003
12082,0.31118572,0.6888143,20873,-15.0,48,1424.2600000000004,29.672083333333344
12083,0.78301305,0.21698697,20874,-380.0,2,41.08,20.54
12084,0.7955092,0.20449078,20875,-382.0,1,45.26,45.26
12085,0.7955092,0.20449078,20876,-382.0,1,38.95,38.95
12086,0.7955092,0.20449078,20877,-382.0,1,13.97,13.97
12087,0.760979,0.23902102,20878,-318.0,7,246.8,35.25714285714286
12088,0.7955092,0.20449078,20879,-382.0,1,13.97,13.97
12089,0.7995503,0.20044969,2088,-414.0,1,30.72,30.72
12090,0.586267,0.41373298,20880,-11.0,4,73.22,18.305
12091,0.7955092,0.20449078,20881,-382.0,1,14.96,14.96
12092,0.7955092,0.20449078,20882,-382.0,1,13.97,13.97
12093,0.7835924,0.21640758,20883,-362.0,2,28.74,14.37
12094,0.7955092,0.20449078,20884,-382.0,1,39.31,39.31
12095,0.7955092,0.20449078,20885,-382.0,1,25.74,25.74
12096,0.79616916,0.20383082,20886,-382.0,1,66.31,66.31
12097,0.7955092,0.20449078,20887,-382.0,1,44.32,44.32
12098,0.7955092,0.20449078,20888,-382.0,1,45.88,45.88
12099,0.7955092,0.20449078,20889,-382.0,1,42.57,42.57
12100,0.7995503,0.20044969,2089,-447.0,1,27.13,27.13
12101,0.7955092,0.20449078,20890,-382.0,1,10.77,10.77
12102,0.7955092,0.20449078,20891,-382.0,1,29.99,29.99
12103,0.7955092,0.20449078,20892,-382.0,1,32.48,32.48
12104,0.7955092,0.20449078,20893,-382.0,1,5.78,5.78
12105,0.66993594,0.3300641,20894,-248.0,4,136.79000000000002,34.197500000000005
12106,0.7955092,0.20449078,20895,-382.0,1,13.77,13.77
12107,0.79616916,0.20383082,20896,-382.0,1,88.41,88.41
12108,0.7955092,0.20449078,20897,-382.0,1,14.99,14.99
12109,0.5789962,0.4210038,20898,-24.0,5,212.64,42.528
12110,0.7955092,0.20449078,20899,-382.0,1,43.7,43.7
12111,0.77555573,0.22444424,209,-382.0,3,116.17,38.723333333333336
12112,0.6862953,0.3137047,2090,-81.0,3,45.35,15.116666666666667
12113,0.7955092,0.20449078,20900,-382.0,1,13.97,13.97
12114,0.7955092,0.20449078,20901,-382.0,1,13.97,13.97
12115,0.7698795,0.2301205,20902,-354.0,2,34.24,17.12
12116,0.7955092,0.20449078,20903,-382.0,1,5.98,5.98
12117,0.77017397,0.22982603,20904,-358.0,2,46.2,23.1
12118,0.7955092,0.20449078,20905,-382.0,1,11.77,11.77
12119,0.7955092,0.20449078,20906,-382.0,1,34.56,34.56
12120,0.6633712,0.3366288,20907,-292.0,5,221.51,44.302
12121,0.7955092,0.20449078,20908,-382.0,1,13.97,13.97
12122,0.79616916,0.20383082,20909,-382.0,1,121.29,121.29
12123,0.7995503,0.20044969,2091,-447.0,1,83.24,83.24
12124,0.7955092,0.20449078,20910,-382.0,1,31.69,31.69
12125,0.7955092,0.20449078,20911,-382.0,1,40.11,40.11
12126,0.7955092,0.20449078,20912,-382.0,1,29.98,29.98
12127,0.7955092,0.20449078,20913,-382.0,1,38.13,38.13
12128,0.63855493,0.36144507,20914,-175.0,2,511.52,255.76
12129,0.7127626,0.2872374,20915,-157.0,2,169.2,84.6
12130,0.7955092,0.20449078,20916,-382.0,1,15.36,15.36
12131,0.24463212,0.7553679,20917,-6.0,48,3037.98,63.29125
12132,0.72764385,0.27235612,20918,-267.0,2,29.729999999999997,14.864999999999998
12133,0.67853826,0.32146174,20919,-184.0,3,119.44,39.81333333333333
12134,0.5789962,0.4210038,2092,-38.0,5,196.53,39.306
12135,0.7571618,0.24283819,20920,-327.0,2,211.21999999999997,105.60999999999999
12136,0.7835924,0.21640758,20921,-375.0,2,27.48,13.74
12137,0.45927453,0.54072547,20922,-17.0,8,149.82999999999998,18.728749999999998
12138,0.7955092,0.20449078,20923,-382.0,1,35.31,35.31
12139,0.7698795,0.2301205,20924,-353.0,2,41.099999999999994,20.549999999999997
12140,0.7160108,0.28398922,20925,-58.0,2,41.800000000000004,20.900000000000002
12141,0.70888484,0.2911152,20926,-82.0,2,156.78,78.39
12142,0.79616916,0.20383082,20927,-382.0,1,77.6,77.6
12143,0.72287935,0.27712065,20928,-218.0,5,61.24999999999999,12.249999999999998
12144,0.70888484,0.2911152,20929,-112.0,2,92.79,46.395
12145,0.72299314,0.27700686,2093,-163.0,2,25.759999999999998,12.879999999999999
12146,0.7922605,0.20773946,20930,-382.0,1,53.36,53.36
12147,0.7922605,0.20773946,20931,-382.0,1,55.46,55.46
12148,0.73489916,0.26510084,20932,-180.0,2,40.349999999999994,20.174999999999997
12149,0.7955092,0.20449078,20933,-382.0,1,35.51,35.51
12150,0.7571618,0.24283819,20934,-321.0,2,172.26999999999998,86.13499999999999
12151,0.7252928,0.27470717,20935,-285.0,2,27.94,13.97
12152,0.7955092,0.20449078,20936,-382.0,1,15.36,15.36
12153,0.7955092,0.20449078,20937,-382.0,1,11.77,11.77
12154,0.79616916,0.20383082,20938,-382.0,1,70.05,70.05
12155,0.7955092,0.20449078,20939,-382.0,1,14.96,14.96
12156,0.7995503,0.20044969,2094,-447.0,1,12.49,12.49
12157,0.7955092,0.20449078,20940,-382.0,1,12.99,12.99
12158,0.24463212,0.7553679,20941,-10.0,25,753.9800000000002,30.15920000000001
12159,0.5789962,0.4210038,20942,-16.0,5,145.66,29.131999999999998
12160,0.7803186,0.2196814,20943,-362.0,2,115.50999999999999,57.754999999999995
12161,0.32444048,0.6755595,20944,-18.0,15,1554.0800000000004,103.60533333333336
12162,0.6559015,0.3440985,20945,-105.0,3,167.76,55.919999999999995
12163,0.7955092,0.20449078,20946,-382.0,1,11.77,11.77
12164,0.7955092,0.20449078,20947,-382.0,1,21.74,21.74
12165,0.6920077,0.30799228,20948,-161.0,3,51.5,17.166666666666668
12166,0.7159116,0.28408834,20949,-251.0,2,74.63,37.315
12167,0.7605263,0.23947372,2095,-355.0,3,85.05,28.349999999999998
12168,0.6559015,0.3440985,20950,-101.0,3,153.92,51.306666666666665
12169,0.7955092,0.20449078,20951,-382.0,1,34.98,34.98
12170,0.75767004,0.24232993,20952,-333.0,2,54.5,27.25
12171,0.7571618,0.24283819,20953,-310.0,3,257.98,85.99333333333334
12172,0.7955092,0.20449078,20954,-382.0,1,13.97,13.97
12173,0.7835924,0.21640758,20955,-366.0,2,28.14,14.07
12174,0.6490849,0.35091507,20956,-75.0,5,113.52,22.704
12175,0.7955092,0.20449078,20957,-382.0,1,13.97,13.97
12176,0.79616916,0.20383082,20958,-382.0,1,84.41,84.41
12177,0.4443668,0.5556332,20959,-77.0,9,201.02,22.33555555555556
12178,0.7995503,0.20044969,2096,-447.0,1,40.12,40.12
12179,0.6862953,0.3137047,20960,-130.0,3,52.76,17.586666666666666
12180,0.5789962,0.4210038,20961,-4.0,5,155.64,31.127999999999997
12181,0.7955092,0.20449078,20962,-382.0,1,26.73,26.73
12182,0.46688432,0.5331157,20963,-8.0,8,136.52999999999997,17.066249999999997
12183,0.3997814,0.6002186,20964,-31.0,7,820.41,117.20142857142856
12184,0.6841254,0.31587458,20965,-31.0,2,30.479999999999997,15.239999999999998
12185,0.79616916,0.20383082,20966,-382.0,1,132.71,132.71
12186,0.6028664,0.39713356,20967,-52.0,5,136.45000000000002,27.290000000000003
12187,0.7955092,0.20449078,20968,-382.0,1,17.36,17.36
12188,0.7955092,0.20449078,20969,-382.0,1,13.97,13.97
12189,0.7995503,0.20044969,2097,-447.0,1,21.99,21.99
12190,0.7955092,0.20449078,20970,-382.0,1,19.95,19.95
12191,0.69299036,0.30700964,20971,-282.0,3,185.62000000000003,61.87333333333334
12192,0.7955092,0.20449078,20972,-382.0,1,23.99,23.99
12193,0.7955092,0.20449078,20973,-382.0,1,20.74,20.74
12194,0.34407824,0.65592176,20974,-26.0,14,972.1400000000001,69.43857142857144
12195,0.7504331,0.24956688,20975,-339.0,2,97.03,48.515
12196,0.45927453,0.54072547,20976,-22.0,8,266.64,33.33
12197,0.7955092,0.20449078,20977,-382.0,1,48.98,48.98
12198,0.7955092,0.20449078,20978,-382.0,1,32.56,32.56
12199,0.5789962,0.4210038,20979,-13.0,5,191.3,38.260000000000005
12200,0.7995503,0.20044969,2098,-447.0,1,56.87,56.87
12201,0.54064,0.45936003,20980,-56.0,3,42.72,14.24
12202,0.41417867,0.58582133,20981,-17.0,9,189.74,21.082222222222224
12203,0.5789962,0.4210038,20982,-18.0,5,164.44,32.888
12204,0.6841254,0.31587458,20983,-39.0,2,35.76,17.88
12205,0.7955092,0.20449078,20984,-382.0,1,25.77,25.77
12206,0.64921653,0.35078347,20985,-150.0,5,351.48,70.296
12207,0.7955092,0.20449078,20986,-382.0,1,15.36,15.36
12208,0.6993445,0.30065548,20987,-277.0,3,123.57,41.19
12209,0.78301305,0.21698697,20988,-370.0,2,46.08,23.04
12210,0.7955092,0.20449078,20989,-382.0,1,14.96,14.96
12211,0.56359196,0.43640807,2099,-40.0,4,50.2,12.55
12212,0.48362923,0.5163708,20990,-10.0,6,83.44,13.906666666666666
12213,0.79616916,0.20383082,20991,-382.0,1,221.46,221.46
12214,0.7955092,0.20449078,20992,-382.0,1,48.16,48.16
12215,0.69273734,0.30726266,20993,-11.0,2,56.339999999999996,28.169999999999998
12216,0.5753994,0.4246006,20994,-43.0,4,127.97999999999999,31.994999999999997
12217,0.7955092,0.20449078,20995,-382.0,1,11.77,11.77
12218,0.7955092,0.20449078,20996,-382.0,1,13.97,13.97
12219,0.5789962,0.4210038,20997,-6.0,3,172.04999999999998,57.349999999999994
12220,0.64555204,0.35444796,20998,-129.0,5,187.42,37.483999999999995
12221,0.7955092,0.20449078,20999,-382.0,1,11.77,11.77
12222,0.7899688,0.2100312,21,-443.0,2,75.11,37.555
12223,0.6917739,0.30822608,210,-6.0,2,86.03,43.015
12224,0.7995503,0.20044969,2100,-447.0,1,17.9,17.9
12225,0.79616916,0.20383082,21000,-382.0,1,104.56,104.56
12226,0.6490849,0.35091507,21001,-108.0,4,79.17,19.7925
12227,0.73057115,0.26942885,21002,-331.0,4,58.279999999999994,14.569999999999999
12228,0.79616916,0.20383082,21003,-382.0,1,103.21,103.21
12229,0.5415825,0.45841748,21004,-114.0,7,191.18,27.31142857142857
12230,0.7955092,0.20449078,21005,-382.0,1,29.75,29.75
12231,0.78301305,0.21698697,21006,-382.0,2,38.11,19.055
12232,0.77962077,0.22037922,21007,-375.0,2,54.3,27.15
12233,0.73355013,0.26644987,21008,-66.0,2,22.65,11.325
12234,0.73489916,0.26510084,21009,-181.0,2,41.72,20.86
12235,0.59249496,0.407505,2101,-30.0,4,109.47999999999999,27.369999999999997
12236,0.79616916,0.20383082,21010,-382.0,1,63.98,63.98
12237,0.7955092,0.20449078,21011,-382.0,1,16.7,16.7
12238,0.7321843,0.26781574,21012,-295.0,2,73.84,36.92
12239,0.7955092,0.20449078,21013,-381.0,1,45.09,45.09
12240,0.7955092,0.20449078,21014,-382.0,1,44.29,44.29
12241,0.7955092,0.20449078,21015,-382.0,1,31.6,31.6
12242,0.7955092,0.20449078,21016,-382.0,1,43.97,43.97
12243,0.79616916,0.20383082,21017,-382.0,1,132.97,132.97
12244,0.7955092,0.20449078,21018,-382.0,1,11.77,11.77
12245,0.73712003,0.26287994,21019,-306.0,2,116.68,58.34
12246,0.64555204,0.35444796,2102,-99.0,5,159.42,31.883999999999997
12247,0.6450238,0.35497615,21020,-270.0,3,68.03,22.676666666666666
12248,0.6559015,0.3440985,21021,-83.0,3,264.45,88.14999999999999
12249,0.7955092,0.20449078,21022,-382.0,1,41.48,41.48
12250,0.53702974,0.46297026,21023,-98.0,6,266.87,44.47833333333333
12251,0.72287935,0.27712065,21024,-218.0,4,51.480000000000004,12.870000000000001
12252,0.7955092,0.20449078,21025,-382.0,1,21.99,21.99
12253,0.78301305,0.21698697,21026,-374.0,2,41.72,20.86
12254,0.7955092,0.20449078,21027,-382.0,1,10.77,10.77
12255,0.7955092,0.20449078,21028,-382.0,1,33.09,33.09
12256,0.5789962,0.4210038,21029,-32.0,5,184.79999999999998,36.959999999999994
12257,0.7995503,0.20044969,2103,-443.0,1,29.99,29.99
12258,0.7955092,0.20449078,21030,-382.0,1,20.99,20.99
12259,0.7835924,0.21640758,21031,-382.0,2,28.07,14.035
12260,0.67056453,0.32943544,21032,-100.0,4,56.71,14.1775
12261,0.7955092,0.20449078,21033,-382.0,1,21.97,21.97
12262,0.48362923,0.5163708,21034,-13.0,6,110.19,18.365
12263,0.6913614,0.30863854,21035,-49.0,2,78.77,39.385
12264,0.7195033,0.2804967,21036,-212.0,2,38.129999999999995,19.064999999999998
12265,0.66993594,0.3300641,21037,-199.0,4,121.03999999999999,30.259999999999998
12266,0.7955092,0.20449078,21038,-376.0,1,30.67,30.67
12267,0.714716,0.28528398,21039,-53.0,2,72.38,36.19
12268,0.7767671,0.22323294,2104,-405.0,4,137.25,34.3125
12269,0.7955092,0.20449078,21040,-382.0,1,24.74,24.74
12270,0.7955092,0.20449078,21041,-382.0,1,14.37,14.37
12271,0.65334284,0.34665713,21042,-98.0,4,95.83000000000001,23.957500000000003
12272,0.7955092,0.20449078,21043,-382.0,1,13.97,13.97
12273,0.49220556,0.50779444,21044,-18.0,6,210.45,35.074999999999996
12274,0.7955092,0.20449078,21045,-382.0,1,12.99,12.99
12275,0.6841254,0.31587458,21046,-28.0,2,46.45,23.225
12276,0.6878259,0.31217405,21047,-223.0,4,217.70999999999998,54.427499999999995
12277,0.7955092,0.20449078,21048,-382.0,1,19.97,19.97
12278,0.7955092,0.20449078,21049,-382.0,1,24.98,24.98
12279,0.78301305,0.21698697,2105,-386.0,2,37.68,18.84
12280,0.7955092,0.20449078,21050,-382.0,1,27.94,27.94
12281,0.7955092,0.20449078,21051,-382.0,1,10.77,10.77
12282,0.6559015,0.3440985,21052,-117.0,3,145.76999999999998,48.589999999999996
12283,0.7955092,0.20449078,21053,-382.0,1,14.96,14.96
12284,0.59249496,0.407505,21054,-22.0,4,105.75000000000001,26.437500000000004
12285,0.7150029,0.2849971,21055,-270.0,2,47.08,23.54
12286,0.7955092,0.20449078,21056,-382.0,1,6.79,6.79
12287,0.7955092,0.20449078,21057,-382.0,1,11.77,11.77
12288,0.78301305,0.21698697,21058,-381.0,2,40.730000000000004,20.365000000000002
12289,0.48851484,0.51148516,21059,-34.0,6,200.73,33.455
12290,0.6490849,0.35091507,2106,-91.0,4,73.14999999999999,18.287499999999998
12291,0.59847826,0.40152174,21060,-6.0,3,73.94,24.646666666666665
12292,0.7955092,0.20449078,21061,-382.0,1,30.72,30.72
12293,0.7955092,0.20449078,21062,-382.0,1,12.49,12.49
12294,0.7955092,0.20449078,21063,-381.0,1,14.96,14.96
12295,0.7207848,0.2792152,21064,-159.0,2,54.91,27.455
12296,0.7922605,0.20773946,21065,-382.0,1,52.77,52.77
12297,0.7821353,0.21786469,21066,-372.0,2,29.33,14.665
12298,0.56359196,0.43640807,21067,-24.0,3,35.47,11.823333333333332
12299,0.7955092,0.20449078,21068,-382.0,1,15.36,15.36
12300,0.45927453,0.54072547,21069,-17.0,7,135.63,19.375714285714285
12301,0.5789962,0.4210038,2107,-5.0,5,259.67,51.934000000000005
12302,0.78301305,0.21698697,21070,-375.0,2,30.32,15.16
12303,0.7955092,0.20449078,21071,-382.0,1,14.37,14.37
12304,0.5555114,0.44448858,21072,-4.0,5,81.7,16.34
12305,0.7955092,0.20449078,21073,-382.0,1,27.77,27.77
12306,0.76997906,0.23002094,21074,-355.0,2,62.629999999999995,31.314999999999998
12307,0.77555573,0.22444424,21075,-367.0,2,73.07,36.535
12308,0.7246764,0.2753236,21076,-266.0,2,37.239999999999995,18.619999999999997
12309,0.7955092,0.20449078,21077,-382.0,1,11.77,11.77
12310,0.7238938,0.27610618,21078,-269.0,4,63.629999999999995,15.907499999999999
12311,0.7955092,0.20449078,21079,-382.0,1,14.96,14.96
12312,0.47380394,0.52619606,2108,-21.0,7,383.45000000000005,54.77857142857143
12313,0.7955092,0.20449078,21080,-382.0,1,11.77,11.77
12314,0.7955092,0.20449078,21081,-382.0,1,18.76,18.76
12315,0.48851484,0.51148516,21082,-32.0,6,116.82999999999998,19.471666666666664
12316,0.79616916,0.20383082,21083,-382.0,1,103.74,103.74
12317,0.7313947,0.2686053,21084,-110.0,2,61.47,30.735
12318,0.7955092,0.20449078,21085,-382.0,1,44.88,44.88
12319,0.50680023,0.49319977,21086,-25.0,6,277.23999999999995,46.206666666666656
12320,0.7922605,0.20773946,21087,-382.0,1,57.05,57.05
12321,0.7955092,0.20449078,21088,-382.0,1,11.97,11.97
12322,0.6619986,0.3380014,21089,-199.0,4,198.85,49.7125
12323,0.7995503,0.20044969,2109,-447.0,1,28.99,28.99
12324,0.6559015,0.3440985,21090,-108.0,3,148.95,49.65
12325,0.7955092,0.20449078,21091,-382.0,1,25.74,25.74
12326,0.45927453,0.54072547,21092,-12.0,8,218.71999999999997,27.339999999999996
12327,0.7955092,0.20449078,21093,-382.0,1,11.77,11.77
12328,0.7955092,0.20449078,21094,-382.0,1,39.98,39.98
12329,0.7955092,0.20449078,21095,-382.0,1,48.28,48.28
12330,0.7955092,0.20449078,21096,-382.0,1,11.77,11.77
12331,0.7955092,0.20449078,21097,-382.0,1,49.75,49.75
12332,0.43083352,0.5691665,21098,-14.0,10,172.16000000000003,17.216
12333,0.7609203,0.23907968,21099,-338.0,2,36.74,18.37
12334,0.7995503,0.20044969,211,-455.0,1,7.78,7.78
12335,0.7995503,0.20044969,2110,-447.0,1,19.75,19.75
12336,0.7835924,0.21640758,21100,-374.0,2,24.09,12.045
12337,0.7313947,0.2686053,21101,-123.0,2,51.739999999999995,25.869999999999997
12338,0.7955092,0.20449078,21102,-382.0,1,14.37,14.37
12339,0.77555573,0.22444424,21103,-376.0,2,69.93,34.965
12340,0.7259892,0.27401078,21104,-274.0,2,336.04,168.02
12341,0.71960914,0.28039083,21105,-92.0,3,56.97,18.99
12342,0.70888484,0.2911152,21106,-76.0,2,160.24,80.12
12343,0.7955092,0.20449078,21107,-381.0,1,34.26,34.26
12344,0.7955092,0.20449078,21108,-381.0,1,24.99,24.99
12345,0.59249496,0.407505,21109,-16.0,3,98.42999999999999,32.809999999999995
12346,0.7995503,0.20044969,2111,-447.0,1,15.36,15.36
