,prediction_xgb,CustomerID,recency,frequency,price_sum,price_mean
13744,19.404678344726562,22369,-17.0,7,207.65,29.664285714285715
13745,0.7615454196929932,2237,-446.0,1,13.97,13.97
13746,0.8251949548721313,22370,-377.0,1,4.79,4.79
13747,0.8649183511734009,22371,-375.0,1,27.94,27.94
13748,9.325286865234375,22372,-113.0,2,94.72,47.36
13749,0.8251949548721313,22373,-377.0,1,14.96,14.96
13750,0.8649183511734009,22374,-377.0,1,29.37,29.37
13751,0.8649183511734009,22375,-377.0,1,22.97,22.97
13752,11.640119552612305,22376,-51.0,4,178.25,44.5625
13753,1.8347136974334717,22377,-377.0,1,70.84,70.84
13754,0.8251949548721313,22378,-377.0,1,4.99,4.99
13755,4.335703372955322,22379,-266.0,2,76.69,38.345
13756,3.3610260486602783,2238,-224.0,2,50.730000000000004,25.365000000000002
13757,0.8649183511734009,22380,-377.0,1,37.35,37.35
13758,0.9246479272842407,22381,-377.0,2,33.72,16.86
13759,1.8347136974334717,22382,-377.0,1,69.97,69.97
13760,3.8782906532287598,22383,-213.0,2,67.06,33.53
13761,7.660250186920166,22384,-13.0,4,77.94,19.485
13762,0.8251949548721313,22385,-377.0,1,14.99,14.99
13763,8.04308795928955,22386,-191.0,5,208.98,41.796
13764,0.8251949548721313,22387,-374.0,1,15.57,15.57
13765,0.8649183511734009,22388,-377.0,1,20.99,20.99
13766,7.537363529205322,22389,-286.0,9,288.96999999999997,32.10777777777778
13767,0.7615454196929932,2239,-446.0,1,13.97,13.97
13768,0.8649183511734009,22390,-377.0,1,22.99,22.99
13769,0.9246479272842407,22391,-374.0,2,29.33,14.665
13770,0.8251949548721313,22392,-377.0,1,13.99,13.99
13771,11.319926261901855,22393,-22.0,4,144.41000000000003,36.102500000000006
13772,6.608723163604736,22394,-248.0,2,106.07,53.035
13773,60.740264892578125,22395,-31.0,7,689.53,98.50428571428571
13774,4.808482646942139,22396,-135.0,3,43.71,14.57
13775,7.660250186920166,22397,-12.0,4,79.92999999999999,19.982499999999998
13776,0.8251949548721313,22398,-377.0,1,14.99,14.99
13777,0.8251949548721313,22399,-377.0,1,14.37,14.37
13778,0.8012688159942627,224,-455.0,1,28.33,28.33
13779,11.955682754516602,2240,-13.0,6,103.46,17.243333333333332
13780,0.8649183511734009,22400,-377.0,1,22.7,22.7
13781,0.8649183511734009,22401,-377.0,1,32.73,32.73
13782,0.8649183511734009,22402,-377.0,1,21.54,21.54
13783,0.8251949548721313,22403,-377.0,1,14.96,14.96
13784,0.8251949548721313,22404,-377.0,1,5.78,5.78
13785,0.9524483680725098,22405,-369.0,2,37.51,18.755
13786,0.8649183511734009,22406,-376.0,1,26.13,26.13
13787,3.2567250728607178,22407,-255.0,2,23.94,11.97
13788,7.553892135620117,22408,-73.0,5,92.67999999999998,18.535999999999994
13789,2.1522789001464844,22409,-344.0,2,30.36,15.18
13790,0.8012688159942627,2241,-446.0,1,27.94,27.94
13791,0.8649183511734009,22410,-377.0,1,25.37,25.37
13792,3.967413902282715,22411,-80.0,2,69.68,34.84
13793,7.594741344451904,22412,-146.0,3,94.44999999999999,31.48333333333333
13794,8.341754913330078,22413,-70.0,3,117.69000000000001,39.230000000000004
13795,0.8251949548721313,22414,-377.0,1,13.77,13.77
13796,0.8251949548721313,22415,-377.0,1,12.49,12.49
13797,0.8251949548721313,22416,-377.0,1,11.97,11.97
13798,1.8347136974334717,22417,-373.0,1,75.45,75.45
13799,1.0033048391342163,22418,-360.0,2,28.93,14.465
13800,9.086169242858887,22419,-142.0,2,103.92,51.96
13801,3.59653639793396,2242,-110.0,2,28.35,14.175
13802,14.125214576721191,22420,-39.0,7,163.52,23.360000000000003
13803,7.4667863845825195,22421,-57.0,3,82.76,27.58666666666667
13804,3.6816790103912354,22422,-86.0,2,43.25,21.625
13805,0.8251949548721313,22423,-377.0,1,14.79,14.79
13806,0.8251949548721313,22424,-377.0,1,11.77,11.77
13807,12.514127731323242,22425,-36.0,5,205.29000000000002,41.05800000000001
13808,2.1813504695892334,22426,-329.0,3,41.69,13.896666666666667
13809,15.484748840332031,22427,-69.0,7,202.2,28.885714285714283
13810,0.8649183511734009,22428,-377.0,1,20.99,20.99
13811,0.8251949548721313,22429,-377.0,1,13.97,13.97
13812,1.0518251657485962,2243,-359.0,2,44.89,22.445
13813,0.9524483680725098,22430,-364.0,2,24.759999999999998,12.379999999999999
13814,0.9134385585784912,22431,-377.0,1,38.95,38.95
13815,11.348517417907715,22432,-40.0,6,83.14999999999999,13.858333333333333
13816,0.8251949548721313,22433,-376.0,1,11.77,11.77
13817,3.59653639793396,22434,-122.0,2,32.84,16.42
13818,25.7657527923584,22435,-19.0,8,318.64,39.83
13819,17.265262603759766,22436,-123.0,6,372.62000000000006,62.103333333333346
13820,0.8251949548721313,22437,-377.0,1,15.99,15.99
13821,0.8649183511734009,22438,-377.0,1,20.99,20.99
13822,0.8251949548721313,22439,-377.0,1,10.99,10.99
13823,0.849789023399353,2244,-446.0,1,44.97,44.97
13824,0.8649183511734009,22440,-377.0,1,21.97,21.97
13825,1.8347136974334717,22441,-376.0,1,69.84,69.84
13826,0.8251949548721313,22442,-377.0,1,14.96,14.96
13827,12.963112831115723,22443,-101.0,4,253.52,63.38
13828,25.7657527923584,22444,-26.0,7,283.31,40.472857142857144
13829,0.8649183511734009,22445,-377.0,1,29.73,29.73
13830,0.8649183511734009,22446,-376.0,1,23.54,23.54
13831,0.8649183511734009,22447,-376.0,1,22.77,22.77
13832,81.6003189086914,22448,-8.0,16,1062.78,66.42375
13833,0.8251949548721313,22449,-376.0,1,14.79,14.79
13834,0.7615454196929932,2245,-446.0,1,13.97,13.97
13835,0.8649183511734009,22450,-376.0,1,28.74,28.74
13836,11.477161407470703,22451,-7.0,5,159.67999999999998,31.935999999999996
13837,2.540989398956299,22452,-308.0,3,49.68,16.56
13838,0.8649183511734009,22453,-376.0,1,19.99,19.99
13839,0.8649183511734009,22454,-376.0,1,27.52,27.52
13840,1.0518251657485962,22455,-357.0,2,41.51,20.755
13841,7.470280170440674,22456,-227.0,2,133.32,66.66
13842,1.0033048391342163,22457,-358.0,2,33.96,16.98
13843,0.8649183511734009,22458,-376.0,1,19.97,19.97
13844,0.8649183511734009,22459,-376.0,1,37.54,37.54
13845,1.7103970050811768,2246,-432.0,2,60.97,30.485
13846,0.8649183511734009,22460,-376.0,1,30.72,30.72
13847,81.6003189086914,22461,-33.0,17,1035.2500000000002,60.89705882352943
13848,0.8251949548721313,22462,-376.0,1,14.96,14.96
13849,6.075465679168701,22463,-167.0,3,89.49999999999999,29.83333333333333
13850,0.9134385585784912,22464,-376.0,1,48.22,48.22
13851,0.8251949548721313,22465,-376.0,1,12.76,12.76
13852,3.967413902282715,22466,-52.0,2,74.25,37.125
13853,8.341754913330078,22467,-69.0,4,112.11,28.0275
13854,6.393558979034424,22468,-276.0,4,116.97999999999999,29.244999999999997
13855,2.51191782951355,22469,-303.0,2,41.33,20.665
13856,3.546355724334717,2247,-198.0,4,55.39000000000001,13.847500000000002
13857,7.886801719665527,22470,-104.0,5,107.38000000000001,21.476000000000003
13858,6.315540790557861,22471,-191.0,3,119.78,39.92666666666667
13859,6.227210998535156,22472,-209.0,2,375.6,187.8
13860,4.16792106628418,22473,-206.0,3,75.71,25.236666666666665
13861,3.5475587844848633,22474,-289.0,2,65.02,32.51
13862,0.9134385585784912,22475,-376.0,1,50.27,50.27
13863,0.8251949548721313,22476,-375.0,1,18.36,18.36
13864,3.278857469558716,22477,-344.0,3,84.25999999999999,28.086666666666662
13865,0.8649183511734009,22478,-376.0,1,29.73,29.73
13866,0.8251949548721313,22479,-376.0,1,13.99,13.99
13867,1.4322322607040405,2248,-426.0,1,177.12,177.12
13868,0.9134385585784912,22480,-376.0,1,38.97,38.97
13869,1.8049650192260742,22481,-376.0,1,204.29,204.29
13870,0.8649183511734009,22482,-373.0,1,28.74,28.74
13871,1.0009685754776,22483,-371.0,2,40.5,20.25
13872,0.8251949548721313,22484,-376.0,1,15.36,15.36
13873,0.8251949548721313,22485,-376.0,1,13.97,13.97
13874,3.7411110401153564,22486,-185.0,2,66.73,33.365
13875,13.699978828430176,22487,-37.0,3,210.71,70.23666666666666
13876,1.0009685754776,22488,-370.0,2,45.94,22.97
13877,6.241847515106201,22489,-146.0,2,79.55000000000001,39.775000000000006
13878,0.849789023399353,2249,-446.0,1,45.4,45.4
13879,0.8251949548721313,22490,-376.0,1,14.37,14.37
13880,2.1546754837036133,22491,-358.0,2,60.78,30.39
13881,173.2473907470703,22492,-6.0,18,2271.27,126.18166666666667
13882,5.610448360443115,22493,-226.0,2,85.87,42.935
13883,3.468337059020996,22494,-173.0,3,33.43,11.143333333333333
13884,9.147393226623535,22495,-97.0,5,127.51,25.502000000000002
13885,0.8649183511734009,22496,-376.0,1,24.94,24.94
13886,0.8251949548721313,22497,-376.0,1,13.97,13.97
13887,3.3610260486602783,22498,-243.0,2,52.870000000000005,26.435000000000002
13888,1.8347136974334717,22499,-376.0,1,58.51,58.51
13889,5.271583080291748,225,-243.0,5,105.61,21.122
13890,5.179361343383789,2250,-81.0,3,66.35,22.116666666666664
13891,0.8251949548721313,22500,-376.0,1,12.97,12.97
13892,0.8251949548721313,22501,-376.0,1,11.99,11.99
13893,0.8251949548721313,22502,-376.0,1,10.77,10.77
13894,0.8251949548721313,22503,-375.0,1,15.76,15.76
13895,4.808482646942139,22504,-150.0,3,40.95,13.65
13896,0.8649183511734009,22505,-376.0,1,35.89,35.89
13897,34.019962310791016,22506,-22.0,22,395.59000000000015,17.981363636363643
13898,0.8251949548721313,22507,-376.0,1,14.99,14.99
13899,7.723746299743652,22508,-244.0,2,166.01999999999998,83.00999999999999
13900,2.1684017181396484,22509,-352.0,2,85.98,42.99
13901,7.5704145431518555,2251,-274.0,4,149.10000000000002,37.275000000000006
13902,1.8347136974334717,22510,-373.0,1,104.13,104.13
13903,4.085042953491211,22511,-322.0,2,83.28,41.64
13904,9.325286865234375,22512,-118.0,2,95.0,47.5
13905,1.8347136974334717,22513,-376.0,1,57.68,57.68
13906,3.514094829559326,22514,-289.0,3,45.730000000000004,15.243333333333334
13907,0.8251949548721313,22515,-376.0,1,15.9,15.9
13908,0.8251949548721313,22516,-376.0,1,15.99,15.99
13909,0.8251949548721313,22517,-376.0,1,17.9,17.9
13910,1.8347136974334717,22518,-376.0,1,67.23,67.23
13911,3.800271987915039,22519,-193.0,2,73.47,36.735
13912,0.7615454196929932,2252,-424.0,1,18.99,18.99
13913,1.8347136974334717,22520,-376.0,1,68.24,68.24
13914,2.1359002590179443,22521,-366.0,2,83.95,41.975
13915,0.8251949548721313,22522,-376.0,1,14.37,14.37
13916,3.3610260486602783,22523,-274.0,2,58.85,29.425
13917,11.319926261901855,22524,-14.0,5,136.86999999999998,27.373999999999995
13918,0.8251949548721313,22525,-376.0,1,15.96,15.96
13919,0.8251949548721313,22526,-376.0,1,13.97,13.97
13920,1.8347136974334717,22527,-376.0,1,129.96,129.96
13921,1.8347136974334717,22528,-376.0,1,57.98,57.98
13922,0.8251949548721313,22529,-376.0,1,14.96,14.96
13923,0.8012688159942627,2253,-446.0,1,34.73,34.73
13924,6.241847515106201,22530,-121.0,2,78.79,39.395
13925,2.51191782951355,22531,-307.0,2,41.05,20.525
13926,17.8158016204834,22532,-133.0,12,421.04,35.086666666666666
13927,0.8251949548721313,22533,-376.0,1,18.76,18.76
13928,0.8251949548721313,22534,-376.0,1,13.97,13.97
13929,3.7623462677001953,22535,-62.0,2,60.61,30.305
13930,0.9134385585784912,22536,-376.0,1,43.64,43.64
13931,0.8649183511734009,22537,-376.0,1,35.7,35.7
13932,0.9134385585784912,22538,-376.0,1,42.1,42.1
13933,1.8347136974334717,22539,-376.0,1,59.12,59.12
13934,0.8012688159942627,2254,-446.0,1,21.54,21.54
13935,8.09406852722168,22540,-197.0,4,292.99,73.2475
13936,17.836084365844727,22541,-22.0,5,281.96000000000004,56.39200000000001
13937,0.8251949548721313,22542,-376.0,1,15.9,15.9
13938,0.8649183511734009,22543,-376.0,1,25.54,25.54
13939,0.8251949548721313,22544,-376.0,1,14.37,14.37
13940,2.6162188053131104,22545,-318.0,2,49.95,24.975
13941,0.8649183511734009,22546,-376.0,1,27.74,27.74
13942,5.988999366760254,22547,-2.0,3,40.75,13.583333333333334
13943,0.8251949548721313,22548,-376.0,1,14.96,14.96
13944,25.352731704711914,22549,-13.0,7,289.40999999999997,41.34428571428571
13945,0.8012688159942627,2255,-446.0,1,24.98,24.98
13946,19.404678344726562,22550,-22.0,8,231.79,28.97375
13947,0.8251949548721313,22551,-376.0,1,14.99,14.99
13948,1.8347136974334717,22552,-376.0,1,57.1,57.1
13949,0.8251949548721313,22553,-376.0,1,14.37,14.37
13950,0.8251949548721313,22554,-376.0,1,11.77,11.77
13951,2.540989398956299,22555,-315.0,3,50.31,16.77
13952,0.9246479272842407,22556,-375.0,2,24.14,12.07
13953,0.9134385585784912,22557,-375.0,1,51.27,51.27
13954,17.666288375854492,22558,-76.0,7,259.25,37.035714285714285
13955,2.303828716278076,22559,-323.0,2,28.759999999999998,14.379999999999999
13956,4.893625736236572,2256,-65.0,3,26.259999999999998,8.753333333333332
13957,0.8251949548721313,22560,-376.0,1,13.97,13.97
13958,0.8649183511734009,22561,-376.0,1,27.13,27.13
13959,0.8251949548721313,22562,-376.0,1,10.77,10.77
13960,9.147393226623535,22563,-58.0,5,129.7,25.939999999999998
13961,0.9134385585784912,22564,-376.0,1,40.14,40.14
13962,2.1522789001464844,22565,-329.0,2,43.53,21.765
13963,0.8649183511734009,22566,-376.0,1,30.72,30.72
13964,0.8649183511734009,22567,-375.0,1,34.31,34.31
13965,16.399883270263672,22568,-32.0,12,196.41000000000003,16.367500000000003
13966,0.9524483680725098,22569,-365.0,2,28.93,14.465
13967,2.108100175857544,2257,-407.0,2,68.87,34.435
13968,0.8649183511734009,22570,-376.0,1,30.72,30.72
13969,0.8251949548721313,22571,-376.0,1,9.97,9.97
13970,0.8251949548721313,22572,-376.0,1,11.77,11.77
13971,3.2830073833465576,22573,-174.0,2,52.33,26.165
13972,0.8649183511734009,22574,-376.0,1,20.3,20.3
13973,11.975123405456543,22575,-62.0,6,120.75999999999999,20.126666666666665
13974,0.8251949548721313,22576,-376.0,1,14.96,14.96
13975,0.8649183511734009,22577,-376.0,1,36.95,36.95
13976,6.191717624664307,22578,-11.0,4,73.73,18.4325
13977,0.9134385585784912,22579,-376.0,1,51.1,51.1
13978,0.7615454196929932,2258,-446.0,1,13.97,13.97
13979,2.1359002590179443,22580,-361.0,2,77.42,38.71
13980,13.858851432800293,22581,-90.0,3,300.52,100.17333333333333
13981,0.8251949548721313,22582,-376.0,1,14.55,14.55
13982,0.8251949548721313,22583,-376.0,1,10.97,10.97
13983,0.8649183511734009,22584,-376.0,1,25.37,25.37
13984,0.9134385585784912,22585,-376.0,1,39.98,39.98
13985,86.63409423828125,22586,-9.0,15,1048.18,69.87866666666667
13986,0.8649183511734009,22587,-376.0,1,33.72,33.72
13987,0.8649183511734009,22588,-376.0,1,19.77,19.77
13988,0.8251949548721313,22589,-376.0,1,16.36,16.36
13989,0.849789023399353,2259,-446.0,1,45.98,45.98
13990,21.469608306884766,22590,-29.0,10,244.75,24.475
13991,0.8251949548721313,22591,-376.0,1,9.97,9.97
13992,3.59653639793396,22592,-128.0,2,34.48,17.24
13993,0.8251949548721313,22593,-376.0,1,13.97,13.97
13994,24.059078216552734,22594,-126.0,25,345.2100000000001,13.808400000000004
13995,0.9134385585784912,22595,-376.0,1,41.11,41.11
13996,14.35425090789795,22596,0.0,8,152.17,19.02125
13997,0.8649183511734009,22597,-376.0,1,24.74,24.74
13998,0.9246479272842407,22598,-372.0,2,21.54,10.77
13999,0.8251949548721313,22599,-376.0,1,14.96,14.96
14000,10.021397590637207,226,-45.0,5,126.64999999999999,25.33
14001,0.8012688159942627,2260,-446.0,1,29.92,29.92
14002,1.8347136974334717,22600,-376.0,1,98.78,98.78
14003,0.8251949548721313,22601,-376.0,1,11.77,11.77
14004,0.8649183511734009,22602,-376.0,1,27.73,27.73
14005,0.8251949548721313,22603,-376.0,1,13.97,13.97
14006,0.8649183511734009,22604,-376.0,1,19.99,19.99
14007,0.9524483680725098,22605,-363.0,2,23.12,11.56
14008,0.8251949548721313,22606,-376.0,1,15.3,15.3
14009,20.667505264282227,22607,-83.0,7,461.71,65.95857142857143
14010,0.8251949548721313,22608,-376.0,1,11.77,11.77
14011,0.8649183511734009,22609,-376.0,1,29.99,29.99
14012,1.733701467514038,2261,-417.0,2,257.64,128.82
14013,5.905982971191406,22610,-44.0,3,57.59,19.19666666666667
14014,0.8251949548721313,22611,-376.0,1,14.37,14.37
14015,0.8251949548721313,22612,-376.0,1,11.77,11.77
14016,21.84714698791504,22613,-7.0,9,259.40000000000003,28.822222222222226
14017,0.8649183511734009,22614,-376.0,1,29.92,29.92
14018,0.8649183511734009,22615,-376.0,1,31.31,31.31
14019,16.399883270263672,22616,-36.0,7,208.56,29.794285714285714
14020,0.9134385585784912,22617,-376.0,1,45.68,45.68
14021,3.546355724334717,22618,-242.0,3,29.32,9.773333333333333
14022,0.8251949548721313,22619,-376.0,1,14.37,14.37
14023,1.4322322607040405,2262,-445.0,1,151.81,151.81
14024,0.8251949548721313,22620,-375.0,1,9.98,9.98
14025,1.6660940647125244,22621,-376.0,1,52.75,52.75
14026,6.421393871307373,22622,-173.0,3,124.55000000000001,41.51666666666667
14027,0.8649183511734009,22623,-376.0,1,19.99,19.99
14028,55.340641021728516,22624,-3.0,13,529.1500000000001,40.70384615384616
14029,0.9134385585784912,22625,-376.0,1,46.89,46.89
14030,5.696993827819824,22626,-249.0,4,95.98,23.995
14031,0.8251949548721313,22627,-376.0,1,17.9,17.9
14032,4.135660171508789,22628,-289.0,3,71.22999999999999,23.74333333333333
14033,6.191717624664307,22629,-18.0,4,70.38,17.595
14034,0.7615454196929932,2263,-446.0,1,12.77,12.77
14035,1.8347136974334717,22630,-376.0,1,98.49,98.49
14036,0.8649183511734009,22631,-376.0,1,29.93,29.93
14037,0.8649183511734009,22632,-376.0,1,19.99,19.99
14038,0.8649183511734009,22633,-376.0,1,19.99,19.99
14039,0.8649183511734009,22634,-376.0,1,20.99,20.99
14040,0.8251949548721313,22635,-376.0,1,14.96,14.96
14041,0.9134385585784912,22636,-376.0,1,47.28,47.28
14042,25.352731704711914,22637,-14.0,8,332.19000000000005,41.52375000000001
14043,2.4305026531219482,22638,-337.0,2,59.45,29.725
14044,3.1009318828582764,22639,-300.0,4,76.63,19.1575
14045,9.215763092041016,2264,-46.0,4,109.75,27.4375
14046,1.8347136974334717,22640,-374.0,1,84.56,84.56
14047,3.6542136669158936,22641,-158.0,2,53.769999999999996,26.884999999999998
14048,0.8251949548721313,22642,-376.0,1,14.96,14.96
14049,0.8251949548721313,22643,-375.0,1,10.77,10.77
14050,0.8649183511734009,22644,-376.0,1,20.31,20.31
14051,11.575129508972168,22645,-9.0,6,93.36999999999999,15.561666666666666
14052,0.8251949548721313,22646,-376.0,1,13.77,13.77
14053,0.8251949548721313,22647,-375.0,1,12.49,12.49
14054,3.471890926361084,22648,-316.0,5,86.39999999999999,17.279999999999998
14055,59.0963020324707,22649,-45.0,9,498.70000000000005,55.41111111111112
14056,0.7615454196929932,2265,-446.0,1,11.99,11.99
14057,8.882343292236328,22650,-157.0,5,155.32,31.064
14058,0.8649183511734009,22651,-375.0,1,28.74,28.74
14059,12.663080215454102,22652,-6.0,6,135.88000000000002,22.646666666666672
14060,6.4994120597839355,22653,-272.0,3,124.51,41.50333333333334
14061,0.8251949548721313,22654,-375.0,1,17.9,17.9
14062,10.082648277282715,22655,-152.0,4,96.24999999999999,24.062499999999996
14063,9.61191463470459,22656,-54.0,3,176.06,58.68666666666667
14064,0.8649183511734009,22657,-375.0,1,22.37,22.37
14065,2.1522789001464844,22658,-339.0,2,43.230000000000004,21.615000000000002
14066,2.1684017181396484,22659,-349.0,2,108.72,54.36
14067,60.68877410888672,2266,-40.0,15,696.8600000000001,46.457333333333345
14068,0.8251949548721313,22660,-375.0,1,14.79,14.79
14069,0.8251949548721313,22661,-375.0,1,12.77,12.77
14070,0.9524483680725098,22662,-371.0,2,27.13,13.565
14071,1.8347136974334717,22663,-375.0,1,72.84,72.84
14072,28.139734268188477,22664,-108.0,7,557.52,79.64571428571428
14073,28.961545944213867,22665,-9.0,7,429.74,61.39142857142857
14074,7.331252574920654,22666,-159.0,3,85.58,28.526666666666667
14075,0.9134385585784912,22667,-375.0,1,43.7,43.7
14076,6.415335655212402,22668,-282.0,6,150.68,25.113333333333333
14077,0.8649183511734009,22669,-375.0,1,26.14,26.14
14078,0.7615454196929932,2267,-446.0,1,15.36,15.36
14079,11.581772804260254,22670,-122.0,4,239.68,59.92
14080,0.8649183511734009,22671,-375.0,1,29.77,29.77
14081,0.8251949548721313,22672,-375.0,1,6.79,6.79
14082,0.8251949548721313,22673,-375.0,1,13.97,13.97
14083,0.8251949548721313,22674,-375.0,1,10.77,10.77
14084,2.5745437145233154,22675,-322.0,4,57.06,14.265
14085,40.46284866333008,22676,-18.0,12,456.23,38.01916666666667
14086,0.8251949548721313,22677,-373.0,1,9.98,9.98
14087,0.8251949548721313,22678,-375.0,1,14.96,14.96
14088,0.8649183511734009,22679,-375.0,1,23.54,23.54
14089,4.129943370819092,2268,-329.0,2,117.34,58.67
14090,7.172140121459961,22680,-194.0,3,128.44,42.81333333333333
14091,0.8251949548721313,22681,-375.0,1,15.36,15.36
14092,1.0033048391342163,22682,-360.0,2,27.13,13.565
14093,1.8347136974334717,22683,-375.0,1,97.84,97.84
14094,1.8347136974334717,22684,-375.0,1,91.48,91.48
14095,83.84662628173828,22685,-25.0,21,1226.3300000000002,58.396666666666675
14096,11.581772804260254,22686,-139.0,3,181.22,60.406666666666666
14097,7.144305229187012,22687,-220.0,5,141.92,28.383999999999997
14098,3.2567250728607178,22688,-277.0,2,40.730000000000004,20.365000000000002
14099,0.8649183511734009,22689,-375.0,1,22.3,22.3
14100,0.8497540950775146,2269,-428.0,2,26.73,13.365
14101,0.8251949548721313,22690,-375.0,1,15.76,15.76
14102,8.292282104492188,22691,-185.0,5,258.7,51.739999999999995
14103,1.8347136974334717,22692,-375.0,1,65.31,65.31
14104,0.8251949548721313,22693,-375.0,1,14.96,14.96
14105,10.661783218383789,22694,-130.0,7,85.16999999999999,12.167142857142855
14106,0.8251949548721313,22695,-375.0,1,11.77,11.77
14107,3.546355724334717,22696,-215.0,4,57.059999999999995,14.264999999999999
14108,1.9404855966567993,22697,-358.0,2,58.32,29.16
14109,4.432604789733887,22698,-337.0,3,224.34000000000003,74.78000000000002
14110,9.74952507019043,22699,-132.0,11,188.20000000000005,17.109090909090913
14111,7.634052276611328,227,-220.0,5,164.58,32.916000000000004
14112,1.8496357202529907,2270,-415.0,3,97.00999999999999,32.336666666666666
14113,0.8251949548721313,22700,-375.0,1,4.79,4.79
14114,0.8251949548721313,22701,-375.0,1,7.98,7.98
14115,0.8649183511734009,22702,-375.0,1,34.98,34.98
14116,0.9134385585784912,22703,-375.0,1,46.98,46.98
14117,2.658419132232666,22704,-344.0,2,77.0,38.5
14118,1.0033048391342163,22705,-356.0,2,35.349999999999994,17.674999999999997
14119,5.180701732635498,22706,-190.0,8,135.17999999999998,16.897499999999997
14120,34.019962310791016,22707,-10.0,22,405.40000000000015,18.427272727272733
14121,8.761834144592285,22708,-6.0,3,107.62,35.873333333333335
14122,16.915252685546875,22709,-10.0,4,233.82,58.455
14123,2.2478227615356445,2271,-405.0,3,262.43,87.47666666666667
14124,1.8347136974334717,22710,-375.0,1,57.51,57.51
14125,7.793371677398682,22711,-31.0,3,84.35000000000001,28.11666666666667
14126,13.716574668884277,22712,-49.0,5,262.2,52.44
14127,7.594741344451904,22713,-140.0,3,97.57,32.52333333333333
14128,0.8251949548721313,22714,-375.0,1,10.77,10.77
14129,0.9134385585784912,22715,-375.0,1,44.13,44.13
14130,0.8251949548721313,22716,-375.0,1,13.76,13.76
14131,13.328554153442383,22717,-88.0,4,285.57,71.3925
14132,0.8649183511734009,22718,-375.0,1,25.3,25.3
14133,0.9246479272842407,22719,-375.0,2,21.94,10.97
14134,1.0456123352050781,2272,-397.0,3,50.24,16.746666666666666
14135,27.1273136138916,22720,-14.0,13,308.23,23.71
14136,1.8347136974334717,22721,-375.0,1,131.88,131.88
14137,11.166975975036621,22722,-104.0,5,180.63,36.126
14138,0.8251949548721313,22723,-375.0,1,13.97,13.97
14139,15.610370635986328,22724,-90.0,11,286.83000000000004,26.075454545454548
14140,0.8251949548721313,22725,-375.0,1,11.77,11.77
14141,0.8251949548721313,22726,-375.0,1,14.37,14.37
14142,12.671489715576172,22727,-113.0,3,277.20000000000005,92.40000000000002
14143,2.1668179035186768,22728,-375.0,5,72.45,14.49
14144,0.8649183511734009,22729,-375.0,1,22.77,22.77
14145,0.7615454196929932,2273,-446.0,1,14.7,14.7
14146,0.8251949548721313,22730,-375.0,1,11.77,11.77
14147,0.8649183511734009,22731,-375.0,1,33.72,33.72
14148,0.8251949548721313,22732,-375.0,1,12.97,12.97
14149,0.8251949548721313,22733,-375.0,1,14.37,14.37
14150,0.8251949548721313,22734,-375.0,1,11.77,11.77
14151,3.6816790103912354,22735,-103.0,2,54.95,27.475
14152,4.591372013092041,22736,-38.0,2,30.85,15.425
14153,9.439685821533203,22737,0.0,3,116.39,38.79666666666667
14154,0.9134385585784912,22738,-375.0,1,43.11,43.11
14155,7.886801719665527,22739,-52.0,4,102.41999999999999,25.604999999999997
14156,0.849789023399353,2274,-443.0,1,43.53,43.53
14157,0.8649183511734009,22740,-375.0,1,27.99,27.99
14158,20.667505264282227,22741,-85.0,7,472.21,67.45857142857143
14159,0.8251949548721313,22742,-375.0,1,13.97,13.97
14160,0.8251949548721313,22743,-375.0,1,15.36,15.36
14161,9.827917098999023,22744,-99.0,3,155.27,51.75666666666667
14162,2.1684017181396484,22745,-353.0,2,67.28999999999999,33.644999999999996
14163,0.8649183511734009,22746,-375.0,1,33.54,33.54
14164,1.5882196426391602,22747,-347.0,2,31.759999999999998,15.879999999999999
14165,22.308399200439453,22748,-33.0,8,359.6,44.95
14166,19.404678344726562,22749,-18.0,9,237.46,26.384444444444444
14167,56.032684326171875,2275,-19.0,6,482.75,80.45833333333333
14168,0.9134385585784912,22750,-375.0,1,42.49,42.49
14169,2.1668179035186768,22751,-361.0,3,83.82,27.939999999999998
14170,19.027847290039062,22752,-74.0,12,260.4,21.7
14171,76.82954406738281,22753,-31.0,12,941.97,78.4975
14172,71.69886016845703,22754,-1.0,12,708.81,59.067499999999995
14173,13.22882080078125,22755,-115.0,7,217.29999999999998,31.04285714285714
14174,7.793371677398682,22756,-25.0,3,89.16,29.72
14175,0.8251949548721313,22757,-375.0,1,7.98,7.98
14176,0.8649183511734009,22758,-375.0,1,22.74,22.74
14177,1.8049650192260742,22759,-375.0,1,181.61,181.61
14178,0.849789023399353,2276,-446.0,1,39.37,39.37
14179,0.8251949548721313,22760,-375.0,1,15.76,15.76
14180,0.8649183511734009,22761,-375.0,1,36.76,36.76
14181,1.8347136974334717,22762,-375.0,1,59.46,59.46
14182,0.8251949548721313,22763,-375.0,1,13.97,13.97
14183,0.8649183511734009,22764,-375.0,1,35.13,35.13
14184,7.660250186920166,22765,-42.0,3,78.46,26.153333333333332
14185,0.9134385585784912,22766,-375.0,1,43.7,43.7
14186,6.706580638885498,22767,-88.0,2,82.99000000000001,41.495000000000005
14187,3.546355724334717,22768,-277.0,4,59.449999999999996,14.862499999999999
14188,5.271583080291748,22769,-273.0,5,91.33999999999999,18.267999999999997
14189,5.125716209411621,2277,-211.0,2,80.41,40.205
