,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
11682,0.9583213989676787,0.041678601032321294,20512,-384.0,1,6.79,6.79
11683,0.8879649358573946,0.11203506414260549,20513,-237.0,2,28.689999999999998,14.344999999999999
11684,0.6372369689745934,0.3627630310254067,20514,-18.0,3,64.25,21.416666666666668
11685,0.6870155637586435,0.3129844362413565,20515,-78.0,4,53.24,13.31
11686,0.9568023926951907,0.0431976073048093,20516,-384.0,1,48.49,48.49
11687,0.9575574625371837,0.04244253746281637,20517,-384.0,1,27.94,27.94
11688,0.9491900828964857,0.05080991710351438,20518,-376.0,2,27.13,13.565
11689,0.9582432694855266,0.04175673051447335,20519,-384.0,1,8.97,8.97
11690,0.9694176140014301,0.030582385998569887,2052,-447.0,1,81.81,81.81
11691,0.9556401862561441,0.04435981374385595,20520,-384.0,1,79.46,79.46
11692,0.9568175820027156,0.04318241799728437,20521,-384.0,1,48.08,48.08
11693,0.9411779299180254,0.0588220700819746,20522,-376.0,3,52.68,17.56
11694,0.9555488872078775,0.04445111279212252,20523,-384.0,1,81.86,81.86
11695,0.9569326325048827,0.043067367495117345,20524,-384.0,1,44.97,44.97
11696,0.6495458224821415,0.3504541775178585,20525,-5.0,2,88.14,44.07
11697,0.595878711327031,0.40412128867296904,20526,-88.0,7,200.07,28.58142857142857
11698,0.9566621141608297,0.043337885839170295,20527,-384.0,1,52.27,52.27
11699,0.9500666415058281,0.04993335849417195,20528,-379.0,2,27.56,13.78
11700,0.9576738996065639,0.0423261003934361,20529,-384.0,1,24.74,24.74
11701,0.7867952368383659,0.21320476316163411,2053,-138.0,3,52.099999999999994,17.366666666666664
11702,0.611273464068042,0.38872653593195805,20530,-5.0,3,204.72,68.24
11703,0.9581427141773147,0.04185728582268535,20531,-384.0,1,11.77,11.77
11704,0.5468046957687133,0.45319530423128673,20532,-6.0,5,94.64999999999999,18.93
11705,0.9572074136116971,0.0427925863883029,20533,-384.0,1,37.51,37.51
11706,0.9376107723161722,0.06238922768382782,20534,-340.0,2,15.96,7.98
11707,0.9580278707545457,0.04197212924545435,20535,-384.0,1,14.96,14.96
11708,0.6128682133654256,0.38713178663457437,20536,-76.0,6,284.5,47.416666666666664
11709,0.7131001678860442,0.28689983211395576,20537,-74.0,3,55.459999999999994,18.486666666666665
11710,0.9583858041394255,0.04161419586057444,20538,-384.0,1,4.99,4.99
11711,0.949749006266414,0.05025099373358598,20539,-378.0,2,28.88,14.44
11712,0.9547535307273546,0.04524646927264544,2054,-396.0,2,30.92,15.46
11713,0.9579990226760323,0.04200097732396765,20540,-384.0,1,15.76,15.76
11714,0.9581427141773147,0.04185728582268535,20541,-384.0,1,11.77,11.77
11715,0.9573463718636281,0.0426536281363718,20542,-384.0,1,33.72,33.72
11716,0.9205203866043936,0.07947961339560643,20543,-300.0,2,51.95,25.975
11717,0.8276925369388922,0.17230746306110775,20544,-181.0,3,58.55,19.516666666666666
11718,0.9581168196918494,0.04188318030815059,20545,-384.0,1,12.49,12.49
11719,0.7032869556327621,0.29671304436723783,20546,-42.0,2,41.97,20.985
11720,0.7340119527573195,0.26598804724268055,20547,-214.0,8,130.57999999999998,16.322499999999998
11721,0.8390811607235706,0.16091883927642942,20548,-170.0,2,43.47,21.735
11722,0.9289884183970621,0.07101158160293784,20549,-346.0,3,128.18,42.72666666666667
11723,0.9712753498535414,0.02872465014645869,2055,-447.0,1,9.77,9.77
11724,0.9574469290796346,0.04255307092036548,20550,-384.0,1,30.97,30.97
11725,0.7470978189220363,0.2529021810779637,20551,-102.0,3,54.94,18.313333333333333
11726,0.7824120931126448,0.21758790688735521,20552,-118.0,2,175.35999999999999,87.67999999999999
11727,0.9583575491560388,0.04164245084396125,20553,-384.0,1,5.78,5.78
11728,0.9393393815740232,0.0606606184259768,20554,-346.0,2,34.14,17.07
11729,0.8947105282021511,0.10528947179784888,20555,-250.0,2,55.7,27.85
11730,0.8156843532922735,0.18431564670772643,20556,-167.0,3,38.75,12.916666666666666
11731,0.5860247649279546,0.4139752350720454,20557,-34.0,5,250.71999999999997,50.14399999999999
11732,0.9573972273101603,0.0426027726898397,20558,-384.0,1,32.33,32.33
11733,0.9568682995346799,0.04313170046532016,20559,-384.0,1,46.71,46.71
11734,0.7449391585622724,0.25506084143772756,2056,-101.0,3,78.95,26.316666666666666
11735,0.9576553629221636,0.04234463707783642,20560,-384.0,1,25.25,25.25
11736,0.6529424492337847,0.3470575507662152,20561,-28.0,3,32.26,10.753333333333332
11737,0.9163592149157253,0.08364078508427475,20562,-315.0,3,65.24,21.746666666666666
11738,0.9475255854312895,0.05247441456871048,20563,-371.0,2,35.31,17.655
11739,0.9570606552174139,0.04293934478258614,20564,-384.0,1,41.5,41.5
11740,0.9580134490843171,0.04198655091568293,20565,-384.0,1,15.36,15.36
11741,0.9578461730648324,0.04215382693516757,20566,-384.0,1,19.99,19.99
11742,0.8846351405964208,0.1153648594035792,20567,-234.0,2,66.25,33.125
11743,0.9487400834124998,0.051259916587500155,20568,-377.0,2,67.02000000000001,33.510000000000005
11744,0.9570742845895635,0.042925715410436556,20569,-384.0,1,41.13,41.13
11745,0.9701253132368642,0.029874686763135806,2057,-447.0,1,54.88,54.88
11746,0.9577109000735838,0.042289099926416183,20570,-382.0,1,9.97,9.97
11747,0.7296134945421348,0.27038650545786524,20571,-112.0,4,76.68,19.17
11748,0.906579693148094,0.09342030685190605,20572,-271.0,2,47.08,23.54
11749,0.9580278707545457,0.04197212924545435,20573,-384.0,1,14.96,14.96
11750,0.9579434367428346,0.04205656325716545,20574,-384.0,1,17.3,17.3
11751,0.9055311838299418,0.09446881617005823,20575,-273.0,2,110.69,55.345
11752,0.9561590644376738,0.04384093556232618,20576,-384.0,1,65.73,65.73
11753,0.7631738599598257,0.2368261400401743,20577,-142.0,4,132.51000000000002,33.127500000000005
11754,0.5045068960316009,0.4954931039683991,20578,-3.0,6,105.44,17.573333333333334
11755,0.6659529989966746,0.33404700100332535,20579,-18.0,2,106.82,53.41
11756,0.7365398241222033,0.2634601758777967,2058,-119.0,4,134.97,33.7425
11757,0.9581427141773147,0.04185728582268535,20580,-384.0,1,11.77,11.77
11758,0.9580278707545457,0.04197212924545435,20581,-384.0,1,14.96,14.96
11759,0.9575428863972817,0.042457113602718304,20582,-384.0,1,28.34,28.34
11760,0.9576448189943667,0.042355181005633284,20583,-384.0,1,25.54,25.54
11761,0.9575574625371837,0.04244253746281637,20584,-384.0,1,27.94,27.94
11762,0.4716753896282425,0.5283246103717575,20585,-148.0,13,1093.2400000000002,84.09538461538463
11763,0.8092856983111427,0.19071430168885734,20586,-163.0,3,118.4,39.46666666666667
11764,0.9572712633638162,0.042728736636183866,20587,-384.0,1,35.77,35.77
11765,0.9580635440222641,0.0419364559777359,20588,-384.0,1,13.97,13.97
11766,0.918960338937732,0.08103966106226802,20589,-321.0,3,76.98,25.66
11767,0.9510632977463778,0.048936702253622184,2059,-408.0,3,65.58,21.86
11768,0.8908463162659712,0.10915368373402881,20590,-247.0,2,112.17,56.085
11769,0.9548794410337695,0.04512055896623045,20591,-383.0,1,92.44,92.44
11770,0.6271032899012161,0.37289671009878383,20592,-10.0,3,37.94,12.646666666666667
11771,0.7080547046513965,0.29194529534860353,20593,-73.0,3,139.81,46.60333333333333
11772,0.6236752690800649,0.3763247309199351,20594,-62.0,5,433.19,86.638
11773,0.958070747222033,0.04192925277796702,20595,-384.0,1,13.77,13.77
11774,0.6646484852728534,0.33535151472714664,20596,-65.0,4,218.67000000000002,54.667500000000004
11775,0.9582859354941495,0.04171406450585048,20597,-384.0,1,7.78,7.78
11776,0.9232952039577609,0.07670479604223907,20598,-354.0,4,49.3,12.325
11777,0.9580491340726746,0.04195086592732546,20599,-384.0,1,14.37,14.37
11778,0.9724226842127857,0.02757731578721438,206,-455.0,1,17.99,17.99
11779,0.8462345927172302,0.15376540728276977,2060,-252.0,5,79.27000000000001,15.854000000000003
11780,0.5543480579635851,0.44565194203641495,20600,-11.0,5,98.72,19.744
11781,0.9579195926748081,0.04208040732519192,20601,-384.0,1,17.96,17.96
11782,0.957773718724025,0.04222628127597509,20602,-384.0,1,21.99,21.99
11783,0.9568808775546069,0.04311912244539312,20603,-384.0,1,46.37,46.37
11784,0.9575191899661829,0.042480810033817096,20604,-384.0,1,28.99,28.99
11785,0.9578513966419905,0.042148603358009525,20605,-383.0,1,12.97,12.97
11786,0.9575355467003135,0.042464453299686455,20606,-382.0,1,14.79,14.79
11787,0.8663877201099801,0.13361227989001992,20607,-204.0,2,21.77,10.885
11788,0.9259983412866399,0.07400165871336006,20608,-338.0,3,105.94,35.31333333333333
11789,0.9580267892935985,0.0419732107064015,20609,-384.0,1,14.99,14.99
11790,0.5207863010832416,0.4792136989167583,2061,-63.0,8,327.64,40.955
11791,0.9578823556520372,0.04211764434796284,20610,-384.0,1,18.99,18.99
11792,0.8266758046116032,0.17332419538839686,20611,-155.0,2,34.95,17.475
11793,0.8964731267841333,0.10352687321586668,20612,-279.0,3,126.48,42.160000000000004
11794,0.9273172572226149,0.07268274277738505,20613,-314.0,2,24.96,12.48
11795,0.955518041561481,0.04448195843851896,20614,-377.0,1,34.54,34.54
11796,0.9578006971005921,0.042199302899407855,20615,-383.0,1,14.37,14.37
11797,0.9225084264425559,0.07749157355744403,20616,-303.0,2,28.73,14.365
11798,0.6210374308965384,0.3789625691034616,20617,-6.0,3,43.45,14.483333333333334
11799,0.9578948070393686,0.04210519296063142,20618,-383.0,1,11.77,11.77
11800,0.7623831626213943,0.23761683737860573,20619,-190.0,6,207.34,34.556666666666665
11801,0.9711600724249881,0.02883992757501189,2062,-447.0,1,14.37,14.37
11802,0.955249175710877,0.044750824289123026,20620,-383.0,1,82.83,82.83
11803,0.8917642336081872,0.10823576639181275,20621,-244.0,2,39.989999999999995,19.994999999999997
11804,0.7573751833470955,0.24262481665290447,20622,-111.0,3,56.440000000000005,18.813333333333336
11805,0.9551998340349755,0.044800165965024445,20623,-373.0,1,15.36,15.36
11806,0.8663239607483918,0.13367603925160818,20624,-205.0,2,39.1,19.55
11807,0.9558604226009089,0.04413957739909119,20625,-375.0,1,11.77,11.77
11808,0.9464076376119709,0.05359236238802913,20626,-367.0,2,29.13,14.565
11809,0.957050128910646,0.04294987108935398,20627,-383.0,1,34.91,34.91
11810,0.6213936129837885,0.37860638701621147,20628,-31.0,4,60.980000000000004,15.245000000000001
11811,0.957496368079074,0.04250363192092595,20629,-383.0,1,22.74,22.74
11812,0.9699925186999828,0.030007481300017225,2063,-447.0,1,59.98,59.98
11813,0.7187067579404267,0.2812932420595733,20630,-128.0,5,115.59,23.118000000000002
11814,0.9577648100987658,0.04223518990123424,20631,-383.0,1,15.36,15.36
11815,0.9552142885606745,0.04478571143932552,20632,-383.0,1,83.74,83.74
11816,0.9291884742895712,0.07081152571042884,20633,-344.0,3,57.629999999999995,19.209999999999997
11817,0.9578151886296965,0.042184811370303464,20634,-383.0,1,13.97,13.97
11818,0.5731892111251169,0.42681078887488316,20635,-2.0,4,225.24,56.31
11819,0.9572769216505042,0.04272307834949583,20636,-383.0,1,28.74,28.74
11820,0.9576856833208484,0.04231431667915162,20637,-383.0,1,17.54,17.54
11821,0.8410714990869952,0.15892850091300487,20638,-173.0,2,52.96,26.48
11822,0.9578687659329738,0.04213123406702626,20639,-383.0,1,12.49,12.49
11823,0.45784670802656835,0.5421532919734317,2064,-95.0,11,362.04,32.912727272727274
11824,0.9577854758733536,0.04221452412664641,20640,-383.0,1,14.79,14.79
11825,0.9575601701281756,0.04243982987182439,20641,-383.0,1,20.99,20.99
11826,0.956983011233151,0.043016988766848986,20642,-383.0,1,36.73,36.73
11827,0.9578224326101417,0.042177567389858395,20643,-383.0,1,13.77,13.77
11828,0.557389485722493,0.44261051427750703,20644,-15.0,5,249.08999999999997,49.818
11829,0.9567001701861508,0.04329982981384911,20645,-383.0,1,44.37,44.37
11830,0.7288416315250928,0.27115836847490715,20646,-65.0,2,83.31,41.655
11831,0.9549392719028079,0.045060728097192054,20647,-383.0,1,90.89,90.89
11832,0.8522943715308904,0.14770562846910962,20648,-189.0,2,84.28,42.14
11833,0.9553880833450246,0.044611916654975464,20649,-383.0,1,79.2,79.2
11834,0.9688766535827523,0.03112334641724773,2065,-438.0,1,40.11,40.11
11835,0.9573062435958937,0.04269375640410637,20650,-383.0,1,27.94,27.94
11836,0.9574185881925457,0.04258141180745434,20651,-383.0,1,24.87,24.87
11837,0.6405769703873756,0.35942302961262446,20652,-20.0,3,54.38,18.12666666666667
11838,0.9272653077342203,0.07273469226577961,20653,-339.0,3,48.67,16.223333333333333
11839,0.9570117882090835,0.04298821179091645,20654,-383.0,1,35.95,35.95
11840,0.949593957547456,0.05040604245254394,20655,-380.0,2,69.07,34.535
11841,0.2650398794691986,0.7349601205308014,20656,-5.0,13,513.7800000000001,39.52153846153847
11842,0.8731408209883436,0.12685917901165641,20657,-214.0,2,26.96,13.48
11843,0.8056515417115642,0.19434845828843583,20658,-135.0,2,78.75,39.375
11844,0.9571969216728031,0.042803078327196854,20659,-383.0,1,30.92,30.92
11845,0.12242833675427589,0.8775716632457241,2066,-13.0,20,1426.4700000000003,71.32350000000001
11846,0.957672602889356,0.042327397110644024,20660,-383.0,1,17.9,17.9
11847,0.9468631507625298,0.053136849237470175,20661,-373.0,2,101.31,50.655
11848,0.9573501904659932,0.0426498095340068,20662,-383.0,1,26.74,26.74
11849,0.9578151886296965,0.042184811370303464,20663,-383.0,1,13.97,13.97
11850,0.957672602889356,0.042327397110644024,20664,-383.0,1,17.9,17.9
11851,0.9318844874920365,0.06811551250796356,20665,-350.0,3,35.91,11.969999999999999
11852,0.9579598424973945,0.04204015750260543,20666,-383.0,1,9.97,9.97
11853,0.8133910457603634,0.1866089542396366,20667,-145.0,2,108.28,54.14
11854,0.425203623975723,0.574796376024277,20668,-1.0,8,762.8499999999999,95.35624999999999
11855,0.9575178887194897,0.04248211128051032,20669,-383.0,1,22.15,22.15
11856,0.9347298122770655,0.06527018772293441,2067,-334.0,2,44.96,22.48
11857,0.7085724412483556,0.29142755875164433,20670,-47.0,2,55.800000000000004,27.900000000000002
11858,0.9569176413758824,0.04308235862411753,20671,-383.0,1,38.5,38.5
11859,0.9572846205229677,0.042715379477032314,20672,-383.0,1,28.53,28.53
11860,0.955661627591115,0.04433837240888501,20673,-383.0,1,72.02,72.02
11861,0.9578151886296965,0.042184811370303464,20674,-383.0,1,13.97,13.97
11862,0.9565174603802916,0.04348253961970843,20675,-383.0,1,49.28,49.28
11863,0.44140596603921434,0.5585940339607857,20676,-132.0,13,551.9900000000001,42.46076923076924
11864,0.9575965873372697,0.04240341266273025,20677,-383.0,1,19.99,19.99
11865,0.9575058530347437,0.04249414696525632,20678,-383.0,1,22.48,22.48
11866,0.9567829101851162,0.04321708981488382,20679,-383.0,1,42.14,42.14
11867,0.9711693613172909,0.02883063868270912,2068,-447.0,1,14.0,14.0
11868,0.9198126336262216,0.08018736637377849,20680,-325.0,3,137.39,45.79666666666666
11869,0.9492472095259931,0.050752790474006985,20681,-377.0,2,39.98,19.99
11870,0.9579309497152255,0.042069050284774485,20682,-383.0,1,10.77,10.77
11871,0.9173327280640959,0.0826672719359041,20683,-316.0,3,34.91,11.636666666666665
11872,0.6068947489675113,0.3931052510324887,20684,-1.0,3,175.95000000000002,58.650000000000006
11873,0.9577430462044786,0.04225695379552139,20685,-383.0,1,15.96,15.96
11874,0.9565770799052187,0.043422920094781325,20686,-383.0,1,47.68,47.68
11875,0.9578006971005921,0.042199302899407855,20687,-383.0,1,14.37,14.37
11876,0.9512608016666854,0.04873919833331467,20688,-383.0,2,25.48,12.74
11877,0.9578948070393686,0.04210519296063142,20689,-383.0,1,11.77,11.77
11878,0.970120376219359,0.029879623780640987,2069,-447.0,1,55.07,55.07
11879,0.808510493635793,0.191489506364207,20690,-161.0,3,84.82,28.27333333333333
11880,0.8453872153699561,0.15461278463004388,20691,-178.0,2,48.239999999999995,24.119999999999997
11881,0.9577430462044786,0.04225695379552139,20692,-383.0,1,15.96,15.96
11882,0.9579237235538097,0.04207627644619026,20693,-383.0,1,10.97,10.97
11883,0.9571601765755537,0.04283982342444631,20694,-383.0,1,31.92,31.92
11884,0.2844416846891199,0.7155583153108801,20695,-21.0,13,485.52000000000004,37.34769230769231
11885,0.957887574942683,0.042112425057317104,20696,-383.0,1,11.97,11.97
11886,0.9579309497152255,0.042069050284774485,20697,-383.0,1,10.77,10.77
11887,0.9579594814547407,0.042040518545259226,20698,-383.0,1,9.98,9.98
11888,0.9576944014619491,0.042305598538050916,20699,-383.0,1,17.3,17.3
11889,0.7831647747388084,0.2168352252611916,207,-136.0,3,94.26,31.42
11890,0.971170114343477,0.02882988565652299,2070,-447.0,1,13.97,13.97
11891,0.9423861579354365,0.05761384206456358,20700,-356.0,2,51.87,25.935
11892,0.957414567699842,0.04258543230015794,20701,-383.0,1,24.98,24.98
11893,0.9579670627279437,0.04203293727205631,20702,-383.0,1,9.77,9.77
11894,0.9578948070393686,0.04210519296063142,20703,-383.0,1,11.77,11.77
11895,0.4379617400806701,0.5620382599193299,20704,-9.0,8,288.38,36.0475
11896,0.6489377687739813,0.35106223122601865,20705,-28.0,3,113.18999999999998,37.73
11897,0.9438233045554874,0.05617669544451262,20706,-383.0,1,349.9,349.9
11898,0.9556920068414099,0.04430799315859018,20707,-383.0,1,71.22,71.22
11899,0.957681843759623,0.042318156240377,20708,-382.0,1,10.77,10.77
11900,0.690023129321947,0.309976870678053,20709,-106.0,5,142.66,28.532
11901,0.9713003509312093,0.02869964906879076,2071,-447.0,1,8.77,8.77
11902,0.869747679977342,0.13025232002265794,20710,-210.0,2,41.5,20.75
11903,0.9578151886296965,0.042184811370303464,20711,-383.0,1,13.97,13.97
11904,0.9445772624661142,0.055422737533885866,20712,-361.0,2,25.35,12.675
11905,0.9578151886296965,0.042184811370303464,20713,-383.0,1,13.97,13.97
11906,0.5235693898197828,0.4764306101802171,20714,-16.0,6,184.69000000000003,30.78166666666667
11907,0.9537372750804185,0.046262724919581534,20715,-383.0,1,121.66,121.66
11908,0.48098586926407527,0.5190141307359247,20716,-37.0,8,155.79000000000002,19.473750000000003
11909,0.9559766030945305,0.04402339690546957,20717,-383.0,1,63.7,63.7
11910,0.9578687659329738,0.04213123406702626,20718,-383.0,1,12.49,12.49
11911,0.9577854758733536,0.04221452412664641,20719,-383.0,1,14.79,14.79
11912,0.7114288992789266,0.28857110072107345,2072,-147.0,6,174.18,29.03
11913,0.9578948070393686,0.04210519296063142,20720,-383.0,1,11.77,11.77
11914,0.9416337514137776,0.058366248586222386,20721,-355.0,2,71.50999999999999,35.754999999999995
11915,0.7227240203461224,0.2772759796538776,20722,-84.0,3,120.27,40.089999999999996
11916,0.6405833135978527,0.35941668640214736,20723,-19.0,3,25.950000000000003,8.65
11917,0.951670639033916,0.04832936096608397,20724,-378.0,1,138.45,138.45
11918,0.6147813498436514,0.3852186501563486,20725,-2.0,3,51.91,17.30333333333333
11919,0.9578586346783518,0.04214136532164822,20726,-383.0,1,12.77,12.77
11920,0.9521976675342572,0.047802332465742864,20727,-383.0,1,159.98,159.98
11921,0.9391624911796007,0.06083750882039933,20728,-347.0,2,58.05,29.025
11922,0.8934988760434325,0.10650112395656752,20729,-249.0,2,72.82,36.41
11923,0.9603791145688041,0.039620885431195865,2073,-446.0,2,468.53,234.265
11924,0.9105271164818587,0.08947288351814135,20730,-279.0,2,51.71,25.855
11925,0.9574601838476695,0.042539816152330434,20731,-381.0,1,9.98,9.98
11926,0.5314650789084376,0.4685349210915623,20732,-22.0,6,294.96,49.16
11927,0.9488767583485349,0.051123241651465146,20733,-375.0,2,27.94,13.97
11928,0.9299700335180214,0.07002996648197857,20734,-359.0,3,427.35999999999996,142.45333333333332
11929,0.9550883262484631,0.044911673751536964,20735,-383.0,1,87.02,87.02
11930,0.686522416953011,0.31347758304698903,20736,-35.0,2,134.73,67.365
11931,0.9577285309864025,0.04227146901359742,20737,-383.0,1,16.36,16.36
11932,0.9573124720318629,0.042687527968137164,20738,-383.0,1,27.77,27.77
11933,0.6902524517259045,0.30974754827409545,20739,-57.0,3,75.67,25.223333333333333
11934,0.9706239898713134,0.029376010128686614,2074,-447.0,1,35.53,35.53
11935,0.43926008015172047,0.5607399198482795,20740,-34.0,9,411.07,45.67444444444445
11936,0.9578586346783518,0.04214136532164822,20741,-383.0,1,12.77,12.77
11937,0.8112049355227595,0.1887950644772405,20742,-212.0,5,90.86,18.172
11938,0.8813751141512026,0.11862488584879734,20743,-278.0,4,154.64999999999998,38.662499999999994
11939,0.9577648100987658,0.04223518990123424,20744,-383.0,1,15.36,15.36
11940,0.9494274116603625,0.05057258833963753,20745,-377.0,2,30.31,15.155
11941,0.623486161009648,0.376513838990352,20746,-82.0,6,118.13000000000001,19.688333333333336
11942,0.9578948070393686,0.04210519296063142,20747,-383.0,1,11.77,11.77
11943,0.8728878890509829,0.12711211094901706,20748,-240.0,3,87.47,29.156666666666666
11944,0.7503920077954257,0.2496079922045743,20749,-228.0,8,247.64,30.955
11945,0.9706296129128525,0.029370387087147422,2075,-447.0,1,35.31,35.31
11946,0.6692426209137616,0.3307573790862383,20750,-115.0,6,180.94,30.156666666666666
11947,0.9397187761946242,0.060281223805375816,20751,-350.0,2,80.53999999999999,40.269999999999996
11948,0.9578293132900934,0.04217068670990661,20752,-383.0,1,13.58,13.58
11949,0.9577793134084662,0.04222068659153373,20753,-383.0,1,14.96,14.96
11950,0.5844235673931869,0.4155764326068131,20754,-56.0,6,183.59,30.598333333333333
11951,0.9577862008126923,0.042213799187307714,20755,-383.0,1,14.77,14.77
11952,0.9406685984120229,0.05933140158797712,20756,-352.0,2,68.75999999999999,34.379999999999995
11953,0.9558370174970956,0.04416298250290442,20757,-377.0,1,26.14,26.14
11954,0.9579598424973945,0.04204015750260543,20758,-383.0,1,9.97,9.97
11955,0.7693023966016433,0.23069760339835665,20759,-108.0,2,210.88,105.44
11956,0.9701393404439989,0.02986065955600112,2076,-447.0,1,54.34,54.34
11957,0.9558152185411994,0.04418478145880061,20760,-383.0,1,67.97,67.97
11958,0.7727096673234093,0.22729033267659077,20761,-101.0,2,49.71,24.855
11959,0.9378579295158473,0.06214207048415267,20762,-344.0,2,68.67,34.335
11960,0.8748388660055814,0.1251611339944186,20763,-247.0,3,204.32,68.10666666666667
11961,0.9569527386780183,0.0430472613219817,20764,-383.0,1,37.55,37.55
11962,0.9576922220876445,0.0423077779123555,20765,-383.0,1,17.36,17.36
11963,0.955576840545304,0.04442315945469598,20766,-383.0,1,74.25,74.25
11964,0.957357876723264,0.04264212327673601,20767,-383.0,1,26.53,26.53
11965,0.923587965279098,0.07641203472090201,20768,-306.0,2,37.230000000000004,18.615000000000002
11966,0.9267219913442998,0.07327800865570024,20769,-313.0,2,31.759999999999998,15.879999999999999
11967,0.9709175394754715,0.029082460524528498,2077,-447.0,1,23.99,23.99
11968,0.957672602889356,0.042327397110644024,20770,-383.0,1,17.9,17.9
11969,0.7916593309824306,0.20834066901756945,20771,-118.0,2,32.95,16.475
11970,0.8876861238690416,0.11231387613095843,20772,-264.0,3,121.23,40.410000000000004
11971,0.9562669539453551,0.04373304605464491,20773,-383.0,1,55.98,55.98
11972,0.8623307484743847,0.13766925152561524,20774,-249.0,4,94.3,23.575
11973,0.9575965873372697,0.04240341266273025,20775,-383.0,1,19.99,19.99
11974,0.6901242214008598,0.3098757785991402,20776,-130.0,6,108.61999999999999,18.10333333333333
11975,0.7602459265736908,0.2397540734263092,20777,-124.0,3,352.36,117.45333333333333
11976,0.6898593176588838,0.31014068234111625,20778,-31.0,2,30.96,15.48
11977,0.7075086041014639,0.2924913958985361,20779,-69.0,3,38.72,12.906666666666666
11978,0.7264855811506828,0.27351441884931715,2078,-137.0,5,318.75,63.75
11979,0.9291047948832324,0.07089520511676757,20780,-345.0,3,91.77000000000001,30.590000000000003
11980,0.9491900828964857,0.05080991710351438,20781,-376.0,2,27.13,13.565
11981,0.9562301974462749,0.04376980255372508,20782,-383.0,1,56.96,56.96
11982,0.6612562600865461,0.33874373991345386,20783,-109.0,6,157.66,26.276666666666667
11983,0.5480856285752849,0.45191437142471513,20784,-9.0,5,257.03000000000003,51.406000000000006
11984,0.8939742529658464,0.10602574703415359,20785,-250.0,2,75.81,37.905
11985,0.5063432013682891,0.49365679863171086,20786,-29.0,7,169.62000000000003,24.231428571428577
11986,0.9578687659329738,0.04213123406702626,20787,-383.0,1,12.49,12.49
11987,0.9578151886296965,0.042184811370303464,20788,-383.0,1,13.97,13.97
11988,0.6191022090979919,0.3808977909020082,20789,-9.0,3,166.07999999999998,55.35999999999999
11989,0.971029974829516,0.028970025170483978,2079,-447.0,1,19.54,19.54
11990,0.9577648100987658,0.04223518990123424,20790,-383.0,1,15.36,15.36
11991,0.9566698680062049,0.04333013199379513,20791,-382.0,1,38.31,38.31
11992,0.7856931373180858,0.2143068626819143,20792,-114.0,2,61.71,30.855
11993,0.4332914564250928,0.5667085435749072,20793,-6.0,8,377.06999999999994,47.13374999999999
11994,0.9578006971005921,0.042199302899407855,20794,-383.0,1,14.37,14.37
11995,0.9573856825935557,0.04261431740644424,20795,-383.0,1,25.77,25.77
11996,0.957887574942683,0.042112425057317104,20796,-383.0,1,11.97,11.97
11997,0.3843312032020261,0.6156687967979739,20797,-22.0,10,219.84999999999997,21.984999999999996
11998,0.9577793134084662,0.04222068659153373,20798,-383.0,1,14.96,14.96
11999,0.9567617757692605,0.04323822423073951,20799,-383.0,1,42.71,42.71
12000,0.6918949063304469,0.3081050936695531,208,-39.0,2,133.63,66.815
12001,0.9688121757418626,0.031187824258137344,2080,-434.0,1,14.99,14.99
12002,0.8082357999997956,0.1917642000002045,20800,-166.0,3,234.48000000000002,78.16000000000001
12003,0.6589169122008987,0.3410830877991013,20801,-33.0,3,52.22,17.406666666666666
12004,0.9578948070393686,0.04210519296063142,20802,-383.0,1,11.77,11.77
12005,0.8777353691938989,0.1222646308061011,20803,-247.0,3,81.63,27.209999999999997
12006,0.9576329746797236,0.04236702532027633,20804,-383.0,1,18.99,18.99
12007,0.9578151886296965,0.042184811370303464,20805,-383.0,1,13.97,13.97
12008,0.9571943504963099,0.042805649503690105,20806,-383.0,1,30.99,30.99
12009,0.9274872776990047,0.07251272230099526,20807,-340.0,3,61.839999999999996,20.613333333333333
12010,0.9385966346764442,0.06140336532355579,20808,-347.0,2,83.5,41.75
12011,0.6879396711834462,0.3120603288165538,20809,-29.0,2,22.259999999999998,11.129999999999999
12012,0.5359617561956822,0.46403824380431774,2081,-97.0,9,402.89,44.76555555555555
12013,0.9559984888743609,0.04400151112563911,20810,-376.0,1,14.99,14.99
12014,0.7316164785516633,0.26838352144833666,20811,-114.0,4,92.86,23.215
12015,0.9567250451698076,0.043274954830192426,20812,-383.0,1,43.7,43.7
12016,0.7839781843841026,0.21602181561589737,20813,-140.0,3,185.45000000000002,61.81666666666667
12017,0.9388619916242182,0.061138008375781816,20814,-370.0,3,71.49,23.83
12018,0.7182431829970757,0.2817568170029243,20815,-129.0,5,218.65999999999997,43.73199999999999
12019,0.9569240329433444,0.0430759670566556,20816,-380.0,1,17.7,17.7
12020,0.8908437736181974,0.10915622638180253,20817,-245.0,2,80.42,40.21
12021,0.8596107863063501,0.1403892136936499,20818,-198.0,2,74.28,37.14
12022,0.9567037822066282,0.043296217793371776,20819,-379.0,1,16.77,16.77
12023,0.9711600724249881,0.02883992757501189,2082,-447.0,1,14.37,14.37
12024,0.9571090508356234,0.042890949164376635,20820,-383.0,1,33.31,33.31
12025,0.9580752240072926,0.0419247759927074,20821,-383.0,1,6.77,6.77
