,prediction_xgb_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
14240,599.9354248046875,609.59,90.46,83.83,0.0,0.0,52.96,22815
14241,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22816
14242,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22817
14243,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22818
14244,171.98667907714844,0.0,0.0,74.53,0.0,0.0,0.0,22819
14245,182.72776794433594,0.0,100.89,0.0,0.0,0.0,0.0,2282
14246,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22820
14247,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22821
14248,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22822
14249,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22823
14250,162.4381561279297,0.0,37.15,0.0,28.98,0.0,68.94,22824
14251,306.9171142578125,153.91,83.86,0.0,0.0,41.25,70.95,22825
14252,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22826
14253,114.3358383178711,46.48,0.0,0.0,0.0,0.0,0.0,22827
14254,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22828
14255,81.18179321289062,0.0,0.0,0.0,24.46,0.0,26.37,22829
14256,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2283
14257,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22830
14258,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22831
14259,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22832
14260,74.42599487304688,0.0,0.0,12.58,34.36,0.0,0.0,22833
14261,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22834
14262,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22835
14263,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22836
14264,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22837
14265,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22838
14266,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22839
14267,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2284
14268,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22840
14269,350.7917785644531,0.0,68.96,131.44,12.49,26.99,0.0,22841
14270,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22842
14271,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22843
14272,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22844
14273,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22845
14274,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22846
14275,37.920135498046875,0.0,11.49,0.0,0.0,0.0,0.0,22847
14276,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22848
14277,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22849
14278,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2285
14279,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22850
14280,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22851
14281,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22852
14282,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22853
14283,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22854
14284,202.12362670898438,0.0,0.0,50.97,0.0,38.49,52.46,22855
14285,38.67147445678711,10.49,0.0,0.0,0.0,0.0,0.0,22856
14286,89.58702850341797,0.0,0.0,0.0,14.99,0.0,37.04,22857
14287,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22858
14288,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22859
14289,72.08295440673828,13.99,0.0,24.98,0.0,0.0,0.0,2286
14290,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22860
14291,375.26593017578125,80.44,0.0,58.45,101.41,0.0,66.93,22861
14292,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22862
14293,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22863
14294,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22864
14295,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22865
14296,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22866
14297,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22867
14298,71.1328125,0.0,0.0,0.0,0.0,0.0,23.08,22868
14299,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22869
14300,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2287
14301,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22870
14302,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22871
14303,126.5130386352539,0.0,0.0,0.0,0.0,64.46,0.0,22872
14304,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22873
14305,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22874
14306,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22875
14307,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22876
14308,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22877
14309,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22878
14310,215.06239318847656,0.0,0.0,57.55,0.0,41.79,0.0,22879
14311,55.822139739990234,0.0,0.0,23.17,0.0,0.0,0.0,2288
14312,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22880
14313,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22881
14314,94.05662536621094,0.0,0.0,46.95,0.0,0.0,0.0,22882
14315,268.65435791015625,59.550000000000004,0.0,0.0,23.02,78.99999999999999,0.0,22883
14316,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22884
14317,55.507625579833984,0.0,0.0,0.0,28.98,0.0,0.0,22885
14318,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22886
14319,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22887
14320,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22888
14321,127.37325286865234,0.0,0.0,0.0,51.96,0.0,0.0,22889
14322,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2289
14323,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22890
14324,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22891
14325,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22892
14326,260.1852722167969,0.0,27.48,56.85,36.94,0.0,70.94,22893
14327,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22894
14328,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22895
14329,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22896
14330,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22897
14331,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22898
14332,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22899
14333,81.97113800048828,0.0,0.0,19.98,0.0,0.0,19.49,229
14334,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2290
14335,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22900
14336,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22901
14337,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22902
14338,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22903
14339,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22904
14340,94.05662536621094,0.0,0.0,41.97,0.0,0.0,0.0,22905
14341,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22906
14342,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22907
14343,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22908
14344,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22909
14345,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2291
14346,91.30525970458984,23.99,0.0,0.0,12.99,14.99,0.0,22910
14347,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22911
14348,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22912
14349,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22913
14350,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22914
14351,112.81417083740234,0.0,27.0,0.0,0.0,0.0,0.0,22915
14352,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22916
14353,145.280029296875,0.0,84.44,0.0,0.0,0.0,0.0,22917
14354,627.9662475585938,207.9,218.82,100.93,0.0,0.0,0.0,22918
14355,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22919
14356,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2292
14357,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22920
14358,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22921
14359,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22922
14360,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22923
14361,285.13201904296875,88.94,133.92000000000002,9.99,0.0,7.49,119.92,22924
14362,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22925
14363,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22926
14364,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22927
14365,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22928
14366,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22929
14367,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2293
14368,171.98667907714844,0.0,0.0,65.15,0.0,0.0,0.0,22930
14369,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22931
14370,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22932
14371,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22933
14372,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22934
14373,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22935
14374,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22936
14375,312.0854187011719,211.43,109.97999999999999,0.0,45.49,0.0,0.0,22937
14376,57.29868698120117,13.99,8.49,0.0,0.0,0.0,0.0,22938
14377,191.8414764404297,0.0,25.98,0.0,70.74,0.0,0.0,22939
14378,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2294
14379,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22940
14380,90.9463119506836,0.0,0.0,0.0,25.48,0.0,29.98,22941
14381,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22942
14382,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22943
14383,87.58467864990234,0.0,0.0,0.0,0.0,0.0,40.9,22944
14384,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22945
14385,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22946
14386,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22947
14387,118.57620239257812,10.99,45.47,0.0,13.49,0.0,0.0,22948
14388,42.4296875,0.0,0.0,0.0,0.0,10.49,0.0,22949
14389,174.4261932373047,49.47,59.45,0.0,0.0,0.0,25.48,2295
14390,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22950
14391,152.45864868164062,43.48,26.48,9.99,0.0,0.0,0.0,22951
14392,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22952
14393,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22953
14394,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22954
14395,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22955
14396,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22956
14397,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22957
14398,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22958
14399,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22959
14400,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2296
14401,116.57178497314453,0.0,36.99,0.0,0.0,0.0,0.0,22960
14402,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22961
14403,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22962
14404,56.91365051269531,0.0,0.0,0.0,0.0,23.76,0.0,22963
14405,144.3996124267578,0.0,0.0,0.0,57.39,0.0,0.0,22964
14406,130.62074279785156,0.0,48.22,25.07,0.0,0.0,0.0,22965
14407,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22966
14408,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22967
14409,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22968
14410,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22969
14411,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2297
14412,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22970
14413,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22971
14414,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22972
14415,153.43565368652344,0.0,0.0,0.0,142.29,0.0,0.0,22973
14416,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22974
14417,143.12477111816406,22.98,47.47,23.99,0.0,32.27,15.99,22975
14418,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22976
14419,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22977
14420,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22978
14421,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22979
14422,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2298
14423,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22980
14424,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22981
14425,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22982
14426,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22983
14427,53.03599166870117,0.0,0.0,18.18,0.0,0.0,0.0,22984
14428,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22985
14429,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22986
14430,44.94260787963867,0.0,0.0,12.99,0.0,0.0,12.99,22987
14431,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22988
14432,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22989
14433,99.28003692626953,0.0,0.0,0.0,11.49,19.49,39.7,2299
14434,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22990
14435,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22991
14436,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22992
14437,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22993
14438,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22994
14439,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22995
14440,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22996
14441,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22997
14442,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22998
14443,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,22999
14444,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23
14445,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,230
14446,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2300
14447,283.92822265625,30.47,0.0,104.84,0.0,0.0,0.0,23000
14448,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23001
14449,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23002
14450,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23003
14451,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23004
14452,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23005
14453,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23006
14454,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23007
14455,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23008
14456,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23009
14457,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2301
14458,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23010
14459,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23011
14460,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23012
14461,44.78199005126953,0.0,0.0,0.0,0.0,14.49,0.0,23013
14462,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23014
14463,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23015
14464,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23016
14465,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23017
14466,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23018
14467,48.9676628112793,0.0,0.0,0.0,24.48,0.0,0.0,23019
14468,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2302
14469,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23020
14470,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23021
14471,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23022
14472,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23023
14473,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23024
14474,44.94260787963867,0.0,0.0,11.49,0.0,0.0,0.0,23025
14475,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23026
14476,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23027
14477,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23028
14478,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23029
14479,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2303
14480,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23030
14481,134.7725372314453,0.0,0.0,38.95,0.0,42.97,0.0,23031
14482,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23032
14483,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23033
14484,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23034
14485,127.37325286865234,0.0,0.0,0.0,50.989999999999995,0.0,0.0,23035
14486,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23036
14487,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23037
14488,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23038
14489,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23039
14490,37.920135498046875,2.49,0.0,0.0,0.0,0.0,0.0,2304
14491,244.67506408691406,74.45,0.0,0.0,0.0,63.16,0.0,23040
14492,157.9276885986328,41.47,0.0,0.0,0.0,41.47,40.47,23041
14493,203.069091796875,0.0,56.96,0.0,57.45,0.0,0.0,23042
14494,163.91981506347656,0.0,0.0,55.74,0.0,0.0,0.0,23043
14495,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23044
14496,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23045
14497,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23046
14498,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23047
14499,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23048
14500,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23049
14501,89.25919342041016,15.49,0.0,11.88,0.0,0.0,25.98,2305
14502,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23050
14503,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23051
14504,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23052
14505,110.098388671875,44.46,0.0,0.0,0.0,0.0,0.0,23053
14506,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23054
14507,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23055
14508,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23056
14509,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23057
14510,171.98667907714844,0.0,0.0,66.84,11.49,27.07,0.0,23058
14511,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23059
14512,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2306
14513,650.533447265625,0.0,0.0,156.41,0.0,196.35,336.64,23060
14514,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23061
14515,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23062
14516,173.84083557128906,11.88,0.0,62.39,0.0,0.0,0.0,23063
14517,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23064
14518,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23065
14519,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23066
14520,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23067
14521,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23068
14522,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23069
14523,44.94260787963867,0.0,0.0,10.99,0.0,0.0,0.0,2307
14524,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23070
14525,225.8439483642578,160.38,13.49,22.98,0.0,0.0,0.0,23071
14526,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23072
14527,61.123836517333984,0.0,0.0,27.98,0.0,0.0,0.0,23073
14528,323.83892822265625,15.49,0.0,0.0,105.32,103.42999999999999,0.0,23074
14529,231.53421020507812,0.0,172.87,0.0,43.47,61.45,13.49,23075
14530,246.18707275390625,72.95,84.94,0.0,0.0,0.0,0.0,23076
14531,57.977237701416016,0.0,11.18,13.99,0.0,20.57,0.0,23077
14532,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23078
14533,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23079
14534,239.4002227783203,0.0,0.0,251.34,0.0,0.0,0.0,2308
14535,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23080
14536,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23081
14537,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23082
14538,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23083
14539,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23084
14540,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23085
14541,135.18035888671875,20.98,0.0,0.0,53.47,0.0,0.0,23086
14542,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23087
14543,72.01718139648438,0.0,11.87,0.0,37.47,0.0,0.0,23088
14544,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23089
14545,55.507625579833984,0.0,0.0,0.0,26.98,0.0,0.0,2309
14546,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23090
14547,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23091
14548,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23092
14549,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23093
14550,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23094
14551,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23095
14552,239.4002227783203,0.0,0.0,183.94,0.0,0.0,0.0,23096
14553,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23097
14554,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23098
14555,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23099
14556,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,231
14557,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2310
14558,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23100
14559,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23101
14560,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23102
14561,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23103
14562,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23104
14563,188.1131591796875,15.49,63.34,0.0,0.0,0.0,114.32,23105
14564,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23106
14565,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23107
14566,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23108
14567,110.098388671875,43.97,0.0,0.0,0.0,0.0,0.0,23109
14568,37.920135498046875,0.0,5.99,0.0,0.0,0.0,0.0,2311
14569,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23110
14570,101.11190795898438,12.99,0.0,0.0,0.0,0.0,39.86,23111
14571,61.8082275390625,17.98,0.0,0.0,0.0,11.88,0.0,23112
14572,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23113
14573,182.72776794433594,0.0,101.85,0.0,0.0,0.0,0.0,23114
14574,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23115
14575,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23116
14576,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23117
14577,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23118
14578,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23119
14579,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2312
14580,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23120
14581,87.58467864990234,0.0,0.0,0.0,0.0,0.0,40.47,23121
14582,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23122
14583,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23123
14584,640.6212158203125,47.94,0.0,88.5,0.0,76.11,158.14,23124
14585,43.914459228515625,0.0,0.0,0.0,13.99,0.0,11.88,23125
14586,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23126
14587,93.0640869140625,27.56,0.0,0.0,0.0,0.0,0.0,23127
14588,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23128
14589,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23129
14590,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2313
14591,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23130
14592,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23131
14593,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23132
14594,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23133
14595,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23134
14596,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23135
14597,90.71307373046875,0.0,0.0,39.45,0.0,0.0,0.0,23136
14598,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23137
14599,84.25569152832031,0.0,0.0,0.0,0.0,0.0,32.98,23138
14600,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23139
14601,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2314
14602,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23140
14603,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23141
14604,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23142
14605,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23143
