,prediction_lr_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
8684,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17815
8685,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17816
8686,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17817
8687,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17818
8688,275.13208334980703,110.92,0.0,0.0,0.0,0.0,0.0,17819
8689,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1782
8690,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17820
8691,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17821
8692,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17822
8693,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17823
8694,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17824
8695,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17825
8696,76.09896916338897,0.0,0.0,0.0,0.0,9.99,0.0,17826
8697,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17827
8698,79.31415425722112,12.99,0.0,0.0,0.0,0.0,0.0,17828
8699,245.89184073318245,0.0,0.0,25.91,0.0,0.0,47.97,17829
8700,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1783
8701,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17830
8702,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17831
8703,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17832
8704,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17833
8705,101.09084114844518,0.0,0.0,0.0,0.0,20.96,0.0,17834
8706,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17835
8707,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17836
8708,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17837
8709,105.28857372942261,25.98,0.0,0.0,0.0,0.0,0.0,17838
8710,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17839
8711,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1784
8712,156.30616879418005,0.0,0.0,39.74,0.0,0.0,0.0,17840
8713,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17841
8714,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17842
8715,83.11035196582621,0.0,0.0,11.49,0.0,0.0,0.0,17843
8716,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17844
8717,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17845
8718,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17846
8719,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17847
8720,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17848
8721,193.8326061889383,0.0,0.0,0.0,63.47,0.0,0.0,17849
8722,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1785
8723,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17850
8724,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17851
8725,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17852
8726,290.5170203586642,25.98,0.0,30.48,0.0,0.0,40.64,17853
8727,128.349205819644,13.99,0.0,0.0,0.0,0.0,17.99,17854
8728,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17855
8729,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17856
8730,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17857
8731,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17858
8732,162.91134358443816,0.0,0.0,0.0,26.48,0.0,19.49,17859
8733,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1786
8734,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17860
8735,263.1072863044365,0.0,0.0,80.96,0.0,0.0,0.0,17861
8736,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17862
8737,79.63649407726092,0.0,0.0,0.0,11.88,0.0,0.0,17863
8738,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17864
8739,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17865
8740,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17866
8741,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17867
8742,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17868
8743,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17869
8744,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1787
8745,88.2923566970371,0.0,0.0,13.49,0.0,0.0,0.0,17870
8746,127.82783141479301,0.0,0.0,0.0,0.0,0.0,28.49,17871
8747,141.9789650952635,0.0,12.99,23.99,0.0,0.0,0.0,17872
8748,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17873
8749,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17874
8750,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17875
8751,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17876
8752,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17877
8753,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17878
8754,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17879
8755,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1788
8756,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17880
8757,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17881
8758,79.63649407726092,0.0,0.0,0.0,11.88,0.0,0.0,17882
8759,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17883
8760,85.93654203015544,0.0,15.99,0.0,0.0,0.0,0.0,17884
8761,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17885
8762,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17886
8763,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17887
8764,284.63640458071114,0.0,113.46,0.0,0.0,0.0,0.0,17888
8765,316.86313214986404,15.99,16.99,0.0,0.0,20.48,57.47,17889
8766,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1789
8767,96.29050693766689,21.48,0.0,0.0,0.0,0.0,0.0,17890
8768,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17891
8769,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17892
8770,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17893
8771,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17894
8772,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17895
8773,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17896
8774,186.42651865555456,0.0,0.0,27.48,0.0,0.0,23.67,17897
8775,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17898
8776,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17899
8777,77.55800058065525,0.0,11.88,0.0,0.0,0.0,0.0,179
8778,358.94846380818194,0.0,0.0,117.95,0.0,0.0,0.0,1790
8779,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17900
8780,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17901
8781,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17902
8782,125.83598097466,0.0,0.0,27.98,0.0,0.0,0.0,17903
8783,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17904
8784,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17905
8785,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17906
8786,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17907
8787,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17908
8788,135.19614544386496,0.0,0.0,0.0,36.98,0.0,0.0,17909
8789,195.1814448834504,28.48,0.0,0.0,0.0,0.0,32.47,1791
8790,250.93269862424506,11.49,0.0,12.58,0.0,62.34,0.0,17910
8791,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17911
8792,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17912
8793,160.09270829123943,0.0,0.0,15.49,0.0,0.0,25.48,17913
8794,926.0519287384968,78.94,0.0,0.0,0.0,0.0,273.42,17914
8795,568.1928489292973,12.99,21.49,141.26999999999998,12.58,0.0,19.58,17915
8796,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17916
8797,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17917
8798,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17918
8799,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17919
8800,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1792
8801,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17920
8802,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17921
8803,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17922
8804,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17923
8805,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17924
8806,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17925
8807,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17926
8808,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17927
8809,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17928
8810,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17929
8811,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1793
8812,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17930
8813,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17931
8814,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17932
8815,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17933
8816,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17934
8817,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17935
8818,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17936
8819,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17937
8820,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17938
8821,68.85983895499626,0.0,0.0,5.99,0.0,0.0,0.0,17939
8822,1423.885401914139,112.42,22.98,146.03,43.84,169.89,90.44,1794
8823,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17940
8824,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17941
8825,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17942
8826,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17943
8827,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17944
8828,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17945
8829,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17946
8830,236.6210566808968,0.0,0.0,0.0,0.0,80.45,0.0,17947
8831,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17948
8832,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17949
8833,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1795
8834,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17950
8835,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17951
8836,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17952
8837,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17953
8838,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17954
8839,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17955
8840,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17956
8841,88.62907818050923,0.0,0.0,0.0,0.0,15.49,0.0,17957
8842,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17958
8843,266.65817600405927,29.97,0.0,0.0,0.0,67.33,0.0,17959
8844,268.8952189778494,0.0,0.0,44.99,0.0,0.0,37.86,1796
8845,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17960
8846,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17961
8847,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17962
8848,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17963
8849,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17964
8850,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17965
8851,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17966
8852,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17967
8853,145.43464204981586,14.99,0.0,0.0,0.0,0.0,23.76,17968
8854,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17969
8855,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1797
8856,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17970
8857,104.26332734183592,0.0,24.98,0.0,0.0,0.0,0.0,17971
8858,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17972
8859,132.96047819763908,0.0,0.0,0.0,35.97,0.0,0.0,17973
8860,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17974
8861,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17975
8862,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17976
8863,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17977
8864,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17978
8865,147.81675677410635,0.0,0.0,0.0,0.0,41.47,0.0,17979
8866,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1798
8867,224.66774215542762,0.0,0.0,0.0,0.0,30.48,38.97,17980
8868,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17981
8869,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17982
8870,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17983
8871,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17984
8872,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17985
8873,113.43691287048577,0.0,29.48,0.0,0.0,0.0,0.0,17986
8874,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17987
8875,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17988
8876,122.1416262498935,0.0,33.75,0.0,0.0,0.0,0.0,17989
8877,73.31544306271732,9.99,0.0,0.0,0.0,0.0,0.0,1799
8878,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17990
8879,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17991
8880,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17992
8881,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17993
8882,83.11035196582621,0.0,0.0,11.49,0.0,0.0,0.0,17994
8883,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17995
8884,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17996
8885,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17997
8886,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17998
8887,188.5676930102922,0.0,0.0,15.49,42.96,0.0,0.0,17999
8888,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18
8889,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,180
8890,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1800
8891,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18000
8892,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18001
8893,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18002
8894,126.72972679617229,0.0,0.0,0.0,0.0,0.0,28.07,18003
8895,186.95244634108724,0.0,29.98,27.98,0.0,0.0,0.0,18004
8896,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18005
8897,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18006
8898,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18007
8899,200.70532298303095,26.3,0.0,0.0,0.0,0.0,36.25,18008
8900,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18009
8901,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1801
8902,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18010
8903,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18011
8904,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18012
8905,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18013
8906,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18014
8907,140.19872759878632,0.0,0.0,0.0,39.24,0.0,0.0,18015
8908,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18016
8909,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18017
8910,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18018
8911,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18019
8912,87.62734433357329,0.0,0.0,0.0,15.49,0.0,0.0,1802
8913,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18020
8914,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18021
8915,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18022
8916,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18023
8917,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18024
8918,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18025
8919,231.26992085744263,0.0,0.0,43.97,0.0,0.0,24.48,18026
8920,157.34256974042222,0.0,0.0,40.14,0.0,0.0,0.0,18027
8921,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18028
8922,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18029
8923,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1803
8924,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18030
8925,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18031
8926,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18032
8927,85.93454454433615,0.0,0.0,12.58,0.0,0.0,0.0,18033
8928,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18034
8929,113.78362547744455,0.0,12.99,0.0,0.0,0.0,12.99,18035
8930,342.28404871981263,0.0,0.0,0.0,0.0,126.83,0.0,18036
8931,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18037
8932,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18038
8933,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18039
8934,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1804
8935,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18040
8936,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18041
8937,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18042
8938,448.37106288920245,108.95,0.0,17.99,29.48,0.0,24.98,18043
8939,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18044
8940,123.60939993447748,0.0,34.47,0.0,0.0,0.0,0.0,18045
8941,653.2257432453,0.0,190.34,30.98,59.45,0.0,0.0,18046
8942,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18047
8943,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18048
8944,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18049
8945,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1805
8946,264.9312516827759,0.0,0.0,0.0,95.59,0.0,0.0,18050
8947,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18051
8948,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18052
8949,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18053
8950,79.82081834438887,0.0,12.99,0.0,0.0,0.0,0.0,18054
8951,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18055
8952,189.2305390445125,67.96,0.0,0.0,0.0,0.0,0.0,18056
8953,109.47379707498925,0.0,0.0,0.0,0.0,0.0,21.47,18057
8954,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18058
8955,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18059
8956,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1806
8957,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18060
8958,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18061
8959,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18062
8960,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18063
8961,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18064
8962,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18065
8963,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18066
8964,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18067
8965,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18068
8966,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18069
8967,79.82081834438887,0.0,12.99,0.0,0.0,0.0,0.0,1807
8968,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18070
8969,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18071
8970,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18072
8971,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18073
8972,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18074
8973,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18075
8974,178.61469916204294,0.0,0.0,48.35,0.0,0.0,0.0,18076
8975,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18077
8976,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18078
8977,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18079
8978,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1808
8979,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18080
8980,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18081
8981,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18082
8982,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18083
8983,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18084
8984,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18085
8985,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18086
8986,752.3722621727411,0.0,0.0,120.43,0.0,169.87,0.0,18087
8987,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18088
8988,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18089
8989,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1809
8990,88.56073213132493,0.0,0.0,0.0,0.0,15.46,0.0,18090
8991,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18091
8992,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18092
8993,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18093
8994,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18094
8995,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18095
8996,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18096
8997,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18097
8998,125.86189099831606,0.0,0.0,27.99,0.0,0.0,0.0,18098
8999,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18099
9000,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,181
9001,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1810
9002,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18100
9003,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18101
9004,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18102
9005,369.4295956010948,117.94999999999999,0.0,0.0,36.25,0.0,0.0,18103
9006,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18104
9007,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18105
9008,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18106
9009,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18107
9010,225.8168797965472,0.0,26.07,0.0,53.91,0.0,0.0,18108
9011,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18109
9012,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1811
9013,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18110
9014,112.7769848916335,0.0,14.42,0.0,0.0,0.0,11.49,18111
9015,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18112
9016,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18113
9017,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18114
9018,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18115
9019,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18116
9020,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18117
9021,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18118
9022,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18119
9023,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1812
9024,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18120
9025,106.54417377338129,4.49,0.0,0.0,19.98,0.0,0.0,18121
9026,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18122
9027,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18123
9028,105.53199045102465,13.99,11.88,0.0,0.0,0.0,0.0,18124
9029,132.22704173927434,0.0,9.49,22.98,0.0,0.0,0.0,18125
9030,128.26363760437218,37.47,0.0,0.0,0.0,0.0,0.0,18126
9031,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18127
9032,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18128
9033,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18129
9034,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1813
9035,153.92088878106674,0.0,0.0,0.0,0.0,0.0,38.47,18130
9036,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18131
9037,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18132
9038,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18133
9039,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18134
9040,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18135
9041,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18136
9042,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18137
9043,230.36073377042044,0.0,0.0,0.0,0.0,42.86,30.36,18138
9044,141.95657099177717,0.0,43.47,0.0,0.0,0.0,0.0,18139
9045,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1814
9046,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18140
9047,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18141
9048,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18142
9049,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18143
